@relation test-weka.filters.unsupervised.attribute.Remove-R11

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute Numerical_3 numeric
@attribute Numerical_4 numeric
@attribute Numerical_5 numeric
@attribute Categorical_1 {c00,c01,c02}
@attribute Categorical_2 {c10,c11,c12}
@attribute Categorical_3 {c20,c21,c22}
@attribute Categorical_4 {c30,c31,c32}
@attribute Categorical_5 {c40,c41,c42}

@data
8.70923,10.878753,11.163559,10.388387,11.702864,c01,c11,c21,c31,c41
9.095829,9.806949,9.829932,11.390458,9.52698,c01,c11,c21,c31,c41
9.179041,9.123373,9.284456,10.360022,9.388799,c01,c11,c21,c31,c41
9.971471,11.080985,9.522694,10.849351,9.395976,c01,c11,c21,c31,c41
10.957766,8.515713,8.527396,8.242934,8.926212,c01,c11,c21,c31,c41
9.34042,10.154391,9.386855,7.865049,9.853369,c01,c11,c21,c31,c41
9.99665,10.295866,10.340279,9.99457,9.832053,c01,c11,c21,c31,c41
9.642805,9.346334,9.71468,9.565306,9.661464,c01,c11,c21,c31,c41
9.574985,10.634981,9.465994,10.372662,8.890425,c01,c11,c21,c31,c41
9.465227,11.332121,10.030001,11.122148,11.171242,c01,c11,c21,c31,c41
9.761623,8.762881,9.399485,9.860778,10.009021,c01,c11,c21,c31,c41
10.826037,8.612812,9.058972,11.500613,9.50821,c01,c11,c21,c31,c41
10.768615,9.835506,9.566866,7.83196,9.018955,c01,c11,c21,c31,c41
9.634168,11.76939,10.640674,10.998734,11.796555,c01,c11,c21,c31,c41
10.17525,9.944948,7.24413,11.408957,10.161721,c01,c11,c21,c31,c41
10.493854,10.016589,9.450998,10.266184,8.534005,c01,c11,c21,c31,c41
11.15938,10.950944,10.196167,8.958619,8.371114,c01,c11,c21,c31,c41
12.13783,8.084804,10.705777,9.026079,10.863301,c01,c11,c21,c31,c41
11.598975,8.868402,11.508537,10.452524,8.868719,c01,c11,c21,c31,c41
10.70679,8.952032,9.7115,10.185499,9.858924,c01,c11,c21,c31,c41
9.783877,7.147085,9.532091,10.354525,9.729721,c01,c11,c21,c31,c41
8.509111,9.940684,8.902987,11.439169,10.281342,c01,c11,c21,c31,c41
9.576853,12.903238,10.150753,10.253255,10.22526,c01,c11,c21,c31,c41
11.910447,11.120532,9.685273,9.562656,12.28262,c01,c11,c21,c31,c41
8.939182,9.172813,12.111542,7.789402,10.202278,c01,c11,c21,c31,c41
9.781956,10.194872,10.982227,9.659555,11.456654,c01,c11,c21,c31,c41
10.257555,8.761384,9.61118,8.289507,9.791342,c01,c11,c21,c31,c41
9.819224,10.574229,11.162216,10.263604,9.17772,c01,c11,c21,c31,c41
9.925807,10.797492,10.725073,10.978574,8.626757,c01,c11,c21,c31,c41
9.496662,9.9422,8.692104,9.770537,10.039877,c01,c11,c21,c31,c41
9.543818,10.263064,11.269671,10.323686,8.959665,c01,c11,c21,c31,c41
9.812891,9.737433,10.746558,12.354779,10.136202,c01,c11,c21,c31,c41
10.492797,9.486137,9.860396,8.907492,9.000639,c01,c11,c21,c31,c41
7.4547,10.309283,9.43171,10.835282,8.701159,c01,c11,c21,c31,c41
9.139405,10.935001,11.308315,10.347449,9.648803,c01,c11,c21,c31,c41
9.960716,10.565094,9.782533,9.966619,8.999045,c01,c11,c21,c31,c41
9.291132,9.926901,10.66291,9.665232,10.522925,c01,c11,c21,c31,c41
9.536775,10.058334,8.915036,8.860683,11.100786,c01,c11,c21,c31,c41
10.662162,8.423346,9.269337,10.961697,10.925489,c01,c11,c21,c31,c41
12.190678,10.401927,10.206893,8.363935,10.984852,c01,c11,c21,c31,c41
10.788,7.962451,9.064874,10.387123,12.233649,c01,c11,c21,c31,c41
10.572018,8.628185,10.709708,9.562542,10.903636,c01,c11,c21,c31,c41
8.726898,10.305526,10.959188,10.53857,9.53865,c01,c11,c21,c31,c41
9.393207,9.500879,10.304016,8.640389,8.664242,c01,c11,c21,c31,c41
10.799619,10.000161,8.513556,9.93417,9.025215,c01,c11,c21,c31,c41
9.399351,10.177837,8.943052,11.099966,8.58813,c01,c11,c21,c31,c41
10.208591,10.324742,9.669612,10.611224,9.221541,c01,c11,c21,c31,c41
9.496681,9.36871,10.577839,11.281904,8.029974,c01,c11,c21,c31,c41
9.269076,9.347776,9.843025,9.787505,9.527671,c01,c11,c21,c31,c41
9.405726,10.127193,10.384094,9.657884,8.620491,c01,c11,c21,c31,c41
11.217696,7.976176,9.243113,9.916226,11.464777,c01,c11,c21,c31,c41
10.535916,9.049353,10.586279,9.98804,10.85336,c01,c11,c21,c31,c41
10.091668,8.574939,9.604722,10.163047,11.277365,c01,c11,c21,c31,c41
9.380866,10.220886,10.930463,10.17871,11.292447,c01,c11,c21,c31,c41
10.443569,10.042886,9.437349,9.473789,7.609886,c01,c11,c21,c31,c41
9.27211,8.717938,10.522258,10.527084,10.343694,c01,c11,c21,c31,c41
9.31224,11.985576,10.152685,10.395103,11.410656,c01,c11,c21,c31,c41
10.008927,11.110965,10.198802,10.637021,9.639955,c01,c11,c21,c31,c41
9.709883,11.456357,9.417127,10.668035,9.24917,c01,c11,c21,c31,c41
8.779384,10.846424,10.950729,7.510467,9.776172,c01,c11,c21,c31,c41
10.390142,10.247463,10.691252,8.519046,9.637929,c01,c11,c21,c31,c41
9.904502,9.860437,10.889667,9.813725,10.218518,c01,c11,c21,c31,c41
11.432552,10.979755,9.903419,8.200674,10.750634,c01,c11,c21,c31,c41
10.23199,10.087965,7.512952,10.651121,9.814639,c01,c11,c21,c31,c41
8.177984,11.370353,10.17898,9.573937,10.564374,c01,c11,c21,c31,c41
9.929867,9.113135,9.901096,11.335265,10.149629,c01,c11,c21,c31,c41
10.174151,11.764342,8.200831,7.314515,9.313769,c01,c11,c21,c31,c41
10.001665,10.11211,8.979279,10.511002,9.85579,c01,c11,c21,c31,c41
10.335646,9.248072,12.098937,10.100999,9.741318,c01,c11,c21,c31,c41
9.812285,10.150381,9.447121,10.121716,9.230121,c01,c11,c21,c31,c41
8.632955,9.509728,10.402648,8.671273,10.360898,c01,c11,c21,c31,c41
9.479704,9.92411,9.788088,11.558586,8.686206,c01,c11,c21,c31,c41
9.568603,10.120164,8.503702,8.899635,11.418385,c01,c11,c21,c31,c41
9.327364,10.277105,13.155371,10.450215,9.831614,c01,c11,c21,c31,c41
11.404557,9.081282,10.830267,9.881045,8.276696,c01,c11,c21,c31,c41
9.48597,10.979642,9.772677,9.37869,9.950899,c01,c11,c21,c31,c41
11.131443,10.98928,10.726657,9.821979,11.472603,c01,c11,c21,c31,c41
11.445747,13.253818,8.563987,11.158532,9.922589,c01,c11,c21,c31,c41
11.423549,9.820408,9.843108,10.072304,11.608193,c01,c11,c21,c31,c41
10.578883,9.126698,9.257309,9.763383,8.841063,c01,c11,c21,c31,c41
10.139378,11.423898,9.544856,9.826276,11.504937,c01,c11,c21,c31,c41
10.672548,8.604023,10.582207,9.365773,8.869493,c01,c11,c21,c31,c41
10.999616,10.483683,12.119455,8.968509,9.660645,c01,c11,c21,c31,c41
9.927821,9.56906,12.132171,10.611659,9.564968,c01,c11,c21,c31,c41
8.638904,10.054931,10.683642,10.989941,9.199985,c01,c11,c21,c31,c41
9.305723,9.087713,11.700805,11.047434,9.688358,c01,c11,c21,c31,c41
10.904593,10.871925,12.955194,10.474557,11.403003,c01,c11,c21,c31,c41
12.003604,9.728171,11.639386,10.055462,9.324742,c01,c11,c21,c31,c41
9.782893,11.758626,10.761986,10.125253,9.906402,c01,c11,c21,c31,c41
10.870783,10.795036,10.348985,9.670405,9.194545,c01,c11,c21,c31,c41
10.074844,11.84401,11.007598,8.208974,7.515982,c01,c11,c21,c31,c41
10.431662,9.963859,10.196881,9.436299,9.566906,c01,c11,c21,c31,c41
9.38996,11.931899,11.927804,8.907256,11.134219,c01,c11,c21,c31,c41
10.33617,10.893067,10.820625,9.883355,9.567837,c01,c11,c21,c31,c41
9.716919,9.884935,9.333025,10.045312,10.290824,c01,c11,c21,c31,c41
10.701917,11.062369,9.949484,10.004422,8.656987,c01,c11,c21,c31,c41
8.030573,9.662525,12.070799,9.064229,9.813321,c01,c11,c21,c31,c41
8.883012,10.138019,10.267109,10.56829,11.291688,c01,c11,c21,c31,c41
9.901209,10.35843,8.846742,9.431801,9.458385,c01,c11,c21,c31,c41
11.113009,9.496642,12.384959,9.313423,9.503496,c01,c11,c21,c31,c41
11.320651,10.444252,10.612538,9.035417,10.212304,c01,c11,c21,c31,c41
11.878028,10.242415,10.959384,9.590376,10.637532,c01,c11,c21,c31,c41
10.35815,12.551863,9.957063,10.490197,8.739642,c01,c11,c21,c31,c41
10.113458,9.255877,10.239777,8.981139,10.235704,c01,c11,c21,c31,c41
9.311899,11.404646,10.357827,11.039086,10.495273,c01,c11,c21,c31,c41
9.356864,11.437635,10.07279,9.839423,9.562464,c01,c11,c21,c31,c41
11.38071,11.210159,8.722344,10.692323,8.633955,c01,c11,c21,c31,c41
9.704435,10.834452,9.732423,8.405693,9.584856,c01,c11,c21,c31,c41
10.79343,9.977634,10.032761,12.659324,8.43445,c01,c11,c21,c31,c41
9.817845,11.317219,11.223952,10.487418,10.241195,c01,c11,c21,c31,c41
8.857157,9.523594,11.759973,8.401559,9.228501,c01,c11,c21,c31,c41
11.037262,9.772647,11.164741,10.571276,11.37246,c01,c11,c21,c31,c41
10.008459,12.034639,9.417189,9.486268,8.534313,c01,c11,c21,c31,c41
11.453815,9.301782,10.178625,9.50679,10.041151,c01,c11,c21,c31,c41
8.937699,9.63101,10.192985,9.421778,11.177121,c01,c11,c21,c31,c41
9.214155,10.165981,9.203776,11.958551,10.779309,c01,c11,c21,c31,c41
10.425411,12.601962,10.003684,10.122986,9.553754,c01,c11,c21,c31,c41
10.639036,11.432063,9.69366,8.36064,9.285282,c01,c11,c21,c31,c41
8.880009,10.884571,10.068401,8.835776,11.609218,c01,c11,c21,c31,c41
9.164129,11.468986,10.961099,8.098241,9.923294,c01,c11,c21,c31,c41
11.181169,10.540601,11.726383,8.920697,8.381761,c01,c11,c21,c31,c41
9.93404,10.422195,8.457541,10.007732,9.965534,c01,c11,c21,c31,c41
9.569756,8.875611,8.946445,10.485698,10.713512,c01,c11,c21,c31,c41
10.344263,10.320832,10.715768,8.056628,9.020413,c01,c11,c21,c31,c41
10.480579,11.010992,9.294998,10.034535,10.784536,c01,c11,c21,c31,c41
9.765768,9.75292,9.351929,11.296911,9.824483,c01,c11,c21,c31,c41
11.97249,9.436461,8.489861,8.633074,9.41373,c01,c11,c21,c31,c41
10.59295,9.961132,9.594627,10.2781,10.595445,c01,c11,c21,c31,c41
9.884687,11.13805,11.235084,10.44989,9.484142,c01,c11,c21,c31,c41
11.032553,11.697256,11.485546,8.961604,10.289588,c01,c11,c21,c31,c41
9.022584,11.617114,9.486923,11.869963,10.764743,c01,c11,c21,c31,c41
10.765741,9.226147,8.658006,10.694155,9.650189,c01,c11,c21,c31,c41
9.38627,9.681049,9.424445,10.511374,11.018329,c01,c11,c21,c31,c41
9.045481,11.618908,11.2091,8.833116,10.220101,c01,c11,c21,c31,c41
11.235786,9.384939,8.638617,10.127748,9.851849,c01,c11,c21,c31,c41
9.615754,8.302289,9.780129,10.271926,7.37403,c01,c11,c21,c31,c41
9.955998,11.719205,10.291405,9.82369,9.556134,c01,c11,c21,c31,c41
10.544439,10.337375,10.842382,10.431794,8.720172,c01,c11,c21,c31,c41
9.669777,9.130608,11.869256,8.350108,8.372803,c01,c11,c21,c31,c41
8.416137,10.4797,12.064782,9.128327,11.322526,c01,c11,c21,c31,c41
10.57625,9.498703,8.659229,10.047047,9.190431,c01,c11,c21,c31,c41
12.651916,9.767786,8.520711,8.542074,10.571702,c01,c11,c21,c31,c41
10.042963,8.460063,8.676981,10.02583,12.037232,c01,c11,c21,c31,c41
12.433835,9.927727,8.987636,8.267784,11.171708,c01,c11,c21,c31,c41
9.07507,11.636221,10.687578,9.737551,11.367912,c01,c11,c21,c31,c41
11.418921,9.371769,11.954592,10.642989,11.477697,c01,c11,c21,c31,c41
10.145635,8.886531,9.016137,9.71054,8.286603,c01,c11,c21,c31,c41
10.063609,9.802494,11.782338,9.3408,9.940876,c01,c11,c21,c31,c41
8.284242,8.911849,10.988253,9.725322,10.668853,c01,c11,c21,c31,c41
10.556451,10.060169,10.316064,11.018144,9.669238,c01,c11,c21,c31,c41
10.010223,10.751449,9.435724,10.51027,9.240725,c01,c11,c21,c31,c41
11.734181,10.064574,10.282805,10.148664,10.085239,c01,c11,c21,c31,c41
9.135048,8.440479,11.134335,9.407164,9.827709,c01,c11,c21,c31,c41
10.222756,10.096986,9.773722,9.444966,9.42554,c01,c11,c21,c31,c41
9.553013,9.307877,9.25864,9.086328,9.522188,c01,c11,c21,c31,c41
11.87987,8.75646,8.940864,12.132574,8.816684,c01,c11,c21,c31,c41
9.306574,8.324546,9.87562,9.5122,9.909928,c01,c11,c21,c31,c41
11.428158,9.837544,8.305887,9.34385,8.573212,c01,c11,c21,c31,c41
9.992688,9.942452,10.086628,10.707515,8.280748,c01,c11,c21,c31,c41
9.803793,9.814148,9.95795,8.701877,9.535832,c01,c11,c21,c31,c41
10.056018,10.737347,9.531132,11.095446,11.15277,c01,c11,c21,c31,c41
10.011879,8.514073,9.19574,10.553822,9.429843,c01,c11,c21,c31,c41
9.558578,9.523446,9.639485,8.691004,13.756711,c01,c11,c21,c31,c41
11.698901,12.550014,8.860858,10.362112,11.642611,c01,c11,c21,c31,c41
11.353489,9.599848,9.170242,9.218963,9.968063,c01,c11,c21,c31,c41
12.096685,8.89153,11.3258,10.458044,10.445297,c01,c11,c21,c31,c41
8.948761,9.963731,8.947314,10.803055,10.02774,c01,c11,c21,c31,c41
12.110828,9.843974,10.102774,9.56593,10.173225,c01,c11,c21,c31,c41
10.802535,10.108213,10.723994,10.18225,9.048892,c01,c11,c21,c31,c41
8.462565,8.681861,10.32934,9.720598,9.965599,c01,c11,c21,c31,c41
8.66892,12.910631,10.545199,11.295058,10.830836,c01,c11,c21,c31,c41
11.307845,9.787609,8.910414,10.266515,9.776256,c01,c11,c21,c31,c41
10.454357,10.834463,10.203376,11.541668,9.372672,c01,c11,c21,c31,c41
9.875729,10.293754,9.869025,8.391989,10.004479,c01,c11,c21,c31,c41
9.765784,9.647958,10.127956,10.894384,9.537884,c01,c11,c21,c31,c41
12.563252,10.155725,9.583181,10.896176,11.607937,c01,c11,c21,c31,c41
9.180346,8.660844,11.302736,10.510072,9.657809,c01,c11,c21,c31,c41
9.934311,11.306268,9.21955,11.597068,10.594163,c01,c11,c21,c31,c41
11.317257,10.477755,9.388405,9.055657,9.55659,c01,c11,c21,c31,c41
9.727633,9.87504,11.652238,10.169753,10.697333,c01,c11,c21,c31,c41
9.916263,10.325424,11.939156,10.92921,8.965788,c01,c11,c21,c31,c41
10.171202,10.707729,10.237332,10.58021,9.767245,c01,c11,c21,c31,c41
12.399303,9.453229,9.376328,9.99942,10.871262,c01,c11,c21,c31,c41
10.57069,9.144009,10.430015,11.576215,9.565613,c01,c11,c21,c31,c41
8.714519,10.984059,9.906046,9.075272,9.393922,c01,c11,c21,c31,c41
9.855199,9.813963,10.618334,12.034478,9.604719,c01,c11,c21,c31,c41
9.233109,8.629577,9.910265,9.640778,11.245098,c01,c11,c21,c31,c41
8.660303,11.419317,8.970646,9.756202,10.335853,c01,c11,c21,c31,c41
9.812442,8.307683,10.269527,11.184932,11.076767,c01,c11,c21,c31,c41
10.315058,9.823891,10.460579,10.350627,10.05613,c01,c11,c21,c31,c41
9.94508,12.29551,9.314295,11.157261,10.222648,c01,c11,c21,c31,c41
9.333863,10.024967,11.129192,9.094204,10.422673,c01,c11,c21,c31,c41
9.17571,9.211328,9.323662,10.512594,8.897007,c01,c11,c21,c31,c41
9.662212,10.057461,11.263607,8.611007,10.26113,c01,c11,c21,c31,c41
11.052225,9.91662,9.907245,9.129482,10.776805,c01,c11,c21,c31,c41
8.547577,11.473435,10.737732,9.340001,9.727864,c01,c11,c21,c31,c41
9.089672,10.748923,9.299058,8.239297,9.789482,c01,c11,c21,c31,c41
10.457646,9.745347,10.100935,12.031967,8.469266,c01,c11,c21,c31,c41
10.614444,9.690419,9.741434,9.499802,10.149579,c01,c11,c21,c31,c41
9.439985,10.899049,9.626558,9.405031,7.25779,c01,c11,c21,c31,c41
9.154471,8.841399,10.934674,9.326888,8.301397,c01,c11,c21,c31,c41
9.402476,9.279845,9.817447,9.368972,10.297252,c01,c11,c21,c31,c41
10.707285,10.195464,9.662665,9.861489,10.608089,c01,c11,c21,c31,c41
9.448291,8.073872,10.616155,9.677812,8.953043,c01,c11,c21,c31,c41
9.236473,11.220295,11.099148,10.2987,10.309855,c01,c11,c21,c31,c41
9.781558,9.981226,10.576757,10.423151,10.186691,c01,c11,c21,c31,c41
8.694151,8.952068,10.621383,11.069737,9.152237,c01,c11,c21,c31,c41
8.457083,8.266344,11.510177,10.105249,9.41476,c01,c11,c21,c31,c41
11.137161,9.368466,9.247852,10.54283,10.680139,c01,c11,c21,c31,c41
10.042334,10.588525,8.832855,10.723009,8.81786,c01,c11,c21,c31,c41
8.347119,9.401152,10.797961,10.890072,10.747511,c01,c11,c21,c31,c41
11.217472,8.508969,9.647268,12.595266,10.394802,c01,c11,c21,c31,c41
10.245533,8.257041,9.044528,11.013707,9.832255,c01,c11,c21,c31,c41
9.121929,11.359679,10.235303,8.561226,9.428575,c01,c11,c21,c31,c41
10.561372,11.415537,10.35237,10.043538,7.966458,c01,c11,c21,c31,c41
9.275295,11.665416,11.382917,8.969935,10.07608,c01,c11,c21,c31,c41
8.787955,10.011795,11.579353,9.861961,11.274879,c01,c11,c21,c31,c41
10.616792,9.585946,9.24907,10.944382,10.205432,c01,c11,c21,c31,c41
10.533028,10.112246,10.191843,10.715231,8.892279,c01,c11,c21,c31,c41
9.930976,8.663798,11.506589,9.929957,12.063222,c01,c11,c21,c31,c41
10.438038,9.836394,9.677869,7.965344,10.894698,c01,c11,c21,c31,c41
10.102503,8.84018,11.77104,10.99052,9.180453,c01,c11,c21,c31,c41
10.21611,9.811808,10.271814,9.474712,9.061841,c01,c11,c21,c31,c41
11.73558,10.95473,10.90514,9.111252,8.417624,c01,c11,c21,c31,c41
10.34011,11.040684,10.870835,9.039697,10.010266,c01,c11,c21,c31,c41
10.064306,10.197981,8.913089,10.45357,8.55791,c01,c11,c21,c31,c41
9.069543,8.624843,8.221384,8.851213,9.027282,c01,c11,c21,c31,c41
8.96954,11.281928,9.424576,8.827817,10.150285,c01,c11,c21,c31,c41
10.65433,10.962191,9.143077,10.017119,10.413926,c01,c11,c21,c31,c41
10.071335,9.854813,10.749859,9.639224,9.676468,c01,c11,c21,c31,c41
8.95234,9.753736,9.22309,9.296902,9.717244,c01,c11,c21,c31,c41
8.870622,9.519895,10.296969,9.481636,9.436456,c01,c11,c21,c31,c41
7.469136,10.6065,9.222294,11.000175,12.339877,c01,c11,c21,c31,c41
11.083705,8.91158,10.670257,9.843521,9.808893,c01,c11,c21,c31,c41
10.353644,9.74585,8.722374,9.920205,10.048289,c01,c11,c21,c31,c41
9.680124,12.268902,10.426935,9.888316,10.445388,c01,c11,c21,c31,c41
10.440031,9.248325,10.662117,11.654902,10.037294,c01,c11,c21,c31,c41
9.011611,11.089266,8.20421,7.799298,9.951401,c01,c11,c21,c31,c41
8.218347,10.063863,11.846873,9.720498,9.088385,c01,c11,c21,c31,c41
10.787961,9.678039,10.196663,9.20893,9.638972,c01,c11,c21,c31,c41
9.982036,9.498464,12.360955,8.547085,10.477156,c01,c11,c21,c31,c41
10.805376,7.569707,9.869328,10.759863,9.749973,c01,c11,c21,c31,c41
10.605058,10.030993,8.829962,9.664005,9.816691,c01,c11,c21,c31,c41
12.850302,9.769344,8.502003,10.46474,10.865627,c01,c11,c21,c31,c41
9.05706,8.095102,10.92316,10.448065,10.084942,c01,c11,c21,c31,c41
10.370756,11.427694,10.235161,10.787976,11.811136,c01,c11,c21,c31,c41
11.166513,11.689843,10.970673,11.919976,11.456305,c01,c11,c21,c31,c41
9.303113,10.79822,11.261452,8.902082,12.153218,c01,c11,c21,c31,c41
9.762453,7.526375,9.380432,10.830759,10.906268,c01,c11,c21,c31,c41
8.800394,11.92459,11.345315,9.85899,9.616741,c01,c11,c21,c31,c41
9.9333,8.367628,8.951092,10.811637,9.326612,c01,c11,c21,c31,c41
10.520376,10.506919,8.96457,10.493053,8.42431,c01,c11,c21,c31,c41
11.075186,11.055853,10.086438,11.297122,9.401927,c01,c11,c21,c31,c41
10.371538,10.117634,11.911136,8.532197,10.63146,c01,c11,c21,c31,c41
9.111224,9.641326,10.961378,10.170683,8.988082,c01,c11,c21,c31,c41
9.892757,10.571399,11.227661,10.027299,10.086514,c01,c11,c21,c31,c41
8.836428,11.431367,8.962836,10.894538,10.084132,c01,c11,c21,c31,c41
8.288803,8.036115,9.816031,11.500936,10.257918,c01,c11,c21,c31,c41
9.158432,10.069563,10.142459,10.155821,10.714784,c01,c11,c21,c31,c41
10.648478,10.449192,9.762215,10.2093,9.961493,c01,c11,c21,c31,c41
10.501699,8.368743,9.050838,9.901637,10.073682,c01,c11,c21,c31,c41
10.295533,10.1189,8.233562,9.054186,10.781675,c01,c11,c21,c31,c41
8.976818,11.42327,10.03994,9.970397,9.7356,c01,c11,c21,c31,c41
10.116982,8.994773,8.104964,8.888793,9.501535,c01,c11,c21,c31,c41
8.70963,12.020996,10.104779,11.285074,10.045784,c01,c11,c21,c31,c41
10.425245,11.269712,9.094455,9.409859,7.922446,c01,c11,c21,c31,c41
10.508907,10.147994,12.942164,8.040835,9.870231,c01,c11,c21,c31,c41
9.095509,9.836561,9.426597,9.985489,11.774465,c01,c11,c21,c31,c41
10.238223,11.436808,9.953617,12.448022,9.54832,c01,c11,c21,c31,c41
8.818993,10.639142,10.775293,9.83256,10.645423,c01,c11,c21,c31,c41
11.379135,10.068868,10.932576,8.118559,11.179871,c01,c11,c21,c31,c41
10.970226,10.136211,8.971523,10.885247,12.149633,c01,c11,c21,c31,c41
10.632884,9.83621,8.815129,9.215666,8.02947,c01,c11,c21,c31,c41
10.067775,10.04075,10.004217,10.737429,10.54157,c01,c11,c21,c31,c41
9.925827,9.97229,9.755272,9.465977,11.465609,c01,c11,c21,c31,c41
9.209711,10.603863,11.348614,9.266359,10.597186,c01,c11,c21,c31,c41
9.568909,10.44372,10.839806,10.109634,9.99398,c01,c11,c21,c31,c41
9.198065,9.86986,9.860022,11.12696,8.247593,c01,c11,c21,c31,c41
9.696015,10.395983,10.802715,10.267032,9.436286,c01,c11,c21,c31,c41
10.749366,10.299609,9.775081,9.66594,10.825128,c01,c11,c21,c31,c41
10.356771,11.183779,9.517725,10.14298,8.043315,c01,c11,c21,c31,c41
11.836327,12.099015,9.707403,10.79325,9.698486,c01,c11,c21,c31,c41
9.45627,7.853866,10.755399,9.998894,9.239073,c01,c11,c21,c31,c41
8.792294,11.056808,9.843604,10.952552,10.521303,c01,c11,c21,c31,c41
9.431956,9.986497,8.340381,9.257866,8.733634,c01,c11,c21,c31,c41
8.493073,9.80215,9.15053,8.858668,10.358866,c01,c11,c21,c31,c41
10.504049,9.361891,9.559281,9.383833,10.362177,c01,c11,c21,c31,c41
10.445164,11.8912,10.325526,10.117786,9.481927,c01,c11,c21,c31,c41
9.076489,10.847547,9.66722,9.341557,8.07106,c01,c11,c21,c31,c41
8.672528,10.91387,10.651721,9.101714,11.181413,c01,c11,c21,c31,c41
9.842157,11.013783,10.087043,10.091749,10.039391,c01,c11,c21,c31,c41
9.042629,10.24029,10.6414,10.520915,11.847745,c01,c11,c21,c31,c41
7.915743,11.138671,11.058621,8.943147,10.529615,c01,c11,c21,c31,c41
9.784126,9.54175,11.801585,10.049764,10.018634,c01,c11,c21,c31,c41
10.676657,9.680923,8.443109,9.327325,8.897494,c01,c11,c21,c31,c41
10.142976,8.691372,11.466109,6.29784,11.045804,c01,c11,c21,c31,c41
10.67013,9.92912,8.98348,10.488977,9.856793,c01,c11,c21,c31,c41
10.241951,11.606021,9.448842,9.799967,10.078358,c01,c11,c21,c31,c41
10.007097,9.387083,8.482417,10.040927,11.106822,c01,c11,c21,c31,c41
10.158695,9.082939,10.248483,9.675446,7.989316,c01,c11,c21,c31,c41
10.979826,10.307927,9.87935,10.631511,8.771856,c01,c11,c21,c31,c41
9.652279,11.086999,8.007625,8.877179,10.714246,c01,c11,c21,c31,c41
11.427057,8.259085,7.629042,9.343733,11.249554,c01,c11,c21,c31,c41
10.776867,10.409572,9.331173,11.590115,9.89454,c01,c11,c21,c31,c41
10.920585,10.599125,11.092595,10.401179,10.142382,c01,c11,c21,c31,c41
12.022961,10.675976,11.285174,10.738411,9.885346,c01,c11,c21,c31,c41
11.058597,11.031207,10.074872,9.929066,10.991335,c01,c11,c21,c31,c41
9.454671,9.822449,9.709713,10.545537,10.36943,c01,c11,c21,c31,c41
10.595734,11.087002,9.132646,11.168772,8.104345,c01,c11,c21,c31,c41
9.875068,8.520959,9.768669,11.419146,11.442874,c01,c11,c21,c31,c41
7.55178,10.88188,8.108555,9.035835,9.227506,c01,c11,c21,c31,c41
9.506865,9.214164,11.098156,9.25818,8.379481,c01,c11,c21,c31,c41
9.635291,11.00044,8.982827,10.301799,9.399503,c01,c11,c21,c31,c41
9.875588,9.243586,10.023281,9.784004,8.891561,c01,c11,c21,c31,c41
10.424561,10.616263,9.600382,9.102584,9.893209,c01,c11,c21,c31,c41
9.705955,9.322596,9.98828,7.463203,9.831967,c01,c11,c21,c31,c41
9.41991,8.782717,9.68588,9.386119,10.147494,c01,c11,c21,c31,c41
10.997254,11.024176,9.479826,8.991062,9.863553,c01,c11,c21,c31,c41
8.490338,9.896737,9.244153,10.393761,10.039996,c01,c11,c21,c31,c41
10.755549,9.075474,9.161836,8.984309,10.197154,c01,c11,c21,c31,c41
8.865899,9.85558,10.870311,10.506876,10.737502,c01,c11,c21,c31,c41
8.659105,10.85402,11.146684,11.17217,8.53433,c01,c11,c21,c31,c41
10.615335,8.790906,9.896606,10.903319,10.911154,c01,c11,c21,c31,c41
10.972613,10.31881,10.608695,8.082877,9.625326,c01,c11,c21,c31,c41
8.957342,9.418333,8.813174,10.463935,10.928583,c01,c11,c21,c31,c41
9.097632,10.222173,10.005125,8.617994,10.264798,c01,c11,c21,c31,c41
10.182679,9.195275,9.98217,9.618713,9.725895,c01,c11,c21,c31,c41
10.536742,11.176636,11.402383,9.640038,10.049018,c01,c11,c21,c31,c41
10.161248,11.857809,9.785824,10.603932,9.283394,c01,c11,c21,c31,c41
11.160921,11.400892,9.368711,10.951156,9.855853,c01,c11,c21,c31,c41
9.951434,10.474563,9.382811,10.244657,10.366234,c01,c11,c21,c31,c41
9.616331,10.330043,8.057818,11.57491,9.540271,c01,c11,c21,c31,c41
11.081999,11.062898,9.875581,11.71487,10.025992,c01,c11,c21,c31,c41
8.834387,10.099917,10.788417,9.568169,10.158493,c01,c11,c21,c31,c41
9.611784,10.947233,9.014911,8.425436,8.408621,c01,c11,c21,c31,c41
10.940627,8.956812,8.894754,10.263719,11.867805,c01,c11,c21,c31,c41
9.236038,8.445461,9.750994,8.978451,10.689605,c01,c11,c21,c31,c41
9.728605,9.099481,10.055514,11.277883,9.926178,c01,c11,c21,c31,c41
10.418294,9.496012,9.16157,10.321251,10.71001,c01,c11,c21,c31,c41
9.573605,9.59345,11.29929,10.918682,9.540868,c01,c11,c21,c31,c41
9.433101,8.499066,10.245765,9.105558,10.34478,c01,c11,c21,c31,c41
10.434737,10.203044,10.414175,8.571591,10.518194,c01,c11,c21,c31,c41
11.098947,9.060507,10.630034,8.88922,10.499937,c01,c11,c21,c31,c41
8.46144,10.73095,10.07884,10.865074,9.813531,c01,c11,c21,c31,c41
