Numerical_1,Numerical_2,color,clusterid
10.982445831181714,0.09282910860086524,purple,2
9.777437194834487,0.4667283025655189,purple,2
10.374189646944739,1.5231863549732538,purple,2
9.102803650221386,1.834493814557046,purple,2
10.716957800259536,2.3111914290895985,purple,2
8.66525812184994,0.1499476288124152,purple,2
8.994754005458473,-1.3256395547827853,purple,2
8.311690556763024,0.3232386260830705,purple,2
9.711951389228078,0.6436039194490495,purple,2
9.069803495836059,0.8331562530617114,purple,2
8.888879577643738,0.666119949918794,purple,2
9.657662789468402,0.49899604827719835,purple,2
9.799592827326567,1.7792528324768404,purple,2
8.815210175298102,1.820659718174026,purple,2
10.71531640476507,1.307577029324667,purple,2
11.34184607082273,-0.32852769934356973,purple,2
10.585123620886725,2.0061556607294753,purple,2
9.877370876836014,0.2536245450276545,purple,2
10.19085785506101,1.7332024361160658,purple,2
11.116385547443777,1.89962151611665,purple,2
11.139737257765383,1.127688866572658,purple,2
9.292155993482668,0.1946874756710557,purple,2
11.396875725724914,0.6948019126216425,purple,2
11.12678880845237,2.7450679753315663,purple,2
9.085470435904059,1.7297038525345263,purple,2
9.856418134005468,2.8157327327373425,purple,2
9.62670193932916,1.444861413553049,purple,2
10.803925728454752,-0.43244961187278763,purple,2
10.071040848897042,-0.21052366285360558,purple,2
9.90099205650108,1.1459702448544116,purple,2
10.8126492254905,-0.9945364991147514,purple,2
9.288525649652,1.0107608590749246,purple,2
10.485185078065694,-0.11681275388460954,purple,2
10.512134353647854,0.5990326779499296,purple,2
9.888508850289135,0.9334717766159767,purple,2
11.279108022537326,1.5397299195146514,purple,2
10.290233056254333,1.9144056093067439,purple,2
9.048556979534936,0.35745444966692674,purple,2
9.693328371698794,1.195002095289828,purple,2
8.600529601511015,1.6048178908810935,purple,2
12.982972823782372,-0.21020172890019517,purple,2
8.266290880780474,2.2139004026112685,purple,2
10.241319523344803,0.27399839053353314,purple,2
11.7303172195168,2.318786856217381,purple,2
10.142237918759633,-0.4904136244038839,purple,2
11.199223620090622,-0.7334578649195471,purple,2
12.629996380973388,2.4616691496636522,purple,2
8.856677427099097,2.549607303958168,purple,2
11.449413139208497,1.8142739519642221,purple,2
9.451400539970525,1.5701649223755392,purple,2
9.803821415434802,1.0339050108485446,purple,2
10.543830289313396,2.8939092584239106,purple,2
9.662554219533083,1.7577786316173387,purple,2
10.080858558486128,0.21719087947640203,purple,2
10.724106742121105,0.950774891487833,purple,2
7.503050850682099,0.13076462845892933,purple,2
8.51329967702519,1.7281882106093505,purple,2
9.133521426156634,1.3714438847519261,purple,2
9.633682574736909,0.9678234889532392,purple,2
11.064532936642733,-0.03149644998381973,purple,2
10.300632927675698,2.5776707873862703,purple,2
10.528194035308523,0.473846362203991,purple,2
10.791595266255923,0.8249343780269034,purple,2
11.09712048060597,2.141008860880428,purple,2
12.168628605827768,1.3687658853096758,purple,2
9.767092404874482,2.2905402142191864,purple,2
11.041519142188976,-0.16761787050877097,purple,2
9.666072283045223,0.6750148413917874,purple,2
9.608743617727079,1.3803047949137865,purple,2
8.092676889454259,0.8247512718867146,purple,2
9.302115151914798,1.9730044427844848,purple,2
9.556939133807717,-0.32928290100717383,purple,2
8.860429303875959,0.8924482402516016,purple,2
11.998892991482967,-0.3990411097567643,purple,2
9.876942791600193,2.360328742422242,purple,2
9.861518469024714,1.2038597493008634,purple,2
9.839214633790853,1.4380304245947195,purple,2
11.390583415605338,2.9317836137594178,purple,2
9.123637879502688,-0.15917569028377732,purple,2
10.04834112259019,0.5679082519839427,purple,2
10.816993606293487,0.484844812806411,purple,2
9.566142531111804,0.697640430810267,purple,2
11.538516999731058,1.4976619956637922,purple,2
8.863729784448356,1.518821152043222,purple,2
8.064411908533462,2.9201579266780033,purple,2
11.314384864108735,1.1101343824847412,purple,2
11.79766234295782,-0.3581276618642848,purple,2
10.883976656549653,1.1065511138437167,purple,2
8.747431835729962,-0.42349703520619264,purple,2
10.443917793610543,1.3948059107865993,purple,2
9.968045340218046,0.9907599269721167,purple,2
10.44656920966025,1.4250486271392122,purple,2
9.352747927679651,2.3633843251589477,purple,2
10.958346930809546,1.4442701183571212,purple,2
10.085236853717728,0.44059820697139995,purple,2
8.258242511291284,1.7023691125771578,purple,2
10.740450123770225,0.8263697845286349,purple,2
8.403948718623205,1.2388066525854216,purple,2
8.43131021042315,0.41532615097736203,purple,2
9.483305587086255,0.040679019297550245,purple,2
11.1409529761441,-0.6836809106374717,purple,2
11.15037370143289,-0.85972330334896,purple,2
10.8780049325904,0.5248640061619045,purple,2
7.532606848052659,-0.4446470524713986,purple,2
9.533495576264038,1.6236649525295892,purple,2
10.264962342094107,0.3031234092422451,purple,2
9.569252623168133,0.7735762223861259,purple,2
9.083712666100983,1.2140115387495465,purple,2
8.790859468558995,1.5725252248822374,purple,2
10.319381417572263,0.8345774440771432,purple,2
11.074033036700083,1.5761430298432146,purple,2
9.84229148336415,2.442262445328538,purple,2
9.670340942738177,2.0157401175890026,purple,2
10.95878766184256,1.1579254829844297,purple,2
9.131305893674165,1.9269301505481624,purple,2
11.234033857557872,1.6664370501948897,purple,2
8.786899837718336,-0.25799559544307793,purple,2
9.58927064589199,0.42393688444711486,purple,2
9.075375722429426,0.6538979904015684,purple,2
11.471757742047359,-0.6582276555853077,purple,2
9.524694561951256,0.9578634780409574,purple,2
12.469114248656403,2.9837107499798527,purple,2
9.298910602459586,2.4687783370052143,purple,2
9.757877120584972,1.5480427530397192,purple,2
10.365223975184058,-0.3834091134646196,purple,2
10.257315634780605,1.3120996159140697,purple,2
10.225482995376613,1.0772479985968524,purple,2
9.705989706797185,2.532209552054932,purple,2
10.544376639847128,0.5961545454469213,purple,2
9.563511124640529,1.6215633390575417,purple,2
11.074339308185484,0.8291486906330773,purple,2
9.435028909219511,0.5691938592142329,purple,2
9.604594788460846,0.7842730540433214,purple,2
10.673085083162599,0.2465254774912906,purple,2
9.22170096021597,0.16130810287412212,purple,2
8.85533082913014,2.2142573330032054,purple,2
9.85844032235207,1.3234376332749582,purple,2
9.844395226168805,1.7700811054023222,purple,2
10.358233671248426,2.432201302720391,purple,2
8.394559726308184,0.5336050958247792,purple,2
12.267101074808593,1.0029693920570388,purple,2
9.701539261270096,1.2012853723903019,purple,2
11.86129000692058,2.0751033880716827,purple,2
8.257043850288479,0.4870631234494577,purple,2
9.074736714682336,1.9233596477378927,purple,2
9.43799952474191,0.6346249199052958,purple,2
8.78946548106447,0.45877755402917053,purple,2
9.756998087264595,0.01416863899810672,purple,2
11.436999367666703,0.6753854051990645,purple,2
10.617212446467232,1.0605127314662934,purple,2
10.661988997427507,0.6263598894917739,purple,2
8.459916018713532,1.6794927598548668,purple,2
9.07268879731925,0.40779661091389996,purple,2
9.518995469257423,0.14954641214335507,purple,2
9.257194688639277,0.9061647768639343,purple,2
9.997392725484902,2.015351068571408,purple,2
11.337841575635924,1.431256375200908,purple,2
9.851634793835478,1.1283276885399567,purple,2
10.212012615282466,-0.24223476044191838,purple,2
10.009723458961838,3.095368935229731,purple,2
7.630970585791276,1.9820908203442869,purple,2
10.654727494176118,1.1583493023359954,purple,2
10.289742007652222,1.4475919187533466,purple,2
11.241333776444197,1.6224677767031725,purple,2
10.569537011121577,0.7047472720114694,purple,2
10.959184125274255,2.023584792857303,purple,2
7.568788863635936,0.7288966579235903,purple,2
9.849686933273787,-0.8462111270153752,purple,2
12.002361859062166,1.2243878334276015,purple,2
9.650890392961685,1.9646901453862302,purple,2
10.001075939763973,0.49898732512168686,purple,2
9.8550289782757,0.4170314442374875,purple,2
9.411150279121564,1.190052977188016,purple,2
10.551441554392124,0.6805313231578464,purple,2
11.73080904203314,2.20171720539903,purple,2
9.581607662518975,3.0934992616871737,purple,2
9.733395750983663,2.0694880009658707,purple,2
9.859107287050202,-0.17884268192966224,purple,2
9.070151310012404,1.5152918820194343,purple,2
10.735862711370087,-0.4461019912954767,purple,2
9.254638828577427,1.5666307195827558,purple,2
11.703258792523835,0.26658960641426943,purple,2
9.704554033141445,0.2683790882571384,purple,2
10.865664639863928,2.91269552790311,purple,2
11.432416315402543,0.45636072454650345,purple,2
10.999140162341877,0.38157541846967413,purple,2
9.660833525060712,1.315562244505182,purple,2
10.782116545911961,0.5532661955573948,purple,2
8.617366504784775,2.0915979346064866,purple,2
10.625045815891573,-0.7271536848062072,purple,2
11.502370455578326,0.7343184633536668,purple,2
9.801713546470685,-0.48370460588424,purple,2
8.27381883619995,-0.39737766142443687,purple,2
9.30794132084652,0.5212154287603892,purple,2
10.144127041730309,0.6636167408577511,purple,2
12.255959872073749,0.0957965094527159,purple,2
10.568675160220087,-0.09920136921061373,purple,2
10.492854155356177,1.4966999896515372,purple,2
10.222232449894745,1.1528732131171404,purple,2
9.387095992223783,0.25050050689450554,purple,2
10.329257728288589,0.8787999139537516,purple,2
11.915307749579027,1.6444195215978268,purple,2
8.136815530641602,0.9148258071195089,purple,2
