Numerical_1,Numerical_2,color,clusterid
10.52296592778025,0.7242180584426036,rose,2
10.518620650958404,2.618250744874387,rose,2
8.459196197391215,2.4256614662001086,rose,2
11.422354919156497,0.06866009298732689,rose,2
8.841178555321846,1.8935740118902988,rose,2
8.652190562967707,2.577702473301786,rose,2
9.05306693362993,0.2634604032160506,rose,2
11.848461830772074,1.57411610665434,rose,2
9.915724948403035,0.9868439580656985,rose,2
8.841163784714606,0.864500885016167,rose,2
9.292657035511306,1.359693339269357,rose,2
10.439421241693347,1.249728028960453,rose,2
11.47949887067972,-0.2457819450525225,rose,2
9.34682875724679,-0.23820450080829758,rose,2
9.596359381733864,-0.29222654261501213,rose,2
9.80613860591212,1.5256508702807754,rose,2
10.41280876878,0.4441176311931083,rose,2
7.848491907407499,0.22929656634963325,rose,2
10.512999593156596,-0.39876016067553266,rose,2
10.873971170930146,1.3771261619214377,rose,2
10.15396346204329,0.1867077034081711,rose,2
9.809986643116284,-0.5809537879244251,rose,2
10.422347766179522,2.1433134725312004,rose,2
10.154753079306644,0.5000874645458039,rose,2
9.948282677445535,1.0160653316874708,rose,2
9.70515982034005,2.1298218355971494,rose,2
10.05789803739153,2.1400030458082826,rose,2
9.97047990384746,1.4950694114828598,rose,2
9.241193967697923,0.585876695049606,rose,2
10.763418618904142,0.5167751183043234,rose,2
9.263696938985102,0.28649168204246556,rose,2
9.545135224795382,1.0749279652994546,rose,2
8.837757938297168,3.2348605064200133,rose,2
11.307582840279087,0.6583450295983192,rose,2
10.196841446117919,-0.440301274974624,rose,2
9.9571061662541,0.09648489543824579,rose,2
8.771126080963837,1.6000714909670024,rose,2
10.088295301248857,1.288126929276923,rose,2
9.94254729668251,1.1096431525841002,rose,2
10.298776684829514,0.8467080855530728,rose,2
9.31997729872406,-0.784989231851678,rose,2
9.700264695076186,0.5984313186247272,rose,2
8.997072580207263,0.9922773933916166,rose,2
9.931012531736382,1.1129161978123872,rose,2
9.755934969800963,2.2765251257995605,rose,2
8.926381485756881,1.4754622430761202,rose,2
9.122870893406963,2.1729256830954795,rose,2
9.197875236479382,2.0122794378983846,rose,2
9.729896581877817,-0.5732555670962345,rose,2
9.972471746927145,-0.5539988667191293,rose,2
10.42715536723505,-0.14956096604258784,rose,2
9.604334687559186,1.3162838328910385,rose,2
10.471407046893539,0.10591136841906779,rose,2
9.644609566516843,-1.132226561803725,rose,2
10.954831669551933,0.8130507598476562,rose,2
8.91000478445897,0.9786557358833624,rose,2
9.830557954895598,1.139375133346391,rose,2
8.725678711603111,1.7339363927455462,rose,2
10.300067652994152,0.8933101069348678,rose,2
10.230389624295768,2.8343501905509463,rose,2
12.183719925269841,2.443407727543891,rose,2
9.221750276044927,2.0110555434174295,rose,2
10.626216946977246,-0.19026567346805234,rose,2
10.027243722877166,0.6885924812973685,rose,2
9.04196968862628,2.4991475396875664,rose,2
9.32206457443721,0.7004476545431516,rose,2
12.163329879929726,1.2926370365801407,rose,2
8.906052087376265,2.5921119857352752,rose,2
10.075438859856254,0.8076553202296144,rose,2
10.751067456002085,0.9011309540781716,rose,2
9.942174276054935,2.222049099791189,rose,2
11.5615198941327,0.6347162880323696,rose,2
10.289673787028068,0.15897397753869336,rose,2
10.596682155156373,1.153972461498314,rose,2
10.731402572815854,2.1180573981757096,rose,2
11.412046329254384,1.8360866648481404,rose,2
9.849261772449788,1.0838241226651284,rose,2
12.173589270241234,-0.17438923484831692,rose,2
9.496018096437947,0.6076902884994216,rose,2
9.576135330728231,-0.04087348861281748,rose,2
9.11676901051344,3.4056435318180975,rose,2
9.593584214117373,0.20690802974706157,rose,2
11.04531471900636,1.6593088412418349,rose,2
11.389573005256763,-1.687376492280404,rose,2
10.65415975265682,2.5456904131102127,rose,2
10.9320287534814,0.7549411991707948,rose,2
11.74004531377501,1.1116217015798449,rose,2
7.551146415406963,1.1912452088433858,rose,2
10.687064780015863,1.5447553216579029,rose,2
8.5691676439202,2.358621476890163,rose,2
9.828639488565956,1.2491994237011916,rose,2
10.59011430651421,0.32429498827968095,rose,2
8.133612954401789,-0.5383915340254324,rose,2
11.375195771980593,1.8149970235850976,rose,2
11.178600882388135,1.7363923269726595,rose,2
9.857955680016094,2.398269257546694,rose,2
10.497432221766404,-0.20599230524122425,rose,2
9.177172595485658,1.8313592234585288,rose,2
9.179326420213581,1.643117878394996,rose,2
10.678342008722094,1.8919303365674454,rose,2
10.495161041068704,1.6618845303990024,rose,2
10.07916906633174,3.46509168683651,rose,2
9.916341854420509,0.7038933543842771,rose,2
10.977516664666368,-1.0380330129348332,rose,2
9.646391521904814,1.3847330380494887,rose,2
11.538969845067314,0.12416021708942238,rose,2
9.624175907173845,1.8567048015870564,rose,2
10.351164691182326,0.3578184927847965,rose,2
10.786111823354034,0.9045426471957827,rose,2
10.57344158053548,1.5042934340990555,rose,2
10.2728594750759,1.828930013792938,rose,2
10.05726623503519,0.8477369416439644,rose,2
8.959407100129622,2.3943753646618684,rose,2
9.024956578292866,0.8683346323488391,rose,2
9.006619491851565,0.8527970317046886,rose,2
9.050621386597356,3.2253143688111914,rose,2
9.202224707714857,1.5462610517738467,rose,2
12.1311729699331,0.9353013930303014,rose,2
11.51355712140869,2.770039593246034,rose,2
8.801522024566172,1.583180236659648,rose,2
7.934962719048183,0.6905897136948593,rose,2
10.311051993670516,2.1011329699890275,rose,2
10.439030278258707,2.5089547621905934,rose,2
11.166885828523197,-0.3215196222177774,rose,2
10.707089852878013,1.6897682817495592,rose,2
8.561480132904073,2.1161037569665284,rose,2
8.721039173902858,0.297604990339866,rose,2
10.504077254126294,1.4749953922500256,rose,2
8.858683727826545,1.5433897530494756,rose,2
8.738482147581148,2.2010615985393684,rose,2
10.200111833820378,3.0503182056342326,rose,2
9.677521353310413,1.250805541729753,rose,2
8.520791671722858,1.5995637144631225,rose,2
9.103763359507923,-0.4219751585227951,rose,2
10.041790380557012,0.7981472063003245,rose,2
12.058914315731633,1.4835314535655795,rose,2
9.957045166464072,0.7542887395978772,rose,2
10.619582397475595,1.4067237116149887,rose,2
10.27437827873945,2.6777628674754315,rose,2
11.03672609163228,1.9644392281986682,rose,2
9.773855941940036,-0.1722496523026973,rose,2
9.096696686958113,1.1442147095937614,rose,2
9.641227559717588,-0.4747349578120361,rose,2
9.851501282542937,2.3285251040578827,rose,2
11.104354791667543,1.9092200809543196,rose,2
11.004728365075028,-1.0386032684925297,rose,2
11.899971539707705,-0.7319819036987141,rose,2
9.843000748341565,1.3620480787414764,rose,2
9.629915508063135,2.1281511453185233,rose,2
9.30631375299894,-0.08680359464399112,rose,2
10.919127693041986,0.17885460915936457,rose,2
10.228535110322033,2.056826751737807,rose,2
10.600066102759579,1.1180690446336503,rose,2
9.774555037627954,0.440717515565895,rose,2
11.055906785803078,0.7366917419106611,rose,2
10.43569289488507,1.7536991885057045,rose,2
10.489718596993587,1.900193461952183,rose,2
11.472209291150252,0.9719747041088718,rose,2
9.928227740202534,1.853732653080499,rose,2
9.681972167477959,2.244316470960273,rose,2
10.231562725707102,0.25696268171491876,rose,2
10.425763833573921,0.04892701806511013,rose,2
10.351110043625273,1.2755940011696096,rose,2
10.050358006611907,1.20755356950183,rose,2
11.297799284338986,2.43254107710116,rose,2
8.590902550996436,3.081367202446283,rose,2
9.215375275921783,-0.10358589135894114,rose,2
10.61214197057383,-0.02294789225271532,rose,2
10.827485104934867,2.060865647392573,rose,2
10.173643802552803,2.442732080613667,rose,2
10.83979361059173,1.0011005237417863,rose,2
9.65734826504281,0.38320787756904073,rose,2
7.950344034847605,-0.8924307619689302,rose,2
10.43674980620479,1.20874669616081,rose,2
10.749501292490512,-0.35353911834159146,rose,2
11.952443750437725,-0.2279932028811169,rose,2
11.250439608848055,-1.591977157407952,rose,2
10.268782249833178,0.6619874282047646,rose,2
10.91111204545216,1.8286724760550865,rose,2
10.098895413914368,0.6037770618275362,rose,2
10.95675825859702,1.14733396964049,rose,2
10.678346226353549,0.031081385273142192,rose,2
10.79615309456794,0.7628888422188933,rose,2
9.514468577522239,0.7015787146536456,rose,2
11.524240132862804,0.01125405331917917,rose,2
10.955698412409419,1.6180287280625372,rose,2
8.33753456092469,0.5359655131363197,rose,2
8.680152730023474,0.6887822607106893,rose,2
8.44559354632014,-0.3744379515948255,rose,2
10.615705047194073,1.7914554757139964,rose,2
10.653465019901708,1.0151446856341262,rose,2
9.286644708431455,1.3055051755386855,rose,2
9.448659635915256,0.6023378023405055,rose,2
10.595887193271897,2.3213287549359714,rose,2
10.354732005465573,0.9305979386524366,rose,2
8.38230835606022,-0.9551034586930129,rose,2
9.260480985508968,1.8839401088082548,rose,2
10.80009900202119,3.37349730461358,rose,2
11.79540549079223,1.5816337659871502,rose,2
9.394066454698429,0.28318466281541954,rose,2
11.067186565116376,3.275198993281031,rose,2
9.088339789432412,2.3656107430543676,rose,2
9.218901406352057,0.22956369893032913,rose,2
11.236886035090148,-0.7501106728011537,rose,2
8.64869221705572,0.7658947477189415,rose,2
10.774565601773741,1.0042745983777674,rose,2
10.577624963380556,1.6980279636413522,rose,2
9.636234770609395,1.4850527277419787,rose,2
8.913824387998051,1.3524102759428427,rose,2
10.808148643143472,1.2068527161274158,rose,2
10.668204106198965,0.6164920406853382,rose,2
9.47796126212506,0.5947463860382709,rose,2
10.39920527788948,1.1684123353387363,rose,2
10.65869531564762,1.3353335483051385,rose,2
11.477010057037976,2.69714764046771,rose,2
9.25223624756902,1.6593405253092033,rose,2
9.68879758675015,-0.5452393863050948,rose,2
10.722300859777357,1.5068475326179072,rose,2
10.9832904864254,2.573816688272248,rose,2
10.33236047870835,1.2702612854467905,rose,2
9.545103479315042,1.4852060572868009,rose,2
7.648958919435877,1.4067037538048066,rose,2
10.252971413548693,0.21746183417418874,rose,2
9.917031506225205,0.9570489664323225,rose,2
11.405633444506979,-0.09736780004957368,rose,2
9.042502838073188,0.6752669411123188,rose,2
9.968431846293733,-0.35249304439014706,rose,2
10.929098799349159,0.45807740612922376,rose,2
10.27059465770585,0.08831277660576553,rose,2
9.884541321643168,2.8451744204021985,rose,2
11.034880404820713,-0.16369600636277104,rose,2
11.498611305469172,0.2511483927746283,rose,2
10.450390586178484,0.1540562132256429,rose,2
10.622740797835466,0.41951110996440255,rose,2
10.089572411709012,1.0218134943425232,rose,2
9.48230838093078,0.9126435998626505,rose,2
10.955298456183671,0.028960363824553914,rose,2
10.180100898010826,1.6214991486741797,rose,2
10.465923304143264,0.912389583074308,rose,2
9.451625058357967,-0.10273209190514976,rose,2
9.814403885463191,0.9946228575218145,rose,2
9.948082170782033,1.4731112050781763,rose,2
10.040425420044569,1.4130035753049217,rose,2
9.245870406742958,3.4896628592397962,rose,2
9.993571445289067,1.6653960302238713,rose,2
10.096101937463455,3.3097824367351856,rose,2
9.080499975774446,1.386031509736915,rose,2
10.907147272752473,0.6522760355659282,rose,2
9.465635508587589,-0.09933271856867698,rose,2
9.963667227442816,1.5941905884775207,rose,2
10.191769218874803,-1.0097750388748645,rose,2
8.892116069161728,0.030372355525157824,rose,2
10.496827648369951,0.3015922721269284,rose,2
11.58072071165812,0.3000027748715052,rose,2
10.797466824654146,1.0428330589504042,rose,2
11.646121262522787,0.7959900453779488,rose,2
9.020462662172234,1.4988300636718128,rose,2
9.162172739263463,0.9342219033675727,rose,2
11.518247361768474,1.5849009954366116,rose,2
11.417861551208317,0.606487438282729,rose,2
10.11929010544786,1.7173741073074056,rose,2
10.903433422669131,1.2220338382507654,rose,2
10.129999391942963,0.2926264774316455,rose,2
9.311388225385455,0.3531616026009995,rose,2
9.92686318323459,0.8309002251394629,rose,2
11.086842621342191,1.5654028127396338,rose,2
9.098876394028895,0.339806834070151,rose,2
9.877244375052413,1.486467735800524,rose,2
11.29463342079208,0.053109366804130365,rose,2
8.470068138453932,0.9733188893834436,rose,2
8.868997772858858,0.8583262685286969,rose,2
8.128665661764934,0.8946335634126038,rose,2
10.02683419262408,2.1016778847535544,rose,2
10.824354651602249,-0.12131207749270034,rose,2
9.881728867785743,1.192540026278107,rose,2
11.126642461185554,1.4108557969164064,rose,2
12.030242529292869,0.7376629519668556,rose,2
8.525862357560294,2.2229427556732437,rose,2
9.667298794363283,0.5603758789001851,rose,2
9.586855102972834,-0.02968752467197988,rose,2
9.840638220001845,0.5331189445435291,rose,2
8.758787980758585,0.5842580911044797,rose,2
9.073058588578046,0.6738505828512469,rose,2
10.929003667846262,2.449336385024405,rose,2
10.072858554349581,2.0082279611248337,rose,2
11.729133816501632,-1.3726798591105087,rose,2
9.747090726049391,2.115800264780537,rose,2
10.490503589758209,2.4834719196773696,rose,2
9.418010984681217,1.6997044473281293,rose,2
9.31168577807383,-0.6697464401055222,rose,2
12.034569283460627,1.5276921964224743,rose,2
10.031291135515936,0.9725167305047298,rose,2
10.347879139421305,0.9247566506156398,rose,2
11.66981035865966,1.9521921726038776,rose,2
8.487955066109318,1.3828036809412343,rose,2
9.08145238006803,2.1170689866155685,rose,2
9.136266822328842,1.6550536631837303,rose,2
10.281991277801264,1.27954030875126,rose,2
9.653543648037994,-0.4813155998132461,rose,2
9.24460840814391,2.2392073012673217,rose,2
9.262945999805813,1.1444551121377216,rose,2
9.455724629879334,-0.18815364383320365,rose,2
10.634762546641902,0.8799798065317603,rose,2
11.350197586573419,1.342238336056559,rose,2
8.183538025950211,0.9045692755327047,rose,2
9.507583751146097,1.2442421632648095,rose,2
10.884551286457187,1.7708506294071773,rose,2
10.621839080974585,0.3958508653239752,rose,2
12.025131795297128,-1.0404157328657107,rose,2
10.300101831575647,0.7544870674632288,rose,2
10.264702617710224,1.1927482790398927,rose,2
10.698840428762598,0.7039136457606517,rose,2
10.472404187449802,-1.7137314123908323,rose,2
10.241552286300001,0.19097523344860345,rose,2
8.764594597678895,1.9232658528464983,rose,2
10.127697918814375,3.354877889887517,rose,2
11.383003843768487,1.8060082451851027,rose,2
10.619200156619296,1.0189924633233305,rose,2
11.62409927697331,1.8583206806071044,rose,2
12.010476913236468,1.3016108710074459,rose,2
10.779625872903356,1.9947690643263845,rose,2
10.652267186479,0.6607103636123424,rose,2
10.156727729375824,2.3186327514448815,rose,2
9.47786889746784,1.372822287102545,rose,2
10.031454433330957,1.6709345770894082,rose,2
11.679138955913627,2.877209448786491,rose,2
8.75581882325412,2.343185950136343,rose,2
8.634217512153041,1.9301607042713886,rose,2
9.261450757347669,-0.31970270289764713,rose,2
10.13591264774435,-0.10927432667389003,rose,2
11.530148795141244,2.3445468243039502,rose,2
8.828370078171629,1.2461293997645748,rose,2
8.854527754532437,1.6444618365193555,rose,2
11.801226591711313,3.0250651057785944,rose,2
10.746973701749827,1.6598465012169639,rose,2
9.557431684031897,1.5564119118631368,rose,2
10.531564379720807,2.0235007379789334,rose,2
10.840271896968265,0.5957195477686231,rose,2
9.703787203381749,1.8401761822182703,rose,2
11.50372169486929,-0.3186149328917054,rose,2
10.10375086320721,2.171345090068722,rose,2
10.92565398194804,-0.12493767706278858,rose,2
10.097964434009045,1.4070515180765644,rose,2
10.698889476411216,2.7762564078446705,rose,2
10.658557059472427,0.6667881901624007,rose,2
9.810308479242158,1.9987806864941602,rose,2
9.217298473071182,3.627056956179153E-5,rose,2
11.761880555711418,2.333592847535818,rose,2
9.052543342294099,0.41284582285756044,rose,2
11.34698466177864,0.9482650805680086,rose,2
11.69952235296259,1.2188411192761401,rose,2
11.345830110403618,0.41077061558013916,rose,2
8.015934275128146,0.8285001426283938,rose,2
10.837331313272307,0.7757082472441428,rose,2
9.99969924240539,0.8963467220301707,rose,2
9.27771842579793,0.7681459554217428,rose,2
8.286828763924454,1.298753834749251,rose,2
10.392283825998758,0.1225276176753275,rose,2
8.790135369452951,1.2053145144402166,rose,2
9.381568945680108,2.8114845954548517,rose,2
10.462390089068256,0.3790489937119603,rose,2
7.74079654769902,0.889226432070542,rose,2
10.511088389785824,1.774964416249699,rose,2
9.642931259643188,0.1214450793693489,rose,2
11.061096967681848,1.0297510867150552,rose,2
11.805020299672078,0.026278461690972366,rose,2
10.518231513747116,-0.7054821613201572,rose,2
10.438745741252943,0.6140502875303799,rose,2
11.58837671685681,1.1622885830060674,rose,2
9.796689025915406,1.2683823118358264,rose,2
9.751150675979918,1.5333770262660154,rose,2
10.062887804730892,0.562546397237685,rose,2
9.461876005267477,1.4528082062587226,rose,2
10.944074570962568,1.6400630366263829,rose,2
10.805447486763711,0.7867474504608525,rose,2
10.869823715236107,2.25710469442839,rose,2
9.903393005253083,1.6006469251320383,rose,2
11.342642103369515,0.6539228184719602,rose,2
9.261953820908543,1.6025384030235725,rose,2
9.140750345761203,2.520904563912776,rose,2
10.281415847547343,0.5475937518417191,rose,2
10.536441392524772,0.5128407755567774,rose,2
11.01372159523176,4.093243133801298,rose,2
9.453815940576533,0.15493405477333255,rose,2
9.490814792353426,1.4956385143392386,rose,2
10.658507637946622,1.2386162214792042,rose,2
9.96646398073958,2.4732852250204185,rose,2
11.472133231055281,-0.5062677153653654,rose,2
10.07933707473467,0.8694729420112188,rose,2
9.829858263000217,1.3523812988355322,rose,2
10.834401182064518,-0.8995060229717851,rose,2
10.928861639669062,-0.33404050669234664,rose,2
9.967531699440036,1.7785728799401923,rose,2
10.14810692585052,0.14212778554412564,rose,2
11.171852605084299,0.5461837563327371,rose,2
10.46506602444147,-0.11848285562207939,rose,2
9.710456883951393,0.9119009093584596,rose,2
9.623679932231598,0.14323682247571745,rose,2
9.952984238233482,1.929593819840984,rose,2
10.18645567006049,1.0633011506757442,rose,2
10.314371366492821,2.705047763759053,rose,2
10.294066288724938,1.1773358627229067,rose,2
9.237385327185425,2.0694434258234136,rose,2
11.054611387242984,1.1711453317242495,rose,2
10.16049305267349,1.3792790064181983,rose,2
8.588580245578092,-0.48065962489095293,rose,2
10.328972795636675,0.5368253608596814,rose,2
10.707982565098453,2.7177151441049814,rose,2
11.983979348542476,1.3441677964754495,rose,2
9.964356045924077,1.8616824109610604,rose,2
9.624842918141349,-0.17682216882047852,rose,2
10.239966902004792,2.7378260793567106,rose,2
9.977097798503555,2.508769724475669,rose,2
8.900907851235464,1.1244442669110384,rose,2
9.983613423026693,0.27142396672800717,rose,2
9.200623498820018,1.0758033867688137,rose,2
9.206350885838763,0.10546543174560163,rose,2
9.57151135969429,2.169439522033313,rose,2
8.773754499327463,1.8278617180232914,rose,2
10.839446621434362,2.3429394433898194,rose,2
9.476514292666891,0.5520871479804146,rose,2
10.154134012859595,2.179460529476154,rose,2
9.710436646690907,0.9476216995834976,rose,2
9.489677228298532,1.336533069948043,rose,2
10.251924156286849,0.881723699952432,rose,2
10.298297307920558,1.1649482224207783,rose,2
10.97738630359897,1.9635766203151257,rose,2
9.455835946025699,-0.22739507883332322,rose,2
10.698430873737859,1.0083662974363632,rose,2
9.850326873858466,0.13652616262722073,rose,2
9.431611298970857,-0.4054263783696068,rose,2
9.494120822968522,0.6090976231556204,rose,2
10.5071072164229,-0.2218189639688246,rose,2
8.078669807682466,1.6072084426203217,rose,2
10.07366319999928,1.5228464435461464,rose,2
9.876879118096522,0.688844583718264,rose,2
10.805608046927711,0.9507820506703762,rose,2
11.397559961609836,0.42801643556606195,rose,2
7.701449947238872,2.320532503137085,rose,2
9.623907713466135,0.022240182029929723,rose,2
12.997929347284359,1.2505875100171044,rose,2
9.067891558280818,1.2445987254675663,rose,2
10.803672795182615,1.0799738847218274,rose,2
10.009729556545729,1.1778369568795193,rose,2
10.50566778087479,-0.08558041024301066,rose,2
8.233182749589785,2.14335653196307,rose,2
9.730222349880693,0.6367653803898906,rose,2
9.561187054284805,1.178657643492962,rose,2
9.020918946624896,-0.5939259640453911,rose,2
10.263645608812524,0.406676515158343,rose,2
12.317648867488646,0.9552899681022771,rose,2
10.818195364507623,0.5600248375864112,rose,2
10.778178706879569,1.3385839821399825,rose,2
10.3405294101258,1.0575824054830252,rose,2
8.753068726927351,2.275318678689443,rose,2
11.782181274381433,-0.3013910005217937,rose,2
11.575910655007439,1.0185120496841396,rose,2
10.926345395054744,0.718605767217525,rose,2
9.609848975662155,1.9943672075412444,rose,2
10.10532997803513,0.4834525420079533,rose,2
10.616252109125455,0.9899744004638489,rose,2
9.864791084727003,1.3258846513357831,rose,2
10.573486199290256,-0.6856108864916499,rose,2
8.70373947529199,2.5162734399423448,rose,2
9.771315226040631,0.45670305343191797,rose,2
11.010514074353459,0.43399441770869907,rose,2
9.09536415623238,1.926518285665482,rose,2
10.553692615171856,0.7206450631840302,rose,2
7.748391972191864,2.4244322412724446,rose,2
9.370347924190288,1.6763335523425058,rose,2
9.366392255519818,1.3151037796471303,rose,2
10.128281531934904,0.3196555644830833,rose,2
8.73165698780234,0.6018295730142453,rose,2
11.507187912534867,-0.2145407483274684,rose,2
10.099360724910866,1.344191044517434,rose,2
9.17065291023217,0.8199710178342046,rose,2
6.981385049942574,1.2022493609442944,rose,2
8.328908565491142,2.058140694156937,rose,2
10.292419429709858,1.326385957853362,rose,2
10.804758988051235,0.7064204305620783,rose,2
9.624433310398123,-0.007345944841735896,rose,2
10.51269967427753,1.3161832679047256,rose,2
8.00289068456162,-0.7128679129961384,rose,2
9.971150954194536,0.7119163682416085,rose,2
8.968295752644176,1.7954115100055867,rose,2
10.013579181403465,-0.03485938396262456,rose,2
12.14018415235511,0.5141862829377553,rose,2
9.23449758405958,0.5515587861399867,rose,2
9.452926059118859,0.06786169991913005,rose,2
8.758701691880548,0.5815171605386031,rose,2
9.977374829206765,1.350721429065824,rose,2
9.533479090738203,-1.03420759220635,rose,2
9.381824300675158,2.9417746195347614,rose,2
10.668820597888816,1.5252695809309498,rose,2
10.773761236005605,1.8152025594362406,rose,2
9.304291147363559,1.5062392695208953,rose,2
9.035630465426571,1.7721932830287992,rose,2
9.309513624975068,0.31306799548632647,rose,2
11.425348490696171,-0.16837351080274932,rose,2
10.30263866786437,1.0850425744167278,rose,2
10.277353101156676,-1.4247341820705053,rose,2
10.238377322090246,-0.07875558832714535,rose,2
11.165474661020289,1.014038419113783,rose,2
11.199020554542251,0.27017665198612106,rose,2
9.919357525379771,0.23249308333550234,rose,2
9.111776841754951,1.702655358476847,rose,2
11.420560711612687,2.6475030096892214,rose,2
9.077779780164825,2.360506769709625,rose,2
11.001846015787576,0.5117024954112188,rose,2
9.941219363191953,1.1534464325607607,rose,2
10.147324387893121,-0.05284478489335531,rose,2
9.699665949381599,0.8711240479553798,rose,2
7.494049719763776,1.0637119652118652,rose,2
9.750462595652493,0.42881933805500605,rose,2
9.292486019214747,0.6306611832372457,rose,2
10.483710469439343,0.7874449703765732,rose,2
11.131124303555207,1.5591879610197141,rose,2
9.170171594425943,0.016559757343280523,rose,2
10.691992476845412,1.1047812256190837,rose,2
11.418834050636317,-0.41083291971740565,rose,2
9.12481445629048,2.5216489949067937,rose,2
6.9510996788843205,0.44706393411645284,rose,2
9.32579907852832,1.760842002256013,rose,2
10.84141299062075,0.8769933810008808,rose,2
8.933704824801323,2.642489473775729,rose,2
10.443259872497467,1.1824824088872936,rose,2
10.164609318118512,1.826308612499048,rose,2
8.58181311986036,-0.08514431084186813,rose,2
9.710982344146219,-0.3944727413586855,rose,2
10.625795776419938,1.1187442308803424,rose,2
11.356651903666378,0.5348895149154245,rose,2
8.083632008052751,0.11477771916874757,rose,2
8.67664550139662,1.2187436169484267,rose,2
10.061792686540604,1.061283592250883,rose,2
10.902753267816712,1.9306627706663764,rose,2
9.220449246384865,0.4702599865923661,rose,2
12.357713970471156,1.5196677740369187,rose,2
8.33419490362939,-0.27021271413018977,rose,2
9.540980161894247,0.20950430302785017,rose,2
10.803620180516122,1.1215026760853775,rose,2
9.65998502334711,2.8209799025031166,rose,2
10.619948370544181,0.19190646031025016,rose,2
9.78566009863204,0.5960995529070363,rose,2
8.992968111510722,-0.571294088912057,rose,2
7.22166242866534,2.5495842864045213,rose,2
10.127561652291513,2.4941092910803686,rose,2
9.719579855811515,0.6242164150261343,rose,2
8.824384166027695,0.1846646420062349,rose,2
10.12481991135198,-2.636027221499059,rose,2
9.92794977502884,1.183313876537217,rose,2
9.075771788849856,1.3786214678062119,rose,2
10.343667038114685,0.6509855470109412,rose,2
10.854666717826099,2.705491105338564,rose,2
10.150060326402023,1.4462106041515823,rose,2
9.732232302861712,2.7396761810505144,rose,2
8.726145072276617,-0.19291655995323786,rose,2
10.651126320367213,2.531553101165147,rose,2
10.775468521301109,0.04529789252784511,rose,2
9.175861806737569,0.5119803218486101,rose,2
10.885444180770087,1.37390209494804,rose,2
9.281757966929488,1.8157276032566654,rose,2
8.952654502958298,0.21314004448841273,rose,2
9.659895372797784,2.6958770170153246,rose,2
8.720355576666606,2.1386674124072673,rose,2
11.86430202410578,2.4057389548672465,rose,2
9.867082653109087,1.0197745769484166,rose,2
9.434197477771402,0.7073181010671813,rose,2
10.377037216700826,0.9835237916931834,rose,2
9.96516874087427,3.131743889537613,rose,2
10.048449412244851,1.9421614239400875,rose,2
11.29505832087047,0.11440151718270031,rose,2
10.39972960330478,1.9288403396495726,rose,2
9.592526989726046,0.4178988108518532,rose,2
9.358772378541598,2.1482758944056553,rose,2
9.549636515308851,-0.19435313628164042,rose,2
9.016964346845727,2.8601564464714446,rose,2
8.246569283396553,0.31540474883234004,rose,2
9.621661207598917,1.0993863902463241,rose,2
8.161769141558668,1.5737075909984872,rose,2
11.424794774652902,0.08717905555858674,rose,2
11.17689277259611,0.02169960436386842,rose,2
10.806383221871336,-0.03926785211442718,rose,2
8.756390855804185,1.0437808610042223,rose,2
8.575393511415475,1.7271314520215948,rose,2
9.467882749528874,1.3234767945777732,rose,2
9.818803314505484,1.3142466103684538,rose,2
11.58249494655027,0.5320637284186789,rose,2
9.648438547438275,2.220811592692299,rose,2
8.451478203427744,-0.46046775980418464,rose,2
11.426264217494959,-1.3773175635232784,rose,2
10.714960981170732,2.7676969139131593,rose,2
11.232799344294573,0.5307676603975842,rose,2
10.803272401077535,0.08533330108118609,rose,2
10.157680524022922,1.9718388242156357,rose,2
10.089176516029594,0.8855015818480005,rose,2
10.597356695106305,2.145242321936281,rose,2
10.048183673459182,0.4104885263382049,rose,2
7.432422182663668,-0.9017677778656195,rose,2
8.102734331574693,1.830171474656717,rose,2
11.000038501657276,0.7457820206641743,rose,2
9.882954775049807,1.0099231166842182,rose,2
11.152523114417468,0.38536491130454986,rose,2
9.558154431566347,1.1948583021661165,rose,2
9.298805632261269,0.9496247936277409,rose,2
9.674519878413209,1.5115421769751798,rose,2
10.003111326390176,2.037790047823006,rose,2
8.804471609125452,0.817574613520168,rose,2
10.202254707189608,0.933898413477878,rose,2
10.365700310282188,1.3668160612641853,rose,2
10.110212099447741,0.17104309552621222,rose,2
9.87238433776621,1.2076458073333969,rose,2
9.075792964103295,-1.5411472985520458,rose,2
10.287669360317423,1.1871033380508642,rose,2
11.699779049409564,1.403781238974639,rose,2
9.275131106875504,0.6703619485156538,rose,2
11.221368778187804,2.052480497596557,rose,2
10.72737389319073,1.4166653898180237,rose,2
9.449716360954335,-0.9126135898741168,rose,2
11.944723811909048,-0.017815761863814394,rose,2
10.123222384259916,0.4606647781269064,rose,2
8.824394226329822,2.575113568724893,rose,2
10.249772126577872,0.04306449235632981,rose,2
11.278069463645364,1.4865617374470732,rose,2
9.363978416853932,1.5966910137723351,rose,2
11.070561307185333,1.2353972235238824,rose,2
9.791594017733257,0.7857956959239191,rose,2
11.467851898633759,-0.47867221813418115,rose,2
12.025324207361702,0.8213924701369351,rose,2
8.383286433202509,0.7501164302083092,rose,2
11.117239123602452,0.5324527963752463,rose,2
9.077949134290074,1.66666106010425,rose,2
9.51244151028908,0.656034677697978,rose,2
9.10661129628936,0.9961557283811471,rose,2
10.819231776956382,1.1415591703094503,rose,2
10.410335654639512,0.26436260072637885,rose,2
8.36934430579631,0.016148922833804202,rose,2
