@relation test-weka.filters.unsupervised.attribute.Remove-R11

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute Numerical_3 numeric
@attribute Numerical_4 numeric
@attribute Numerical_5 numeric
@attribute Categorical_1 {c00,c01,c02}
@attribute Categorical_2 {c10,c11,c12}
@attribute Categorical_3 {c20,c21,c22}
@attribute Categorical_4 {c30,c31,c32}
@attribute Categorical_5 {c40,c41,c42}

@data
19.118602,20.172214,22.044915,20.593886,18.294302,c02,c12,c22,c32,c42
19.765534,20.973139,19.623849,20.108764,21.178534,c02,c12,c22,c32,c42
19.562934,19.572642,20.435894,20.14013,19.59119,c02,c12,c22,c32,c42
19.128668,20.025252,22.074921,19.001428,20.405125,c02,c12,c22,c32,c42
20.968673,20.701148,17.712922,20.870406,20.417935,c02,c12,c22,c32,c42
20.475948,18.894111,21.65615,21.500825,20.765858,c02,c12,c22,c32,c42
20.618302,21.462819,20.55309,19.852127,20.67112,c02,c12,c22,c32,c42
19.974232,20.146029,19.247887,19.985332,20.686836,c02,c12,c22,c32,c42
19.345498,21.787785,18.587267,22.288485,20.769971,c02,c12,c22,c32,c42
21.185183,20.213621,20.040954,20.200159,20.401432,c02,c12,c22,c32,c42
20.098181,19.192914,21.09209,18.380166,20.245939,c02,c12,c22,c32,c42
18.310032,20.427988,19.720715,19.941637,20.136258,c02,c12,c22,c32,c42
19.374873,20.539266,19.344028,21.112047,18.400973,c02,c12,c22,c32,c42
21.552378,19.420314,21.248286,20.739633,19.633086,c02,c12,c22,c32,c42
21.825855,19.553486,20.488619,20.168538,20.625426,c02,c12,c22,c32,c42
19.216743,19.306424,20.331027,20.039703,20.541095,c02,c12,c22,c32,c42
21.786518,18.79899,22.425858,21.435462,18.331651,c02,c12,c22,c32,c42
19.287674,21.820467,18.413504,22.174115,20.892996,c02,c12,c22,c32,c42
21.610681,20.628779,20.401845,20.441056,20.22242,c02,c12,c22,c32,c42
19.498028,19.553944,19.290109,20.763557,19.965697,c02,c12,c22,c32,c42
19.307537,20.044973,20.635281,18.258856,18.991499,c02,c12,c22,c32,c42
19.874688,22.076725,18.796788,20.175988,19.731702,c02,c12,c22,c32,c42
18.763814,20.202647,20.243742,19.993618,19.118432,c02,c12,c22,c32,c42
19.676503,18.849165,18.90557,22.681597,19.379329,c02,c12,c22,c32,c42
18.568592,19.839907,19.770576,19.321238,19.239766,c02,c12,c22,c32,c42
19.153978,19.34771,19.045147,18.552223,20.363506,c02,c12,c22,c32,c42
19.68379,20.904449,19.96299,22.140484,21.4086,c02,c12,c22,c32,c42
19.308187,18.558365,20.404978,20.290441,19.24306,c02,c12,c22,c32,c42
20.519043,17.87083,20.424858,19.208871,19.57017,c02,c12,c22,c32,c42
20.306548,19.732572,19.043203,18.802585,19.713688,c02,c12,c22,c32,c42
18.154651,19.925811,20.611466,21.406947,19.542354,c02,c12,c22,c32,c42
18.798435,21.678008,20.311069,20.463911,20.380527,c02,c12,c22,c32,c42
19.558537,20.274362,20.866873,19.682021,18.967764,c02,c12,c22,c32,c42
20.439952,18.340024,19.246488,18.2908,19.805107,c02,c12,c22,c32,c42
19.10791,19.732307,20.278799,18.767358,19.579696,c02,c12,c22,c32,c42
20.841146,20.176693,18.453199,21.946504,18.296212,c02,c12,c22,c32,c42
20.04858,21.73773,18.507983,19.737511,20.08345,c02,c12,c22,c32,c42
18.695254,20.42273,19.99853,20.647748,18.906683,c02,c12,c22,c32,c42
18.913786,21.114194,20.882859,19.328131,19.020786,c02,c12,c22,c32,c42
20.649495,19.449817,19.931072,20.401223,20.854828,c02,c12,c22,c32,c42
19.993151,20.514436,19.124402,20.306744,19.400309,c02,c12,c22,c32,c42
19.34332,19.853662,20.310638,19.134802,19.23182,c02,c12,c22,c32,c42
21.737338,19.959401,19.591305,18.665254,20.683161,c02,c12,c22,c32,c42
18.012271,19.615784,21.218533,17.695387,21.112427,c02,c12,c22,c32,c42
20.67153,20.211263,18.729213,19.218118,19.984754,c02,c12,c22,c32,c42
19.358773,21.228284,19.455861,21.438185,19.633438,c02,c12,c22,c32,c42
20.668203,20.166432,19.980659,19.284462,21.99271,c02,c12,c22,c32,c42
19.237768,20.003218,20.26913,20.644696,19.42929,c02,c12,c22,c32,c42
19.21005,19.687682,20.124802,18.7037,21.662756,c02,c12,c22,c32,c42
20.06339,20.017488,21.394231,19.137181,18.99575,c02,c12,c22,c32,c42
16.868055,20.010223,19.592987,19.119947,20.097341,c02,c12,c22,c32,c42
19.664373,21.87839,19.94188,21.226746,20.274319,c02,c12,c22,c32,c42
20.489693,19.300902,21.067079,21.044205,21.473658,c02,c12,c22,c32,c42
20.829757,20.692117,19.953526,20.62294,19.751654,c02,c12,c22,c32,c42
19.560616,20.221197,19.976549,19.882891,20.437375,c02,c12,c22,c32,c42
19.475725,19.789716,20.299547,20.206996,20.707597,c02,c12,c22,c32,c42
19.558985,21.742613,19.879635,20.630483,19.935797,c02,c12,c22,c32,c42
21.193411,18.903258,19.378766,20.983557,19.654543,c02,c12,c22,c32,c42
20.500107,19.76742,19.066754,19.303798,20.408494,c02,c12,c22,c32,c42
19.594788,19.42273,19.49358,20.610894,18.546119,c02,c12,c22,c32,c42
20.714119,19.527147,21.485269,18.544638,21.106924,c02,c12,c22,c32,c42
18.835186,19.423077,19.092161,21.009176,22.828696,c02,c12,c22,c32,c42
19.343094,19.984106,21.076382,22.319886,22.229799,c02,c12,c22,c32,c42
19.78171,19.842931,20.042549,21.353693,20.379393,c02,c12,c22,c32,c42
20.560358,21.591326,21.710827,18.871622,20.191625,c02,c12,c22,c32,c42
20.220301,19.200782,19.145929,20.55218,20.782266,c02,c12,c22,c32,c42
20.353036,19.880377,17.489624,19.589425,19.183836,c02,c12,c22,c32,c42
20.368973,20.720201,19.22186,22.132979,19.710122,c02,c12,c22,c32,c42
18.575316,18.603414,20.354574,20.608014,21.565455,c02,c12,c22,c32,c42
21.151577,20.286747,21.523549,20.61184,20.924469,c02,c12,c22,c32,c42
19.913497,19.484026,20.906762,20.281154,20.613618,c02,c12,c22,c32,c42
17.979925,21.217442,18.839395,19.722718,18.197426,c02,c12,c22,c32,c42
20.61602,19.780532,21.730955,16.8223,21.684978,c02,c12,c22,c32,c42
19.465485,20.32035,20.54389,21.197155,19.919106,c02,c12,c22,c32,c42
19.959343,21.055723,20.823415,19.141222,21.589752,c02,c12,c22,c32,c42
19.882147,20.666932,19.545456,21.293329,19.452726,c02,c12,c22,c32,c42
19.692035,19.042331,18.579509,23.227974,20.503529,c02,c12,c22,c32,c42
19.171876,19.458769,21.507975,21.304182,20.680683,c02,c12,c22,c32,c42
19.88315,20.913453,20.370369,23.651672,20.085358,c02,c12,c22,c32,c42
17.34384,18.726376,18.583674,20.997008,19.579608,c02,c12,c22,c32,c42
21.788041,20.767001,21.72607,20.060131,20.659193,c02,c12,c22,c32,c42
21.177723,20.711823,19.639272,19.587398,18.527206,c02,c12,c22,c32,c42
20.461501,19.604291,19.791041,20.839652,22.170838,c02,c12,c22,c32,c42
21.896055,20.579924,20.119087,18.744778,20.559115,c02,c12,c22,c32,c42
19.815314,20.929441,19.197893,20.254643,22.068651,c02,c12,c22,c32,c42
18.119847,18.34641,20.116704,20.691941,21.878588,c02,c12,c22,c32,c42
19.636706,20.586706,20.264541,18.383409,21.062732,c02,c12,c22,c32,c42
19.766778,19.375802,20.326564,19.675593,19.095998,c02,c12,c22,c32,c42
20.123734,19.852541,19.649466,21.553191,20.676967,c02,c12,c22,c32,c42
20.270834,20.475827,20.263981,19.702125,20.658481,c02,c12,c22,c32,c42
20.862169,20.903399,20.29012,21.633354,20.518421,c02,c12,c22,c32,c42
19.788515,20.214366,19.549603,18.760845,21.967555,c02,c12,c22,c32,c42
20.269192,19.828553,19.628939,21.125566,19.983516,c02,c12,c22,c32,c42
21.267702,19.780189,20.759741,17.748111,19.93368,c02,c12,c22,c32,c42
19.959729,19.504169,19.732725,19.580937,20.116412,c02,c12,c22,c32,c42
19.736946,20.610699,17.437116,19.544346,21.122023,c02,c12,c22,c32,c42
22.701979,19.682564,20.362178,19.420366,19.610787,c02,c12,c22,c32,c42
19.897911,20.144246,21.036447,20.31431,19.319374,c02,c12,c22,c32,c42
17.882214,21.27854,19.684829,20.003803,19.054327,c02,c12,c22,c32,c42
20.062504,18.054684,20.311848,21.221272,21.932461,c02,c12,c22,c32,c42
19.068827,19.330818,18.853957,19.560629,18.421398,c02,c12,c22,c32,c42
20.063852,21.060448,18.332302,20.19956,20.21289,c02,c12,c22,c32,c42
20.76505,20.19107,20.215022,20.401337,21.376016,c02,c12,c22,c32,c42
20.11302,19.599654,20.174908,19.092551,21.005066,c02,c12,c22,c32,c42
20.846226,19.810911,19.255673,20.55034,19.125804,c02,c12,c22,c32,c42
17.289442,19.033557,19.715359,20.745501,19.518231,c02,c12,c22,c32,c42
21.127127,19.695385,18.452388,19.49347,21.293991,c02,c12,c22,c32,c42
20.281305,21.110837,20.039548,21.112125,21.011946,c02,c12,c22,c32,c42
18.406731,21.117369,19.47691,21.26786,19.955541,c02,c12,c22,c32,c42
19.206769,20.369614,20.968045,20.868836,21.794556,c02,c12,c22,c32,c42
18.354809,19.501035,20.293025,21.298003,20.584043,c02,c12,c22,c32,c42
21.310292,19.277966,18.973347,20.011878,20.637825,c02,c12,c22,c32,c42
18.574623,19.711795,18.447233,19.654391,21.997441,c02,c12,c22,c32,c42
20.341302,19.959801,20.160229,19.151183,21.026408,c02,c12,c22,c32,c42
19.834478,20.754689,18.142134,18.743178,21.842593,c02,c12,c22,c32,c42
17.857781,22.311522,20.217472,19.426628,19.643016,c02,c12,c22,c32,c42
20.267915,19.545289,19.930003,20.719247,18.990452,c02,c12,c22,c32,c42
20.668888,19.854944,21.410358,19.909531,19.997473,c02,c12,c22,c32,c42
19.689231,20.279582,18.691846,20.379924,20.141988,c02,c12,c22,c32,c42
19.45099,18.646078,21.290573,19.457254,19.275628,c02,c12,c22,c32,c42
16.969799,19.977574,20.003751,19.333785,22.697596,c02,c12,c22,c32,c42
20.707029,21.897973,20.471019,19.738336,20.649725,c02,c12,c22,c32,c42
17.253755,20.211486,20.498448,20.820576,20.966272,c02,c12,c22,c32,c42
20.528608,21.284836,20.475819,20.178399,20.365801,c02,c12,c22,c32,c42
20.315733,18.194464,21.160199,21.20147,20.523295,c02,c12,c22,c32,c42
20.439816,19.805311,19.523036,19.992588,20.2334,c02,c12,c22,c32,c42
17.447748,21.765931,19.046879,19.363658,18.978994,c02,c12,c22,c32,c42
20.451335,19.422777,20.174002,20.039132,18.966724,c02,c12,c22,c32,c42
18.807695,20.396627,21.329606,18.109147,19.414184,c02,c12,c22,c32,c42
19.429254,18.828443,19.636141,20.778369,20.207667,c02,c12,c22,c32,c42
18.99815,19.565887,20.550543,20.609858,21.419183,c02,c12,c22,c32,c42
19.486295,17.438724,22.155129,20.102636,21.734128,c02,c12,c22,c32,c42
19.324768,18.525778,21.080107,19.017985,19.881894,c02,c12,c22,c32,c42
20.659391,18.738655,20.980872,19.7472,19.081492,c02,c12,c22,c32,c42
20.47788,21.516954,20.078405,21.61587,20.378258,c02,c12,c22,c32,c42
20.282614,21.603402,20.090238,18.261465,21.385016,c02,c12,c22,c32,c42
19.897353,20.940274,19.714166,20.467321,21.301043,c02,c12,c22,c32,c42
20.343707,20.950566,19.998823,20.613215,21.13482,c02,c12,c22,c32,c42
21.290777,19.141742,19.454278,20.267139,19.492008,c02,c12,c22,c32,c42
19.506548,20.501818,19.629229,20.114058,19.79942,c02,c12,c22,c32,c42
21.402973,20.820227,18.636977,19.953369,21.035662,c02,c12,c22,c32,c42
21.234291,21.28883,20.929313,18.886022,20.541531,c02,c12,c22,c32,c42
18.919128,19.87066,17.766007,20.202903,20.35752,c02,c12,c22,c32,c42
20.414081,18.802746,19.54671,19.942131,19.23307,c02,c12,c22,c32,c42
20.452469,20.751107,20.97047,21.262418,19.835113,c02,c12,c22,c32,c42
20.171252,20.540193,19.700325,18.462652,19.747012,c02,c12,c22,c32,c42
19.321247,21.149387,19.365013,20.309483,20.292811,c02,c12,c22,c32,c42
18.087939,19.711411,20.446473,19.323172,20.029826,c02,c12,c22,c32,c42
20.11954,20.195811,17.778499,19.841634,21.104628,c02,c12,c22,c32,c42
21.583664,22.09121,20.214737,19.612972,19.674844,c02,c12,c22,c32,c42
19.170625,19.816425,20.247352,18.735526,19.839874,c02,c12,c22,c32,c42
19.540579,20.223106,19.736859,19.343997,20.364823,c02,c12,c22,c32,c42
20.269001,20.196468,19.08201,22.019956,18.1805,c02,c12,c22,c32,c42
21.536103,22.236055,19.466409,20.274684,19.812092,c02,c12,c22,c32,c42
20.306044,20.168314,19.810217,21.41165,20.55614,c02,c12,c22,c32,c42
20.345498,19.617892,19.731247,20.40132,20.453526,c02,c12,c22,c32,c42
20.263763,18.54724,21.30795,20.062968,18.986853,c02,c12,c22,c32,c42
20.785159,19.777718,18.933313,20.469819,19.655412,c02,c12,c22,c32,c42
19.304833,19.011815,17.519035,21.327497,19.98638,c02,c12,c22,c32,c42
20.576993,19.010315,19.976119,19.191481,19.150666,c02,c12,c22,c32,c42
20.31413,20.919095,22.567844,20.260711,19.469858,c02,c12,c22,c32,c42
19.646258,21.073328,19.007091,19.509842,21.829562,c02,c12,c22,c32,c42
19.483272,22.168518,20.207133,20.352645,21.01587,c02,c12,c22,c32,c42
20.662933,19.457512,19.159906,21.259425,18.704844,c02,c12,c22,c32,c42
17.939934,21.837167,18.780275,19.583803,19.033495,c02,c12,c22,c32,c42
19.837658,19.881777,18.966745,19.238723,17.974258,c02,c12,c22,c32,c42
19.58017,21.063763,20.197217,19.674674,20.935769,c02,c12,c22,c32,c42
18.986665,20.295359,20.428842,20.050437,18.220585,c02,c12,c22,c32,c42
18.915327,19.773816,20.223656,20.147025,19.420202,c02,c12,c22,c32,c42
21.440451,20.459947,20.668323,18.690659,18.946332,c02,c12,c22,c32,c42
20.672078,20.013566,19.104473,19.724464,20.22281,c02,c12,c22,c32,c42
20.741355,20.138594,21.739031,19.086628,19.509392,c02,c12,c22,c32,c42
20.132155,19.720041,20.728066,20.16696,19.583459,c02,c12,c22,c32,c42
18.186007,21.387619,22.626458,21.047008,18.342254,c02,c12,c22,c32,c42
19.881312,21.263423,19.275125,20.591946,19.814603,c02,c12,c22,c32,c42
17.395764,20.894897,18.81785,20.908444,19.900715,c02,c12,c22,c32,c42
21.188023,21.190166,18.145486,20.347907,19.871169,c02,c12,c22,c32,c42
17.202416,20.34978,20.247607,20.304426,16.770139,c02,c12,c22,c32,c42
17.761589,20.709605,20.028407,20.910568,20.746506,c02,c12,c22,c32,c42
20.036048,19.785032,20.413019,20.46204,21.066086,c02,c12,c22,c32,c42
20.900519,19.839962,19.509311,21.006684,20.123568,c02,c12,c22,c32,c42
20.117878,20.915007,20.633871,20.465277,19.541221,c02,c12,c22,c32,c42
20.542751,22.410541,21.338749,19.839356,19.292505,c02,c12,c22,c32,c42
19.393108,20.664816,18.569938,18.643487,20.099865,c02,c12,c22,c32,c42
21.138586,19.591028,19.636034,20.070119,20.617817,c02,c12,c22,c32,c42
19.724003,19.931349,19.890258,20.514029,19.617054,c02,c12,c22,c32,c42
20.787568,19.655331,19.557804,19.985874,20.847803,c02,c12,c22,c32,c42
19.970109,20.494541,20.880228,21.371003,21.726591,c02,c12,c22,c32,c42
19.120903,19.496105,20.261276,19.310143,20.038186,c02,c12,c22,c32,c42
20.615923,18.88186,20.447062,20.787585,21.490344,c02,c12,c22,c32,c42
20.688866,20.228703,20.279693,19.755037,20.976049,c02,c12,c22,c32,c42
21.595122,19.005465,21.517604,18.959758,19.374293,c02,c12,c22,c32,c42
19.51468,19.104204,19.287113,19.534945,21.070543,c02,c12,c22,c32,c42
21.21526,19.280364,20.757136,18.922763,18.27334,c02,c12,c22,c32,c42
20.872677,20.386822,21.120294,19.70559,18.530767,c02,c12,c22,c32,c42
20.602838,20.21785,21.414184,19.418285,20.670789,c02,c12,c22,c32,c42
18.857539,21.447273,19.825972,17.954489,20.355928,c02,c12,c22,c32,c42
20.568949,21.845635,19.998836,20.69964,21.478713,c02,c12,c22,c32,c42
19.856796,18.788506,19.504687,18.904029,20.067329,c02,c12,c22,c32,c42
21.060591,18.019953,18.398911,20.487117,19.962961,c02,c12,c22,c32,c42
21.204455,19.15257,19.633565,20.9954,20.193598,c02,c12,c22,c32,c42
19.73539,20.42986,17.864798,20.142002,20.521618,c02,c12,c22,c32,c42
20.455917,21.241947,20.467744,18.705151,19.001641,c02,c12,c22,c32,c42
19.33161,19.406364,20.21349,21.639306,21.144634,c02,c12,c22,c32,c42
19.908969,19.216792,18.94799,20.400549,20.307753,c02,c12,c22,c32,c42
21.59642,19.166238,21.30918,21.205317,19.570166,c02,c12,c22,c32,c42
19.360391,20.268883,20.190556,21.17697,20.52687,c02,c12,c22,c32,c42
21.081581,20.315262,19.347332,18.630541,21.467543,c02,c12,c22,c32,c42
20.971692,18.976872,19.361062,20.309268,20.422505,c02,c12,c22,c32,c42
19.869728,19.796543,19.139335,20.533524,19.461963,c02,c12,c22,c32,c42
18.676326,21.169509,21.010378,20.278793,21.257025,c02,c12,c22,c32,c42
21.101929,19.449363,19.410823,20.076544,20.647874,c02,c12,c22,c32,c42
20.885259,19.064671,18.434845,19.627135,17.390454,c02,c12,c22,c32,c42
19.989212,19.827472,17.707558,20.3621,19.888394,c02,c12,c22,c32,c42
19.246187,19.781773,22.086889,19.295202,21.440476,c02,c12,c22,c32,c42
20.502696,19.998318,19.100159,20.940224,19.215377,c02,c12,c22,c32,c42
19.967205,19.390481,19.942068,19.391676,19.671038,c02,c12,c22,c32,c42
20.473915,18.693352,21.975281,21.376625,19.230699,c02,c12,c22,c32,c42
19.214025,19.557534,20.091467,21.487528,19.146574,c02,c12,c22,c32,c42
21.825953,19.085306,20.266359,21.009021,20.795975,c02,c12,c22,c32,c42
19.998852,20.946066,19.559164,18.852878,20.973249,c02,c12,c22,c32,c42
21.774096,19.870615,21.699778,21.490754,20.055549,c02,c12,c22,c32,c42
19.556862,18.527192,19.217989,20.504071,21.698517,c02,c12,c22,c32,c42
20.389774,19.707549,19.941752,19.247572,21.61326,c02,c12,c22,c32,c42
20.133561,19.694015,18.992777,21.368308,18.06379,c02,c12,c22,c32,c42
20.711688,20.362562,20.755188,20.914037,22.036815,c02,c12,c22,c32,c42
18.987829,19.792854,19.370888,18.71023,19.188122,c02,c12,c22,c32,c42
21.031541,20.220466,18.493057,18.492389,19.572943,c02,c12,c22,c32,c42
20.670027,19.27704,18.251251,21.184782,20.590592,c02,c12,c22,c32,c42
19.31473,20.414116,20.222182,20.854546,20.807153,c02,c12,c22,c32,c42
18.220853,19.92279,19.468112,21.569692,18.331984,c02,c12,c22,c32,c42
20.902029,20.354908,21.719493,19.293878,21.020689,c02,c12,c22,c32,c42
18.580359,19.620726,18.545497,18.821842,20.226859,c02,c12,c22,c32,c42
20.745729,20.011149,20.389294,19.175364,19.425711,c02,c12,c22,c32,c42
20.630368,20.703335,20.714833,20.787006,19.932801,c02,c12,c22,c32,c42
21.102026,18.614587,22.11955,20.041723,19.213292,c02,c12,c22,c32,c42
18.859628,18.995009,20.969189,18.899762,20.51571,c02,c12,c22,c32,c42
20.17752,21.731957,19.255027,19.832518,20.838158,c02,c12,c22,c32,c42
19.612962,19.825726,20.242234,20.283852,21.449515,c02,c12,c22,c32,c42
19.050028,20.28689,19.089059,20.201658,21.180615,c02,c12,c22,c32,c42
20.619676,19.262037,19.639427,20.741728,19.622639,c02,c12,c22,c32,c42
19.764934,21.282375,20.657084,19.467132,20.106582,c02,c12,c22,c32,c42
20.358624,21.847595,20.258898,19.893741,19.020419,c02,c12,c22,c32,c42
19.190198,19.763199,20.770872,19.116573,20.700483,c02,c12,c22,c32,c42
18.345036,18.516961,20.222551,21.227494,19.540758,c02,c12,c22,c32,c42
19.108793,18.855954,20.578186,22.663103,20.021086,c02,c12,c22,c32,c42
20.187686,18.861541,20.367716,20.344153,18.592037,c02,c12,c22,c32,c42
19.161809,19.903342,22.177427,19.040229,20.940982,c02,c12,c22,c32,c42
20.749323,19.169009,21.153858,21.562785,21.289105,c02,c12,c22,c32,c42
20.504581,20.665517,19.885155,20.362343,20.334177,c02,c12,c22,c32,c42
20.23033,18.978297,18.917582,19.951728,18.629225,c02,c12,c22,c32,c42
20.279108,20.873781,18.85874,21.126475,19.624425,c02,c12,c22,c32,c42
19.538115,19.681645,19.482121,22.12923,20.569341,c02,c12,c22,c32,c42
18.848241,19.347741,19.016241,20.056466,17.17579,c02,c12,c22,c32,c42
18.029626,20.474682,20.094986,20.186741,20.853763,c02,c12,c22,c32,c42
20.804691,20.248058,19.818557,19.170009,19.828016,c02,c12,c22,c32,c42
21.060698,18.431393,20.140137,21.210259,19.375547,c02,c12,c22,c32,c42
19.733985,20.644275,18.287554,18.526746,20.353151,c02,c12,c22,c32,c42
19.052438,21.186653,20.064176,19.788687,19.690133,c02,c12,c22,c32,c42
19.059511,18.625849,20.262755,18.827001,19.620842,c02,c12,c22,c32,c42
21.259392,18.765333,20.325571,20.565184,20.783897,c02,c12,c22,c32,c42
21.700647,21.724839,19.261278,19.524613,19.566063,c02,c12,c22,c32,c42
20.717689,19.208263,19.151142,21.048156,19.278068,c02,c12,c22,c32,c42
20.136887,19.399283,19.42464,19.482639,20.13789,c02,c12,c22,c32,c42
21.08789,19.009606,19.056073,21.604498,20.024576,c02,c12,c22,c32,c42
21.135027,21.102198,20.599946,18.776762,19.566246,c02,c12,c22,c32,c42
20.338736,20.455759,17.870538,20.701512,19.730524,c02,c12,c22,c32,c42
19.912892,21.12382,20.382394,18.627823,20.804589,c02,c12,c22,c32,c42
22.665303,19.402695,18.224518,20.273487,21.039699,c02,c12,c22,c32,c42
19.350406,20.168964,19.82308,20.247732,19.652251,c02,c12,c22,c32,c42
19.343928,20.95649,19.910794,19.971686,18.96202,c02,c12,c22,c32,c42
19.236781,19.970427,18.894851,19.803759,19.229912,c02,c12,c22,c32,c42
19.83629,17.615401,20.495416,20.410207,19.731431,c02,c12,c22,c32,c42
20.912671,21.147518,19.499303,19.423176,20.462519,c02,c12,c22,c32,c42
19.575088,22.003066,21.744047,19.851284,20.185409,c02,c12,c22,c32,c42
20.903961,18.379107,20.67349,21.790238,19.578458,c02,c12,c22,c32,c42
18.785889,20.75628,20.081025,20.320513,19.362955,c02,c12,c22,c32,c42
19.172151,18.876055,19.698731,20.765126,19.761664,c02,c12,c22,c32,c42
18.967455,19.749446,20.946375,19.811096,18.939243,c02,c12,c22,c32,c42
21.437529,20.721326,21.493761,18.988101,20.883401,c02,c12,c22,c32,c42
19.548799,19.002931,20.759966,20.445736,20.208683,c02,c12,c22,c32,c42
20.657498,18.982689,20.007757,20.624218,18.719272,c02,c12,c22,c32,c42
20.774484,22.423784,19.637418,20.380112,19.616169,c02,c12,c22,c32,c42
21.505449,19.291603,20.051296,17.475081,20.965511,c02,c12,c22,c32,c42
20.727302,19.892309,20.755618,22.055353,19.826251,c02,c12,c22,c32,c42
21.882502,19.019473,20.67322,19.940917,21.234613,c02,c12,c22,c32,c42
18.941815,19.520975,19.8288,18.437479,20.741219,c02,c12,c22,c32,c42
20.304632,19.385758,18.99921,20.12142,21.066895,c02,c12,c22,c32,c42
21.24834,20.501102,19.251756,18.583168,19.562663,c02,c12,c22,c32,c42
20.205994,19.595908,21.428232,20.923622,20.226323,c02,c12,c22,c32,c42
20.614112,20.84995,19.834605,19.808376,20.192003,c02,c12,c22,c32,c42
19.332656,18.404781,20.262951,19.037058,19.181531,c02,c12,c22,c32,c42
20.745556,19.316137,19.243549,20.624812,20.70469,c02,c12,c22,c32,c42
21.090599,19.779387,20.584243,20.075134,19.969385,c02,c12,c22,c32,c42
20.542686,21.11015,19.142908,21.062012,20.189,c02,c12,c22,c32,c42
18.882525,19.168754,19.027035,19.323325,20.642991,c02,c12,c22,c32,c42
18.286994,20.586699,20.491362,20.747445,18.963142,c02,c12,c22,c32,c42
21.848462,19.584516,20.948025,19.857181,19.999493,c02,c12,c22,c32,c42
20.360067,19.236409,19.00177,20.570992,20.481506,c02,c12,c22,c32,c42
20.64877,20.503547,18.807359,20.71373,17.570216,c02,c12,c22,c32,c42
16.422133,19.441701,21.935381,19.958144,19.179579,c02,c12,c22,c32,c42
19.937621,19.800962,18.836262,21.876631,19.564405,c02,c12,c22,c32,c42
19.162569,19.111775,17.777236,20.625843,21.007661,c02,c12,c22,c32,c42
20.368798,20.083356,21.562319,20.382084,20.173992,c02,c12,c22,c32,c42
20.360985,18.923681,20.188885,20.554982,22.81153,c02,c12,c22,c32,c42
20.711119,21.002194,20.093045,18.591155,19.395445,c02,c12,c22,c32,c42
21.162344,19.265968,19.713566,19.410628,21.281917,c02,c12,c22,c32,c42
19.987491,18.803462,18.649709,19.909288,22.019356,c02,c12,c22,c32,c42
18.594251,18.834679,20.217837,19.465615,18.771433,c02,c12,c22,c32,c42
19.219419,18.680686,18.9603,22.586601,18.705525,c02,c12,c22,c32,c42
21.105046,21.653317,18.752667,21.696661,19.608672,c02,c12,c22,c32,c42
20.658164,20.193599,19.965961,20.239606,19.672366,c02,c12,c22,c32,c42
20.390559,20.822508,20.168227,19.282516,20.053572,c02,c12,c22,c32,c42
19.47021,19.999998,21.055231,19.69005,20.297567,c02,c12,c22,c32,c42
20.278271,20.818532,22.643752,20.930316,19.389373,c02,c12,c22,c32,c42
18.773496,20.071279,20.425139,20.703642,18.309575,c02,c12,c22,c32,c42
20.496245,22.527853,20.560184,19.621114,18.943146,c02,c12,c22,c32,c42
20.196887,18.483361,19.369467,20.305623,21.593948,c02,c12,c22,c32,c42
20.174991,20.565688,20.069301,20.497895,21.456527,c02,c12,c22,c32,c42
20.53734,19.574629,20.73344,18.979524,18.886172,c02,c12,c22,c32,c42
18.616417,19.763326,19.603538,21.72143,19.519999,c02,c12,c22,c32,c42
19.739374,20.466106,22.67091,20.384576,21.291957,c02,c12,c22,c32,c42
20.180788,20.203484,20.653136,20.253493,20.594758,c02,c12,c22,c32,c42
17.892404,22.23379,21.091406,19.790576,21.692897,c02,c12,c22,c32,c42
18.994588,20.653662,19.933938,20.675216,19.98887,c02,c12,c22,c32,c42
20.086122,20.053518,20.409727,21.26575,19.923573,c02,c12,c22,c32,c42
20.156688,20.317856,18.394589,20.606638,19.965196,c02,c12,c22,c32,c42
19.837163,18.974576,20.088002,19.020891,20.52457,c02,c12,c22,c32,c42
18.671341,20.058388,18.679172,19.315667,19.685228,c02,c12,c22,c32,c42
19.307951,19.923291,19.787831,20.272054,20.851308,c02,c12,c22,c32,c42
18.774009,20.52302,19.094419,20.441372,20.325074,c02,c12,c22,c32,c42
20.737041,19.482099,18.912447,21.533875,20.632688,c02,c12,c22,c32,c42
20.037548,19.03151,18.956963,21.287036,18.715334,c02,c12,c22,c32,c42
21.44697,21.941489,20.298497,20.214833,19.339909,c02,c12,c22,c32,c42
20.871828,20.327058,20.062798,21.019144,19.657684,c02,c12,c22,c32,c42
19.189195,18.996963,21.259164,20.778935,20.130707,c02,c12,c22,c32,c42
20.736142,18.883201,18.569115,20.225891,20.663159,c02,c12,c22,c32,c42
20.598717,19.674186,21.423452,18.062355,19.552071,c02,c12,c22,c32,c42
20.236832,21.415315,19.626602,19.824532,19.976276,c02,c12,c22,c32,c42
19.793355,18.916795,21.672412,19.052332,18.299775,c02,c12,c22,c32,c42
19.147388,20.272457,19.923591,19.538131,22.418227,c02,c12,c22,c32,c42
19.771378,21.517013,20.710774,19.028837,21.428661,c02,c12,c22,c32,c42
20.378002,20.576105,21.193527,20.439392,18.441817,c02,c12,c22,c32,c42
19.489003,18.714397,20.980922,21.746571,20.619774,c02,c12,c22,c32,c42
