@relation RunTime_test_6000-weka.filters.unsupervised.attribute.Remove-R4

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute color {lightgreen,darkgreen,cyan,rose,purple}

@data
9.703317,8.540809,cyan
10.232296,9.657848,cyan
10.942537,10.078372,cyan
8.484477,11.249136,cyan
8.717497,9.831735,cyan
9.39609,9.993661,cyan
10.256795,10.811776,cyan
9.159026,9.398501,cyan
10.511513,9.858359,cyan
9.948059,9.080687,cyan
10.040091,10.51114,cyan
9.771312,11.454584,cyan
8.877523,9.234885,cyan
9.740364,10.4883,cyan
9.587529,10.921988,cyan
11.594825,10.013461,cyan
9.459253,11.273199,cyan
8.736841,8.768652,cyan
8.829247,8.036426,cyan
9.342363,10.228125,cyan
9.781774,10.52761,cyan
10.392259,10.712811,cyan
10.358379,9.408508,cyan
11.004132,8.482881,cyan
9.080882,10.051047,cyan
9.208336,11.026301,cyan
9.805764,9.861012,cyan
11.647594,10.503079,cyan
12.095004,9.363467,cyan
10.241029,10.132417,cyan
8.528073,9.368361,cyan
9.344897,9.073151,cyan
8.347977,9.36744,cyan
10.024861,9.380556,cyan
10.494323,10.92357,cyan
9.425949,10.614994,cyan
7.761007,9.791839,cyan
10.439729,9.356844,cyan
9.767193,8.15771,cyan
9.980963,8.644498,cyan
8.64459,9.504248,cyan
10.241167,9.240623,cyan
10.766215,10.729943,cyan
9.11347,12.172554,cyan
9.002826,8.183119,cyan
12.110793,10.38519,cyan
10.491739,9.298879,cyan
9.008517,10.505376,cyan
8.773191,10.379407,cyan
12.561268,11.409564,cyan
8.574192,10.530918,cyan
9.309342,10.52492,cyan
11.29061,10.435728,cyan
9.309822,10.204008,cyan
10.257914,9.844489,cyan
9.276346,9.955377,cyan
9.076565,10.945898,cyan
10.634457,10.343125,cyan
10.207345,10.397483,cyan
9.711126,8.07348,cyan
10.220037,9.593345,cyan
9.35513,9.104056,cyan
10.009373,9.472885,cyan
8.70507,10.602696,cyan
10.423331,10.190367,cyan
10.925932,8.77516,cyan
9.794972,10.330788,cyan
9.802554,9.94266,cyan
9.978842,10.463999,cyan
10.895178,11.525317,cyan
8.182253,10.846167,cyan
9.546587,10.21199,cyan
10.947725,9.039893,cyan
10.679046,8.473754,cyan
10.289621,9.994089,cyan
10.866857,9.8156,cyan
9.560186,9.502983,cyan
7.765401,10.358166,cyan
9.960559,10.35367,cyan
8.768943,9.68645,cyan
10.92496,10.776135,cyan
9.940058,8.723821,cyan
10.245245,11.034763,cyan
10.086733,10.750214,cyan
8.822583,8.847358,cyan
11.344995,10.064243,cyan
8.641331,9.178013,cyan
9.865928,8.668743,cyan
10.676373,11.524634,cyan
8.45732,8.197175,cyan
9.791945,9.502658,cyan
9.775448,9.90653,cyan
9.327544,10.280291,cyan
9.811764,8.653823,cyan
9.631256,10.745166,cyan
11.3201,10.018688,cyan
8.666643,9.768217,cyan
9.822492,10.411012,cyan
8.676726,11.464324,cyan
10.083752,9.801805,cyan
8.823179,10.073835,cyan
10.7511,9.853628,cyan
9.276921,9.567575,cyan
10.878014,9.03546,cyan
8.977724,9.111011,cyan
11.435188,10.032816,cyan
9.478388,10.274298,cyan
9.288594,10.280305,cyan
10.923694,10.871171,cyan
9.942151,10.108121,cyan
9.572133,10.642715,cyan
8.988974,10.245385,cyan
9.66188,10.886097,cyan
10.514718,11.484231,cyan
11.270925,8.728594,cyan
9.091162,8.949494,cyan
10.932097,11.405138,cyan
9.238721,7.679483,cyan
10.124758,10.74387,cyan
9.007851,9.153585,cyan
10.540525,11.025261,cyan
10.459762,10.525892,cyan
8.716917,10.535825,cyan
8.480087,11.032697,cyan
9.024452,10.443471,cyan
8.035515,8.899365,cyan
9.802546,10.557677,cyan
10.660576,9.672026,cyan
9.743062,9.570511,cyan
11.520143,8.666627,cyan
9.957,9.987443,cyan
8.62926,11.703616,cyan
10.446171,9.545208,cyan
10.927177,8.303638,cyan
9.601554,9.664061,cyan
11.171329,9.307538,cyan
9.995357,8.374992,cyan
9.670978,10.162218,cyan
9.11032,10.916539,cyan
10.964116,9.620027,cyan
9.142189,10.930839,cyan
8.99772,11.140073,cyan
9.694326,8.996967,cyan
10.462713,8.618196,cyan
11.040549,9.118759,cyan
11.091617,10.107109,cyan
9.806087,10.322741,cyan
10.664058,8.298323,cyan
11.216413,7.950851,cyan
10.116112,9.255053,cyan
10.881691,9.31933,cyan
9.021329,10.788545,cyan
10.127491,8.287221,cyan
9.44574,10.846358,cyan
10.220007,10.555211,cyan
11.029102,8.772158,cyan
10.107975,8.313337,cyan
9.359657,10.930577,cyan
10.779071,10.68587,cyan
12.802066,10.225144,cyan
10.791675,10.188073,cyan
9.344829,8.97951,cyan
9.585965,10.935509,cyan
9.511496,10.737056,cyan
9.515861,9.840388,cyan
9.144982,13.054431,cyan
12.440022,10.266542,cyan
8.837139,11.004143,cyan
8.120484,9.564216,cyan
9.12781,10.027912,cyan
10.362418,9.065725,cyan
11.171234,10.661625,cyan
9.417288,10.201456,cyan
9.724828,9.496329,cyan
10.992094,9.446634,cyan
9.821728,10.02706,cyan
9.914077,8.305327,cyan
8.241649,11.558949,cyan
9.993559,9.877226,cyan
9.95749,10.690025,cyan
9.875736,7.115136,cyan
10.239523,8.187816,cyan
10.344022,8.966945,cyan
11.874483,11.866736,cyan
10.66327,11.802137,cyan
10.219924,10.760876,cyan
12.06458,9.763829,cyan
11.327203,9.565993,cyan
10.505863,8.497968,cyan
11.788747,9.67223,cyan
9.928927,9.493156,cyan
11.995136,9.813263,cyan
8.488726,11.142288,cyan
11.619249,10.438422,cyan
9.849513,9.438777,cyan
11.496307,8.589557,cyan
9.882687,9.81106,cyan
8.670036,9.299699,cyan
10.426311,9.156809,cyan
8.903863,10.34781,cyan
10.45154,11.449112,cyan
12.734314,9.283228,cyan
11.940728,11.045407,cyan
8.79491,8.951873,cyan
8.613613,10.080129,cyan
9.241489,10.65065,cyan
9.120042,10.798698,cyan
10.464258,10.91545,cyan
10.562324,11.01449,cyan
8.911654,10.162506,cyan
7.712474,10.30515,cyan
10.631293,8.966196,cyan
8.976108,9.478548,cyan
10.211213,9.819349,cyan
9.718322,10.224885,cyan
10.83094,9.805648,cyan
9.479319,7.545322,cyan
8.891898,10.874745,cyan
10.652765,9.92763,cyan
10.251894,11.792658,cyan
10.095379,9.695071,cyan
9.581889,8.942127,cyan
9.728852,10.113502,cyan
9.552802,9.25659,cyan
9.455743,9.040883,cyan
9.655093,9.119489,cyan
10.851837,12.109557,cyan
10.544163,10.325727,cyan
12.355555,9.227929,cyan
9.933712,8.35375,cyan
10.50741,10.906426,cyan
8.591025,8.864515,cyan
10.121842,9.810102,cyan
11.177408,9.373747,cyan
8.851983,8.844098,cyan
9.32527,9.479126,cyan
10.78297,10.729441,cyan
9.309783,11.264857,cyan
11.041661,9.041579,cyan
8.667938,9.893369,cyan
11.336912,10.587871,cyan
9.923983,10.101107,cyan
11.115953,9.38536,cyan
11.504403,10.2881,cyan
8.378283,9.804185,cyan
9.401752,8.988958,cyan
9.169118,9.1837,cyan
10.264226,8.980328,cyan
10.200305,8.819034,cyan
8.482318,7.564547,cyan
11.079371,11.054134,cyan
10.036459,10.292023,cyan
9.327013,11.812929,cyan
10.593049,9.938682,cyan
9.985508,9.34716,cyan
8.946902,11.879491,cyan
9.139585,10.786791,cyan
10.606645,8.63306,cyan
11.389241,11.736252,cyan
10.880645,10.921534,cyan
9.763315,10.211341,cyan
10.19667,11.122004,cyan
11.16696,10.224593,cyan
10.735293,10.645287,cyan
9.966154,11.330704,cyan
10.208747,10.027137,cyan
8.438838,9.678798,cyan
9.70152,9.08009,cyan
9.010278,11.569872,cyan
8.701271,10.5738,cyan
11.066142,9.184136,cyan
9.565211,12.369281,cyan
10.290599,9.813207,cyan
9.049381,8.334911,cyan
9.605364,9.301825,cyan
9.204619,11.897001,cyan
8.40253,10.799302,cyan
8.885112,7.995225,cyan
11.041568,9.844428,cyan
8.990824,9.647355,cyan
10.582427,9.430829,cyan
9.996327,10.487574,cyan
9.584473,8.586767,cyan
10.200598,10.305195,cyan
11.135637,10.751703,cyan
9.551039,11.54847,cyan
9.988482,9.293387,cyan
10.126904,9.163527,cyan
8.857903,9.712399,cyan
9.848276,10.405802,cyan
8.580694,7.853756,cyan
10.08845,9.529335,cyan
9.936665,10.349152,cyan
9.280957,10.449802,cyan
11.427512,11.005746,cyan
8.937761,9.832223,cyan
11.399827,10.789853,cyan
9.768273,9.484729,cyan
8.939045,11.588186,cyan
11.10016,10.559424,cyan
10.555253,11.6702,cyan
10.414226,10.656079,cyan
10.158746,9.99175,cyan
11.012139,9.657843,cyan
10.728282,10.637976,cyan
9.22787,11.082675,cyan
11.714728,9.774843,cyan
10.37384,9.534983,cyan
9.449904,9.119076,cyan
9.918905,8.979601,cyan
10.379752,10.629937,cyan
11.234478,10.696367,cyan
10.461434,10.116266,cyan
10.106279,10.046336,cyan
10.86229,10.553842,cyan
9.165147,9.327108,cyan
8.317299,10.015263,cyan
8.285652,10.805394,cyan
13.318562,9.592175,cyan
10.555568,10.103926,cyan
11.683458,9.43793,cyan
9.508137,8.291457,cyan
10.523367,10.355188,cyan
8.282076,9.696723,cyan
9.22895,10.914322,cyan
10.333219,10.520286,cyan
10.553146,11.327917,cyan
10.180039,8.924658,cyan
9.981989,9.218377,cyan
9.641617,10.332228,cyan
10.036191,10.726557,cyan
11.135265,10.030577,cyan
10.949043,9.230915,cyan
10.232409,10.690492,cyan
11.148157,9.795566,cyan
9.502138,8.112278,cyan
10.827282,10.39839,cyan
10.394973,7.745121,cyan
12.624193,9.939234,cyan
11.998591,11.63131,cyan
11.197681,12.635157,cyan
10.463141,10.502539,cyan
10.364727,10.289133,cyan
10.413992,9.369736,cyan
9.585015,10.368836,cyan
11.015727,10.857948,cyan
9.321801,8.64946,cyan
10.240008,10.465256,cyan
8.292772,11.388273,cyan
8.990009,10.31655,cyan
9.954954,10.858341,cyan
11.113568,10.686935,cyan
9.34408,8.586019,cyan
10.238946,10.888546,cyan
9.524855,9.703151,cyan
10.480303,11.594655,cyan
9.811719,9.642344,cyan
8.385765,8.912727,cyan
10.849147,10.617825,cyan
8.164278,10.326275,cyan
8.749376,9.90696,cyan
10.225022,9.749905,cyan
8.982145,9.226961,cyan
10.01017,10.223581,cyan
9.150994,8.888546,cyan
9.339436,10.12042,cyan
10.296648,11.674462,cyan
10.151878,10.533948,cyan
10.988648,10.882627,cyan
10.935736,9.787325,cyan
10.71605,9.831755,cyan
9.504231,9.186501,cyan
9.779858,11.387181,cyan
10.508382,9.41122,cyan
9.848788,10.133644,cyan
9.571619,9.519001,cyan
8.536806,9.191578,cyan
12.189511,9.000745,cyan
10.200801,8.776255,cyan
9.90267,11.577872,cyan
10.860004,10.498603,cyan
10.600618,11.79822,cyan
9.961841,9.764396,cyan
10.056021,8.483525,cyan
8.39615,10.497693,cyan
9.319847,9.741068,cyan
8.54526,11.349569,cyan
8.054864,9.604699,cyan
9.591703,9.225825,cyan
8.884835,11.22247,cyan
10.087546,9.124097,cyan
9.896555,10.865226,cyan
8.396001,10.542689,cyan
9.610433,9.636671,cyan
10.348668,10.135214,cyan
10.319821,9.344693,cyan
9.388155,9.616173,cyan
8.390452,9.673664,cyan
10.576584,9.790088,cyan
9.977171,10.621318,cyan
11.560653,11.145238,cyan
10.524523,9.965801,cyan
9.157196,8.233123,cyan
8.772051,9.790044,cyan
9.254995,9.996496,cyan
10.246698,7.985165,cyan
9.744473,9.687236,cyan
9.53248,11.419249,cyan
7.633882,10.715341,cyan
9.823136,10.800641,cyan
9.522801,9.469705,cyan
11.680782,10.280038,cyan
10.346635,10.349918,cyan
10.243766,9.490164,cyan
9.829524,10.101527,cyan
10.684812,9.201877,cyan
11.225286,11.722777,cyan
9.976608,12.402959,cyan
9.125382,9.339124,cyan
10.085039,9.587866,cyan
10.399677,8.033321,cyan
10.869524,9.892478,cyan
10.403824,10.745895,cyan
9.347509,10.317372,cyan
9.194339,10.206368,cyan
11.654396,10.424527,cyan
10.058935,7.707396,cyan
12.254408,10.255744,cyan
10.359993,9.132341,cyan
9.626962,9.737416,cyan
9.487241,9.940321,cyan
10.626123,10.050887,cyan
9.631182,12.943506,cyan
12.089854,9.684196,cyan
9.824285,10.587819,cyan
11.114358,8.811246,cyan
9.649943,10.939401,cyan
8.985074,10.908723,cyan
11.234926,9.202383,cyan
8.755987,9.596002,cyan
9.194333,9.486684,cyan
9.303631,10.60323,cyan
9.842114,9.043053,cyan
9.946603,9.899547,cyan
11.378996,8.853982,cyan
12.638047,10.387959,cyan
10.289768,11.728001,cyan
11.087255,7.892584,cyan
6.694928,9.332715,cyan
9.298757,9.544881,cyan
9.419938,10.199911,cyan
9.197917,12.243833,cyan
10.799698,11.115715,cyan
9.283412,9.510256,cyan
9.37201,9.461554,cyan
9.205351,8.69133,cyan
10.797716,11.038348,cyan
10.482322,8.603232,cyan
10.992686,10.224154,cyan
7.791492,10.595181,cyan
9.476166,9.778518,cyan
9.374599,9.649641,cyan
7.620025,9.047133,cyan
10.299901,9.486372,cyan
11.834027,9.408179,cyan
9.160163,10.879733,cyan
9.140436,10.18224,cyan
9.798367,10.468752,cyan
8.406538,9.435477,cyan
8.85479,9.832593,cyan
9.324546,10.11281,cyan
8.322104,9.866624,cyan
10.449551,9.618722,cyan
9.141701,9.740296,cyan
10.734524,11.522588,cyan
10.10652,10.873864,cyan
9.069203,10.309939,cyan
11.378402,9.894944,cyan
7.613331,10.575785,cyan
11.139972,10.022474,cyan
9.838908,10.788923,cyan
8.267553,10.451263,cyan
9.734865,10.31026,cyan
9.194704,8.795962,cyan
8.649909,9.427408,cyan
9.540455,10.403693,cyan
10.894518,9.901154,cyan
9.234576,10.01885,cyan
10.783025,11.864694,cyan
11.668502,8.925324,cyan
11.24614,10.376915,cyan
10.948648,9.088677,cyan
9.959184,8.671982,cyan
9.765925,10.325153,cyan
9.524451,9.017174,cyan
9.713848,9.166833,cyan
8.972829,10.19805,cyan
10.042067,12.081792,cyan
8.838571,10.117137,cyan
10.40293,10.606182,cyan
12.308002,8.912664,cyan
10.052128,9.619766,cyan
9.376227,9.524775,cyan
8.854531,10.817189,cyan
8.758789,10.331186,cyan
9.098025,9.592802,cyan
9.217579,8.355567,cyan
8.700133,9.207831,cyan
9.865026,9.210158,cyan
9.87982,7.125394,cyan
11.650123,11.751481,cyan
9.293929,10.581046,cyan
10.597851,7.839981,cyan
10.032056,9.020578,cyan
9.673016,10.343002,cyan
10.564843,9.219054,cyan
8.982926,11.293245,cyan
11.272165,11.670556,cyan
9.61786,9.458113,cyan
10.251285,10.529313,cyan
9.698245,10.986554,cyan
8.940343,10.838993,cyan
8.624266,8.963035,cyan
9.712186,11.937334,cyan
11.038121,10.740832,cyan
9.900296,10.143411,cyan
10.508195,10.796334,cyan
10.392032,10.4338,cyan
8.871249,10.742835,cyan
10.670687,9.174356,cyan
9.18071,9.608649,cyan
9.627276,8.995592,cyan
9.355589,9.524354,cyan
10.976883,10.506255,cyan
10.012616,9.971807,cyan
9.333872,10.788946,cyan
10.100152,8.325386,cyan
8.50468,8.994286,cyan
10.784136,10.196843,cyan
8.965706,9.965234,cyan
9.398763,11.48523,cyan
8.786762,10.180133,cyan
10.077808,10.15534,cyan
9.682115,11.074577,cyan
11.100315,11.299547,cyan
12.693716,11.03144,cyan
10.154761,10.232171,cyan
10.109724,10.97748,cyan
9.89872,10.54239,cyan
8.081592,9.71717,cyan
9.481498,9.736499,cyan
9.042652,9.725746,cyan
8.922619,10.387367,cyan
8.248821,9.514232,cyan
11.629467,12.571805,cyan
10.968256,10.653712,cyan
9.671574,10.5796,cyan
9.265585,9.309148,cyan
11.197531,10.069653,cyan
11.151993,12.435117,cyan
10.830477,10.944225,cyan
8.265296,10.180058,cyan
10.726829,8.621068,cyan
11.394785,10.676575,cyan
10.343735,9.902732,cyan
8.969276,10.958787,cyan
10.681751,8.356564,cyan
10.832333,10.521887,cyan
11.590782,11.017868,cyan
10.177565,9.192096,cyan
11.148315,8.481962,cyan
9.328868,10.310622,cyan
8.124679,9.93314,cyan
8.810804,9.549297,cyan
9.879908,9.455299,cyan
12.026074,11.473233,cyan
11.536999,8.802351,cyan
9.408626,10.86436,cyan
9.798018,11.023506,cyan
11.176008,9.56962,cyan
12.040199,10.13571,cyan
8.090074,10.603234,cyan
9.740769,9.667336,cyan
9.349238,11.808383,cyan
9.505737,9.53774,cyan
9.657287,10.729121,cyan
8.649503,10.218783,cyan
9.90227,10.447465,cyan
11.955753,9.883227,cyan
9.302241,10.392657,cyan
8.520552,11.247619,cyan
9.99403,8.903393,cyan
11.286903,10.178331,cyan
8.159396,12.460114,cyan
9.391766,10.057832,cyan
9.344251,11.481328,cyan
10.793739,10.936787,cyan
9.292341,9.477963,cyan
9.809941,10.313434,cyan
10.075834,11.365595,cyan
11.083425,9.248399,cyan
7.849471,8.147842,cyan
9.611433,9.139835,cyan
9.382122,10.828124,cyan
9.770969,10.105285,cyan
10.015567,12.009808,cyan
9.980632,10.597669,cyan
11.414452,7.900334,cyan
9.53142,11.047871,cyan
10.731449,10.9484,cyan
8.43438,9.974016,cyan
7.577025,9.20648,cyan
10.147748,9.510406,cyan
11.131606,9.556814,cyan
9.476284,9.116534,cyan
8.767443,9.957079,cyan
10.603379,10.993839,cyan
10.404857,9.627436,cyan
8.795572,10.213106,cyan
10.870592,8.671227,cyan
11.109063,8.944198,cyan
9.979351,10.647734,cyan
10.047396,11.871813,cyan
11.173551,9.717579,cyan
9.722831,10.070802,cyan
10.172352,9.618835,cyan
8.116911,9.346264,cyan
10.311378,10.988807,cyan
11.286463,11.59178,cyan
11.891877,10.395589,cyan
12.462666,9.406184,cyan
10.060615,11.214199,cyan
9.396187,10.509885,cyan
7.737643,9.601785,cyan
10.339303,9.528289,cyan
9.639126,10.0717,cyan
10.294378,8.962623,cyan
8.308443,10.645888,cyan
9.970816,9.687055,cyan
10.167083,11.378912,cyan
10.136908,10.651361,cyan
9.014789,9.799029,cyan
9.825152,9.041354,cyan
9.69236,9.57384,cyan
9.305799,9.355001,cyan
9.834018,10.345038,cyan
9.891111,10.361067,cyan
9.705054,10.480661,cyan
8.161361,9.463759,cyan
10.351323,8.798127,cyan
8.832053,11.522175,cyan
9.192452,10.755798,cyan
9.82762,8.838699,cyan
10.151613,9.815268,cyan
10.965601,10.247067,cyan
9.461578,11.115478,cyan
9.171854,9.274675,cyan
11.27114,10.204637,cyan
9.296789,8.329963,cyan
9.956177,9.927053,cyan
11.017617,10.313907,cyan
8.943638,8.261318,cyan
10.38132,9.206021,cyan
10.639101,11.765476,cyan
10.797963,9.262041,cyan
9.97975,8.570035,cyan
9.044399,10.100962,cyan
9.556788,10.147132,cyan
10.686067,9.510446,cyan
11.149323,12.085867,cyan
12.195214,12.381804,cyan
11.367959,10.868318,cyan
10.26288,9.371854,cyan
9.549704,9.801551,cyan
8.779669,10.307193,cyan
10.378833,9.489071,cyan
9.848529,9.50821,cyan
9.21668,10.282007,cyan
9.031467,9.948788,cyan
9.086386,9.511998,cyan
9.613552,8.973822,cyan
10.181232,10.193563,cyan
8.564345,9.080665,cyan
9.069126,10.19179,cyan
9.883328,8.779763,cyan
9.916143,11.045733,cyan
9.53602,8.577937,cyan
10.684496,8.727967,cyan
11.181557,10.687855,cyan
10.452469,10.042316,cyan
8.569868,10.758006,cyan
10.133577,7.980717,cyan
10.223626,10.150817,cyan
10.191569,8.831613,cyan
10.2769,9.850485,cyan
12.027737,10.33431,cyan
11.007788,10.495299,cyan
9.271106,10.033631,cyan
9.43742,11.507943,cyan
10.377557,11.36566,cyan
9.200113,9.74707,cyan
10.075724,7.586496,cyan
8.24163,9.881812,cyan
10.688141,9.099402,cyan
10.51772,9.933616,cyan
10.401161,10.302455,cyan
11.908252,10.687941,cyan
9.96589,10.195433,cyan
8.800793,11.269253,cyan
9.910958,10.674598,cyan
9.93951,9.715309,cyan
10.452431,9.345271,cyan
9.576987,10.835018,cyan
9.461612,10.229399,cyan
10.717294,9.225627,cyan
9.032565,10.891335,cyan
8.934131,10.979373,cyan
8.817339,9.321555,cyan
11.689354,9.789079,cyan
9.027512,8.791095,cyan
6.617199,10.354649,cyan
10.168485,10.69494,cyan
10.545398,10.529256,cyan
11.032104,11.117617,cyan
11.087144,11.113659,cyan
9.043837,10.482643,cyan
8.100939,7.898773,cyan
9.28705,9.933091,cyan
9.954596,9.199226,cyan
9.499012,8.596884,cyan
10.116319,10.983473,cyan
7.478372,8.964754,cyan
10.498021,10.082563,cyan
10.544834,10.081831,cyan
8.904185,10.038839,cyan
9.693057,7.780298,cyan
9.124091,9.095862,cyan
10.091962,9.291667,cyan
11.886406,9.373005,cyan
9.017705,11.350814,cyan
9.366997,9.812725,cyan
10.439187,7.522458,cyan
8.636228,9.578104,cyan
8.605335,11.060221,cyan
11.998576,8.896664,cyan
11.342125,9.567572,cyan
9.318243,9.991039,cyan
9.540726,7.6054,cyan
10.111747,10.947712,cyan
8.314192,8.605132,cyan
10.288823,8.73631,cyan
9.941582,11.286666,cyan
10.830148,9.989636,cyan
10.528276,7.355322,cyan
11.678614,8.871218,cyan
9.990824,10.416307,cyan
10.603191,11.375373,cyan
11.684812,10.721718,cyan
9.904368,9.655583,cyan
9.83859,8.52732,cyan
11.200412,10.477525,cyan
9.363711,9.420834,cyan
10.946582,8.759168,cyan
9.730326,9.398492,cyan
10.272363,8.859045,cyan
7.024547,9.870734,cyan
9.447027,9.613881,cyan
9.354272,11.015131,cyan
10.432247,10.862002,cyan
7.353914,9.531372,cyan
9.910324,9.388671,cyan
9.168918,10.778972,cyan
11.447961,12.410689,cyan
11.879156,11.023489,cyan
11.532397,10.236898,cyan
10.544599,10.359036,cyan
9.954994,10.253894,cyan
11.811209,9.714552,cyan
10.448061,9.974614,cyan
9.124687,10.564925,cyan
8.629099,11.169731,cyan
11.402604,10.880824,cyan
9.07116,9.661039,cyan
9.724515,8.193002,cyan
9.393333,10.460202,cyan
10.894785,10.273957,cyan
9.461521,9.813718,cyan
8.189937,11.182424,cyan
9.03443,9.739495,cyan
10.055856,12.101898,cyan
11.262992,10.170731,cyan
10.268045,9.305055,cyan
11.09216,10.50553,cyan
9.980629,9.280025,cyan
10.855096,12.116927,cyan
11.017984,9.706622,cyan
10.837854,9.751388,cyan
10.342355,8.377941,cyan
9.573786,8.461767,cyan
9.966027,9.700813,cyan
10.029217,9.514444,cyan
10.164489,8.026474,cyan
10.741754,8.675272,cyan
10.158402,10.187657,cyan
8.590382,9.932908,cyan
9.661404,9.182072,cyan
8.367167,9.863851,cyan
9.741273,9.890422,cyan
11.195836,7.968543,cyan
8.776846,11.512201,cyan
10.467458,10.43825,cyan
9.693232,9.302917,cyan
11.166116,9.044428,cyan
10.405171,8.434132,cyan
8.237858,11.986435,cyan
10.769175,10.156719,cyan
9.716184,8.606173,cyan
10.288588,9.822344,cyan
9.944378,11.848082,cyan
11.234098,9.345782,cyan
10.625193,10.155035,cyan
10.837705,10.629282,cyan
8.688242,10.49029,cyan
8.435294,10.250791,cyan
11.229634,9.722954,cyan
12.516747,9.339694,cyan
8.932267,9.088276,cyan
8.846734,8.786179,cyan
9.687148,9.831674,cyan
10.016586,11.039966,cyan
9.57447,9.349063,cyan
9.798233,10.389877,cyan
9.185856,10.549893,cyan
9.926072,10.189394,cyan
9.740359,9.475209,cyan
11.713553,10.12075,cyan
10.668286,9.446238,cyan
8.784534,8.642363,cyan
9.800429,10.034997,cyan
10.853497,11.229266,cyan
10.503993,9.591269,cyan
10.135226,10.121265,cyan
11.653207,10.70958,cyan
10.216601,9.811839,cyan
10.344548,11.040698,cyan
9.225111,9.010714,cyan
10.637617,11.246822,cyan
9.85955,9.280913,cyan
8.928516,8.726527,cyan
10.928583,9.146042,cyan
8.436327,9.334635,cyan
9.249964,9.759824,cyan
8.912466,9.429041,cyan
11.135703,8.800836,cyan
7.868279,10.767225,cyan
10.711897,10.363526,cyan
10.66404,10.889757,cyan
11.898789,10.789095,cyan
11.937515,11.9047,cyan
10.332799,9.915075,cyan
7.613428,11.944538,cyan
9.452894,10.072129,cyan
9.241476,10.80038,cyan
8.917755,9.468675,cyan
9.781972,8.787927,cyan
9.634573,11.011841,cyan
10.042034,9.594521,cyan
12.486349,9.018454,cyan
9.957743,10.391419,cyan
9.272411,9.545357,cyan
9.048724,9.313879,cyan
9.81001,9.700609,cyan
12.089385,9.839413,cyan
9.100326,8.693576,cyan
11.269159,9.984408,cyan
9.974316,9.208378,cyan
8.803737,9.756127,cyan
9.318365,10.408054,cyan
9.043325,11.720837,cyan
8.220673,9.669532,cyan
11.028142,11.172512,cyan
9.020914,10.952689,cyan
10.175507,8.731483,cyan
9.48404,10.298366,cyan
8.59412,11.890217,cyan
11.353293,11.706717,cyan
10.67356,9.323456,cyan
10.633372,10.546304,cyan
11.36802,12.969212,cyan
9.640496,11.252464,cyan
8.179259,10.33816,cyan
10.855375,12.267142,cyan
10.042816,9.01035,cyan
10.298313,11.193167,cyan
9.871095,9.045528,cyan
10.999168,8.575344,cyan
10.517934,9.847051,cyan
8.292093,9.935542,cyan
9.41298,11.687828,cyan
8.336192,11.776551,cyan
10.340378,10.303841,cyan
8.377771,7.68602,cyan
9.630221,9.118036,cyan
9.596457,10.645136,cyan
10.469502,11.293889,cyan
8.101972,8.872801,cyan
8.919209,10.040415,cyan
9.207656,10.990577,cyan
9.55614,8.909522,cyan
9.515038,9.169462,cyan
8.622065,11.048105,cyan
9.507679,11.579677,cyan
11.649935,10.215214,cyan
10.306858,10.62646,cyan
10.556629,10.472727,cyan
10.031178,11.891354,cyan
10.574174,11.269776,cyan
11.120726,10.411784,cyan
8.982939,10.267284,cyan
9.174223,9.845182,cyan
9.399448,10.684026,cyan
10.973268,8.737587,cyan
8.251556,9.693808,cyan
10.316505,11.303032,cyan
10.311004,11.176398,cyan
10.639713,8.89261,cyan
10.946485,8.872403,cyan
9.675116,8.783984,cyan
8.078535,8.611934,cyan
8.980357,9.734455,cyan
9.25305,8.607148,cyan
10.812409,10.15765,cyan
9.334262,8.860222,cyan
11.204938,8.286222,cyan
10.717515,11.554171,cyan
11.415248,10.350189,cyan
10.681188,11.373096,cyan
8.208099,10.706843,cyan
10.063726,10.398668,cyan
9.492625,10.008794,cyan
9.282508,10.062276,cyan
8.623566,10.376484,cyan
10.800133,10.338513,cyan
11.850333,11.291738,cyan
8.68607,8.892349,cyan
11.389043,9.441195,cyan
9.525207,9.911725,cyan
10.432298,10.104527,cyan
9.315803,9.068881,cyan
10.800749,10.235222,cyan
10.546733,8.547664,cyan
10.95654,10.725225,cyan
11.683536,9.470538,cyan
10.878423,9.640369,cyan
10.394897,11.439886,cyan
8.539218,10.828844,cyan
10.034431,12.535259,cyan
10.913709,9.070336,cyan
9.751707,10.806768,cyan
10.995427,10.806854,cyan
10.202122,10.318422,cyan
9.578892,10.030457,cyan
10.135161,9.785022,cyan
10.231849,11.953934,cyan
9.382199,10.210171,cyan
10.290167,9.892995,cyan
9.670001,8.3203,cyan
8.43667,7.725209,cyan
12.526432,9.837423,cyan
9.631218,10.883151,cyan
8.512507,11.450716,cyan
12.000354,9.514336,cyan
9.709401,10.928185,cyan
10.812173,10.761883,cyan
9.636982,9.763658,cyan
10.314855,10.421834,cyan
9.40646,11.21897,cyan
8.780828,9.775832,cyan
10.124031,9.759389,cyan
8.493391,7.796599,cyan
11.135225,8.676243,cyan
10.303908,9.205175,cyan
11.082462,10.562166,cyan
9.085273,10.542771,cyan
9.856467,9.180337,cyan
9.060939,7.887043,cyan
11.368318,9.72798,cyan
9.970321,9.909188,cyan
11.183563,12.593253,cyan
8.956424,9.560511,cyan
11.433819,10.791976,cyan
11.055987,10.073087,cyan
9.087744,8.774351,cyan
