@relation test-weka.filters.unsupervised.attribute.Remove-R7

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute Numerical_3 numeric
@attribute Categorical_1 {c00,c01,c02}
@attribute Categorical_2 {c10,c11,c12}
@attribute Categorical_3 {c20,c21,c22}

@data
21.661145,19.424865,20.560248,c02,c12,c22
19.602571,19.790648,19.617072,c02,c12,c22
18.370023,19.367452,20.640281,c02,c12,c22
19.798653,19.605748,19.934646,c02,c12,c22
20.84672,21.031415,19.227088,c02,c12,c22
22.118096,20.42071,19.364087,c02,c12,c22
20.694295,20.947937,21.585304,c02,c12,c22
19.845288,20.303042,20.125271,c02,c12,c22
21.178598,19.423138,19.98664,c02,c12,c22
19.05671,20.065346,19.925385,c02,c12,c22
18.935214,20.685281,18.543181,c02,c12,c22
21.155742,21.199811,20.166085,c02,c12,c22
20.592524,20.128687,20.985041,c02,c12,c22
19.731228,20.480349,19.436897,c02,c12,c22
19.792084,19.875782,20.950062,c02,c12,c22
19.563233,21.758662,20.351264,c02,c12,c22
19.996735,20.044118,20.446821,c02,c12,c22
20.998496,20.87857,19.632688,c02,c12,c22
19.627835,16.980516,19.743769,c02,c12,c22
18.284853,16.95427,21.903561,c02,c12,c22
19.961117,20.525805,21.16198,c02,c12,c22
19.06596,18.62099,19.306698,c02,c12,c22
20.375179,20.942454,17.618164,c02,c12,c22
19.466321,19.807249,19.00485,c02,c12,c22
20.415,19.613689,21.195756,c02,c12,c22
20.875599,19.890618,18.970376,c02,c12,c22
21.03128,20.755111,18.149479,c02,c12,c22
20.168769,20.316406,19.851462,c02,c12,c22
19.549162,20.914141,19.9436,c02,c12,c22
19.970002,20.023884,19.375575,c02,c12,c22
21.160264,20.574319,19.742763,c02,c12,c22
19.43552,19.391541,19.469435,c02,c12,c22
20.194762,21.440661,22.444853,c02,c12,c22
19.225305,20.495915,20.041691,c02,c12,c22
21.244511,20.325124,20.048594,c02,c12,c22
20.319074,20.582436,19.14182,c02,c12,c22
19.70518,19.811459,20.498518,c02,c12,c22
18.927671,21.070376,20.869933,c02,c12,c22
20.609127,20.065999,20.574784,c02,c12,c22
18.524216,19.955724,21.087979,c02,c12,c22
21.25448,18.706095,19.191182,c02,c12,c22
18.945328,19.623151,19.827242,c02,c12,c22
21.171191,18.710116,20.082391,c02,c12,c22
19.736434,19.924153,20.460564,c02,c12,c22
20.242406,20.946962,20.606134,c02,c12,c22
21.870169,21.053711,21.610391,c02,c12,c22
19.227613,17.149894,19.287251,c02,c12,c22
20.395226,19.122512,20.852582,c02,c12,c22
21.175923,20.13131,19.977688,c02,c12,c22
18.390423,22.728288,20.382051,c02,c12,c22
17.709805,19.950783,20.850679,c02,c12,c22
21.331484,21.480117,19.820706,c02,c12,c22
20.750899,21.773726,20.441109,c02,c12,c22
18.774147,21.834778,19.095892,c02,c12,c22
21.932634,19.297332,22.62883,c02,c12,c22
17.397398,19.941024,19.636128,c02,c12,c22
19.316153,19.562164,18.683017,c02,c12,c22
19.39725,20.354758,19.221506,c02,c12,c22
19.616665,18.433462,18.90776,c02,c12,c22
21.468429,21.413966,19.603547,c02,c12,c22
20.177897,21.113831,19.879322,c02,c12,c22
20.323853,20.109413,20.11062,c02,c12,c22
20.151295,21.546227,20.495019,c02,c12,c22
20.320932,20.167959,20.205806,c02,c12,c22
20.093911,19.312018,21.707558,c02,c12,c22
20.672835,20.63971,21.353524,c02,c12,c22
20.896223,21.01466,21.03403,c02,c12,c22
20.738388,21.682087,20.195141,c02,c12,c22
19.172692,20.329047,19.182794,c02,c12,c22
18.488066,20.94349,21.265428,c02,c12,c22
20.163019,22.188469,20.468247,c02,c12,c22
20.146906,21.367013,19.778412,c02,c12,c22
19.443453,19.414192,19.738655,c02,c12,c22
21.625227,20.22142,18.361295,c02,c12,c22
20.492129,19.278588,19.523548,c02,c12,c22
18.988844,17.537321,20.396496,c02,c12,c22
21.175793,20.709561,19.92867,c02,c12,c22
21.247341,20.802208,19.274893,c02,c12,c22
20.885107,18.9928,20.729664,c02,c12,c22
17.465105,20.795026,18.738019,c02,c12,c22
20.433692,19.822284,19.868502,c02,c12,c22
18.844482,20.234812,20.564394,c02,c12,c22
19.7723,19.96109,19.592947,c02,c12,c22
18.495194,21.515048,21.906757,c02,c12,c22
17.658411,19.488383,20.664849,c02,c12,c22
19.63101,21.320399,17.961066,c02,c12,c22
20.339681,18.178439,16.826389,c02,c12,c22
19.720887,20.842094,22.81511,c02,c12,c22
18.550779,20.492275,21.509325,c02,c12,c22
22.200974,20.894044,19.884846,c02,c12,c22
20.248145,18.484777,20.217843,c02,c12,c22
21.234804,20.734623,18.563306,c02,c12,c22
19.84853,19.79145,19.513811,c02,c12,c22
19.921351,19.100848,20.305195,c02,c12,c22
19.206151,20.29718,19.601011,c02,c12,c22
22.138597,20.842643,20.402073,c02,c12,c22
20.829572,20.169037,19.968913,c02,c12,c22
20.870341,19.020917,19.789743,c02,c12,c22
18.693817,20.022337,19.633377,c02,c12,c22
20.237999,18.558509,19.992859,c02,c12,c22
19.550378,20.305915,19.005256,c02,c12,c22
21.221638,18.896115,18.147525,c02,c12,c22
18.643038,19.195501,18.053833,c02,c12,c22
20.01122,21.337704,20.43412,c02,c12,c22
19.490094,20.255188,18.238857,c02,c12,c22
21.011424,19.999686,19.300338,c02,c12,c22
20.2636,19.503695,19.416987,c02,c12,c22
19.747861,20.014668,21.677017,c02,c12,c22
18.811974,19.718343,20.969673,c02,c12,c22
21.222934,19.365796,19.316676,c02,c12,c22
20.503941,19.79092,20.33065,c02,c12,c22
19.497639,20.648381,18.679136,c02,c12,c22
21.150377,19.998068,19.681302,c02,c12,c22
19.595736,19.7007,19.96347,c02,c12,c22
20.973325,19.759231,20.300259,c02,c12,c22
19.178271,21.01221,21.907532,c02,c12,c22
20.401505,20.608644,21.040478,c02,c12,c22
19.689241,20.38126,21.039711,c02,c12,c22
19.123205,19.122134,20.520526,c02,c12,c22
18.675654,20.405995,19.606553,c02,c12,c22
20.242828,19.992659,20.559154,c02,c12,c22
18.424408,18.709309,22.43745,c02,c12,c22
18.669214,19.600764,19.094404,c02,c12,c22
19.301747,20.295371,20.546793,c02,c12,c22
20.548405,21.059903,18.329453,c02,c12,c22
20.250717,19.632426,20.603959,c02,c12,c22
19.834096,20.838644,17.198432,c02,c12,c22
18.342525,19.597142,18.607207,c02,c12,c22
20.089911,19.685056,19.714754,c02,c12,c22
19.173326,20.60778,19.84111,c02,c12,c22
20.057713,19.85818,20.820988,c02,c12,c22
19.468609,20.379481,19.750109,c02,c12,c22
20.722793,19.004267,20.973349,c02,c12,c22
22.478733,20.544215,17.779544,c02,c12,c22
20.371957,19.237055,21.262697,c02,c12,c22
19.987241,21.805744,19.281832,c02,c12,c22
20.132297,19.320604,19.141726,c02,c12,c22
20.160443,19.73787,19.711383,c02,c12,c22
19.69445,19.347967,20.641143,c02,c12,c22
22.972167,19.913563,18.873116,c02,c12,c22
22.028652,20.935531,19.154158,c02,c12,c22
18.44087,18.879991,20.339995,c02,c12,c22
20.588091,18.822368,19.256166,c02,c12,c22
18.781536,19.60756,19.514933,c02,c12,c22
22.503148,20.988171,20.479324,c02,c12,c22
19.783718,18.598661,20.220034,c02,c12,c22
21.406535,21.12523,20.516303,c02,c12,c22
21.581297,22.275498,19.62989,c02,c12,c22
20.541794,19.636026,19.951328,c02,c12,c22
19.249831,19.591054,20.209609,c02,c12,c22
20.425649,19.082302,20.733253,c02,c12,c22
20.564217,20.8817,20.076533,c02,c12,c22
22.073192,21.624141,20.813574,c02,c12,c22
19.513292,21.912342,21.092135,c02,c12,c22
20.35037,22.385642,19.678678,c02,c12,c22
19.054097,21.192101,20.015462,c02,c12,c22
20.43348,18.641816,20.72013,c02,c12,c22
19.761551,19.033451,19.850268,c02,c12,c22
19.414093,19.872347,18.57032,c02,c12,c22
20.188686,16.330315,19.2942,c02,c12,c22
21.148352,21.905538,20.170383,c02,c12,c22
18.694738,21.074606,18.336515,c02,c12,c22
18.97399,19.50654,21.41065,c02,c12,c22
19.314376,21.028177,21.735346,c02,c12,c22
20.120195,20.28877,20.103448,c02,c12,c22
20.369106,19.745708,20.694806,c02,c12,c22
20.331496,20.912829,19.70582,c02,c12,c22
19.759764,20.059578,20.658415,c02,c12,c22
19.948596,19.801931,20.955064,c02,c12,c22
18.904816,18.937488,20.131517,c02,c12,c22
21.825139,20.044552,20.727055,c02,c12,c22
20.451027,20.931557,18.832519,c02,c12,c22
18.763148,18.608561,20.527311,c02,c12,c22
22.549254,21.393191,18.723344,c02,c12,c22
20.146165,19.239697,21.223543,c02,c12,c22
21.481084,20.075627,18.623761,c02,c12,c22
20.167411,20.765266,20.725233,c02,c12,c22
20.309326,21.339691,19.719548,c02,c12,c22
18.692547,20.525785,21.82468,c02,c12,c22
18.523809,20.355946,18.815346,c02,c12,c22
18.753978,18.488573,20.205528,c02,c12,c22
20.596549,18.61466,20.412602,c02,c12,c22
16.775586,22.665835,20.40602,c02,c12,c22
20.896677,19.417383,21.270466,c02,c12,c22
19.141205,20.010798,19.441297,c02,c12,c22
20.731559,18.957787,20.747028,c02,c12,c22
19.136523,19.952405,20.262816,c02,c12,c22
20.46044,20.197023,20.234458,c02,c12,c22
20.652558,21.002739,20.70946,c02,c12,c22
21.306831,22.44792,20.88871,c02,c12,c22
20.36658,20.193128,19.538326,c02,c12,c22
19.992734,19.682691,19.473868,c02,c12,c22
18.678312,20.09931,20.172443,c02,c12,c22
20.038643,18.688576,21.892107,c02,c12,c22
19.680198,19.966363,21.137597,c02,c12,c22
22.214789,19.677992,19.572491,c02,c12,c22
21.338296,20.537576,19.973971,c02,c12,c22
19.855908,20.424027,19.276743,c02,c12,c22
20.731098,19.628443,20.49282,c02,c12,c22
20.367433,22.033873,19.473319,c02,c12,c22
21.41748,20.703157,19.411022,c02,c12,c22
18.249228,20.987355,20.035918,c02,c12,c22
20.855202,19.748031,19.504203,c02,c12,c22
21.982905,21.46782,22.09312,c02,c12,c22
20.71021,19.740574,19.157602,c02,c12,c22
19.142337,20.497041,20.076846,c02,c12,c22
20.575735,20.398649,20.099419,c02,c12,c22
18.303395,20.081908,21.201683,c02,c12,c22
20.799616,17.063805,20.634111,c02,c12,c22
19.056375,20.281384,21.290104,c02,c12,c22
18.44283,20.087253,20.949177,c02,c12,c22
20.489902,19.791128,20.346562,c02,c12,c22
18.528503,21.656322,21.155604,c02,c12,c22
21.505104,20.615253,19.404574,c02,c12,c22
21.017934,21.011251,18.81708,c02,c12,c22
20.472657,18.868811,20.962378,c02,c12,c22
19.626194,20.555681,20.107615,c02,c12,c22
19.200776,18.011343,19.692332,c02,c12,c22
21.990731,19.190209,19.367389,c02,c12,c22
19.885597,19.653712,19.367457,c02,c12,c22
19.911203,18.787073,20.411398,c02,c12,c22
19.390752,19.235476,17.650518,c02,c12,c22
20.662371,19.153954,18.706178,c02,c12,c22
19.932536,20.428761,21.710255,c02,c12,c22
20.53185,19.736196,21.613727,c02,c12,c22
22.141374,20.853562,20.92345,c02,c12,c22
19.285008,19.615682,19.874334,c02,c12,c22
20.405174,21.329451,19.922503,c02,c12,c22
20.977182,20.800208,20.057864,c02,c12,c22
21.133169,20.906903,19.406129,c02,c12,c22
19.604969,21.421346,20.038878,c02,c12,c22
21.357465,20.027643,18.960684,c02,c12,c22
20.1426,19.786331,20.522575,c02,c12,c22
20.220361,18.919515,17.744717,c02,c12,c22
19.077265,21.593883,20.133422,c02,c12,c22
20.971643,21.073069,20.949812,c02,c12,c22
20.852687,21.88798,20.298914,c02,c12,c22
19.34208,21.618859,19.396339,c02,c12,c22
21.277706,20.354859,22.225206,c02,c12,c22
18.450912,20.967589,21.522668,c02,c12,c22
19.119768,20.010747,22.287994,c02,c12,c22
22.703434,20.066844,18.573852,c02,c12,c22
21.787359,20.54975,20.30273,c02,c12,c22
21.813879,19.897481,21.106747,c02,c12,c22
19.801837,20.180001,19.730736,c02,c12,c22
19.381811,20.487349,20.286748,c02,c12,c22
18.327898,20.039371,21.692672,c02,c12,c22
19.810258,20.986759,20.701292,c02,c12,c22
20.772838,20.323995,20.339372,c02,c12,c22
19.803747,19.761432,19.421702,c02,c12,c22
20.57876,19.817256,19.579277,c02,c12,c22
19.470353,18.704881,20.701303,c02,c12,c22
19.152825,19.971699,18.957437,c02,c12,c22
21.490024,19.906491,18.629227,c02,c12,c22
19.044572,19.426098,19.439337,c02,c12,c22
21.097221,19.603707,19.269873,c02,c12,c22
19.448384,20.050898,20.648049,c02,c12,c22
20.11302,19.46306,19.740505,c02,c12,c22
21.967479,20.804211,17.559101,c02,c12,c22
20.134908,20.178921,20.182596,c02,c12,c22
21.773353,20.159285,19.671066,c02,c12,c22
20.555562,19.504239,20.597797,c02,c12,c22
20.827982,21.336491,20.290232,c02,c12,c22
17.545968,20.597729,19.951722,c02,c12,c22
20.310419,19.290152,18.370277,c02,c12,c22
19.049219,18.896772,18.949944,c02,c12,c22
20.950604,20.572334,20.555577,c02,c12,c22
19.140991,20.074451,20.932323,c02,c12,c22
22.456909,21.088906,18.009297,c02,c12,c22
19.009784,21.723787,18.264342,c02,c12,c22
20.370654,18.81363,18.432625,c02,c12,c22
18.542055,20.790977,20.196913,c02,c12,c22
21.166038,21.167771,20.176027,c02,c12,c22
21.041291,19.792976,18.600407,c02,c12,c22
20.217559,19.276012,20.116919,c02,c12,c22
21.19523,20.374229,19.940431,c02,c12,c22
19.66652,20.964854,21.836135,c02,c12,c22
20.055079,20.880091,19.966951,c02,c12,c22
20.646778,19.900386,20.080462,c02,c12,c22
18.974822,18.051907,19.841246,c02,c12,c22
19.419586,18.864539,19.357327,c02,c12,c22
19.784171,19.340251,19.459729,c02,c12,c22
19.68902,19.180959,18.984159,c02,c12,c22
19.399638,20.913036,20.124429,c02,c12,c22
19.894141,20.008287,20.97147,c02,c12,c22
20.645191,18.909964,20.392991,c02,c12,c22
19.96414,18.7084,19.806947,c02,c12,c22
20.443364,20.037189,18.822317,c02,c12,c22
20.066328,22.597487,19.936878,c02,c12,c22
18.434592,20.738962,18.657925,c02,c12,c22
21.476851,19.329301,20.475354,c02,c12,c22
23.102199,20.42557,18.275736,c02,c12,c22
19.854845,18.22507,19.699683,c02,c12,c22
19.220741,20.181482,20.047188,c02,c12,c22
19.314367,19.249762,19.97656,c02,c12,c22
19.97222,20.636876,18.246059,c02,c12,c22
19.940325,19.129762,20.510873,c02,c12,c22
19.526286,20.849457,21.264263,c02,c12,c22
18.416744,18.979374,19.253365,c02,c12,c22
19.156714,19.781508,20.100787,c02,c12,c22
21.981543,19.093854,21.532806,c02,c12,c22
19.720306,21.636789,19.318086,c02,c12,c22
19.745197,19.640688,19.439747,c02,c12,c22
17.862847,19.97321,20.348102,c02,c12,c22
21.357559,20.109651,19.424568,c02,c12,c22
20.076425,20.084361,19.993193,c02,c12,c22
20.795591,19.161626,20.72359,c02,c12,c22
20.568396,20.340298,19.210057,c02,c12,c22
19.661832,20.181927,19.241964,c02,c12,c22
19.690772,20.590387,19.082129,c02,c12,c22
20.993985,18.131547,18.075631,c02,c12,c22
21.017257,19.250478,20.162376,c02,c12,c22
19.841975,19.226563,18.204179,c02,c12,c22
21.056622,17.872035,19.041172,c02,c12,c22
