Numerical_1,Numerical_2,color,clusterid
9.192522736353032,1.023015444635423,rose,2
10.028398617895663,-0.026437906652381438,rose,2
9.437871876810917,0.633380526075572,rose,2
11.864692681552421,0.16943055051889344,rose,2
9.472586700901191,1.2923678991519056,rose,2
10.09734682397248,0.7795802477986474,rose,2
12.027700861643655,3.179226774567918,rose,2
10.869539642557998,1.152629404771036,rose,2
9.123756370746012,0.5465039587546874,rose,2
10.92366583950431,0.40874248412816094,rose,2
9.957199999550133,0.8877082714476006,rose,2
9.68275033742812,0.8599678379826567,rose,2
10.767914320649782,0.9599064057721743,rose,2
8.715770332890644,2.476142727414155,rose,2
11.34449992769558,-0.6933407577131918,rose,2
9.586138427144354,2.4547551035260495,rose,2
8.830203143107664,0.46550596130546784,rose,2
10.472569287620477,1.3525585925820605,rose,2
9.353341239197096,1.043033860530897,rose,2
10.535524683860325,-0.10694254899047229,rose,2
8.942079920680804,0.49450639282905906,rose,2
9.289891000886106,1.1604405479210909,rose,2
9.095154720418764,1.7131685160502728,rose,2
11.43726574102363,2.080769029332731,rose,2
11.140759980856666,2.625460829767106,rose,2
10.584177225856864,0.47095663856701264,rose,2
8.954738921718123,3.4387907758449843,rose,2
11.475986686554242,0.7924207559808998,rose,2
9.345323737608545,-0.5473074232245294,rose,2
10.194380969640157,1.9255920479734678,rose,2
9.430773438769634,-0.10378850126792538,rose,2
10.526457973097239,0.14779537191127834,rose,2
10.689750238658023,1.407888341330862,rose,2
9.111723052351897,1.4787612908999732,rose,2
10.157914755628491,0.6152486540675399,rose,2
10.459306303185484,1.054051500644098,rose,2
8.794382575042594,2.349041074104184,rose,2
9.068863784240413,0.8776741928804818,rose,2
10.432427871407242,-1.6860593347727133,rose,2
10.579743606091576,1.996572540413589,rose,2
5.91905290099497,1.0453307077442953,rose,2
10.50627639070356,2.0319969151012556,rose,2
11.743383646055305,1.8436152189961708,rose,2
8.208033728539858,1.056800049162849,rose,2
9.654204604031529,0.6950283344137848,rose,2
10.610255093964502,2.1127916434595564,rose,2
10.146429494213704,-0.239516366172575,rose,2
8.996923004748004,0.050486103116037184,rose,2
12.48307700254775,1.5393743930080055,rose,2
9.974589284411396,0.10852438099430062,rose,2
11.888617491790939,1.6531526410507795,rose,2
10.182308656198316,1.4606750620207551,rose,2
9.073595261713429,0.678244493963095,rose,2
7.845060187864702,0.30634160242784414,rose,2
10.19827748205377,-0.8964771109776764,rose,2
10.551717874534901,0.8973326457534638,rose,2
10.90821728327138,0.5346475251255159,rose,2
9.452721940683556,0.9582399044926373,rose,2
8.37199657905339,1.7975445571737727,rose,2
9.952360668550087,1.5843607300991256,rose,2
10.057358455437326,1.431056702850969,rose,2
9.160153005898673,0.17728358592346138,rose,2
10.263410983879114,0.8147525315877192,rose,2
11.408796896701613,0.13623383058584027,rose,2
10.372504966876201,2.679870741909284,rose,2
9.49859087135599,0.8225491908372415,rose,2
10.776375810654034,1.8381353514258603,rose,2
11.001185685650942,1.6523890820211364,rose,2
9.440380207589198,-0.001610590714405724,rose,2
9.639310630190904,3.4748027351327857,rose,2
11.751671822488513,0.2518347854589289,rose,2
10.691645246726758,1.6428934666008552,rose,2
8.36233263434572,0.6004362898329391,rose,2
10.401466081083495,2.141272057582148,rose,2
10.922992584350759,2.201354389392933,rose,2
9.503546326085601,1.2718568197824456,rose,2
11.320543664641704,0.6101155342406799,rose,2
9.54731094570074,1.4902314549213882,rose,2
10.161271693066556,1.9721912525099543,rose,2
9.770703962560667,0.43766864576568,rose,2
8.474002252198302,3.3727328076841934,rose,2
9.45455214973628,0.874109420371665,rose,2
10.437534548645523,0.7873447718792798,rose,2
9.279253031118971,1.3620373800740335,rose,2
11.307406569797994,-0.3113643439010796,rose,2
9.57920295366748,1.2680073004826298,rose,2
11.006255354129232,-1.0448063756248533,rose,2
9.549063366904512,1.634172995910589,rose,2
9.398673816382253,1.8645133335617845,rose,2
10.808696954287592,0.351648152269192,rose,2
10.988049251520597,1.7394169408525144,rose,2
10.89509144865541,0.6709750041650514,rose,2
9.922181548759884,0.3871923407332569,rose,2
8.960809348369905,0.2492378063733961,rose,2
11.167603579125709,0.02207838316304811,rose,2
11.086228001696142,0.5719494407266159,rose,2
7.5713071544765285,2.2458610634233507,rose,2
10.006932935612454,0.954261257853863,rose,2
10.768058629563399,2.1586541621518363,rose,2
8.729362690951737,1.3310471778144781,rose,2
10.506859320302718,0.5720375930186182,rose,2
10.461870915845177,-0.3070122667844717,rose,2
9.403278631270167,2.2621480189617746,rose,2
10.176619685844036,1.1351168373014044,rose,2
10.38662310113324,0.5727175119893508,rose,2
8.508962061941528,-1.546517690035213,rose,2
9.5959568241219,-0.21397547011228868,rose,2
11.440356966660909,1.2732917819664729,rose,2
7.61605296477132,0.1712135267032534,rose,2
11.1677304887852,2.766397329736617,rose,2
9.719468440652971,1.678874168309979,rose,2
10.766161555857849,-0.11487561951939074,rose,2
9.592637998588302,-0.3175382522200716,rose,2
11.239444213126623,0.6713860916639263,rose,2
9.151997421293348,0.6641930843190975,rose,2
9.706601024044454,0.6292954135399786,rose,2
10.846846217546908,1.8623148366932054,rose,2
8.484220205233786,0.3012637906343484,rose,2
9.617622599180839,1.610727352326458,rose,2
9.530096907444703,0.7376813433505562,rose,2
9.573116602138446,0.5941668351496132,rose,2
10.261014584968406,0.47449643712228806,rose,2
10.034838394602149,0.7316331687823397,rose,2
10.436048005709091,1.324541262200184,rose,2
9.018082344007553,1.3782443137253073,rose,2
10.464729304447832,0.5737944224085763,rose,2
10.759504045581123,-0.004565460118415521,rose,2
8.84177407419965,0.6302736548591057,rose,2
10.636521142759142,-0.72636244175351,rose,2
8.784319892048497,2.601739414835116,rose,2
10.406546864412103,0.38960203554088013,rose,2
9.365572333712901,0.5939450441840353,rose,2
8.33645097507232,-0.5070719127610706,rose,2
8.916379736261053,0.13204599549723783,rose,2
9.66332636559221,1.4936460500471873,rose,2
11.073422914867782,1.5530688417649656,rose,2
10.872662099102632,1.8284504762408114,rose,2
10.64823514116157,2.2223027210430812,rose,2
8.960798382738789,0.2839612850359833,rose,2
9.602894876111723,0.9621949760852645,rose,2
9.999604081060175,1.3949849442939384,rose,2
8.094924133100601,0.6117248131238999,rose,2
12.020506178575,2.5747822780741076,rose,2
11.713440724619183,0.6600809769308477,rose,2
9.475902275808812,-0.7015744017568848,rose,2
10.731513561961263,0.40889899816239395,rose,2
9.247954206358825,-0.6170667208077889,rose,2
9.387434433652551,2.5826184625849224,rose,2
9.524999594129392,2.1193906826869764,rose,2
9.722228712352152,1.0986749891641596,rose,2
9.862546082666732,2.419697345980909,rose,2
10.150324293233894,1.0706135877014016,rose,2
8.900665782061541,0.7008197028134147,rose,2
9.598990947940349,0.4234877424635005,rose,2
9.798270162826007,2.2837911554826458,rose,2
10.613229278442914,1.6177838808148792,rose,2
9.390381729085382,1.2677191195819875,rose,2
9.607485186475428,0.9905132080107929,rose,2
10.609471658451811,1.4789716170276963,rose,2
11.394650874644382,-0.4246157151621355,rose,2
12.238186064706241,0.9047195710052072,rose,2
10.073156777416948,1.7988166867420599,rose,2
10.409554378694688,1.1899541764941794,rose,2
9.47022602175503,1.3721945114462217,rose,2
10.297674146508443,-0.008473803679768022,rose,2
9.988108657133544,-0.10232927894268884,rose,2
11.251923517580888,0.4948342284447065,rose,2
8.375822030330875,1.7366995386007642,rose,2
10.208453192642983,0.8803784965720024,rose,2
10.80652092665931,0.7954877769177128,rose,2
10.773267988670934,1.8689345163756954,rose,2
10.507624386670233,2.865449206226452,rose,2
10.195222637590833,1.2908848286233832,rose,2
10.302227492710314,-0.6497275788209993,rose,2
11.223693522018895,1.1209054787852841,rose,2
9.830412957699462,2.688238694205465,rose,2
10.191733256807705,-0.0731680289947283,rose,2
9.252553303309302,0.8349276709772484,rose,2
8.784247968521639,1.401403590559294,rose,2
11.755238040311234,0.971377179492072,rose,2
10.574270191012786,1.5392597265387122,rose,2
8.868658693630076,-0.2051129365035147,rose,2
10.454289922050833,1.714476649005446,rose,2
10.694842512351952,-0.5087499309870247,rose,2
10.629423428202571,2.5446550398861936,rose,2
10.391677308175243,3.1833720014747624,rose,2
10.600295333377082,-0.674591409581681,rose,2
11.023064854005654,1.7386490188594987,rose,2
8.850252100724145,1.5806827668115884,rose,2
9.548165245011486,2.2268160131418275,rose,2
10.172138303599592,0.628349335098823,rose,2
10.519845487537859,-1.142266688259252,rose,2
7.935906114072223,1.3979110108878534,rose,2
10.801858378537622,1.2568153358909413,rose,2
8.349975614042421,0.5436486575742081,rose,2
8.915275384397782,3.125974436980292,rose,2
9.701987108066405,2.4857931221416543,rose,2
10.686612009807376,1.042554548755368,rose,2
8.998696017594215,1.4048348987628403,rose,2
9.134956369602534,0.1434842069350113,rose,2
11.354905239607648,2.074714771026991,rose,2
9.523018011388872,-1.0520037198408376,rose,2
9.237555328534752,-0.4001267851775894,rose,2
9.969962408001823,2.4761692543562868,rose,2
11.208467898698585,0.9886749157099254,rose,2
9.27410826035618,1.2150799747311738,rose,2
9.996843040121087,-0.012900719093695612,rose,2
10.428555579488432,1.5559158571627552,rose,2
9.389897378745394,0.9676442272188002,rose,2
10.866034708851995,0.804996350207891,rose,2
8.207215155857753,-0.3149974053696418,rose,2
10.064813234560177,2.1019590905284504,rose,2
10.847420121306197,1.6876715885632878,rose,2
10.104560478304734,2.0059002313726104,rose,2
10.555959335377269,0.3618420020376457,rose,2
10.313420573307546,-1.15317674057509,rose,2
11.713655140055627,1.1753120867132347,rose,2
10.08860833332325,1.5122426579653618,rose,2
10.444291892707124,0.14401565903443436,rose,2
8.582739271996221,1.060298751351177,rose,2
9.653535736377101,-0.0734407174836833,rose,2
10.450816332315586,0.46834297536556047,rose,2
12.186785129463129,-0.5254051928169428,rose,2
9.31566774061842,3.0643923888606417,rose,2
10.88120925577366,0.9402672256257032,rose,2
11.03935495970533,1.0866348774318568,rose,2
11.644756578028176,0.25997290298253317,rose,2
10.347203940168152,2.0188393578919537,rose,2
8.128730941845232,0.9736752407848656,rose,2
9.887591172882475,1.0418402785147312,rose,2
10.31812706266346,1.2087428900321218,rose,2
10.071377714207996,-0.3033853841142793,rose,2
10.673766998689857,0.4511170158375126,rose,2
9.528752684124303,0.7822235695870962,rose,2
9.1106011673885,1.6205899092294458,rose,2
9.96689615619161,-0.058722364832932916,rose,2
9.096472521776796,-0.784973795603422,rose,2
11.05492448874883,-0.04434056289546984,rose,2
9.3093310102729,0.21549463888681974,rose,2
9.757323183232131,-0.26980793522425683,rose,2
8.909122643565157,-0.9290870657767656,rose,2
8.610531616676294,0.7847905183240285,rose,2
10.020219686031425,1.1062233647550412,rose,2
10.49164295600526,0.46335080672192697,rose,2
10.601083121876696,2.0898812769021133,rose,2
8.369027199644542,1.2445202204053247,rose,2
11.928992820879783,0.02035919784032858,rose,2
11.194359620400704,0.3348258098420078,rose,2
9.814398098378494,0.846855920718757,rose,2
11.879158822951107,1.1980042483765365,rose,2
10.549628002405273,0.37136983542986746,rose,2
11.900430109989104,0.6982141042261429,rose,2
7.467557730272517,-0.5330808447294024,rose,2
9.398523810378455,1.9827062215705302,rose,2
9.868625076288476,0.037982903071302254,rose,2
9.636034727252161,0.5610753468465783,rose,2
10.025696364256612,0.13695291096793727,rose,2
10.833922022194383,-0.1721194716231529,rose,2
9.361291359770213,1.2169852580450105,rose,2
9.661647181072853,1.6401492932357633,rose,2
10.081079979711488,2.1775210163111396,rose,2
9.831653030651427,1.1303337512265306,rose,2
10.384784222369728,-0.204843328387456,rose,2
8.477744226924003,2.5513183129598564,rose,2
11.073859322846415,0.8932820766533629,rose,2
9.016839047551054,1.1485635889530508,rose,2
9.50539450928011,0.46317550663713014,rose,2
8.581818544801017,-0.3327937292017793,rose,2
9.622847656687009,1.9024387840310935,rose,2
10.641203620636237,0.1503519758442714,rose,2
10.55322155529963,0.8134088658142944,rose,2
9.816187873742026,1.3521752282622348,rose,2
9.157279161869521,-0.1070962793658381,rose,2
9.715176933815792,-0.6033945230006963,rose,2
10.235009363542371,-0.1568516759152494,rose,2
7.436772292621375,0.9938993178940718,rose,2
10.151717275508702,-1.0714989907071764,rose,2
11.659928830025079,0.6092728035528072,rose,2
8.528944889249212,1.2716269066967123,rose,2
10.264106215028384,-0.7376713526094592,rose,2
10.061549516334658,1.564635277238169,rose,2
9.177686971510466,-0.7935334071420852,rose,2
10.065281610766924,1.059352450936408,rose,2
8.946873581398702,1.8614951874678265,rose,2
9.406239528764738,0.5354871280623088,rose,2
9.39715097899375,0.9412971574818948,rose,2
9.077727000845343,0.9942328317496578,rose,2
10.424011008945447,-0.23942711545497763,rose,2
9.396954862676337,-1.528843304371878,rose,2
10.634047744259831,0.41481176151130206,rose,2
8.838410451912969,1.2019579435578136,rose,2
11.310079006215597,0.10583689517563966,rose,2
6.957519914466205,2.0024253498406948,rose,2
8.944458587701698,0.4122296796790137,rose,2
10.513929468484998,-0.5054014695171962,rose,2
10.211316498989508,1.5882572690640833,rose,2
10.11341144287228,0.8796279950959652,rose,2
9.595894032550735,0.650839922820561,rose,2
7.410787737157649,2.5588696446486563,rose,2
11.552791660946006,-0.09000814299062765,rose,2
9.911042960100163,2.7760473764583287,rose,2
10.252878077968052,1.4334964400385752,rose,2
10.850692752004353,-0.48942689448289034,rose,2
9.445408518434943,0.06226471312537296,rose,2
10.65401884460138,1.0747270961127655,rose,2
9.592644549591588,1.682247400567491,rose,2
11.20618070208564,2.0306492893237893,rose,2
10.557287453260464,1.6837106828890658,rose,2
6.9878249888262545,2.515166426059789,rose,2
11.025770429420174,1.3694452591443267,rose,2
10.691003945540173,-0.24277067963924193,rose,2
9.224371492327027,2.0942740649833858,rose,2
10.3887612318082,1.9893901131644722,rose,2
11.497489515856298,1.1162824682758603,rose,2
11.258120764390556,2.480171202301297,rose,2
9.098538944640548,1.1414914951536672,rose,2
10.898416656704491,0.858189136675059,rose,2
9.562664559309392,0.3348334028212576,rose,2
10.870921160555561,0.7153323098468596,rose,2
9.78394600499633,1.9676711838066345,rose,2
9.658635752554023,0.4773431597604755,rose,2
9.883554534054982,0.22359956352355703,rose,2
9.021136518683427,0.21595269072974388,rose,2
10.403221901448472,0.8651231737525239,rose,2
7.83246794640108,1.3227589091310108,rose,2
7.048236504909788,0.8691128066026665,rose,2
11.779345404869357,1.7177297015006479,rose,2
9.945478632142082,0.8605735769225114,rose,2
9.818251466559182,0.18658665840678046,rose,2
9.44524448875155,1.3789862591630921,rose,2
9.482915528147043,0.2883482466300853,rose,2
8.69309279018468,1.6936674917737542,rose,2
9.794878569005109,0.32617623832363374,rose,2
10.143616991291506,0.1547711506030136,rose,2
8.759820016998216,2.2350457781639754,rose,2
10.027400330553503,1.4777994047919412,rose,2
8.701002757126519,1.550369028408627,rose,2
9.96723906270331,0.3682844752653025,rose,2
11.36512593096471,0.6994267723236807,rose,2
9.6089265566741,0.8243587007343589,rose,2
8.942935322423944,1.788815820952446,rose,2
10.905865307885513,-0.3028527505618981,rose,2
10.05845278614992,-0.763907019418639,rose,2
9.87983106161555,1.2881193687880477,rose,2
10.33421329940786,1.448286708277297,rose,2
10.536250895676087,1.6484192862906624,rose,2
9.424991605620843,0.35553311481700467,rose,2
9.820742688561161,1.7742436161159707,rose,2
12.76102269602898,1.4374502895870336,rose,2
10.484966449672465,-1.0154943838516606,rose,2
10.219262936938401,1.2101194447002879,rose,2
9.36220599950533,0.8687052772005681,rose,2
10.920657836623468,0.7712740279189033,rose,2
8.850360595999389,1.4805946024121024,rose,2
10.1318474060821,0.2929184413778936,rose,2
8.436938484047584,1.8165422385185064,rose,2
10.819448580464687,1.064789629041252,rose,2
12.447578845756318,-0.006720520327157864,rose,2
12.21771200775038,1.2717841880094944,rose,2
9.614056272213675,2.1850725636300865,rose,2
10.866242266988715,1.3670632219165877,rose,2
10.584791943521214,0.8375007416801741,rose,2
9.859493433827215,1.895240644998575,rose,2
9.476931129208518,0.8091319948425447,rose,2
10.410953015522814,1.9802920834801516,rose,2
10.53745237259339,1.286981759936821,rose,2
7.803602957740145,0.684661063444955,rose,2
9.391980806174173,-0.34881175751385385,rose,2
8.485999422087467,1.195939244948278,rose,2
8.389371877542384,1.8275273620115118,rose,2
9.735444088112747,1.3474984570215762,rose,2
9.547481270435524,0.3148098527498304,rose,2
9.876585653066511,1.8125374308691968,rose,2
9.140197707662441,0.9589238897155596,rose,2
8.733560064324472,0.49820062726457015,rose,2
10.24053864759323,0.43580427965955804,rose,2
11.122699741734596,1.1372724578405982,rose,2
9.329992500590503,1.8438033476009161,rose,2
8.593562907763806,1.1868442702583168,rose,2
11.178466058800243,0.08342269845462569,rose,2
9.635446039183465,1.375347586556508,rose,2
9.473526926722455,-0.13723556171999896,rose,2
9.487838956133245,2.5342447595635904,rose,2
11.113323098025228,-0.6922177041897173,rose,2
9.040364962569269,0.39485674430847106,rose,2
9.123084900715082,1.2789170899694737,rose,2
10.66250526239941,1.7722237060501167,rose,2
7.777104417642963,-0.2288296512780319,rose,2
9.62330921398677,0.46358713352358916,rose,2
8.970865229813201,-0.15676141553262557,rose,2
10.344246606744338,-0.5666860163638041,rose,2
7.218084014382816,0.5272500148498745,rose,2
10.655847966605343,0.378221936933435,rose,2
7.079909272231063,0.8115291068335706,rose,2
10.334625031683263,0.8943392192326389,rose,2
10.883568643414124,1.3012491395195953,rose,2
10.214541989112725,0.5683608141525823,rose,2
9.29830620297505,1.7400464168584002,rose,2
9.08222854372734,2.8377818445911043,rose,2
8.878411126318928,1.4298338854041437,rose,2
9.917045646402643,1.9207152111404704,rose,2
11.211068341568513,1.3024006581021716,rose,2
10.787325801660995,-0.5197442230584033,rose,2
10.970960831902653,1.4945863326723556,rose,2
12.663562066983733,1.0372737404191292,rose,2
9.831741396144169,0.19124048827684903,rose,2
10.124321887148378,0.5905051810410091,rose,2
9.342257210128205,0.8282099486164118,rose,2
9.570555982392882,1.1388503291059202,rose,2
10.204707220649968,1.8098751395004324,rose,2
7.857438488694601,0.7715826838296768,rose,2
9.891590253718137,1.4545046282275387,rose,2
9.436225738895322,0.021731345278480085,rose,2
8.237208204666711,0.5350236567625566,rose,2
9.944920882240242,-0.4232686166218844,rose,2
8.954957115167383,0.9351767658067992,rose,2
7.775485080592828,0.09386022664213045,rose,2
9.671769368330013,0.30876900757109327,rose,2
11.444604488692454,0.8809507997554656,rose,2
9.658174141450845,0.5100393772452306,rose,2
8.58593678239129,0.14630927687938444,rose,2
10.265685960782248,1.2507463829222245,rose,2
8.549614020005409,1.4300264122650614,rose,2
11.053669675443171,1.7759806958235984,rose,2
10.712866985021899,0.11375956451379532,rose,2
9.285819755071632,1.7742087693295487,rose,2
10.23813452067572,2.0731622199986512,rose,2
11.305965868667984,0.7014356065175985,rose,2
10.550587829725778,1.632096655828096,rose,2
11.873768067440045,-0.694744739609084,rose,2
11.353679093610294,1.8959392178657923,rose,2
10.531318365564164,2.027026487612721,rose,2
10.819405581603274,0.9237614429964023,rose,2
11.258027777756237,1.4242328674652531,rose,2
10.417705109834674,3.0052410737794055,rose,2
9.755515502939174,1.243759326969276,rose,2
10.418777298740842,1.1696663897826587,rose,2
9.283218192532953,-0.6812320962978056,rose,2
8.91096061683003,0.37710310278633796,rose,2
10.586404667249319,0.10293353984090536,rose,2
11.066452210447292,0.5220863093311239,rose,2
11.581832695644795,0.37495239282237236,rose,2
10.18020581425875,2.5995280389433164,rose,2
8.077359611515263,0.4969573531372602,rose,2
10.836041567275716,0.12952520883801344,rose,2
10.848874826868439,1.2346585835985135,rose,2
10.796579551637066,-0.029646208103373484,rose,2
7.772487721865198,1.4396719518328005,rose,2
9.504814758129859,-0.15255403676009838,rose,2
10.330850627504024,-1.1435244828663138,rose,2
9.801931148807904,-1.0197057774637615,rose,2
11.836037212721118,1.470327686302152,rose,2
10.826280120132743,-0.033887530174409486,rose,2
9.009501519289374,1.4924663564468643,rose,2
12.067151961350698,1.2508363206143396,rose,2
10.902448683759529,0.421556478094009,rose,2
9.722443384985372,0.1249124337580737,rose,2
11.065516101004023,2.1997137046267223,rose,2
9.373879469954806,0.11713165167305017,rose,2
10.081350159348261,1.0769058236094502,rose,2
9.3455032031355,1.9377111035829024,rose,2
8.488205709499724,0.558022284017021,rose,2
9.339788646708842,1.7283118044066368,rose,2
10.751016882702432,1.2267163541086412,rose,2
9.787651227782234,2.4808720036361485,rose,2
10.578803134232864,1.5753833397089227,rose,2
10.734373999234695,0.8299665267079472,rose,2
11.76311165968405,1.4580195107697136,rose,2
9.73780562836633,0.6416466239643985,rose,2
11.463086843982971,0.08281514794350808,rose,2
9.172443725763085,0.9399945640401122,rose,2
9.482949759207298,0.7087517411279989,rose,2
10.078221442348324,2.412810052450776,rose,2
9.762354213312358,-0.5914122115392084,rose,2
10.7279173891047,1.268782303674037,rose,2
8.363092933964998,0.3453634830595129,rose,2
8.983448624501637,1.2574474579066002,rose,2
10.835544490836712,-0.6782488651186112,rose,2
10.458190832537435,-0.27429065654448137,rose,2
9.104619105263367,1.53760655039483,rose,2
10.372881811156327,2.082587497656001,rose,2
10.41528217499679,0.6902690566483384,rose,2
8.510518738367008,1.7451208337643342,rose,2
11.546024767831149,0.19919100295906134,rose,2
9.574806477169904,0.4561144189636832,rose,2
11.715057436831815,-0.5942337059156066,rose,2
11.46033982700725,0.9938286138875387,rose,2
8.743954804624268,0.17902713098783485,rose,2
10.1431980205531,1.6662051223500582,rose,2
9.534490556494784,0.6738303745084273,rose,2
9.690998053843394,0.31680285512196993,rose,2
10.581910833533083,0.704851073579541,rose,2
10.393708851879184,1.9785351913115004,rose,2
10.222794668021852,1.389704486700607,rose,2
9.577190081231645,2.2911343210102197,rose,2
10.927335760706749,1.3595586733190972,rose,2
9.811253966604154,2.7693384751210615,rose,2
10.735934153246923,2.362298924339175,rose,2
8.271990390693322,1.3138619635771458,rose,2
9.400133288948552,0.9430585680661725,rose,2
10.196762895237491,-0.7859763395766362,rose,2
9.532356766194274,3.026514830186222,rose,2
9.276574029795581,-0.6133337099457232,rose,2
10.038201885694267,0.8265727001009373,rose,2
10.470274044968145,2.353201398132674,rose,2
9.457031942499952,2.218214186948723,rose,2
10.459131241587752,-0.09306815983624905,rose,2
8.80272476404577,1.5623931441329444,rose,2
8.820637124082873,0.5119351519917001,rose,2
10.196525610354545,0.9302715024400219,rose,2
11.987544403735836,0.8734937860576593,rose,2
9.680403594642625,-0.6535649643453461,rose,2
8.101660181679753,0.8020795657978828,rose,2
9.790605012157178,0.7142930037622923,rose,2
9.271954734352654,1.8406425145746212,rose,2
10.26117625244452,0.42925226638212977,rose,2
8.524019424120365,1.8578966896047338,rose,2
9.412755171024859,1.1221055956286043,rose,2
11.422118241416904,0.7397680857499825,rose,2
9.699339330367481,1.3472774252668733,rose,2
10.486212910768561,1.0821553385097877,rose,2
11.61591331206122,-0.9603713977973263,rose,2
9.934574858593122,0.4530845845989021,rose,2
10.878460036142215,-0.21733902719101228,rose,2
11.369548382915243,1.6360505861038166,rose,2
8.308894502218182,0.4258266820506874,rose,2
8.779017077475583,2.855432938006701,rose,2
8.838798273762052,1.5236422321391472,rose,2
13.01397765923817,1.2836458693564952,rose,2
10.979431766024593,1.1018109607807351,rose,2
9.17987864607135,0.8305756853090769,rose,2
9.212664227086771,1.9821083874983425,rose,2
7.417735618593097,1.3661907912188915,rose,2
11.111989984124719,1.7251765345864327,rose,2
10.935518246525762,1.3674263184557358,rose,2
10.841714494969748,2.1130821614577306,rose,2
9.98911681894537,0.3288515259042142,rose,2
10.570472046217594,2.323361706427459,rose,2
9.785679357728444,1.1716894782269058,rose,2
9.957606653612315,1.8087094837241606,rose,2
8.874818628085261,1.3296156978834852,rose,2
9.960314281527511,-0.6253879090609751,rose,2
10.544289474528057,1.196331564252553,rose,2
9.483219322642379,0.13385079525923438,rose,2
10.708987432389229,0.5401992478780125,rose,2
9.29278921696685,1.8972903445498237,purple,2
9.01156058184419,0.33738032125536965,purple,2
10.219702519901398,0.39413074096248846,purple,2
11.500115153951162,0.8485147200919367,purple,2
9.17862964397202,1.349272181314072,purple,2
10.81690608342952,0.4693663961600125,purple,2
10.8539213430828,2.5641215376402595,purple,2
10.232333686530689,0.7583675743719983,purple,2
11.818616393713567,0.1204511463355511,purple,2
10.757871495416246,1.8623281332633508,purple,2
9.6853877926217,0.5331516297873125,purple,2
9.964001334175665,2.4470545091999147,purple,2
8.736803617531079,1.9717845284665962,purple,2
10.55268895703334,-0.7587662752769726,purple,2
10.113891764557787,2.4025074026561217,purple,2
11.531079369377842,1.5840841173731286,purple,2
10.251912651335312,1.589662959084528,purple,2
10.453483178270794,0.8906249400023684,purple,2
12.01667763820537,1.629408525850478,purple,2
10.566767169380263,-2.143122348812111,purple,2
9.745983425811204,0.8828468493949693,purple,2
9.387045257776046,0.30447157779798717,purple,2
9.288566785103784,1.399729271418346,purple,2
9.757783808006854,0.44911797872277937,purple,2
11.040592876705313,4.263919699245732,purple,2
10.489218035302143,0.018344340661160308,purple,2
10.012921978594246,3.686090330382028,purple,2
8.826552658670455,-0.14512957032788654,purple,2
9.688993709094303,1.6413001477071891,purple,2
8.844990758773058,0.9222647675104689,purple,2
10.029612851288165,0.15972604649859357,purple,2
8.80799292422629,2.2176982323963514,purple,2
9.90412584920178,1.861523433108642,purple,2
9.962366864667603,0.20193101412130388,purple,2
10.797319598093814,0.8676585339254264,purple,2
9.174001409967236,-0.15974827573149963,purple,2
10.61129257071368,0.560194095681877,purple,2
9.328535398131933,-0.12115066415617792,purple,2
9.804209613094889,0.5196107406575174,purple,2
11.916286304784627,-0.22272607218950546,purple,2
8.869313255970274,0.9036682714747543,purple,2
9.65616962042358,0.41185257585461255,purple,2
10.735306333151842,0.40864709135240973,purple,2
8.978823443183549,1.302642686522534,purple,2
9.086909252120453,1.5537996201429762,purple,2
11.140469352092715,0.034362751094021204,purple,2
8.645166513196065,2.043037904228613,purple,2
8.444310037190576,0.5835429939848416,purple,2
9.979296389740268,-0.2874990516198148,purple,2
11.382108527698005,2.212614803882368,purple,2
10.134820926978476,0.44178936551146797,purple,2
8.497300552085802,2.169394892212577,purple,2
9.320153023752747,0.643233973896639,purple,2
10.680791540811649,0.8236726549275035,purple,2
10.483309855799948,1.147794060410897,purple,2
9.984798415154609,2.1150176460335146,purple,2
10.778829154130861,0.6667065286049274,purple,2
10.084468200863894,1.8113299134026648,purple,2
9.853226016555396,1.3650286560866576,purple,2
11.008396435547795,0.044022398025635456,purple,2
9.889135295809291,-1.128204229830748,purple,2
10.284973413736894,1.4928696344415882,purple,2
10.49313271568664,0.5216218495455445,purple,2
10.285181942128922,0.0184861458894936,purple,2
9.444439977179648,2.8175124505303715,purple,2
11.794930314359508,1.9285835269834637,purple,2
9.181694447730179,0.39736679673214503,purple,2
9.998903456725749,-0.44969204223418235,purple,2
9.49044792276711,0.7445616779138522,purple,2
8.838639908220955,0.773269497830213,purple,2
9.310414477135312,0.19629237821291923,purple,2
9.930568204382405,0.8945880123902045,purple,2
11.063075890282972,1.0253711020100909,purple,2
8.04169518116171,2.959045604221011,purple,2
10.11918743868461,3.1275965437811504,purple,2
11.088386825062091,2.087016936294474,purple,2
11.157148600221285,-0.274248071215752,purple,2
10.013310876669339,1.0004441701460778,purple,2
9.065577928601433,-0.019417928683844732,purple,2
10.144725011021135,0.21980663354175656,purple,2
10.235689627507377,2.0106256855034492,purple,2
8.498007365680888,0.637742151904094,purple,2
9.293560050608287,0.14982873721611067,purple,2
11.131426753418038,1.677504238708537,purple,2
10.840755446184401,1.8003265298312703,purple,2
10.01020650420713,1.630197634439578,purple,2
9.73519917220159,1.0629909589177462,purple,2
9.679339222749656,1.5034596592392329,purple,2
11.354582998020332,1.4390661144478256,purple,2
9.024375863441936,1.4063233864569562,purple,2
