@relation RunTime_test_6000-weka.filters.unsupervised.attribute.Remove-R4

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute color {lightgreen,darkgreen,cyan,rose,purple}

@data
10.724362,-0.372023,rose
10.585338,2.547153,rose
9.386125,1.936242,rose
9.186824,0.927505,rose
9.609647,-1.375251,rose
12.19692,1.991783,rose
9.602053,1.555866,rose
10.689891,0.24261,rose
9.871258,-0.257656,rose
9.127384,1.772245,rose
10.504689,1.81246,rose
10.283748,0.595649,rose
10.329241,-0.642636,rose
9.810495,0.809314,rose
11.199635,2.48747,rose
8.02103,2.347139,rose
9.873536,1.268665,rose
10.259738,0.715258,rose
9.738842,2.801863,rose
11.278147,1.818171,rose
11.377569,-0.271386,rose
9.954501,1.748181,rose
9.553576,1.299718,rose
10.530554,0.190201,rose
10.246039,-0.027698,rose
7.79958,0.480284,rose
9.549904,-1.55581,rose
11.490578,2.608869,rose
8.82584,0.202929,rose
11.079713,2.113537,rose
8.875013,0.646759,rose
10.932094,2.463078,rose
9.156909,0.57957,rose
10.160355,2.404452,rose
9.572035,0.961685,rose
9.304651,-1.019423,rose
10.609392,0.211993,rose
11.721046,0.811062,rose
10.235989,1.540061,rose
8.93927,0.257452,rose
10.844526,1.306064,rose
11.485396,0.161601,rose
10.449348,2.403587,rose
9.309375,1.189773,rose
10.574104,2.114317,rose
7.790439,0.266361,rose
11.955887,0.373111,rose
10.188549,1.725008,rose
10.385322,-1.075973,rose
11.907626,0.538923,rose
8.985248,-0.048589,rose
9.396154,-0.174676,rose
9.183655,3.427703,rose
9.514703,1.243778,rose
11.352123,1.524803,rose
10.446533,1.120927,rose
10.225163,2.010442,rose
10.12899,2.041331,rose
9.448031,0.038068,rose
9.923223,1.048038,rose
9.734318,1.826765,rose
10.466487,1.991199,rose
11.178438,2.081466,rose
9.66469,-1.025128,rose
10.955879,0.297998,rose
10.586436,-0.444676,rose
10.53946,1.111902,rose
9.461014,0.072017,rose
10.951874,3.251141,rose
11.742693,1.077455,rose
10.244494,0.174953,rose
9.283731,-0.156277,rose
8.005707,1.897046,rose
11.064673,0.640774,rose
9.439381,1.878203,rose
11.394347,1.238889,rose
8.536783,-1.809341,rose
10.671432,0.781354,rose
10.145981,0.89677,rose
11.399549,-0.910083,rose
10.0827,1.810954,rose
11.407166,0.460871,rose
9.752646,0.235511,rose
10.180891,1.038407,rose
10.510077,0.281608,rose
10.554437,2.232209,rose
11.489791,1.461603,rose
10.553154,0.655798,rose
9.22878,0.522425,rose
10.606293,-0.172425,rose
8.997156,0.094316,rose
10.841039,2.195346,rose
9.426283,-1.240727,rose
11.09561,0.361963,rose
9.142032,-1.790217,rose
9.206679,-1.406861,rose
11.115778,-0.386765,rose
11.008484,2.107905,rose
8.949311,-0.143711,rose
8.334156,1.093765,rose
9.887368,1.992762,rose
11.974679,0.379747,rose
10.007363,1.636408,rose
9.946342,2.398383,rose
9.286904,0.195661,rose
9.226271,1.9325,rose
11.388665,-0.662031,rose
11.156286,0.740709,rose
10.169121,0.959679,rose
10.426293,0.601916,rose
10.241989,1.604814,rose
9.904683,-0.580976,rose
11.412772,0.91702,rose
10.850392,1.937055,rose
9.263263,1.998717,rose
11.195178,3.739437,rose
9.457844,2.261026,rose
9.33224,1.643847,rose
11.842494,1.303819,rose
10.731792,1.534742,rose
8.44876,0.429161,rose
9.692,1.604354,rose
10.911606,0.141782,rose
9.841546,1.379557,rose
10.025362,0.892573,rose
8.705573,1.168279,rose
9.945644,1.434989,rose
10.682828,-0.350324,rose
9.469234,2.355744,rose
8.302673,0.965139,rose
9.606836,0.404161,rose
10.047572,1.148332,rose
11.319074,1.071756,rose
10.019777,0.560087,rose
11.20126,-0.859671,rose
10.367871,0.663376,rose
9.196918,0.59959,rose
11.028492,0.61926,rose
8.637746,1.254681,rose
8.587939,1.754852,rose
9.206271,-0.204908,rose
9.308411,3.476804,rose
8.945568,-0.567424,rose
9.425341,1.864283,rose
9.343897,1.062383,rose
9.578179,1.049266,rose
10.99581,0.522824,rose
8.75148,0.967839,rose
11.873668,2.104918,rose
8.802046,0.648935,rose
10.366761,-0.024413,rose
8.811118,2.74944,rose
8.451115,1.852435,rose
9.417771,0.932985,rose
9.261325,0.90046,rose
8.856793,0.550296,rose
8.601725,1.638808,rose
11.185003,3.030795,rose
10.34645,1.030305,rose
10.846221,0.983647,rose
9.3683,-0.574758,rose
12.123557,0.90402,rose
9.84357,-0.13351,rose
9.210626,1.042274,rose
10.651535,1.013167,rose
10.386708,0.551683,rose
11.189016,0.460437,rose
9.758495,1.721291,rose
11.201227,-0.30401,rose
10.87651,-1.074257,rose
10.513599,-1.162693,rose
9.746616,1.097978,rose
10.193023,2.06454,rose
11.906701,3.103124,rose
10.835314,1.664357,rose
10.947181,-0.387589,rose
9.445903,1.584835,rose
10.041922,3.136632,rose
11.980837,2.587899,rose
9.022135,1.409425,rose
9.881926,1.36076,rose
9.820978,1.110076,rose
11.986905,0.546281,rose
9.101489,-0.588081,rose
9.49665,1.612762,rose
10.147938,0.683846,rose
10.466176,0.010851,rose
9.238738,-0.068964,rose
9.831347,1.031825,rose
7.515879,3.026718,rose
9.73791,0.755936,rose
10.384057,1.26087,rose
10.877496,0.182615,rose
9.286591,-0.61065,rose
10.489386,0.10315,rose
10.635699,2.221039,rose
9.979911,2.305317,rose
7.993886,3.750529,rose
10.184799,1.04114,rose
9.866132,-0.549426,rose
9.847077,1.393502,rose
11.553305,2.897773,rose
9.747226,-1.141186,rose
9.004473,0.500462,rose
9.266893,0.8482,rose
9.525228,1.226889,rose
10.409415,1.480299,rose
11.326217,0.986638,rose
8.219741,1.04116,rose
8.867837,1.049397,rose
10.67568,1.681265,rose
10.258522,1.243135,rose
10.023867,-0.646038,rose
9.911895,0.179738,rose
8.85167,1.064988,rose
11.430632,0.802033,rose
8.322465,1.985679,rose
8.738936,-1.050848,rose
10.269369,0.416176,rose
8.811872,0.264377,rose
9.144582,0.115025,rose
10.541558,1.48543,rose
10.752417,1.757658,rose
10.485686,0.260935,rose
9.539622,2.140539,rose
10.903823,-0.086661,rose
9.95554,0.546179,rose
9.26922,2.506792,rose
10.433396,0.073893,rose
10.749693,2.200894,rose
11.783056,0.508528,rose
10.359748,2.241068,rose
10.559767,-0.581605,rose
10.439004,1.682183,rose
9.2783,2.661276,rose
10.310649,1.52108,rose
11.874116,1.855597,rose
9.605993,1.032446,rose
9.583548,0.211867,rose
10.277862,1.748472,rose
8.150552,-0.305562,rose
10.101944,2.211781,rose
9.829727,2.175846,rose
9.052274,1.166602,rose
9.272735,1.193364,rose
8.916168,2.208536,rose
8.492063,0.822442,rose
10.232506,2.265425,rose
9.677085,1.746377,rose
11.031862,0.111259,rose
10.305147,2.043038,rose
11.11329,1.304424,rose
9.104875,-0.130525,rose
11.29859,1.124718,rose
10.533322,1.221291,rose
10.217094,0.415459,rose
10.009489,3.26798,rose
10.374922,0.34418,rose
10.449494,-0.223316,rose
9.399447,2.188184,rose
9.72835,0.853914,rose
11.259163,0.4503,rose
9.806891,0.943204,rose
10.052757,-0.049637,rose
9.010769,-0.330112,rose
10.000419,2.820445,rose
9.879466,0.511618,rose
9.267795,0.73902,rose
9.6697,0.229563,rose
11.197972,-0.229194,rose
9.982598,0.189775,rose
10.093899,2.301334,rose
11.938349,1.468142,rose
11.155981,0.813033,rose
10.908354,1.682609,rose
11.283671,2.137472,rose
9.138309,-0.275384,rose
10.053171,1.115523,rose
10.389157,1.110257,rose
11.169141,0.380338,rose
11.030412,1.597209,rose
8.551196,0.501567,rose
10.712797,1.258763,rose
12.731936,1.796589,rose
10.251231,1.827784,rose
9.148028,1.12008,rose
9.845914,0.712993,rose
10.804496,0.884299,rose
10.522966,0.724218,rose
10.518621,2.618251,rose
8.459196,2.425661,rose
11.422355,0.06866,rose
8.841179,1.893574,rose
8.652191,2.577702,rose
9.053067,0.26346,rose
11.848462,1.574116,rose
9.915725,0.986844,rose
8.841164,0.864501,rose
9.292657,1.359693,rose
10.439421,1.249728,rose
11.479499,-0.245782,rose
9.346829,-0.238205,rose
9.596359,-0.292227,rose
9.806139,1.525651,rose
10.412809,0.444118,rose
7.848492,0.229297,rose
10.513,-0.39876,rose
10.873971,1.377126,rose
10.153963,0.186708,rose
9.809987,-0.580954,rose
10.422348,2.143313,rose
10.154753,0.500087,rose
9.948283,1.016065,rose
9.70516,2.129822,rose
10.057898,2.140003,rose
9.97048,1.495069,rose
9.241194,0.585877,rose
10.763419,0.516775,rose
9.263697,0.286492,rose
9.545135,1.074928,rose
8.837758,3.234861,rose
11.307583,0.658345,rose
10.196841,-0.440301,rose
9.957106,0.096485,rose
8.771126,1.600071,rose
10.088295,1.288127,rose
9.942547,1.109643,rose
10.298777,0.846708,rose
9.319977,-0.784989,rose
9.700265,0.598431,rose
8.997073,0.992277,rose
9.931013,1.112916,rose
9.755935,2.276525,rose
8.926381,1.475462,rose
9.122871,2.172926,rose
9.197875,2.012279,rose
9.729897,-0.573256,rose
9.972472,-0.553999,rose
10.427155,-0.149561,rose
9.604335,1.316284,rose
10.471407,0.105911,rose
9.64461,-1.132227,rose
10.954832,0.813051,rose
8.910005,0.978656,rose
9.830558,1.139375,rose
8.725679,1.733936,rose
10.300068,0.89331,rose
10.23039,2.83435,rose
12.18372,2.443408,rose
9.22175,2.011056,rose
10.626217,-0.190266,rose
10.027244,0.688592,rose
9.04197,2.499148,rose
9.322065,0.700448,rose
12.16333,1.292637,rose
8.906052,2.592112,rose
10.075439,0.807655,rose
10.751067,0.901131,rose
9.942174,2.222049,rose
11.56152,0.634716,rose
10.289674,0.158974,rose
10.596682,1.153972,rose
10.731403,2.118057,rose
11.412046,1.836087,rose
9.849262,1.083824,rose
12.173589,-0.174389,rose
9.496018,0.60769,rose
9.576135,-0.040873,rose
9.116769,3.405644,rose
9.593584,0.206908,rose
11.045315,1.659309,rose
11.389573,-1.687376,rose
10.65416,2.54569,rose
10.932029,0.754941,rose
11.740045,1.111622,rose
7.551146,1.191245,rose
10.687065,1.544755,rose
8.569168,2.358621,rose
9.828639,1.249199,rose
10.590114,0.324295,rose
8.133613,-0.538392,rose
11.375196,1.814997,rose
11.178601,1.736392,rose
9.857956,2.398269,rose
10.497432,-0.205992,rose
9.177173,1.831359,rose
9.179326,1.643118,rose
10.678342,1.89193,rose
10.495161,1.661885,rose
10.079169,3.465092,rose
9.916342,0.703893,rose
10.977517,-1.038033,rose
9.646392,1.384733,rose
11.53897,0.12416,rose
9.624176,1.856705,rose
10.351165,0.357818,rose
10.786112,0.904543,rose
10.573442,1.504293,rose
10.272859,1.82893,rose
10.057266,0.847737,rose
8.959407,2.394375,rose
9.024957,0.868335,rose
9.006619,0.852797,rose
9.050621,3.225314,rose
9.202225,1.546261,rose
12.131173,0.935301,rose
11.513557,2.77004,rose
8.801522,1.58318,rose
7.934963,0.69059,rose
10.311052,2.101133,rose
10.43903,2.508955,rose
11.166886,-0.32152,rose
10.70709,1.689768,rose
8.56148,2.116104,rose
8.721039,0.297605,rose
10.504077,1.474995,rose
8.858684,1.54339,rose
8.738482,2.201062,rose
10.200112,3.050318,rose
9.677521,1.250806,rose
8.520792,1.599564,rose
9.103763,-0.421975,rose
10.04179,0.798147,rose
12.058914,1.483531,rose
9.957045,0.754289,rose
10.619582,1.406724,rose
10.274378,2.677763,rose
11.036726,1.964439,rose
9.773856,-0.17225,rose
9.096697,1.144215,rose
9.641228,-0.474735,rose
9.851501,2.328525,rose
11.104355,1.90922,rose
11.004728,-1.038603,rose
11.899972,-0.731982,rose
9.843001,1.362048,rose
9.629916,2.128151,rose
9.306314,-0.086804,rose
10.919128,0.178855,rose
10.228535,2.056827,rose
10.600066,1.118069,rose
9.774555,0.440718,rose
11.055907,0.736692,rose
10.435693,1.753699,rose
10.489719,1.900193,rose
11.472209,0.971975,rose
9.928228,1.853733,rose
9.681972,2.244316,rose
10.231563,0.256963,rose
10.425764,0.048927,rose
10.35111,1.275594,rose
10.050358,1.207554,rose
11.297799,2.432541,rose
8.590903,3.081367,rose
9.215375,-0.103586,rose
10.612142,-0.022948,rose
10.827485,2.060866,rose
10.173644,2.442732,rose
10.839794,1.001101,rose
9.657348,0.383208,rose
7.950344,-0.892431,rose
10.43675,1.208747,rose
10.749501,-0.353539,rose
11.952444,-0.227993,rose
11.25044,-1.591977,rose
10.268782,0.661987,rose
10.911112,1.828672,rose
10.098895,0.603777,rose
10.956758,1.147334,rose
10.678346,0.031081,rose
10.796153,0.762889,rose
9.514469,0.701579,rose
11.52424,0.011254,rose
10.955698,1.618029,rose
8.337535,0.535966,rose
8.680153,0.688782,rose
8.445594,-0.374438,rose
10.615705,1.791455,rose
10.653465,1.015145,rose
9.286645,1.305505,rose
9.44866,0.602338,rose
10.595887,2.321329,rose
10.354732,0.930598,rose
8.382308,-0.955103,rose
9.260481,1.88394,rose
10.800099,3.373497,rose
11.795405,1.581634,rose
9.394066,0.283185,rose
11.067187,3.275199,rose
9.08834,2.365611,rose
9.218901,0.229564,rose
11.236886,-0.750111,rose
8.648692,0.765895,rose
10.774566,1.004275,rose
10.577625,1.698028,rose
9.636235,1.485053,rose
8.913824,1.35241,rose
10.808149,1.206853,rose
10.668204,0.616492,rose
9.477961,0.594746,rose
10.399205,1.168412,rose
10.658695,1.335334,rose
11.47701,2.697148,rose
9.252236,1.659341,rose
9.688798,-0.545239,rose
10.722301,1.506848,rose
10.98329,2.573817,rose
10.33236,1.270261,rose
9.545103,1.485206,rose
7.648959,1.406704,rose
10.252971,0.217462,rose
9.917032,0.957049,rose
11.405633,-0.097368,rose
9.042503,0.675267,rose
9.968432,-0.352493,rose
10.929099,0.458077,rose
10.270595,0.088313,rose
9.884541,2.845174,rose
11.03488,-0.163696,rose
11.498611,0.251148,rose
10.450391,0.154056,rose
10.622741,0.419511,rose
10.089572,1.021813,rose
9.482308,0.912644,rose
10.955298,0.02896,rose
10.180101,1.621499,rose
10.465923,0.91239,rose
9.451625,-0.102732,rose
9.814404,0.994623,rose
9.948082,1.473111,rose
10.040425,1.413004,rose
9.24587,3.489663,rose
9.993571,1.665396,rose
10.096102,3.309782,rose
9.0805,1.386032,rose
10.907147,0.652276,rose
9.465636,-0.099333,rose
9.963667,1.594191,rose
10.191769,-1.009775,rose
8.892116,0.030372,rose
10.496828,0.301592,rose
11.580721,0.300003,rose
10.797467,1.042833,rose
11.646121,0.79599,rose
9.020463,1.49883,rose
9.162173,0.934222,rose
11.518247,1.584901,rose
11.417862,0.606487,rose
10.11929,1.717374,rose
10.903433,1.222034,rose
10.129999,0.292626,rose
9.311388,0.353162,rose
9.926863,0.8309,rose
11.086843,1.565403,rose
9.098876,0.339807,rose
9.877244,1.486468,rose
11.294633,0.053109,rose
8.470068,0.973319,rose
8.868998,0.858326,rose
8.128666,0.894634,rose
10.026834,2.101678,rose
10.824355,-0.121312,rose
9.881729,1.19254,rose
11.126642,1.410856,rose
12.030243,0.737663,rose
8.525862,2.222943,rose
9.667299,0.560376,rose
9.586855,-0.029688,rose
9.840638,0.533119,rose
8.758788,0.584258,rose
9.073059,0.673851,rose
10.929004,2.449336,rose
10.072859,2.008228,rose
11.729134,-1.37268,rose
9.747091,2.1158,rose
10.490504,2.483472,rose
9.418011,1.699704,rose
9.311686,-0.669746,rose
12.034569,1.527692,rose
10.031291,0.972517,rose
10.347879,0.924757,rose
11.66981,1.952192,rose
8.487955,1.382804,rose
9.081452,2.117069,rose
9.136267,1.655054,rose
10.281991,1.27954,rose
9.653544,-0.481316,rose
9.244608,2.239207,rose
9.262946,1.144455,rose
9.455725,-0.188154,rose
10.634763,0.87998,rose
11.350198,1.342238,rose
8.183538,0.904569,rose
9.507584,1.244242,rose
10.884551,1.770851,rose
10.621839,0.395851,rose
12.025132,-1.040416,rose
10.300102,0.754487,rose
10.264703,1.192748,rose
10.69884,0.703914,rose
10.472404,-1.713731,rose
10.241552,0.190975,rose
8.764595,1.923266,rose
10.127698,3.354878,rose
11.383004,1.806008,rose
10.6192,1.018992,rose
11.624099,1.858321,rose
12.010477,1.301611,rose
10.779626,1.994769,rose
10.652267,0.66071,rose
10.156728,2.318633,rose
9.477869,1.372822,rose
10.031454,1.670935,rose
11.679139,2.877209,rose
8.755819,2.343186,rose
8.634218,1.930161,rose
9.261451,-0.319703,rose
10.135913,-0.109274,rose
11.530149,2.344547,rose
8.82837,1.246129,rose
8.854528,1.644462,rose
11.801227,3.025065,rose
10.746974,1.659847,rose
9.557432,1.556412,rose
10.531564,2.023501,rose
10.840272,0.59572,rose
9.703787,1.840176,rose
11.503722,-0.318615,rose
10.103751,2.171345,rose
10.925654,-0.124938,rose
10.097964,1.407052,rose
10.698889,2.776256,rose
10.658557,0.666788,rose
9.810308,1.998781,rose
9.217298,0.000036,rose
11.761881,2.333593,rose
9.052543,0.412846,rose
11.346985,0.948265,rose
11.699522,1.218841,rose
11.34583,0.410771,rose
8.015934,0.8285,rose
10.837331,0.775708,rose
9.999699,0.896347,rose
9.277718,0.768146,rose
8.286829,1.298754,rose
10.392284,0.122528,rose
8.790135,1.205315,rose
9.381569,2.811485,rose
10.46239,0.379049,rose
7.740797,0.889226,rose
10.511088,1.774964,rose
9.642931,0.121445,rose
11.061097,1.029751,rose
11.80502,0.026278,rose
10.518232,-0.705482,rose
10.438746,0.61405,rose
11.588377,1.162289,rose
9.796689,1.268382,rose
9.751151,1.533377,rose
10.062888,0.562546,rose
9.461876,1.452808,rose
10.944075,1.640063,rose
10.805447,0.786747,rose
10.869824,2.257105,rose
9.903393,1.600647,rose
11.342642,0.653923,rose
9.261954,1.602538,rose
9.14075,2.520905,rose
10.281416,0.547594,rose
10.536441,0.512841,rose
11.013722,4.093243,rose
9.453816,0.154934,rose
9.490815,1.495639,rose
10.658508,1.238616,rose
9.966464,2.473285,rose
11.472133,-0.506268,rose
10.079337,0.869473,rose
9.829858,1.352381,rose
10.834401,-0.899506,rose
10.928862,-0.334041,rose
9.967532,1.778573,rose
10.148107,0.142128,rose
11.171853,0.546184,rose
10.465066,-0.118483,rose
9.710457,0.911901,rose
9.62368,0.143237,rose
9.952984,1.929594,rose
10.186456,1.063301,rose
10.314371,2.705048,rose
10.294066,1.177336,rose
9.237385,2.069443,rose
11.054611,1.171145,rose
10.160493,1.379279,rose
8.58858,-0.48066,rose
10.328973,0.536825,rose
10.707983,2.717715,rose
11.983979,1.344168,rose
9.964356,1.861682,rose
9.624843,-0.176822,rose
10.239967,2.737826,rose
9.977098,2.50877,rose
8.900908,1.124444,rose
9.983613,0.271424,rose
9.200623,1.075803,rose
9.206351,0.105465,rose
9.571511,2.16944,rose
8.773754,1.827862,rose
10.839447,2.342939,rose
9.476514,0.552087,rose
10.154134,2.179461,rose
9.710437,0.947622,rose
9.489677,1.336533,rose
10.251924,0.881724,rose
10.298297,1.164948,rose
10.977386,1.963577,rose
9.455836,-0.227395,rose
10.698431,1.008366,rose
9.850327,0.136526,rose
9.431611,-0.405426,rose
9.494121,0.609098,rose
10.507107,-0.221819,rose
8.07867,1.607208,rose
10.073663,1.522846,rose
9.876879,0.688845,rose
10.805608,0.950782,rose
11.39756,0.428016,rose
7.70145,2.320533,rose
9.623908,0.02224,rose
12.997929,1.250588,rose
9.067892,1.244599,rose
10.803673,1.079974,rose
10.00973,1.177837,rose
10.505668,-0.08558,rose
8.233183,2.143357,rose
9.730222,0.636765,rose
9.561187,1.178658,rose
9.020919,-0.593926,rose
10.263646,0.406677,rose
12.317649,0.95529,rose
10.818195,0.560025,rose
10.778179,1.338584,rose
10.340529,1.057582,rose
8.753069,2.275319,rose
11.782181,-0.301391,rose
11.575911,1.018512,rose
10.926345,0.718606,rose
9.609849,1.994367,rose
10.10533,0.483453,rose
10.616252,0.989974,rose
9.864791,1.325885,rose
10.573486,-0.685611,rose
8.703739,2.516273,rose
9.771315,0.456703,rose
11.010514,0.433994,rose
9.095364,1.926518,rose
10.553693,0.720645,rose
7.748392,2.424432,rose
9.370348,1.676334,rose
9.366392,1.315104,rose
10.128282,0.319656,rose
8.731657,0.60183,rose
11.507188,-0.214541,rose
10.099361,1.344191,rose
9.170653,0.819971,rose
6.981385,1.202249,rose
8.328909,2.058141,rose
10.292419,1.326386,rose
10.804759,0.70642,rose
9.624433,-0.007346,rose
10.5127,1.316183,rose
8.002891,-0.712868,rose
9.971151,0.711916,rose
8.968296,1.795412,rose
10.013579,-0.034859,rose
12.140184,0.514186,rose
9.234498,0.551559,rose
9.452926,0.067862,rose
8.758702,0.581517,rose
9.977375,1.350721,rose
9.533479,-1.034208,rose
9.381824,2.941775,rose
10.668821,1.52527,rose
10.773761,1.815203,rose
9.304291,1.506239,rose
9.03563,1.772193,rose
9.309514,0.313068,rose
11.425348,-0.168374,rose
10.302639,1.085043,rose
10.277353,-1.424734,rose
10.238377,-0.078756,rose
11.165475,1.014038,rose
11.199021,0.270177,rose
9.919358,0.232493,rose
9.111777,1.702655,rose
11.420561,2.647503,rose
9.07778,2.360507,rose
11.001846,0.511702,rose
9.941219,1.153446,rose
10.147324,-0.052845,rose
9.699666,0.871124,rose
7.49405,1.063712,rose
9.750463,0.428819,rose
9.292486,0.630661,rose
10.48371,0.787445,rose
11.131124,1.559188,rose
9.170172,0.01656,rose
10.691992,1.104781,rose
11.418834,-0.410833,rose
9.124814,2.521649,rose
6.9511,0.447064,rose
9.325799,1.760842,rose
10.841413,0.876993,rose
8.933705,2.642489,rose
10.44326,1.182482,rose
10.164609,1.826309,rose
8.581813,-0.085144,rose
9.710982,-0.394473,rose
10.625796,1.118744,rose
11.356652,0.53489,rose
8.083632,0.114778,rose
8.676646,1.218744,rose
10.061793,1.061284,rose
10.902753,1.930663,rose
9.220449,0.47026,rose
12.357714,1.519668,rose
8.334195,-0.270213,rose
9.54098,0.209504,rose
10.80362,1.121503,rose
9.659985,2.82098,rose
10.619948,0.191906,rose
9.78566,0.5961,rose
8.992968,-0.571294,rose
7.221662,2.549584,rose
10.127562,2.494109,rose
9.71958,0.624216,rose
8.824384,0.184665,rose
10.12482,-2.636027,rose
9.92795,1.183314,rose
9.075772,1.378621,rose
10.343667,0.650986,rose
10.854667,2.705491,rose
10.15006,1.446211,rose
9.732232,2.739676,rose
8.726145,-0.192917,rose
10.651126,2.531553,rose
10.775469,0.045298,rose
9.175862,0.51198,rose
10.885444,1.373902,rose
9.281758,1.815728,rose
8.952655,0.21314,rose
9.659895,2.695877,rose
8.720356,2.138667,rose
11.864302,2.405739,rose
9.867083,1.019775,rose
9.434197,0.707318,rose
10.377037,0.983524,rose
9.965169,3.131744,rose
10.048449,1.942161,rose
11.295058,0.114402,rose
10.39973,1.92884,rose
9.592527,0.417899,rose
9.358772,2.148276,rose
9.549637,-0.194353,rose
9.016964,2.860156,rose
8.246569,0.315405,rose
9.621661,1.099386,rose
8.161769,1.573708,rose
11.424795,0.087179,rose
11.176893,0.0217,rose
10.806383,-0.039268,rose
8.756391,1.043781,rose
8.575394,1.727131,rose
9.467883,1.323477,rose
9.818803,1.314247,rose
11.582495,0.532064,rose
9.648439,2.220812,rose
8.451478,-0.460468,rose
11.426264,-1.377318,rose
10.714961,2.767697,rose
11.232799,0.530768,rose
10.803272,0.085333,rose
10.157681,1.971839,rose
10.089177,0.885502,rose
10.597357,2.145242,rose
10.048184,0.410489,rose
7.432422,-0.901768,rose
8.102734,1.830171,rose
11.000039,0.745782,rose
9.882955,1.009923,rose
11.152523,0.385365,rose
9.558154,1.194858,rose
9.298806,0.949625,rose
9.67452,1.511542,rose
10.003111,2.03779,rose
8.804472,0.817575,rose
10.202255,0.933898,rose
10.3657,1.366816,rose
10.110212,0.171043,rose
9.872384,1.207646,rose
9.075793,-1.541147,rose
10.287669,1.187103,rose
11.699779,1.403781,rose
9.275131,0.670362,rose
11.221369,2.05248,rose
10.727374,1.416665,rose
9.449716,-0.912614,rose
11.944724,-0.017816,rose
10.123222,0.460665,rose
8.824394,2.575114,rose
10.249772,0.043064,rose
11.278069,1.486562,rose
9.363978,1.596691,rose
11.070561,1.235397,rose
9.791594,0.785796,rose
11.467852,-0.478672,rose
12.025324,0.821392,rose
8.383286,0.750116,rose
11.117239,0.532453,rose
9.077949,1.666661,rose
9.512442,0.656035,rose
9.106611,0.996156,rose
10.819232,1.141559,rose
10.410336,0.264363,rose
8.369344,0.016149,rose
10.140205,0.130747,rose
10.770577,1.481503,rose
11.493879,2.251293,rose
9.085079,1.070647,rose
9.013291,0.058296,rose
9.086122,0.542573,rose
8.141015,1.430004,rose
10.221462,1.59696,rose
12.393242,2.274686,rose
11.234554,-1.211531,rose
10.046721,0.851963,rose
9.337283,0.404096,rose
10.332171,1.716585,rose
9.067876,0.355615,rose
8.965485,0.201965,rose
11.128183,1.544406,rose
10.794149,1.041516,rose
9.468492,2.33885,rose
11.023907,-0.079125,rose
9.965662,1.838979,rose
10.890267,1.342785,rose
9.114297,0.198929,rose
9.214254,1.054701,rose
9.821442,0.778728,rose
11.038268,0.564632,rose
12.186757,0.907069,rose
11.206099,2.985505,rose
8.288554,0.426268,rose
10.853757,1.607594,rose
8.333142,-0.317784,rose
7.402007,0.679024,rose
8.979895,1.291047,rose
9.94303,0.896938,rose
10.195472,0.507317,rose
8.975241,2.092701,rose
9.438645,-0.479479,rose
9.935289,2.544724,rose
9.095829,3.505914,rose
11.086949,2.047523,rose
10.617412,1.348711,rose
10.25205,1.01273,rose
9.444401,-0.972849,rose
10.654493,-1.528274,rose
11.081743,1.007303,rose
8.717611,0.868401,rose
9.915663,1.270162,rose
11.708252,-0.157434,rose
7.572581,0.133133,rose
10.490797,1.058532,rose
10.790792,-0.007199,rose
7.961296,2.160657,rose
9.991786,2.310668,rose
10.445496,2.054142,rose
10.555251,1.51103,rose
10.437542,0.015297,rose
10.379442,0.711998,rose
8.203057,1.018492,rose
10.39663,-0.849315,rose
8.523373,0.664221,rose
9.101995,2.004686,rose
11.623208,1.216401,rose
10.480817,2.960767,rose
9.79011,-0.891396,rose
10.742299,0.332249,rose
10.215767,-0.12284,rose
10.852073,0.589301,rose
10.068376,1.740857,rose
8.441241,0.686663,rose
10.54928,-1.17345,rose
10.60023,-0.972355,rose
10.580267,1.378305,rose
9.085172,0.045387,rose
9.551892,0.047195,rose
8.600951,2.668979,rose
9.690905,1.321274,rose
11.219106,2.061612,rose
8.700894,1.817672,rose
8.808617,1.184341,rose
11.612078,0.14301,rose
8.156234,1.580271,rose
10.481973,0.600013,rose
11.453206,-0.813741,rose
11.72123,1.894487,rose
8.84725,0.704442,rose
11.030776,0.841904,rose
10.084829,0.344726,rose
8.705898,0.122683,rose
11.869641,0.267217,rose
11.383477,-0.140485,rose
8.028435,-0.190797,rose
9.037861,1.78752,rose
9.514751,2.191829,rose
9.292696,-0.425261,rose
8.431755,2.625802,rose
8.644357,0.654907,rose
11.695278,-0.335319,rose
9.707684,1.725176,rose
10.103022,2.158239,rose
10.225708,1.27014,rose
9.089623,-0.489138,rose
10.772063,2.517486,rose
8.558349,1.555645,rose
11.138962,2.528953,rose
10.639566,2.837505,rose
10.145871,1.639122,rose
9.69086,0.936534,rose
10.023769,2.578664,rose
9.490643,1.425832,rose
10.161398,0.42699,rose
10.303259,2.303281,rose
10.632433,0.520342,rose
10.292131,2.264415,rose
10.508563,0.979998,rose
9.425969,0.333864,rose
10.304595,2.177068,rose
10.236941,3.849223,rose
10.548147,1.443429,rose
11.106232,2.104063,rose
10.055502,-0.208203,rose
11.162798,3.920182,rose
10.084177,2.081091,rose
9.828832,0.285977,rose
8.936575,1.792975,rose
9.880115,0.467314,rose
10.754193,1.179516,rose
9.431489,-0.069128,rose
11.868575,2.424559,rose
11.15407,2.097999,rose
10.138724,0.653028,rose
9.284227,1.075855,rose
10.204175,2.899815,purple
11.451006,0.587406,purple
