@relation RunTime_test_10000-weka.filters.unsupervised.attribute.Remove-R4

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute color {lightgreen,darkgreen,cyan,rose,purple}

@data
9.543603,1.291547,rose
9.499986,1.649158,rose
10.195816,1.636423,rose
11.663802,0.20187,rose
10.012564,-0.05018,rose
11.049025,0.503644,rose
11.047006,-1.164309,rose
9.665584,2.034007,rose
9.971235,-0.762565,rose
11.089686,1.215844,rose
10.238059,1.814826,rose
9.679296,1.977534,rose
8.865637,-1.320621,rose
10.276926,-0.19501,rose
10.550364,2.058851,rose
9.18219,1.83496,rose
8.939617,0.405031,rose
9.624273,0.018574,rose
10.212242,1.000517,rose
8.681313,0.28032,rose
11.300474,0.215237,rose
11.629879,1.699716,rose
8.684774,1.121064,rose
10.202919,0.166945,rose
8.622696,1.250892,rose
9.866985,0.884074,rose
8.781492,0.92297,rose
9.821873,1.156284,rose
9.877916,2.070433,rose
10.299152,0.732707,rose
9.516262,1.756296,rose
10.641201,1.225413,rose
12.145153,0.335144,rose
10.902909,1.36394,rose
9.830139,2.502722,rose
10.183376,2.943644,rose
7.58065,1.802369,rose
9.231369,3.683847,rose
10.598455,1.543422,rose
9.71067,-0.137683,rose
9.532101,0.343676,rose
9.386074,0.825844,rose
9.943533,1.125041,rose
10.536935,1.539659,rose
11.760811,0.674482,rose
12.261312,0.585589,rose
9.889247,-1.144329,rose
10.380733,1.854196,rose
9.263906,1.662383,rose
10.68452,0.565928,rose
10.539323,0.29404,rose
10.632462,-0.70397,rose
7.607578,-1.031646,rose
8.352997,0.174514,rose
11.051812,2.131322,rose
10.023089,0.151618,rose
9.617031,-0.056081,rose
9.824526,2.200401,rose
9.274458,1.714058,rose
9.749867,0.452883,rose
8.216372,2.001702,rose
10.578488,1.325666,rose
9.24978,0.847526,rose
10.350509,1.163662,rose
11.37417,1.68774,rose
11.242399,-0.000204,rose
9.676757,1.218981,rose
10.179486,0.717903,rose
9.716727,0.82678,rose
11.772382,-0.208368,rose
11.594123,0.669333,rose
10.16516,0.483835,rose
10.563842,2.5783,rose
8.878036,2.316442,rose
10.429986,0.49827,rose
9.535343,-1.230898,rose
9.066181,-0.068473,rose
9.189678,0.907557,rose
10.683203,2.201701,rose
10.111223,0.603378,rose
8.219916,-0.808946,rose
11.308602,-0.300501,rose
11.027547,1.219597,rose
9.667807,0.010355,rose
10.778602,-0.813919,rose
8.950292,-0.08143,rose
9.182963,0.690308,rose
10.109935,0.903639,rose
11.07557,-0.166665,rose
8.957604,-0.535031,rose
10.384078,-0.107233,rose
11.617725,0.425235,rose
10.235811,1.227728,rose
10.0251,0.135138,rose
10.023538,0.32669,rose
8.339874,0.574895,rose
10.009175,2.639002,rose
10.271926,1.722999,rose
7.527109,3.221099,rose
10.793961,1.174652,rose
10.206689,0.461439,rose
8.792967,1.296289,rose
9.041868,1.32893,rose
11.459027,0.49897,rose
9.549984,-0.350222,rose
12.031301,2.203398,rose
10.390513,1.454826,rose
10.105423,1.260079,rose
10.254884,2.673281,rose
10.667139,1.284776,rose
10.097109,1.497677,rose
10.445771,2.063484,rose
10.124145,2.221428,rose
9.635307,-0.949524,rose
10.246974,0.729446,rose
11.254504,1.56523,rose
9.42314,2.226398,rose
9.202571,1.369521,rose
9.332382,1.79187,rose
10.187675,1.068624,rose
9.44056,-0.276778,rose
9.862923,-0.748512,rose
9.842784,2.290064,rose
9.390637,-0.309249,rose
10.36295,1.050373,rose
10.074399,0.135595,rose
10.298849,2.399928,rose
9.541451,1.782369,rose
10.302055,1.351688,rose
11.003904,0.527069,rose
10.040032,1.662245,rose
9.685844,0.824036,rose
10.259546,0.422277,rose
9.765872,2.046413,rose
10.410714,-0.76815,rose
9.757558,0.615063,rose
8.587937,1.067778,rose
8.710413,1.803254,rose
10.979595,0.89902,rose
11.464836,0.556819,rose
9.908489,1.614414,rose
10.101171,-0.297185,rose
10.222906,1.117067,rose
9.614812,0.89013,rose
7.746487,1.036272,rose
10.166678,2.505939,rose
11.153879,0.434528,rose
10.584952,2.757356,rose
9.697892,0.025921,rose
11.464954,-0.01816,rose
10.3636,2.261158,rose
10.115466,0.40682,rose
7.872175,3.69342,rose
9.437749,1.419499,rose
11.628289,1.381381,rose
10.285403,-0.546094,rose
8.950526,1.847136,rose
11.149672,0.916899,rose
10.584847,2.376404,rose
10.750048,-0.319089,rose
9.803902,1.081281,rose
9.943281,0.532845,rose
8.818275,1.778201,rose
10.666822,1.489603,rose
8.851875,3.65427,rose
8.931199,1.383381,rose
9.848118,1.845687,rose
10.960597,4.519939,rose
9.245804,1.974877,rose
10.929513,2.400239,rose
6.475651,2.895094,rose
11.030738,2.134633,rose
9.939195,0.67106,rose
11.313618,0.951792,rose
12.796229,1.039757,rose
9.837983,-0.724953,rose
11.874189,1.778068,rose
9.262492,2.342194,rose
9.402523,0.750031,rose
10.42023,2.199637,rose
8.900703,0.539387,rose
10.121618,-0.218905,rose
9.023187,0.639587,rose
10.28662,2.456474,rose
9.283099,-0.330128,rose
9.193814,1.699059,rose
9.111995,-0.027582,rose
9.945527,1.485744,rose
8.955289,0.849712,rose
10.494184,-0.486982,rose
10.395975,2.4935,rose
10.049611,0.659763,rose
11.810052,0.333461,rose
10.486103,1.554654,rose
10.400273,2.077806,rose
10.150556,1.269658,rose
10.244847,0.212887,rose
11.814865,0.095763,rose
7.552681,0.735121,rose
10.122604,-0.093308,rose
10.822769,-0.832298,rose
8.96769,0.753463,rose
10.137964,-0.206657,rose
10.598057,0.542424,rose
10.03376,2.737131,rose
10.05182,0.52933,rose
10.5105,1.066465,rose
8.53617,-0.695553,rose
10.371544,1.862862,rose
11.281379,0.084642,rose
11.131483,1.352851,rose
11.062412,1.357765,rose
10.040099,1.226559,rose
9.775383,1.582474,rose
9.761982,1.682876,rose
9.14996,1.435468,rose
11.063363,1.278567,rose
8.578451,2.083869,rose
9.239722,0.996605,rose
8.889791,0.5595,rose
10.323306,-0.834962,rose
11.724564,1.285933,rose
10.620824,0.884699,rose
9.623609,2.399836,rose
9.332294,1.589326,rose
10.063344,1.636558,rose
11.574405,0.063535,rose
10.505549,0.42386,rose
10.291118,0.641645,rose
11.094782,2.25314,rose
9.668988,1.412916,rose
8.88659,-0.142128,rose
10.65695,0.626415,rose
9.961155,1.746891,rose
9.891077,1.890588,rose
12.334429,2.084719,rose
10.030469,0.011835,rose
10.814801,2.327808,rose
9.294169,0.470241,rose
10.229348,1.027994,rose
9.341046,-0.001434,rose
9.595276,-1.044688,rose
8.119933,1.206775,rose
11.857944,1.307097,rose
10.525338,-0.049667,rose
9.693086,1.010783,rose
11.014085,0.980126,rose
11.717567,0.433081,rose
10.307981,0.823652,rose
11.678984,1.549783,rose
10.101935,-0.041398,rose
9.882992,-0.548269,rose
11.222128,1.043301,rose
10.575904,3.581185,rose
8.906304,1.27208,rose
8.87334,-0.115042,rose
9.73202,1.302168,rose
9.338157,0.359544,rose
9.688061,1.280983,rose
9.752876,1.867071,rose
10.224128,1.485378,rose
10.98969,-0.122432,rose
9.084549,1.505353,rose
9.280805,3.434842,rose
11.404813,1.6165,rose
8.824174,-1.855375,rose
11.09793,1.650787,rose
9.392608,1.282324,rose
9.779301,1.184759,rose
9.810277,2.180612,rose
10.78269,1.667755,rose
9.741538,2.394531,rose
10.206107,0.800081,rose
8.746502,1.072781,rose
7.905511,0.706013,rose
10.568175,2.703743,rose
11.535507,1.235016,rose
11.366701,1.205379,rose
11.273061,0.323935,rose
7.850761,0.925356,rose
10.596891,0.109114,rose
9.681213,0.020749,rose
11.015332,2.521467,rose
11.330798,-1.046495,rose
7.804857,0.291902,rose
10.193399,1.211969,rose
9.829306,2.232343,rose
10.18958,1.207585,rose
9.269037,2.421917,rose
10.764408,0.853342,rose
9.209036,-0.887982,rose
11.37805,1.066783,rose
10.559182,1.33399,rose
10.173039,0.307125,rose
11.132545,0.932531,rose
9.108541,1.230951,rose
10.733863,1.829897,rose
10.563907,1.914146,rose
10.64718,-1.176478,rose
8.401277,0.15596,rose
10.464993,1.052494,rose
10.748244,3.410719,rose
9.337833,1.263204,rose
10.276612,0.744871,rose
10.900147,0.078939,rose
7.364092,2.039174,rose
8.913152,1.736661,rose
9.743043,0.070845,rose
10.642332,2.903406,rose
9.526223,0.051419,rose
9.045197,-1.603324,rose
10.620301,1.612744,rose
8.722596,2.461106,rose
11.716432,2.014343,rose
9.603075,1.209378,rose
8.458525,1.278444,rose
12.006988,0.81678,rose
9.311249,0.234564,rose
10.348005,1.133318,rose
10.741155,-0.857164,rose
8.937216,3.237653,rose
9.380716,2.313909,rose
11.149496,2.905082,rose
11.280181,1.552308,rose
10.172136,-0.406927,rose
10.777361,2.019206,rose
8.903488,-0.031975,rose
10.683248,0.733744,rose
9.522495,0.848344,rose
11.307805,0.766822,rose
8.698779,2.156665,rose
10.025293,1.582414,rose
10.638368,0.386738,rose
10.0091,0.381762,rose
8.484899,0.326315,rose
9.506355,1.767841,rose
10.709043,2.147385,rose
9.730214,1.380135,rose
9.292638,1.563099,rose
9.490236,0.410443,rose
10.669478,2.223072,rose
9.899106,1.465422,rose
7.668406,1.059226,rose
10.809938,0.372414,rose
10.590841,1.316915,rose
10.554216,1.095967,rose
10.042506,1.229088,rose
9.228807,1.095076,rose
9.58949,1.909972,rose
12.215308,0.919589,rose
9.829465,1.283895,rose
9.597611,0.405016,rose
9.960487,0.12304,rose
10.317583,1.870138,rose
9.927867,1.323512,rose
9.328364,2.678924,rose
10.40363,1.648252,rose
9.441687,1.555025,rose
11.743691,0.211028,rose
10.215063,0.160666,rose
8.405032,1.971821,rose
10.659498,-0.128746,rose
8.931734,2.18752,rose
9.555889,1.914727,rose
8.677749,0.34005,rose
10.363466,1.535255,rose
10.759995,1.12485,rose
8.616501,2.444537,rose
10.178899,-0.006051,rose
9.324208,0.439661,rose
10.320909,1.568839,rose
10.81367,1.099243,rose
8.771143,-0.966563,rose
10.000002,-0.134725,rose
11.092807,2.651369,rose
11.569831,3.779089,rose
11.004849,0.743878,rose
11.170947,0.452219,rose
8.574903,0.145086,rose
9.749125,1.643091,rose
11.87205,-0.654127,rose
9.234668,1.331609,rose
9.755016,-0.393681,rose
10.273355,0.457436,rose
8.49828,2.231324,rose
9.103331,0.326543,rose
11.026677,1.112836,rose
10.567226,0.899088,rose
8.762055,2.046854,rose
11.87575,-0.903934,rose
10.46655,1.448745,rose
9.099967,-1.742865,rose
9.137525,0.882487,rose
10.481664,2.011863,rose
9.306519,-0.702105,rose
10.573417,-0.298059,rose
9.890124,-1.763424,rose
9.941642,0.800504,rose
9.938551,1.488326,rose
10.912917,1.375467,rose
10.869158,-1.682895,rose
11.335144,0.912206,rose
10.098801,0.771549,rose
8.848208,0.219892,rose
8.423114,0.349942,rose
11.418276,2.61824,rose
9.547543,-0.490355,rose
10.565088,0.766027,rose
9.852527,1.986085,rose
11.787296,3.102878,rose
8.826944,1.321824,rose
11.70237,0.90331,rose
9.245895,0.538759,rose
9.972824,0.014855,rose
9.165956,2.170405,rose
9.549436,2.549301,rose
9.572276,1.184929,rose
9.364159,0.513749,rose
10.987881,2.837986,rose
10.640149,1.223851,rose
11.928109,2.009212,rose
11.046109,0.153951,rose
9.503333,0.400118,rose
11.220892,1.705147,rose
11.184043,-0.276864,rose
9.775658,1.287951,rose
9.984536,-0.761995,rose
12.042257,-0.573888,rose
8.875291,2.804685,rose
9.751802,-0.178527,rose
10.408299,2.191587,rose
9.849962,-0.522547,rose
10.580282,2.221609,rose
8.800716,1.210745,rose
8.984958,0.041021,rose
10.287531,1.399573,rose
10.181427,-0.242496,rose
9.221709,0.127285,rose
10.620643,1.156991,rose
9.046402,0.865376,rose
10.438198,3.02964,rose
9.803277,1.727278,rose
11.494914,0.326652,rose
10.558883,1.774071,rose
10.995379,2.790382,rose
10.699161,-0.842045,rose
10.884089,1.1006,rose
10.557411,1.211122,rose
9.340536,1.033897,rose
9.135954,1.639636,rose
7.916474,0.899164,rose
10.200365,1.732756,rose
9.888759,0.447176,rose
9.824866,2.614028,rose
11.69318,1.330738,rose
10.308907,2.962869,rose
9.366646,0.980353,rose
9.649151,-1.116858,rose
9.16944,2.473671,rose
10.972894,0.819787,rose
10.111889,0.1883,rose
10.877965,-0.505321,rose
9.188791,0.480262,rose
8.47625,0.656209,rose
9.464778,2.162026,rose
7.964941,2.253824,rose
10.309926,1.15627,rose
10.137182,-0.366022,rose
10.152123,1.295987,rose
9.743249,1.052189,rose
10.538788,0.548618,rose
8.774024,1.99703,rose
9.25044,0.351654,rose
11.33196,0.684265,rose
9.286259,0.22138,rose
9.100631,0.073044,rose
8.828927,1.512183,rose
10.071391,-0.492878,rose
10.698213,0.434011,rose
10.738707,2.332195,rose
11.11124,1.200784,rose
10.266584,0.528757,rose
9.041702,1.525095,rose
8.377016,0.384116,rose
9.293766,0.420938,rose
9.721061,1.558826,rose
10.491327,-0.252224,rose
8.903971,3.398741,rose
11.450234,0.536102,rose
9.930581,0.267714,rose
9.536025,1.042063,rose
10.557106,-0.5601,rose
9.049948,1.964797,rose
11.195483,1.040784,rose
9.83306,-0.245089,rose
8.271202,0.951371,rose
10.72188,2.205354,rose
9.914192,0.367624,rose
9.223496,1.083192,rose
9.195747,0.821854,rose
9.155684,-1.058175,rose
10.381881,2.364429,rose
9.153542,0.191904,rose
10.298252,0.961409,rose
8.745672,0.707964,rose
10.066448,-0.115001,rose
11.322749,0.572287,rose
11.1351,2.346189,rose
10.629259,2.053986,rose
9.714912,0.462528,rose
10.458566,1.464867,rose
11.256958,0.607322,rose
11.036632,1.499437,rose
10.074462,-0.347721,rose
12.123601,3.413475,rose
10.257028,0.815496,rose
9.832346,-1.011883,rose
10.355375,1.330063,rose
9.305043,1.405756,rose
7.613275,0.954375,rose
9.182745,1.374681,rose
9.025219,2.13114,rose
10.15107,-0.275897,rose
10.539395,0.930039,rose
11.401267,-0.646628,rose
8.123469,-0.947361,rose
8.359,1.355328,rose
9.656184,0.757082,rose
9.026096,-1.071933,rose
9.325386,1.680303,rose
10.849882,0.218426,rose
7.50457,1.078942,rose
12.292395,0.41576,rose
8.931418,1.146429,rose
9.927582,2.768122,rose
10.892687,-0.994841,rose
9.679263,0.846814,rose
10.036168,2.501773,rose
9.863819,2.037595,rose
8.723357,0.061262,rose
11.452741,1.576515,rose
9.832617,-0.093532,rose
10.321485,-0.238546,rose
10.964346,0.725044,rose
10.5842,1.415367,rose
11.07908,0.020692,rose
10.687149,0.368619,rose
9.105694,1.160554,rose
10.347341,1.629561,rose
9.248682,1.277485,rose
9.637851,0.426488,rose
8.33726,0.281919,rose
10.414825,2.010632,rose
9.942771,1.184632,rose
10.371245,2.263266,rose
10.710463,0.81684,rose
8.969766,1.012281,rose
11.321144,2.070307,rose
10.852202,2.043858,rose
10.042408,-0.282442,rose
12.096064,0.521199,rose
11.134534,0.400259,rose
9.718553,4.158576,rose
11.140424,0.211676,rose
10.203315,1.799671,rose
10.151395,0.074638,rose
7.89614,1.624072,rose
9.298567,0.379059,rose
8.964514,-1.050133,rose
10.533647,3.484637,rose
10.06966,0.709287,rose
11.475212,0.828025,rose
11.7543,0.168599,rose
10.51019,3.082913,rose
8.952416,0.945676,rose
9.828068,0.129176,rose
10.075662,0.933438,rose
9.65481,0.407369,rose
6.653966,-0.150415,rose
9.398194,0.662615,rose
9.515828,1.087833,rose
9.739284,0.825767,rose
10.928652,1.621053,rose
9.486545,0.138152,rose
8.746555,0.094701,rose
8.942688,2.514303,rose
10.046571,2.311032,rose
9.888396,1.341041,rose
10.200731,1.773472,rose
10.042188,3.168662,rose
11.561634,-0.082901,rose
10.706542,1.72579,rose
10.732812,1.099268,rose
10.482814,0.345793,rose
10.087325,1.193198,rose
7.896134,1.919436,rose
10.375857,1.012348,rose
10.15607,-1.126245,rose
9.908297,-1.51575,rose
9.58554,-0.106634,rose
9.892842,3.339252,rose
8.861116,1.028042,rose
9.455531,-0.194756,rose
11.5841,2.95727,rose
8.808849,1.881692,rose
9.728252,2.01224,rose
10.328322,0.504906,rose
10.931179,1.687006,rose
7.497691,-0.931016,rose
10.276164,0.612579,rose
9.224343,0.414472,rose
8.835906,2.069077,rose
11.440134,0.224867,rose
9.611674,2.050806,rose
11.294473,0.617784,rose
9.866829,1.927546,rose
9.812359,0.548576,rose
8.679452,-1.089028,rose
8.740004,1.174388,rose
8.7345,0.320578,rose
11.063436,3.177936,rose
9.631561,1.684053,rose
10.700545,0.873669,rose
10.209538,0.348127,rose
11.00119,3.504095,rose
11.741133,1.320843,rose
9.56419,1.574871,rose
11.13518,1.707171,rose
9.801713,-0.060728,rose
9.604185,0.636328,rose
9.909984,0.576021,rose
9.006682,0.865321,rose
9.500615,1.392969,rose
9.53665,1.187615,rose
10.785462,2.451113,rose
10.577984,0.142054,rose
11.339064,1.75153,rose
9.348405,1.072562,rose
10.149155,2.439793,rose
8.813753,0.957283,rose
8.334764,0.481503,rose
8.908032,-0.392491,rose
10.646449,0.850144,rose
7.683382,2.769323,rose
8.351137,1.239371,rose
8.603861,1.176861,rose
10.911095,0.888893,rose
10.223935,2.341726,rose
10.223224,0.621853,rose
11.15417,1.321379,rose
9.755315,0.991248,rose
10.370298,1.018558,rose
9.009409,0.99637,rose
10.508285,2.890663,rose
9.470667,-0.211319,rose
10.674686,0.981418,rose
9.359301,1.161537,rose
10.980446,1.850969,rose
11.43142,-0.856543,rose
9.330519,1.08387,rose
9.41457,0.942118,rose
9.807414,1.462742,rose
10.91677,1.179726,rose
9.473,-0.621877,rose
10.299151,1.214851,rose
11.158159,1.874741,rose
8.94425,1.691382,rose
9.638805,1.417606,rose
9.195082,1.31152,rose
10.75239,0.38126,rose
9.845976,0.798159,rose
9.657718,0.562844,rose
11.410124,-0.217952,rose
11.060798,0.962554,rose
9.899529,1.129585,rose
8.747042,1.197471,rose
10.393125,1.312999,rose
10.810554,2.930139,rose
9.584344,1.082379,rose
9.177122,-1.675901,rose
10.627575,-0.201143,rose
9.249374,0.864619,rose
11.486877,-0.378236,rose
11.151872,1.162996,rose
9.178159,1.133254,rose
10.8459,0.454434,rose
10.205576,1.738588,rose
11.246382,1.645436,rose
8.4109,0.369327,rose
9.556715,-0.047014,rose
9.648444,0.699144,rose
11.441628,1.557628,rose
10.17604,0.563693,rose
11.000048,1.956118,rose
10.815555,1.203216,rose
7.761343,2.682409,rose
9.808467,1.265202,rose
9.668949,-1.631571,rose
10.6228,3.170651,rose
6.902365,2.127706,rose
10.157394,0.770865,rose
9.896109,2.511633,rose
9.790726,-1.06902,rose
10.39006,2.484179,rose
8.601729,1.29663,rose
9.018554,0.502266,rose
9.757762,2.783541,rose
11.567589,1.783808,rose
8.872856,1.123252,rose
9.462015,0.988578,rose
8.835248,0.474521,rose
8.883832,1.873601,rose
12.619798,-0.321997,rose
11.009179,0.995095,rose
11.734105,0.518504,rose
9.595554,2.016004,rose
11.382289,1.680796,rose
9.599988,1.884124,rose
8.853259,-0.555409,rose
10.036349,-0.088612,rose
11.448744,0.227633,rose
9.276975,2.275524,rose
11.123786,1.199058,rose
9.630417,-0.155714,rose
11.646986,0.180079,rose
9.897673,-0.144631,rose
10.82978,1.346135,rose
10.785395,1.120016,rose
11.173595,-0.129017,rose
10.110011,0.257735,rose
8.583195,1.605012,rose
11.457225,0.342515,rose
10.381295,0.868547,rose
10.62347,1.527111,rose
11.521813,0.063255,rose
9.489209,-0.491362,rose
10.415603,1.283757,rose
9.745013,-0.271634,rose
7.956657,1.032153,rose
10.070451,2.035202,rose
8.620957,2.068563,rose
9.339283,1.108791,rose
10.64668,-2.074925,rose
9.267161,1.087967,rose
10.462412,1.330487,rose
10.899686,1.023073,rose
10.148756,0.346839,rose
10.594897,0.218284,rose
9.063806,0.121753,rose
11.489264,2.490937,rose
10.450692,1.443004,rose
8.459527,1.187462,rose
8.44702,1.260777,rose
9.130246,0.97992,rose
10.234657,0.751483,rose
9.733839,1.479925,rose
9.999104,0.617907,rose
9.664971,0.659917,rose
9.823203,1.380975,rose
10.073381,2.593332,rose
9.101493,1.651274,rose
9.046772,2.172724,rose
8.766913,1.259901,rose
10.362119,0.388522,rose
11.51367,1.873735,rose
9.369529,0.355886,rose
10.263327,2.116008,rose
10.803578,1.295884,rose
11.456779,1.29936,rose
11.283367,2.551587,rose
10.831982,1.252304,rose
9.046524,-0.054108,rose
7.947506,2.167678,rose
10.804364,0.147645,rose
8.947636,1.717274,rose
11.282062,0.793188,rose
10.036852,1.604003,rose
9.182891,1.014233,rose
11.719918,0.224852,rose
9.686772,2.509041,rose
9.14289,0.709025,rose
8.921675,1.4161,rose
8.76665,1.022714,rose
10.312177,1.046954,rose
10.37768,1.200447,rose
9.313287,-0.093671,rose
10.050179,0.892528,rose
9.243376,1.54899,rose
10.83353,2.913239,rose
10.318481,1.358252,rose
11.486446,-0.217642,rose
10.294524,0.743097,rose
11.124356,-0.714396,rose
9.633084,2.018206,rose
7.967112,1.809474,rose
9.848572,2.052565,rose
9.644485,0.258546,rose
10.616781,0.889587,rose
8.487577,2.264256,rose
8.000272,0.930914,rose
11.762294,-0.280273,rose
11.045444,0.674851,rose
7.992752,0.939995,rose
8.48806,0.725253,rose
9.618264,-0.20451,rose
10.361373,0.700184,rose
9.872196,2.435604,rose
8.97715,0.219443,rose
8.79613,3.60043,rose
9.853969,1.011629,rose
10.141023,2.037336,rose
11.358423,0.487551,rose
8.897326,0.273002,rose
11.092528,1.735474,rose
9.904025,0.969861,rose
11.203013,0.665154,rose
10.403667,0.019301,rose
9.092632,2.243796,rose
12.129439,2.325505,rose
9.798035,0.554258,rose
9.095845,1.772146,rose
8.742301,0.912217,rose
9.02536,0.595584,rose
10.664494,1.016452,rose
10.44204,0.445016,rose
9.884817,0.380285,rose
9.847192,0.874448,purple
10.808999,1.306053,purple
9.746298,1.820084,purple
9.594053,0.358747,purple
8.876418,-0.005665,purple
11.022148,1.542532,purple
10.306157,1.371361,purple
10.419148,0.70922,purple
10.334369,1.292976,purple
8.799811,0.66445,purple
9.943855,-0.153532,purple
9.557829,-1.162539,purple
9.496015,1.091829,purple
10.882716,3.343951,purple
10.928062,0.232799,purple
9.821469,-0.729423,purple
11.121522,0.342107,purple
8.934776,1.802582,purple
7.631457,-0.550047,purple
9.66182,1.990723,purple
11.067687,-0.625537,purple
8.433852,2.513864,purple
7.777991,1.723298,purple
12.124958,1.077338,purple
9.838213,1.046954,purple
12.133197,0.352504,purple
11.392379,1.382485,purple
9.061799,1.515543,purple
9.859536,0.264989,purple
10.455672,0.656725,purple
9.951931,0.434415,purple
8.394473,0.541624,purple
11.183214,1.800108,purple
11.270755,0.809262,purple
9.023777,1.336214,purple
10.259682,1.331947,purple
11.619995,0.531005,purple
9.7097,1.288129,purple
8.784855,1.127105,purple
10.199474,0.739657,purple
9.989487,1.27421,purple
9.452767,0.32223,purple
9.692333,0.251471,purple
10.668776,0.159773,purple
10.428408,0.471399,purple
8.673176,-1.11064,purple
12.758657,2.568702,purple
9.952407,1.421993,purple
10.090542,1.044332,purple
10.735946,2.063475,purple
10.512303,2.079189,purple
10.623007,0.211918,purple
10.307414,1.75841,purple
10.317622,-0.455075,purple
7.756937,0.000722,purple
10.339038,-0.251758,purple
10.977625,-0.215853,purple
9.981742,2.816962,purple
11.202943,-0.465778,purple
10.486206,1.597688,purple
8.633707,1.820601,purple
10.009196,1.02925,purple
9.341713,0.537918,purple
9.600419,0.378071,purple
10.132464,0.892938,purple
10.277244,0.333477,purple
9.306677,0.475517,purple
10.700762,-0.350947,purple
10.937245,0.501449,purple
11.480482,2.156614,purple
10.125217,0.369144,purple
11.085013,2.019585,purple
10.266379,2.549388,purple
11.863679,1.376514,purple
11.121559,0.24458,purple
9.862412,1.326303,purple
10.227153,-0.02959,purple
10.404747,1.225159,purple
7.822237,-0.438244,purple
11.511156,-0.089091,purple
9.882788,-0.096465,purple
10.885269,0.240874,purple
12.422396,-0.527813,purple
8.478555,0.567726,purple
9.041882,0.313964,purple
9.62729,1.736678,purple
8.959835,3.00755,purple
9.207573,0.115214,purple
11.865092,1.852404,purple
10.01916,2.544827,purple
10.42855,0.608123,purple
10.499531,1.273509,purple
9.176152,1.902282,purple
9.350812,1.020094,purple
9.512692,1.225744,purple
9.588291,1.132354,purple
10.758046,1.635118,purple
8.566356,1.993057,purple
9.893519,-0.322689,purple
9.332231,0.234173,purple
8.68877,0.416912,purple
11.114395,-1.121086,purple
10.11392,0.64865,purple
11.721887,-0.726664,purple
10.421721,-1.194229,purple
9.778907,0.82755,purple
11.136069,0.758747,purple
8.924481,-1.331208,purple
11.43728,1.145113,purple
9.169364,0.633273,purple
8.860363,1.091778,purple
10.054442,1.636494,purple
10.350697,3.081387,purple
8.850014,1.755994,purple
9.704823,1.368788,purple
10.152354,2.330581,purple
11.27788,0.872286,purple
10.21497,-0.457307,purple
8.465036,0.446433,purple
9.286994,0.173249,purple
10.532802,-0.871193,purple
9.98702,0.6825,purple
9.982981,0.636016,purple
10.246383,-0.752879,purple
10.536337,-0.268478,purple
11.529082,1.504303,purple
8.647069,2.374057,purple
9.354208,0.227639,purple
11.347401,0.450253,purple
8.720667,-0.258393,purple
11.247844,0.349882,purple
10.259205,-0.075052,purple
9.921761,1.756235,purple
10.32631,3.261354,purple
10.142805,1.611286,purple
10.131171,0.896126,purple
10.521584,-0.319036,purple
9.643834,2.788653,purple
10.032884,0.878356,purple
11.460139,0.584585,purple
10.540679,1.843586,purple
9.116755,1.010495,purple
9.898483,1.906861,purple
10.965149,0.66744,purple
11.136522,1.208646,purple
10.057978,2.192924,purple
10.395388,0.8794,purple
10.386231,0.499768,purple
12.161444,3.505198,purple
9.95914,1.594259,purple
9.316634,2.064682,purple
9.19961,1.78407,purple
9.10604,-0.356127,purple
9.516701,1.124736,purple
10.368577,1.523588,purple
10.009472,1.338617,purple
10.638212,1.376945,purple
10.597982,-0.081397,purple
10.715837,0.794218,purple
11.067084,1.64285,purple
9.611303,1.721502,purple
11.029858,0.860734,purple
8.784516,0.431467,purple
12.341868,3.490972,purple
10.856151,-0.406926,purple
9.532158,2.326547,purple
7.504854,-0.188555,purple
10.764221,2.663228,purple
10.18185,0.835147,purple
10.364014,0.665852,purple
10.005868,1.138714,purple
8.428837,1.13343,purple
10.542753,3.206528,purple
9.466142,0.327477,purple
9.7027,1.449879,purple
9.524019,1.142311,purple
10.923803,0.583342,purple
10.827439,2.456704,purple
10.541631,1.497027,purple
9.646125,0.534284,purple
8.367344,2.0263,purple
10.551153,0.511168,purple
11.246301,-1.696611,purple
10.836645,0.482953,purple
8.17733,1.569586,purple
11.457683,1.664141,purple
10.093622,1.635183,purple
9.39554,1.230663,purple
9.942517,0.99169,purple
9.935883,1.480998,purple
9.559343,1.968193,purple
10.806747,-0.029436,purple
10.545825,-0.822783,purple
8.671722,0.572078,purple
10.879442,1.731572,purple
10.843008,0.479779,purple
12.251791,2.407876,purple
9.837746,0.463354,purple
8.616058,1.556676,purple
10.006315,0.724294,purple
9.981457,0.24269,purple
10.590993,2.16038,purple
9.284817,1.367386,purple
10.852785,1.400623,purple
10.345025,2.986486,purple
11.144204,2.156909,purple
10.812637,1.105838,purple
8.875171,2.586088,purple
9.310333,-0.474147,purple
10.972874,2.246705,purple
9.236289,0.731427,purple
9.14691,1.486621,purple
10.229111,-0.189628,purple
9.45934,-0.330154,purple
9.701543,0.357621,purple
9.249862,0.898876,purple
9.240197,1.232353,purple
11.401205,3.416423,purple
10.589932,1.323048,purple
10.695383,-1.439257,purple
10.510831,0.880808,purple
10.532434,-1.083536,purple
9.619397,1.143431,purple
9.391475,0.439358,purple
10.072264,2.871647,purple
10.298827,-0.257708,purple
10.505398,1.923864,purple
12.359133,2.39705,purple
10.010773,-0.026717,purple
9.232224,0.645407,purple
