@relation test-weka.filters.unsupervised.attribute.Remove-R11

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute Numerical_3 numeric
@attribute Numerical_4 numeric
@attribute Numerical_5 numeric
@attribute Categorical_1 {c00,c01,c02}
@attribute Categorical_2 {c10,c11,c12}
@attribute Categorical_3 {c20,c21,c22}
@attribute Categorical_4 {c30,c31,c32}
@attribute Categorical_5 {c40,c41,c42}

@data
20.581284,19.629356,21.074363,18.173692,19.785902,c02,c12,c22,c32,c42
20.044493,21.148603,20.289502,20.319058,20.263107,c02,c12,c22,c32,c42
20.670295,18.377502,20.476322,21.295269,20.37972,c02,c12,c22,c32,c42
19.072672,19.576858,21.200232,19.163778,20.350074,c02,c12,c22,c32,c42
19.43112,21.143172,18.247372,19.380125,19.986418,c02,c12,c22,c32,c42
19.935729,21.020348,19.968951,19.72306,20.7056,c02,c12,c22,c32,c42
20.750677,20.48088,19.936545,20.459175,19.649364,c02,c12,c22,c32,c42
20.435567,19.798163,17.955986,21.714362,20.013305,c02,c12,c22,c32,c42
18.924468,19.17511,18.745994,19.846844,19.532282,c02,c12,c22,c32,c42
19.358022,18.818846,20.784943,18.671118,20.347797,c02,c12,c22,c32,c42
19.411695,19.299339,20.686774,20.304691,19.673393,c02,c12,c22,c32,c42
19.199722,21.014506,19.85959,18.090193,18.825463,c02,c12,c22,c32,c42
19.614143,20.796905,19.477543,21.012015,21.378123,c02,c12,c22,c32,c42
20.342125,21.408596,22.426081,19.955231,19.127936,c02,c12,c22,c32,c42
19.905922,21.450981,20.002369,21.16221,19.494682,c02,c12,c22,c32,c42
20.18395,20.734937,21.175267,19.667859,18.993517,c02,c12,c22,c32,c42
21.079039,19.875695,19.800021,20.490801,20.124636,c02,c12,c22,c32,c42
18.952292,20.933532,20.69869,20.260426,21.228747,c02,c12,c22,c32,c42
19.769284,20.112725,19.26002,19.389996,21.48599,c02,c12,c22,c32,c42
20.729554,20.7711,20.740556,21.484377,21.191851,c02,c12,c22,c32,c42
20.211259,21.869942,18.704284,19.621639,19.464506,c02,c12,c22,c32,c42
19.517262,19.556781,19.256826,20.616287,21.024962,c02,c12,c22,c32,c42
20.259424,20.13764,18.552945,21.326254,21.054892,c02,c12,c22,c32,c42
21.177004,21.36297,19.088157,20.335955,19.835869,c02,c12,c22,c32,c42
22.373891,21.198865,19.297755,19.569946,20.202613,c02,c12,c22,c32,c42
19.997592,18.407863,19.622872,21.015231,20.013337,c02,c12,c22,c32,c42
19.472852,20.000258,20.849751,19.952812,18.700701,c02,c12,c22,c32,c42
20.041625,20.870726,20.492671,20.297582,20.262517,c02,c12,c22,c32,c42
19.323752,20.692258,21.845273,21.185035,17.864239,c02,c12,c22,c32,c42
22.458786,19.820313,20.517154,18.206928,21.055995,c02,c12,c22,c32,c42
21.400996,19.69994,21.261647,21.792504,21.127314,c02,c12,c22,c32,c42
19.314099,20.587119,20.102576,19.609955,21.031974,c02,c12,c22,c32,c42
19.276048,19.673665,21.937623,19.623566,19.768952,c02,c12,c22,c32,c42
19.101797,18.78058,19.751552,20.514932,20.374696,c02,c12,c22,c32,c42
18.111028,20.967419,20.239444,20.601938,18.74165,c02,c12,c22,c32,c42
19.033486,19.967891,20.98889,20.484604,20.817022,c02,c12,c22,c32,c42
20.030402,20.73715,18.888086,21.330825,22.468647,c02,c12,c22,c32,c42
19.867526,21.7039,20.521232,19.88349,19.867503,c02,c12,c22,c32,c42
19.896639,20.42158,19.625996,22.265839,21.010804,c02,c12,c22,c32,c42
19.336636,20.31809,20.256635,20.729263,20.127902,c02,c12,c22,c32,c42
19.449292,19.006711,20.219809,20.341063,18.210449,c02,c12,c22,c32,c42
21.567708,20.316635,20.792826,19.095709,20.306833,c02,c12,c22,c32,c42
19.6539,19.221657,20.125666,18.979198,18.254763,c02,c12,c22,c32,c42
19.157686,21.208968,20.563517,18.778285,19.116292,c02,c12,c22,c32,c42
19.58577,19.00508,19.460832,18.27096,18.376926,c02,c12,c22,c32,c42
20.962719,21.325963,20.50223,21.428548,18.819123,c02,c12,c22,c32,c42
19.723622,19.278126,19.196408,19.180411,20.631328,c02,c12,c22,c32,c42
19.187614,20.381199,17.953025,20.410283,22.49672,c02,c12,c22,c32,c42
19.193973,20.687432,20.61305,20.045087,20.738321,c02,c12,c22,c32,c42
19.723024,22.534475,18.820795,19.925979,20.357848,c02,c12,c22,c32,c42
19.082118,18.462952,19.745986,19.819009,20.500604,c02,c12,c22,c32,c42
20.683014,20.371628,20.50888,18.402202,19.209092,c02,c12,c22,c32,c42
18.314764,20.639336,20.726758,20.780902,20.512265,c02,c12,c22,c32,c42
20.169907,20.386792,18.446329,18.133708,18.941848,c02,c12,c22,c32,c42
18.383733,21.575345,20.23328,21.328189,20.312783,c02,c12,c22,c32,c42
20.499135,20.547242,19.658299,18.875961,19.998712,c02,c12,c22,c32,c42
18.66424,19.815886,19.143564,18.960821,20.263577,c02,c12,c22,c32,c42
19.05061,19.688883,18.452804,21.213564,20.627871,c02,c12,c22,c32,c42
21.43541,18.296497,21.744531,19.772547,18.961943,c02,c12,c22,c32,c42
19.882171,18.936843,21.380385,19.146691,20.016685,c02,c12,c22,c32,c42
20.8751,20.487924,19.441126,19.677744,20.072854,c02,c12,c22,c32,c42
19.608596,19.429303,20.405979,21.145306,19.70607,c02,c12,c22,c32,c42
20.233481,20.372738,19.360888,19.162053,20.285422,c02,c12,c22,c32,c42
17.841815,18.927919,21.527574,19.206135,21.017055,c02,c12,c22,c32,c42
19.98564,18.870945,21.597081,21.079292,19.794387,c02,c12,c22,c32,c42
21.328672,20.511832,18.549542,19.603438,20.06745,c02,c12,c22,c32,c42
20.796778,20.459802,21.105961,20.378412,20.806325,c02,c12,c22,c32,c42
20.201008,19.513835,21.217063,18.820615,18.432781,c02,c12,c22,c32,c42
20.522897,19.991809,22.052646,22.011881,22.202295,c02,c12,c22,c32,c42
21.142365,19.600899,19.918295,17.80497,17.556936,c02,c12,c22,c32,c42
21.164969,20.390926,20.860601,21.304125,18.431455,c02,c12,c22,c32,c42
17.609529,20.17942,20.613774,19.672688,20.224373,c02,c12,c22,c32,c42
20.3456,19.63175,18.763745,19.883107,20.09047,c02,c12,c22,c32,c42
20.187409,19.943894,19.857764,19.043816,19.171849,c02,c12,c22,c32,c42
20.020357,18.578984,21.525748,19.641038,19.422374,c02,c12,c22,c32,c42
19.688879,20.112947,20.77725,20.050806,19.428246,c02,c12,c22,c32,c42
17.689958,19.781113,21.938322,20.268329,19.828752,c02,c12,c22,c32,c42
18.851934,20.53346,21.349105,18.123712,17.32508,c02,c12,c22,c32,c42
19.243061,18.185528,19.607722,20.681208,18.707809,c02,c12,c22,c32,c42
18.132514,19.16211,20.184758,19.50971,18.68666,c02,c12,c22,c32,c42
20.008862,19.53288,17.424339,19.620261,20.651878,c02,c12,c22,c32,c42
19.727822,21.263218,19.867506,18.747094,18.54706,c02,c12,c22,c32,c42
19.828159,20.862789,21.171499,21.012435,19.019484,c02,c12,c22,c32,c42
19.848859,19.519197,19.933419,19.936265,19.767003,c02,c12,c22,c32,c42
18.848727,19.449237,20.996916,19.158886,20.311383,c02,c12,c22,c32,c42
20.277017,20.484123,19.505442,21.522546,20.419656,c02,c12,c22,c32,c42
20.525667,19.870013,21.390601,20.786694,21.252728,c02,c12,c22,c32,c42
20.692409,19.974189,18.965331,19.356778,19.519103,c02,c12,c22,c32,c42
20.103558,19.172348,21.187726,20.815283,18.795005,c02,c12,c22,c32,c42
21.950098,18.141016,22.010802,19.432519,21.625102,c02,c12,c22,c32,c42
19.12852,19.860428,18.082003,20.869411,19.7898,c02,c12,c22,c32,c42
19.570455,18.843136,20.238272,20.845168,17.861688,c02,c12,c22,c32,c42
19.980244,18.619398,19.805375,20.285228,20.980132,c02,c12,c22,c32,c42
22.179215,18.512756,20.99024,19.112529,20.984199,c02,c12,c22,c32,c42
21.489917,20.728519,18.778872,21.755028,19.744973,c02,c12,c22,c32,c42
22.257235,18.352042,20.881468,19.002323,20.116989,c02,c12,c22,c32,c42
19.868506,21.254856,19.546124,19.101762,21.048834,c02,c12,c22,c32,c42
21.05656,21.170634,20.045993,20.149002,22.338232,c02,c12,c22,c32,c42
19.93082,20.721337,19.768135,18.31115,19.914046,c02,c12,c22,c32,c42
20.912967,19.219368,19.290243,17.524435,18.632785,c02,c12,c22,c32,c42
18.929261,21.279774,20.244323,19.249655,20.251588,c02,c12,c22,c32,c42
18.345404,20.186207,19.429612,21.878801,21.703192,c02,c12,c22,c32,c42
18.660613,20.810745,19.218289,20.958776,20.619439,c02,c12,c22,c32,c42
20.444031,21.488654,20.391344,20.169676,19.967855,c02,c12,c22,c32,c42
18.355343,19.714402,18.535151,19.551305,18.792724,c02,c12,c22,c32,c42
20.384787,19.616429,19.413202,18.687757,19.101834,c02,c12,c22,c32,c42
19.78364,21.520824,19.54511,20.527844,20.316861,c02,c12,c22,c32,c42
17.587415,19.854346,20.421154,18.777623,20.564949,c02,c12,c22,c32,c42
18.747785,18.814413,18.515827,21.205351,19.89759,c02,c12,c22,c32,c42
20.579511,19.56911,20.30177,19.668991,19.590664,c02,c12,c22,c32,c42
20.79243,19.422373,19.228052,21.608393,19.884566,c02,c12,c22,c32,c42
21.354423,19.236921,19.394219,21.168438,22.20261,c02,c12,c22,c32,c42
20.341451,21.188518,21.381224,19.774963,19.691666,c02,c12,c22,c32,c42
21.94814,18.47512,19.276824,20.737541,19.999539,c02,c12,c22,c32,c42
20.447858,20.713316,19.858365,20.729983,20.445249,c02,c12,c22,c32,c42
22.510731,21.956321,18.638751,21.207367,19.566675,c02,c12,c22,c32,c42
21.253789,20.982142,21.606042,20.907589,19.737079,c02,c12,c22,c32,c42
20.657036,19.300453,19.446011,20.883184,18.937663,c02,c12,c22,c32,c42
18.883295,19.126346,19.898934,19.854116,20.164976,c02,c12,c22,c32,c42
20.610982,19.508985,19.667104,20.115532,21.461232,c02,c12,c22,c32,c42
19.140499,21.559222,20.42278,19.59933,18.839812,c02,c12,c22,c32,c42
20.970631,21.648923,19.408253,20.608518,19.514096,c02,c12,c22,c32,c42
20.19525,19.979554,18.874824,20.972053,20.003024,c02,c12,c22,c32,c42
19.715823,19.741696,18.763506,16.32082,19.140318,c02,c12,c22,c32,c42
21.304547,20.721429,21.293988,19.994826,20.679488,c02,c12,c22,c32,c42
21.797985,20.308059,18.738753,19.8216,21.663904,c02,c12,c22,c32,c42
20.500447,21.037274,18.324421,19.374439,20.072522,c02,c12,c22,c32,c42
19.196112,18.478077,19.985125,20.652407,19.579516,c02,c12,c22,c32,c42
19.673658,21.692118,19.519333,19.118382,18.300543,c02,c12,c22,c32,c42
18.414762,19.498168,20.77763,20.550102,20.161753,c02,c12,c22,c32,c42
21.755266,17.907074,17.930258,19.954764,20.644693,c02,c12,c22,c32,c42
20.238046,20.534082,18.382399,19.329723,20.249553,c02,c12,c22,c32,c42
20.114479,20.323437,21.701297,21.106136,20.327795,c02,c12,c22,c32,c42
20.332854,19.933056,20.658712,18.070527,20.524033,c02,c12,c22,c32,c42
20.523604,19.882669,20.021449,19.804134,20.445734,c02,c12,c22,c32,c42
20.392637,21.321551,19.870347,20.794206,18.804801,c02,c12,c22,c32,c42
20.449362,20.984178,19.874024,20.466203,20.215411,c02,c12,c22,c32,c42
20.990841,18.935661,21.322153,18.232804,19.04229,c02,c12,c22,c32,c42
21.563915,21.01479,19.445689,20.136815,19.201701,c02,c12,c22,c32,c42
19.343584,19.615558,21.430275,19.647929,21.524751,c02,c12,c22,c32,c42
19.011312,20.385613,20.145013,21.367708,18.935383,c02,c12,c22,c32,c42
20.478418,20.71698,18.957977,18.237273,18.832512,c02,c12,c22,c32,c42
20.534737,20.101852,19.877919,21.452469,18.95236,c02,c12,c22,c32,c42
21.361626,20.628721,19.24493,19.725164,19.381262,c02,c12,c22,c32,c42
20.701334,19.268556,18.626401,20.408366,20.064032,c02,c12,c22,c32,c42
20.668346,19.702977,21.371892,21.425627,22.787727,c02,c12,c22,c32,c42
21.449868,19.980806,20.266288,19.258627,21.33409,c02,c12,c22,c32,c42
19.952125,19.55313,21.208691,20.410208,20.483731,c02,c12,c22,c32,c42
19.75051,20.995342,20.951316,20.166108,19.53562,c02,c12,c22,c32,c42
20.392779,21.167804,20.915327,20.101431,19.442407,c02,c12,c22,c32,c42
19.175645,18.714741,18.809479,19.289802,19.972525,c02,c12,c22,c32,c42
19.445503,20.591179,19.48319,18.552333,21.286118,c02,c12,c22,c32,c42
21.099788,18.017575,20.443889,19.931211,20.789883,c02,c12,c22,c32,c42
20.416056,19.29363,18.654459,19.374012,19.566653,c02,c12,c22,c32,c42
20.095419,21.226763,19.175678,20.827572,22.188017,c02,c12,c22,c32,c42
20.697208,20.09885,20.482294,19.100399,19.426215,c02,c12,c22,c32,c42
20.727466,19.11098,20.869754,20.333367,21.082518,c02,c12,c22,c32,c42
18.589613,18.199414,19.571512,18.25679,20.649128,c02,c12,c22,c32,c42
19.885755,19.898816,18.785093,19.4211,19.286955,c02,c12,c22,c32,c42
19.724892,18.836707,19.981665,20.955963,19.357203,c02,c12,c22,c32,c42
19.468198,20.500336,19.094668,20.328998,19.752164,c02,c12,c22,c32,c42
19.177772,19.338849,20.815953,19.47174,20.304295,c02,c12,c22,c32,c42
20.666953,19.964614,20.812416,20.758772,20.664036,c02,c12,c22,c32,c42
20.106589,21.208022,21.214079,19.137845,18.627063,c02,c12,c22,c32,c42
20.823766,20.325124,21.551056,19.942536,21.295931,c02,c12,c22,c32,c42
19.980814,20.063359,20.788577,20.788184,19.793532,c02,c12,c22,c32,c42
22.23544,19.667686,20.918277,20.042783,20.26031,c02,c12,c22,c32,c42
20.135903,21.37106,20.642624,19.273517,20.153168,c02,c12,c22,c32,c42
19.040907,19.752734,19.741075,19.460666,20.066851,c02,c12,c22,c32,c42
20.292723,19.932341,21.630144,21.654011,20.828697,c02,c12,c22,c32,c42
19.27658,21.710867,19.160283,18.748776,20.409474,c02,c12,c22,c32,c42
21.044125,21.669266,19.056254,19.942166,18.554343,c02,c12,c22,c32,c42
20.163753,20.230903,18.804721,19.602724,20.676132,c02,c12,c22,c32,c42
19.514204,19.48233,19.714711,20.780595,20.006291,c02,c12,c22,c32,c42
22.148297,17.705354,20.802568,19.338897,22.085079,c02,c12,c22,c32,c42
20.063569,20.150064,19.124107,17.507477,21.988747,c02,c12,c22,c32,c42
20.508318,20.50172,18.543127,19.831362,20.726638,c02,c12,c22,c32,c42
19.315662,19.13549,19.316866,19.237627,19.906037,c02,c12,c22,c32,c42
20.917895,19.178821,20.427943,21.393663,18.426647,c02,c12,c22,c32,c42
19.834534,18.059578,19.142088,19.039893,20.198408,c02,c12,c22,c32,c42
22.276318,18.823798,20.461155,20.786765,20.362284,c02,c12,c22,c32,c42
20.723983,19.079079,19.05809,20.10405,19.60025,c02,c12,c22,c32,c42
21.290997,17.610607,20.286387,20.681744,19.07079,c02,c12,c22,c32,c42
20.719071,20.431772,20.091487,22.276763,20.006221,c02,c12,c22,c32,c42
21.091856,19.7167,19.902921,21.044811,20.251087,c02,c12,c22,c32,c42
20.84291,20.36943,20.711649,19.381792,19.126215,c02,c12,c22,c32,c42
19.583715,21.000915,19.83489,19.16162,19.610973,c02,c12,c22,c32,c42
20.764024,19.794286,18.754602,20.804311,19.07959,c02,c12,c22,c32,c42
19.858571,19.942823,20.001345,19.079216,19.884336,c02,c12,c22,c32,c42
19.9867,19.581557,18.567261,21.481265,19.004173,c02,c12,c22,c32,c42
21.474701,18.698764,20.406345,19.337241,21.122145,c02,c12,c22,c32,c42
18.664892,20.118678,19.120584,20.428989,18.235037,c02,c12,c22,c32,c42
20.079918,19.848501,18.86869,20.433641,20.959019,c02,c12,c22,c32,c42
20.478997,18.129673,21.927694,19.947417,18.167973,c02,c12,c22,c32,c42
19.022771,19.299681,19.578065,19.823633,18.560218,c02,c12,c22,c32,c42
19.121847,18.524976,20.786582,19.289345,19.124755,c02,c12,c22,c32,c42
20.497996,18.794695,18.570343,18.783763,20.239116,c02,c12,c22,c32,c42
22.110926,20.301184,19.826605,19.812934,20.325845,c02,c12,c22,c32,c42
20.575281,18.800918,19.126521,20.516364,19.18573,c02,c12,c22,c32,c42
21.467454,19.995248,20.322464,19.028693,20.111843,c02,c12,c22,c32,c42
21.558425,20.022731,19.586113,19.251343,20.037979,c02,c12,c22,c32,c42
19.622808,20.489436,20.056359,18.081726,19.256831,c02,c12,c22,c32,c42
20.462199,18.761293,20.367612,19.981384,20.86738,c02,c12,c22,c32,c42
20.002031,18.600443,20.05721,19.234956,18.156019,c02,c12,c22,c32,c42
21.138753,21.626148,21.753482,18.841303,19.733364,c02,c12,c22,c32,c42
20.150348,20.172487,22.338358,19.894973,21.078915,c02,c12,c22,c32,c42
20.851135,18.289858,19.299055,20.934289,18.972168,c02,c12,c22,c32,c42
19.71107,18.82658,20.631715,19.4211,19.810434,c02,c12,c22,c32,c42
19.825976,20.4822,19.135781,21.608206,19.19457,c02,c12,c22,c32,c42
19.221198,20.195818,19.03075,19.634194,20.882425,c02,c12,c22,c32,c42
20.401218,20.743563,19.703995,19.668633,20.625871,c02,c12,c22,c32,c42
19.508245,19.819083,20.998901,21.375369,19.498686,c02,c12,c22,c32,c42
20.228157,21.228722,18.201124,19.618441,17.678453,c02,c12,c22,c32,c42
19.963591,18.471991,19.637562,21.271194,21.692008,c02,c12,c22,c32,c42
20.919629,20.250022,19.163289,20.7301,18.568766,c02,c12,c22,c32,c42
19.90588,21.116298,19.782244,20.279933,20.079276,c02,c12,c22,c32,c42
20.424949,21.355598,22.61692,20.919525,20.732175,c02,c12,c22,c32,c42
20.7824,20.440262,20.961441,19.027602,20.622618,c02,c12,c22,c32,c42
21.351612,20.518781,19.435399,21.126193,18.48,c02,c12,c22,c32,c42
19.175849,20.314491,20.579145,22.995678,22.433239,c02,c12,c22,c32,c42
20.482149,19.661117,19.784492,21.3394,19.231709,c02,c12,c22,c32,c42
20.542675,20.126716,19.040628,19.877549,19.29048,c02,c12,c22,c32,c42
21.276243,19.033646,18.291295,20.809825,18.723302,c02,c12,c22,c32,c42
19.640096,19.050601,21.508746,20.852044,20.089154,c02,c12,c22,c32,c42
20.236833,19.954222,20.432107,21.649691,19.851215,c02,c12,c22,c32,c42
20.325895,20.505772,18.486999,23.162405,20.926847,c02,c12,c22,c32,c42
20.757925,21.549977,20.044095,20.307669,18.947618,c02,c12,c22,c32,c42
20.888001,21.466295,21.969092,20.849051,20.863192,c02,c12,c22,c32,c42
20.338455,19.036917,19.137687,18.415002,20.394844,c02,c12,c22,c32,c42
18.699779,18.772512,20.413642,19.118361,18.929821,c02,c12,c22,c32,c42
19.897016,20.834958,18.473699,20.440473,20.044936,c02,c12,c22,c32,c42
21.637347,20.284862,20.234393,20.495549,19.337211,c02,c12,c22,c32,c42
19.837048,20.345707,19.513345,19.79276,20.070483,c02,c12,c22,c32,c42
19.302522,20.660927,20.111672,21.147599,18.826664,c02,c12,c22,c32,c42
19.656123,19.523779,19.46482,19.837383,19.293344,c02,c12,c22,c32,c42
18.757669,18.764678,21.897853,18.993355,18.170572,c02,c12,c22,c32,c42
18.903952,19.452497,20.020375,19.874747,19.525453,c02,c12,c22,c32,c42
20.636768,20.637823,20.45125,19.088946,20.288663,c02,c12,c22,c32,c42
18.899621,20.753429,19.634252,19.925026,20.225765,c02,c12,c22,c32,c42
21.397849,19.41971,21.347017,21.408436,20.105931,c02,c12,c22,c32,c42
21.201848,19.530191,20.185344,18.976431,20.784281,c02,c12,c22,c32,c42
21.037745,20.388653,20.523741,19.815225,19.153411,c02,c12,c22,c32,c42
18.884295,21.4844,20.014459,19.737565,20.999752,c02,c12,c22,c32,c42
17.830051,19.874605,21.229461,19.385562,20.520743,c02,c12,c22,c32,c42
21.153688,19.077875,19.924498,18.552082,20.375473,c02,c12,c22,c32,c42
19.589635,20.194327,18.387397,19.429261,19.848555,c02,c12,c22,c32,c42
20.013582,18.691526,20.576361,21.311357,18.291218,c02,c12,c22,c32,c42
18.822517,20.580319,18.320347,21.813608,20.14418,c02,c12,c22,c32,c42
20.771671,18.955254,18.772648,19.165011,19.875478,c02,c12,c22,c32,c42
19.936856,20.853079,18.290632,20.032418,20.748253,c02,c12,c22,c32,c42
19.011577,18.443835,20.214162,20.082279,19.374747,c02,c12,c22,c32,c42
19.361151,19.380602,21.745657,20.214952,20.108615,c02,c12,c22,c32,c42
20.072694,21.261698,21.651828,20.282587,20.494853,c02,c12,c22,c32,c42
21.053192,21.023345,19.470683,18.343291,17.888815,c02,c12,c22,c32,c42
20.222788,19.603541,19.670511,19.20784,18.51706,c02,c12,c22,c32,c42
20.845027,21.498456,21.793148,19.962396,20.301294,c02,c12,c22,c32,c42
21.181491,19.827251,19.420889,19.238362,18.582925,c02,c12,c22,c32,c42
20.051377,20.373406,21.903664,21.007655,21.419148,c02,c12,c22,c32,c42
20.331659,20.678705,19.789008,19.420381,19.119689,c02,c12,c22,c32,c42
19.11524,20.773272,19.66905,18.677213,20.770559,c02,c12,c22,c32,c42
20.09187,19.850535,20.154025,19.988805,18.781236,c02,c12,c22,c32,c42
20.719912,19.321425,18.661575,19.190889,22.499305,c02,c12,c22,c32,c42
19.854476,20.190287,21.022854,19.570156,19.923799,c02,c12,c22,c32,c42
20.552565,18.775249,22.61754,19.293742,18.418061,c02,c12,c22,c32,c42
20.845188,19.671022,20.069529,21.070433,19.437636,c02,c12,c22,c32,c42
21.879314,20.882971,19.404004,22.298166,19.003575,c02,c12,c22,c32,c42
21.733743,19.964076,20.809341,19.647369,19.158623,c02,c12,c22,c32,c42
19.793166,18.662732,20.755755,20.292559,19.554836,c02,c12,c22,c32,c42
20.042964,19.120751,19.06982,18.724925,20.329216,c02,c12,c22,c32,c42
19.831955,19.935874,18.633958,19.506812,20.529634,c02,c12,c22,c32,c42
20.031735,20.769323,18.110084,18.948752,19.585305,c02,c12,c22,c32,c42
20.451614,18.221264,21.491434,18.626407,19.637905,c02,c12,c22,c32,c42
19.967273,17.824131,20.959571,20.294114,20.652096,c02,c12,c22,c32,c42
19.009865,22.268583,19.848149,19.708415,20.071579,c02,c12,c22,c32,c42
19.617131,19.601204,20.036646,19.624086,17.817414,c02,c12,c22,c32,c42
19.938469,20.625257,22.615807,20.157025,20.497881,c02,c12,c22,c32,c42
17.969141,22.831437,19.897817,17.520125,19.562566,c02,c12,c22,c32,c42
21.41484,20.92592,17.739403,20.746514,21.255278,c02,c12,c22,c32,c42
19.773348,19.723392,19.957221,18.300995,20.659362,c02,c12,c22,c32,c42
21.627266,19.369961,20.060734,19.142124,21.644372,c02,c12,c22,c32,c42
20.314571,20.968038,20.650913,21.594856,19.475037,c02,c12,c22,c32,c42
19.661374,20.782648,17.939754,19.689052,20.714112,c02,c12,c22,c32,c42
19.579178,19.079885,20.317734,20.45437,21.999108,c02,c12,c22,c32,c42
21.221964,20.225198,19.196534,20.368636,18.345748,c02,c12,c22,c32,c42
18.951164,20.284565,20.737357,20.87625,20.376604,c02,c12,c22,c32,c42
20.622471,21.085296,21.285661,19.743405,21.208131,c02,c12,c22,c32,c42
19.474533,18.974329,19.131125,18.85464,21.38447,c02,c12,c22,c32,c42
19.332727,19.822804,20.976824,18.914115,19.709121,c02,c12,c22,c32,c42
20.992038,20.844008,19.779076,21.223687,18.955008,c02,c12,c22,c32,c42
19.813939,22.842615,20.448288,21.452046,20.025296,c02,c12,c22,c32,c42
20.431115,17.949163,18.548926,19.383544,20.187294,c02,c12,c22,c32,c42
20.71866,19.856743,19.637203,19.664049,20.831943,c02,c12,c22,c32,c42
19.611576,20.166414,19.451187,21.470846,18.623641,c02,c12,c22,c32,c42
18.335486,17.577566,21.311833,20.616111,19.481427,c02,c12,c22,c32,c42
20.592602,21.080634,21.799545,20.404342,19.145503,c02,c12,c22,c32,c42
19.206949,19.80541,18.774032,19.531739,18.953415,c02,c12,c22,c32,c42
19.929247,18.358943,19.522443,20.811187,19.304412,c02,c12,c22,c32,c42
21.380104,19.205955,18.15653,20.171434,19.861304,c02,c12,c22,c32,c42
20.382778,19.033025,19.119369,19.804434,19.95036,c02,c12,c22,c32,c42
19.297581,20.34326,19.170506,20.569679,21.0276,c02,c12,c22,c32,c42
20.835333,18.789823,20.713759,22.258463,19.854618,c02,c12,c22,c32,c42
17.226076,19.414694,19.013247,20.973322,19.721111,c02,c12,c22,c32,c42
20.25921,21.506913,20.083551,19.583421,19.559275,c02,c12,c22,c32,c42
21.322934,19.901843,20.471992,20.314966,21.497084,c02,c12,c22,c32,c42
19.580981,21.453828,20.244293,21.361358,18.987232,c02,c12,c22,c32,c42
21.477044,20.788045,20.492642,22.477153,18.371973,c02,c12,c22,c32,c42
19.009138,19.200212,19.490443,20.753236,19.318331,c02,c12,c22,c32,c42
21.198927,18.489325,20.181526,18.901225,21.189188,c02,c12,c22,c32,c42
19.803589,17.727645,21.478642,20.060077,19.004465,c02,c12,c22,c32,c42
19.413393,19.120371,21.185732,19.838496,20.256461,c02,c12,c22,c32,c42
21.435167,19.533416,20.001946,20.806135,20.392382,c02,c12,c22,c32,c42
18.996727,21.312701,21.078405,19.458501,19.365089,c02,c12,c22,c32,c42
20.023349,20.74344,20.27943,21.764117,21.08328,c02,c12,c22,c32,c42
22.209895,19.674274,19.482139,20.399325,20.664089,c02,c12,c22,c32,c42
21.744346,18.7025,19.062411,18.176975,19.442069,c02,c12,c22,c32,c42
19.786962,19.250762,18.933428,19.879793,18.762486,c02,c12,c22,c32,c42
21.036575,20.580053,20.85881,18.950719,19.90898,c02,c12,c22,c32,c42
21.510591,18.34076,17.594225,19.843348,20.830799,c02,c12,c22,c32,c42
18.592202,18.439866,17.781853,19.051183,20.503116,c02,c12,c22,c32,c42
18.764764,20.685469,20.146485,20.325859,20.683053,c02,c12,c22,c32,c42
20.140958,20.025509,18.752887,20.073163,19.333158,c02,c12,c22,c32,c42
17.831322,18.574491,19.374953,19.943098,18.98203,c02,c12,c22,c32,c42
19.666189,18.852576,19.856357,20.552415,20.973917,c02,c12,c22,c32,c42
20.327856,18.785949,18.795739,19.099591,18.874755,c02,c12,c22,c32,c42
19.093629,21.089456,21.861219,20.489698,19.3102,c02,c12,c22,c32,c42
20.987603,19.820928,21.90614,18.58752,19.437307,c02,c12,c22,c32,c42
20.753094,19.796354,19.946907,19.975938,21.174104,c02,c12,c22,c32,c42
19.577055,19.446686,18.203046,19.643313,20.894684,c02,c12,c22,c32,c42
19.675047,19.36582,19.611513,20.860492,21.163524,c02,c12,c22,c32,c42
20.529667,19.687437,19.643402,18.549268,19.723693,c02,c12,c22,c32,c42
22.628262,21.651071,20.27693,21.352296,19.579468,c02,c12,c22,c32,c42
20.239301,19.377221,20.05063,20.967617,19.859572,c02,c12,c22,c32,c42
18.726261,19.853637,20.235444,20.508082,19.924028,c02,c12,c22,c32,c42
20.069013,19.616827,20.727592,18.452648,21.399286,c02,c12,c22,c32,c42
19.308081,22.750009,18.567572,18.972901,21.894736,c02,c12,c22,c32,c42
19.757952,18.764416,21.171654,19.700531,22.091559,c02,c12,c22,c32,c42
18.616015,19.149839,18.4428,20.717211,19.767948,c02,c12,c22,c32,c42
18.126841,20.670683,19.137854,20.818437,18.468266,c02,c12,c22,c32,c42
19.526644,20.312345,20.703666,20.65905,20.987521,c02,c12,c22,c32,c42
19.371445,20.276434,19.734901,20.42943,20.887557,c02,c12,c22,c32,c42
19.133987,19.916549,20.626477,19.736018,19.537899,c02,c12,c22,c32,c42
21.455239,20.653498,20.707997,17.853857,20.237662,c02,c12,c22,c32,c42
21.298967,19.235374,21.528908,21.113303,18.451984,c02,c12,c22,c32,c42
18.945973,19.515047,19.129532,19.776788,21.353446,c02,c12,c22,c32,c42
