@relation test-weka.filters.unsupervised.attribute.Remove-R11

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute Numerical_3 numeric
@attribute Numerical_4 numeric
@attribute Numerical_5 numeric
@attribute Categorical_1 {c00,c01,c02}
@attribute Categorical_2 {c10,c11,c12}
@attribute Categorical_3 {c20,c21,c22}
@attribute Categorical_4 {c30,c31,c32}
@attribute Categorical_5 {c40,c41,c42}

@data
20.298562,21.695313,21.673216,18.683838,20.034595,c02,c12,c22,c32,c42
19.99916,21.916304,19.263728,20.766199,20.996065,c02,c12,c22,c32,c42
19.050696,18.675695,20.521116,21.672955,19.750196,c02,c12,c22,c32,c42
19.779347,19.68771,20.353179,18.47501,20.154534,c02,c12,c22,c32,c42
18.158524,21.309564,21.86491,19.414948,20.462554,c02,c12,c22,c32,c42
19.884479,19.665635,19.772341,19.470766,21.47434,c02,c12,c22,c32,c42
22.415477,21.431105,18.391637,21.155396,20.812329,c02,c12,c22,c32,c42
18.178249,20.92174,20.206558,19.664177,20.170515,c02,c12,c22,c32,c42
19.100769,20.147903,20.482668,20.25947,17.837859,c02,c12,c22,c32,c42
20.251128,20.89815,20.396131,20.407623,20.057583,c02,c12,c22,c32,c42
20.873471,21.124425,21.636964,20.205808,19.850482,c02,c12,c22,c32,c42
18.888762,19.143783,22.127574,20.389327,19.891446,c02,c12,c22,c32,c42
19.681987,21.640547,19.763972,20.767706,21.07329,c02,c12,c22,c32,c42
20.854057,22.33889,20.598413,20.161131,20.178221,c02,c12,c22,c32,c42
19.426318,20.160009,17.902599,19.661877,20.192652,c02,c12,c22,c32,c42
21.613051,19.881765,19.194938,19.665891,20.017382,c02,c12,c22,c32,c42
19.959936,19.537078,20.703949,20.049296,19.67218,c02,c12,c22,c32,c42
19.648242,19.10334,19.424627,20.147629,20.626819,c02,c12,c22,c32,c42
17.985872,20.01679,19.648593,21.305629,17.854957,c02,c12,c22,c32,c42
18.751169,18.982295,19.728412,20.13043,19.078829,c02,c12,c22,c32,c42
20.305493,20.265728,21.508826,20.629162,20.624714,c02,c12,c22,c32,c42
20.251275,20.881325,18.833888,20.952965,22.168877,c02,c12,c22,c32,c42
21.132903,19.023333,18.487768,20.220657,20.270658,c02,c12,c22,c32,c42
20.318183,20.093541,19.518289,18.27511,20.878989,c02,c12,c22,c32,c42
18.090899,21.092886,19.801745,19.649036,20.502938,c02,c12,c22,c32,c42
19.962549,20.343614,20.325252,18.688486,19.212393,c02,c12,c22,c32,c42
19.991391,19.345739,21.997183,20.390427,19.122284,c02,c12,c22,c32,c42
18.526145,19.676255,20.250527,20.459776,20.548777,c02,c12,c22,c32,c42
19.86852,19.967036,19.737013,20.430738,20.107028,c02,c12,c22,c32,c42
19.790299,22.191955,20.293797,21.000853,21.113814,c02,c12,c22,c32,c42
19.36506,20.698506,20.425523,20.932328,21.39048,c02,c12,c22,c32,c42
17.793004,19.616604,18.833076,21.291556,19.014825,c02,c12,c22,c32,c42
20.731685,19.973152,20.775005,20.471454,18.179547,c02,c12,c22,c32,c42
20.484903,19.33783,21.239409,21.782258,21.002895,c02,c12,c22,c32,c42
18.94118,20.286553,20.088399,19.973939,21.129359,c02,c12,c22,c32,c42
20.252347,21.407006,20.50665,19.439279,21.394494,c02,c12,c22,c32,c42
19.536905,20.721129,19.781433,21.515717,21.073438,c02,c12,c22,c32,c42
19.021223,20.106739,19.729907,17.654644,18.978373,c02,c12,c22,c32,c42
19.685147,20.08407,21.371691,20.746151,21.112,c02,c12,c22,c32,c42
18.383263,18.082961,21.034083,19.881745,19.812639,c02,c12,c22,c32,c42
18.754495,19.655679,18.693404,19.248484,17.684962,c02,c12,c22,c32,c42
20.718163,18.492218,19.425594,19.486636,19.457988,c02,c12,c22,c32,c42
19.122764,22.03243,19.667567,18.965967,19.128324,c02,c12,c22,c32,c42
18.886858,19.952287,19.93509,21.436817,19.566571,c02,c12,c22,c32,c42
18.50424,18.719709,19.745539,21.228033,21.241927,c02,c12,c22,c32,c42
21.054821,18.995434,19.327796,20.457516,19.151479,c02,c12,c22,c32,c42
20.169957,19.243724,20.474471,18.326737,19.444543,c02,c12,c22,c32,c42
18.108622,20.233329,21.335955,20.297105,21.036928,c02,c12,c22,c32,c42
18.908449,19.4341,20.57912,17.964824,21.601414,c02,c12,c22,c32,c42
22.446994,22.21674,18.905877,19.48299,20.144867,c02,c12,c22,c32,c42
21.243086,20.084126,20.100989,21.879351,19.530134,c02,c12,c22,c32,c42
19.762904,20.622405,18.562786,20.361242,18.609616,c02,c12,c22,c32,c42
19.844178,18.432934,20.090866,20.46885,20.037153,c02,c12,c22,c32,c42
20.419568,19.946187,19.08163,20.376237,19.459951,c02,c12,c22,c32,c42
20.070546,20.667723,21.311308,17.266343,21.557985,c02,c12,c22,c32,c42
20.921583,20.26249,18.991842,19.495967,20.299552,c02,c12,c22,c32,c42
17.950708,20.689323,21.571142,19.239385,20.776759,c02,c12,c22,c32,c42
19.525684,19.893922,20.019292,18.57547,20.867183,c02,c12,c22,c32,c42
19.498294,20.371972,19.79567,21.148315,20.364801,c02,c12,c22,c32,c42
21.448642,18.953343,19.961341,21.369943,20.033902,c02,c12,c22,c32,c42
19.872611,19.936117,21.158405,19.972724,19.715144,c02,c12,c22,c32,c42
20.856763,19.507593,20.520423,19.584336,20.450813,c02,c12,c22,c32,c42
20.984653,19.385867,21.498894,20.247244,20.465185,c02,c12,c22,c32,c42
19.163449,20.730331,21.498586,18.914324,20.104638,c02,c12,c22,c32,c42
19.157341,18.707806,20.034473,19.185581,19.35566,c02,c12,c22,c32,c42
21.166172,19.402794,19.92617,19.509597,19.698655,c02,c12,c22,c32,c42
19.828224,19.998585,19.475976,21.767774,20.970222,c02,c12,c22,c32,c42
21.887477,18.615046,20.533279,21.472952,19.264655,c02,c12,c22,c32,c42
21.07527,19.433319,21.136855,21.421664,21.438081,c02,c12,c22,c32,c42
19.619315,20.091697,19.874442,20.729069,20.581907,c02,c12,c22,c32,c42
19.528224,18.90484,17.598789,20.042965,19.430988,c02,c12,c22,c32,c42
22.76733,19.100956,18.209034,20.76523,19.605219,c02,c12,c22,c32,c42
20.144132,17.053642,20.631195,20.284811,20.105458,c02,c12,c22,c32,c42
19.923419,18.840796,18.940194,20.5604,19.451106,c02,c12,c22,c32,c42
20.573997,20.49018,20.423717,18.819509,18.613303,c02,c12,c22,c32,c42
20.271437,21.228171,20.946693,18.309213,19.494501,c02,c12,c22,c32,c42
20.142144,21.354567,20.843961,19.71886,22.131933,c02,c12,c22,c32,c42
19.681385,19.747109,19.677012,20.704628,21.530651,c02,c12,c22,c32,c42
21.969056,22.021136,20.09498,21.142803,20.483991,c02,c12,c22,c32,c42
17.692692,19.467376,20.360523,19.295949,19.200837,c02,c12,c22,c32,c42
21.361635,19.180994,19.43305,19.10112,18.983897,c02,c12,c22,c32,c42
20.215877,20.916354,22.764024,18.98672,20.700519,c02,c12,c22,c32,c42
21.104059,19.537952,21.185632,19.346052,20.433955,c02,c12,c22,c32,c42
20.935472,18.514906,20.011663,20.193504,20.888578,c02,c12,c22,c32,c42
18.628198,19.303254,19.310712,19.992253,22.106617,c02,c12,c22,c32,c42
21.410971,20.72397,20.244004,19.333225,19.909623,c02,c12,c22,c32,c42
19.747797,21.568748,19.668379,19.317689,21.613803,c02,c12,c22,c32,c42
18.319763,22.127362,19.738918,18.972482,20.08262,c02,c12,c22,c32,c42
19.759773,20.08851,18.837016,19.920507,19.870701,c02,c12,c22,c32,c42
19.968637,20.59392,19.803486,20.699888,20.662279,c02,c12,c22,c32,c42
19.82908,21.591889,19.915568,20.226289,20.329406,c02,c12,c22,c32,c42
21.116612,19.104695,20.314101,21.832323,20.695496,c02,c12,c22,c32,c42
18.428469,19.53386,20.210289,18.926603,18.624908,c02,c12,c22,c32,c42
20.797485,20.53502,20.466116,19.556545,20.112833,c02,c12,c22,c32,c42
19.278359,19.413846,20.924369,20.34516,19.892459,c02,c12,c22,c32,c42
21.180408,21.635718,21.977919,21.341964,19.838697,c02,c12,c22,c32,c42
20.563144,20.93365,20.963847,19.717289,21.773381,c02,c12,c22,c32,c42
21.393222,20.554888,20.747543,19.151488,19.50268,c02,c12,c22,c32,c42
19.756129,20.574215,21.565447,20.058914,19.670496,c02,c12,c22,c32,c42
18.334705,18.170598,22.699695,20.619174,19.492257,c02,c12,c22,c32,c42
19.991539,20.510929,18.412003,19.950507,21.88443,c02,c12,c22,c32,c42
21.309324,18.652668,17.926618,19.656665,20.345522,c02,c12,c22,c32,c42
20.558673,19.509513,20.620887,21.298013,20.127497,c02,c12,c22,c32,c42
22.446813,21.496072,20.554352,20.667769,18.656442,c02,c12,c22,c32,c42
20.756936,20.400725,19.294774,19.477886,19.831793,c02,c12,c22,c32,c42
22.469069,18.441098,17.398409,19.864892,21.312118,c02,c12,c22,c32,c42
22.937641,19.251939,21.122313,19.622327,21.948524,c02,c12,c22,c32,c42
19.124066,20.058881,20.554545,19.866463,20.904118,c02,c12,c22,c32,c42
19.18809,19.246053,22.14925,20.893767,19.862142,c02,c12,c22,c32,c42
18.367783,18.840469,20.835118,20.885683,19.437284,c02,c12,c22,c32,c42
19.949516,18.281235,20.106223,19.72431,19.96078,c02,c12,c22,c32,c42
21.186964,19.38521,19.941957,19.417406,21.880886,c02,c12,c22,c32,c42
19.884899,20.874816,19.460022,18.308425,20.841259,c02,c12,c22,c32,c42
21.737176,19.92621,20.820956,20.282299,17.812775,c02,c12,c22,c32,c42
17.595724,19.902735,20.62567,19.648854,19.676783,c02,c12,c22,c32,c42
18.923179,19.998651,21.14715,21.477525,17.830215,c02,c12,c22,c32,c42
18.554033,19.642389,21.112717,18.031568,21.992961,c02,c12,c22,c32,c42
17.299561,20.655793,21.174708,21.341018,21.3292,c02,c12,c22,c32,c42
20.543762,20.042185,20.787592,21.954552,20.101785,c02,c12,c22,c32,c42
17.88935,19.01184,20.265426,19.140261,21.545793,c02,c12,c22,c32,c42
18.099746,21.18559,20.413771,18.254828,20.768005,c02,c12,c22,c32,c42
20.750294,20.479667,18.275786,18.737183,19.74884,c02,c12,c22,c32,c42
21.57149,19.602121,20.063519,21.008358,20.804362,c02,c12,c22,c32,c42
18.251231,20.740564,18.738556,18.581358,21.100363,c02,c12,c22,c32,c42
20.335448,21.490536,18.87122,18.986943,21.637413,c02,c12,c22,c32,c42
20.452122,20.045421,20.851413,19.824921,21.462958,c02,c12,c22,c32,c42
19.575788,19.421235,21.959926,19.920263,21.143222,c02,c12,c22,c32,c42
21.592295,20.81956,18.950324,20.423611,20.127835,c02,c12,c22,c32,c42
21.244617,18.564441,20.776208,21.287875,20.309899,c02,c12,c22,c32,c42
20.464839,18.604582,20.215655,17.806354,20.042461,c02,c12,c22,c32,c42
20.543837,19.470688,20.995461,21.049732,19.27805,c02,c12,c22,c32,c42
23.295051,20.54004,19.559887,19.399484,21.102928,c02,c12,c22,c32,c42
19.66296,21.618998,20.413594,20.66586,21.137619,c02,c12,c22,c32,c42
21.160331,19.070005,21.463784,21.575855,18.872615,c02,c12,c22,c32,c42
18.426742,19.380257,20.580906,19.111764,20.646676,c02,c12,c22,c32,c42
19.392008,21.18196,19.373931,17.308229,19.483059,c02,c12,c22,c32,c42
19.009414,20.233346,19.952179,19.641926,20.375251,c02,c12,c22,c32,c42
18.827631,19.616026,19.855782,19.041831,18.402416,c02,c12,c22,c32,c42
19.332437,20.556366,20.035483,19.4841,20.621829,c02,c12,c22,c32,c42
20.93058,20.159768,18.92974,20.749605,20.424098,c02,c12,c22,c32,c42
19.051491,19.613523,19.81503,21.157166,21.55294,c02,c12,c22,c32,c42
20.80473,17.926161,20.674441,21.411045,20.76958,c02,c12,c22,c32,c42
19.915817,21.026906,18.815492,21.088104,19.323378,c02,c12,c22,c32,c42
21.76344,19.84192,20.558922,19.739619,18.321641,c02,c12,c22,c32,c42
21.306972,20.133907,21.06078,20.631527,19.653068,c02,c12,c22,c32,c42
21.077281,20.315542,18.511224,21.45518,21.005715,c02,c12,c22,c32,c42
20.687798,20.123599,20.677121,18.593637,20.754103,c02,c12,c22,c32,c42
20.747098,20.794797,20.109022,19.958159,19.991524,c02,c12,c22,c32,c42
19.31495,18.00175,19.988364,19.365749,18.391854,c02,c12,c22,c32,c42
21.542258,19.728974,19.000397,19.702023,21.288852,c02,c12,c22,c32,c42
17.935045,19.776153,19.164403,18.750434,19.639168,c02,c12,c22,c32,c42
19.28551,19.303589,20.981997,19.576476,20.159116,c02,c12,c22,c32,c42
19.038867,17.711368,19.805843,20.315933,19.672369,c02,c12,c22,c32,c42
19.834413,18.74282,19.310249,20.677821,19.819448,c02,c12,c22,c32,c42
19.269315,22.059073,20.157417,18.470599,19.611735,c02,c12,c22,c32,c42
17.920921,20.358549,20.237303,20.351731,21.501282,c02,c12,c22,c32,c42
19.002267,20.010212,20.440684,19.882344,20.487813,c02,c12,c22,c32,c42
19.499837,19.766217,19.646664,20.439529,18.691756,c02,c12,c22,c32,c42
20.73748,20.020602,21.056766,20.007594,19.510089,c02,c12,c22,c32,c42
19.289323,19.471043,20.405878,18.458975,19.798493,c02,c12,c22,c32,c42
19.366003,20.105763,19.199822,19.2949,19.65441,c02,c12,c22,c32,c42
21.458156,19.44988,21.476467,19.741342,19.0872,c02,c12,c22,c32,c42
18.815126,18.510536,18.626178,21.153393,20.376264,c02,c12,c22,c32,c42
19.189224,21.11319,20.400868,20.891816,21.854385,c02,c12,c22,c32,c42
19.379654,19.53957,21.055552,20.420553,20.805184,c02,c12,c22,c32,c42
20.661841,20.128665,20.149407,20.941282,19.383825,c02,c12,c22,c32,c42
20.027693,19.733117,19.58123,16.81908,19.222028,c02,c12,c22,c32,c42
20.518469,19.233417,21.648331,19.760065,18.785308,c02,c12,c22,c32,c42
21.792096,19.85065,20.461136,19.875232,18.132597,c02,c12,c22,c32,c42
21.521409,19.506326,19.329516,19.3557,20.236996,c02,c12,c22,c32,c42
19.444644,17.619211,20.476567,19.954245,20.130053,c02,c12,c22,c32,c42
19.422968,19.956196,20.795958,21.237349,20.582498,c02,c12,c22,c32,c42
18.522265,19.807261,17.086934,18.942049,20.671554,c02,c12,c22,c32,c42
21.149741,22.296804,20.559975,19.255653,20.248396,c02,c12,c22,c32,c42
19.714123,19.880219,19.961831,19.125707,19.478659,c02,c12,c22,c32,c42
20.393454,20.830646,20.24338,19.727314,20.147731,c02,c12,c22,c32,c42
19.905037,20.035347,19.596308,18.550265,19.780842,c02,c12,c22,c32,c42
20.331951,19.92441,20.364553,19.882903,19.637057,c02,c12,c22,c32,c42
19.700589,20.375668,19.420141,20.591152,18.874859,c02,c12,c22,c32,c42
17.985503,20.292281,20.361937,20.755981,20.730879,c02,c12,c22,c32,c42
20.379036,20.528834,18.396644,20.250781,20.631599,c02,c12,c22,c32,c42
18.843969,18.625103,19.596792,22.778018,20.439777,c02,c12,c22,c32,c42
19.37085,19.533383,20.969041,20.166617,19.690204,c02,c12,c22,c32,c42
19.739652,18.366071,19.423921,19.959598,19.011771,c02,c12,c22,c32,c42
19.731689,17.672522,20.865637,18.90508,21.311031,c02,c12,c22,c32,c42
21.619506,20.129973,19.385957,18.682563,19.13528,c02,c12,c22,c32,c42
20.032494,20.173641,19.776177,17.271655,21.019063,c02,c12,c22,c32,c42
19.437812,18.473218,18.484953,18.701633,21.184194,c02,c12,c22,c32,c42
20.467969,20.800322,20.585095,18.9872,21.150318,c02,c12,c22,c32,c42
21.218978,19.57,19.881076,20.674422,20.498268,c02,c12,c22,c32,c42
19.09604,21.194065,17.862341,20.169966,21.247081,c02,c12,c22,c32,c42
19.353847,19.83356,20.699302,19.117821,20.451022,c02,c12,c22,c32,c42
19.365602,21.476411,20.501295,21.618179,17.767822,c02,c12,c22,c32,c42
21.512964,18.56544,20.511623,21.219166,21.629125,c02,c12,c22,c32,c42
17.534975,19.547845,19.168104,20.044595,20.551118,c02,c12,c22,c32,c42
21.224121,18.228599,19.955529,21.038599,19.449997,c02,c12,c22,c32,c42
21.215448,21.340006,19.435832,19.199124,20.589642,c02,c12,c22,c32,c42
22.050861,20.324965,19.614002,18.588567,18.43528,c02,c12,c22,c32,c42
19.324929,18.856861,20.322367,20.074486,20.551825,c02,c12,c22,c32,c42
18.579344,19.777104,17.432343,19.355296,21.999142,c02,c12,c22,c32,c42
19.526775,19.344473,20.981564,20.992307,20.744336,c02,c12,c22,c32,c42
20.796357,18.519206,19.849368,18.685936,22.534828,c02,c12,c22,c32,c42
20.395427,20.006133,19.91415,19.866063,17.910547,c02,c12,c22,c32,c42
22.196598,19.067024,20.157702,20.593203,20.102008,c02,c12,c22,c32,c42
17.922211,21.278554,20.815136,21.46925,21.177806,c02,c12,c22,c32,c42
19.305347,20.634573,19.634721,22.625107,19.740731,c02,c12,c22,c32,c42
20.445913,20.378853,18.742391,18.061251,19.790477,c02,c12,c22,c32,c42
20.718852,20.12585,19.839676,19.387484,20.010354,c02,c12,c22,c32,c42
19.941655,19.16301,20.333741,19.168113,19.643298,c02,c12,c22,c32,c42
19.909649,20.69265,17.986509,19.743253,20.838398,c02,c12,c22,c32,c42
20.018705,21.583769,21.055871,19.79137,19.487629,c02,c12,c22,c32,c42
19.725947,21.772358,19.347976,20.561891,20.224837,c02,c12,c22,c32,c42
19.504564,19.851317,18.559258,20.387109,20.32518,c02,c12,c22,c32,c42
18.841579,18.891318,21.688353,19.958189,18.409128,c02,c12,c22,c32,c42
20.910508,18.405706,18.196846,20.711486,20.951,c02,c12,c22,c32,c42
19.452725,19.686203,19.94632,19.4698,18.865569,c02,c12,c22,c32,c42
19.358896,20.925453,19.767651,21.209793,20.481771,c02,c12,c22,c32,c42
18.032383,21.108849,19.834962,20.098021,20.513762,c02,c12,c22,c32,c42
20.145491,19.200428,19.640773,20.265288,20.110285,c02,c12,c22,c32,c42
19.901271,19.989666,18.712581,19.216528,19.317385,c02,c12,c22,c32,c42
18.503747,19.379562,19.82603,19.131616,17.779452,c02,c12,c22,c32,c42
19.500866,22.754712,19.034931,22.2533,20.277671,c02,c12,c22,c32,c42
20.4204,20.381884,20.289965,20.432282,18.857981,c02,c12,c22,c32,c42
18.955251,21.210988,20.00602,21.463182,18.591481,c02,c12,c22,c32,c42
21.243102,19.884758,20.696583,21.109014,19.793891,c02,c12,c22,c32,c42
19.721158,19.862533,21.924265,21.314659,19.650859,c02,c12,c22,c32,c42
19.715653,19.497592,21.902107,21.138845,19.236694,c02,c12,c22,c32,c42
20.516358,19.772324,20.529328,18.873357,20.272449,c02,c12,c22,c32,c42
21.659689,19.35174,19.024903,19.340042,20.345358,c02,c12,c22,c32,c42
19.502047,20.439058,19.854116,19.670543,20.274184,c02,c12,c22,c32,c42
21.162389,20.287436,19.115111,20.66003,17.900229,c02,c12,c22,c32,c42
19.253909,19.983954,21.137978,21.000452,19.085013,c02,c12,c22,c32,c42
20.898608,19.035992,22.293628,19.721014,20.449646,c02,c12,c22,c32,c42
21.786656,20.104846,20.783359,19.607139,20.456042,c02,c12,c22,c32,c42
19.501832,19.042569,18.474436,21.251559,18.912658,c02,c12,c22,c32,c42
20.711089,18.692679,18.991667,20.441893,20.667472,c02,c12,c22,c32,c42
19.172336,20.485427,20.048247,20.916385,20.339019,c02,c12,c22,c32,c42
19.504138,20.183444,19.846736,18.964749,19.156846,c02,c12,c22,c32,c42
20.392185,21.362305,17.976313,19.162621,18.917313,c02,c12,c22,c32,c42
20.881799,19.251738,21.489748,18.57993,20.28644,c02,c12,c22,c32,c42
18.608414,18.382474,20.108683,20.714547,19.223595,c02,c12,c22,c32,c42
20.668845,19.6731,20.600377,20.106502,19.923844,c02,c12,c22,c32,c42
19.331288,19.935227,20.717482,18.748674,18.313615,c02,c12,c22,c32,c42
20.165912,20.343437,19.321014,20.091677,19.513737,c02,c12,c22,c32,c42
18.721185,19.929879,19.997923,17.949655,20.592042,c02,c12,c22,c32,c42
19.23681,19.871257,20.198968,20.943249,20.334753,c02,c12,c22,c32,c42
21.634318,20.580005,20.18429,19.040411,20.533761,c02,c12,c22,c32,c42
17.684243,19.232864,20.114187,17.913126,20.494641,c02,c12,c22,c32,c42
19.307364,20.251702,19.860307,21.1268,19.199291,c02,c12,c22,c32,c42
21.475175,20.975983,19.554045,18.726967,20.714604,c02,c12,c22,c32,c42
20.097215,19.208475,21.098406,20.504364,18.198849,c02,c12,c22,c32,c42
20.871216,18.28182,19.817963,18.792053,20.400189,c02,c12,c22,c32,c42
20.156357,19.107068,20.549817,21.499309,19.314723,c02,c12,c22,c32,c42
20.663281,18.499397,21.250107,20.119068,20.06595,c02,c12,c22,c32,c42
20.880412,20.070623,18.70979,20.613602,21.297778,c02,c12,c22,c32,c42
21.36883,21.510023,22.582226,20.075039,21.971543,c02,c12,c22,c32,c42
19.671635,19.395924,20.325394,19.899157,18.206894,c02,c12,c22,c32,c42
19.462854,20.348607,19.086805,22.343031,19.049759,c02,c12,c22,c32,c42
20.232823,19.763408,17.913438,20.180023,20.143379,c02,c12,c22,c32,c42
20.563311,20.315772,19.739018,20.741686,19.676074,c02,c12,c22,c32,c42
20.423902,19.684504,20.692314,19.492446,20.70485,c02,c12,c22,c32,c42
20.656514,17.881612,20.076882,18.980472,21.049843,c02,c12,c22,c32,c42
20.678882,19.634828,21.066849,20.019659,19.842876,c02,c12,c22,c32,c42
20.649826,19.005306,20.662859,19.835374,20.162313,c02,c12,c22,c32,c42
18.51811,20.151729,18.952985,19.315911,18.073215,c02,c12,c22,c32,c42
17.246038,18.838937,18.677912,20.114118,20.001162,c02,c12,c22,c32,c42
17.834299,20.213262,20.546539,18.985737,19.294096,c02,c12,c22,c32,c42
20.882258,18.516237,19.173141,21.717888,17.19759,c02,c12,c22,c32,c42
22.139642,20.445163,20.468179,19.403912,19.991368,c02,c12,c22,c32,c42
18.851969,20.278117,22.241724,19.919009,18.21547,c02,c12,c22,c32,c42
22.884484,17.611403,19.303202,18.744835,19.135427,c02,c12,c22,c32,c42
20.679602,17.081476,20.64426,20.242057,18.776676,c02,c12,c22,c32,c42
18.905742,18.920082,21.075509,20.493127,20.739311,c02,c12,c22,c32,c42
19.722652,19.747239,20.077973,19.964022,21.324025,c02,c12,c22,c32,c42
20.19892,20.975114,21.800333,18.820325,19.58367,c02,c12,c22,c32,c42
21.121142,19.834028,20.921246,20.47963,20.553315,c02,c12,c22,c32,c42
21.249498,20.920793,20.443899,20.632717,21.034161,c02,c12,c22,c32,c42
20.906448,20.455797,19.133628,19.19857,19.732627,c02,c12,c22,c32,c42
21.603495,20.403669,20.975598,19.814015,18.803468,c02,c12,c22,c32,c42
18.647334,22.904194,19.172691,21.392425,20.01083,c02,c12,c22,c32,c42
18.737675,19.328726,18.898752,21.201266,20.226572,c02,c12,c22,c32,c42
18.45665,18.334957,19.161536,17.596938,20.691024,c02,c12,c22,c32,c42
21.452535,21.182656,21.741894,19.988129,18.132601,c02,c12,c22,c32,c42
21.744678,21.16268,19.982865,19.625656,19.028902,c02,c12,c22,c32,c42
21.434486,21.143389,18.869627,19.973393,19.233825,c02,c12,c22,c32,c42
17.742691,19.071007,20.748361,18.948707,20.97764,c02,c12,c22,c32,c42
21.491328,19.450346,19.001224,19.928746,18.838024,c02,c12,c22,c32,c42
18.798674,20.213851,19.478099,21.262705,19.081356,c02,c12,c22,c32,c42
19.705464,19.854971,20.904927,20.748772,19.013355,c02,c12,c22,c32,c42
19.658244,21.127402,18.485527,19.927659,20.672145,c02,c12,c22,c32,c42
18.498496,18.750309,19.953178,19.079594,21.374795,c02,c12,c22,c32,c42
21.197324,20.726542,17.676289,19.733608,20.04739,c02,c12,c22,c32,c42
18.849625,18.755519,19.240897,21.235044,20.585718,c02,c12,c22,c32,c42
19.174892,20.207471,20.456854,19.76285,20.044009,c02,c12,c22,c32,c42
22.361885,19.625024,19.020131,19.788735,21.058946,c02,c12,c22,c32,c42
18.635197,21.721195,20.087927,21.422407,20.507624,c02,c12,c22,c32,c42
18.966982,19.105858,21.541805,20.279867,18.702694,c02,c12,c22,c32,c42
19.132002,19.513347,19.164125,20.831521,20.76722,c02,c12,c22,c32,c42
20.785514,19.524202,18.27483,21.231056,21.796233,c02,c12,c22,c32,c42
18.171391,19.298555,20.44014,19.028025,21.587068,c02,c12,c22,c32,c42
19.437221,18.858954,20.101473,20.905014,20.265782,c02,c12,c22,c32,c42
18.890813,21.35549,19.49724,18.894975,17.914091,c02,c12,c22,c32,c42
19.521363,18.691678,20.238629,19.695674,20.459044,c02,c12,c22,c32,c42
20.133702,22.14451,19.665354,20.323,19.123858,c02,c12,c22,c32,c42
20.663575,19.272456,20.167727,19.137985,19.897126,c02,c12,c22,c32,c42
21.358214,20.037768,21.014277,20.395776,20.073079,c02,c12,c22,c32,c42
19.365154,19.730762,19.251569,19.407971,18.797774,c02,c12,c22,c32,c42
20.537764,19.909961,18.401632,19.714375,18.866396,c02,c12,c22,c32,c42
17.832434,19.099045,20.854007,19.257914,19.196396,c02,c12,c22,c32,c42
19.788073,20.873911,18.300491,20.700414,19.651823,c02,c12,c22,c32,c42
20.626918,19.532099,18.716302,20.141287,18.339424,c02,c12,c22,c32,c42
17.634567,19.816625,20.210159,18.723452,19.84653,c02,c12,c22,c32,c42
19.208926,19.198731,20.732647,19.327545,20.549753,c02,c12,c22,c32,c42
17.262717,20.73532,21.034004,20.418121,18.701212,c02,c12,c22,c32,c42
20.029124,19.704511,19.251992,21.583479,18.64305,c02,c12,c22,c32,c42
20.320641,20.9031,20.833382,22.271333,19.032907,c02,c12,c22,c32,c42
19.92158,20.09024,19.808484,19.788163,20.467095,c02,c12,c22,c32,c42
19.971332,19.867668,20.373417,20.814994,20.151021,c02,c12,c22,c32,c42
21.02366,20.528438,19.846729,17.882136,19.713504,c02,c12,c22,c32,c42
20.148896,21.859548,19.275571,19.900394,20.722987,c02,c12,c22,c32,c42
21.835667,19.75105,20.836691,20.810862,20.473836,c02,c12,c22,c32,c42
17.837668,18.97564,18.222431,20.300472,18.798127,c02,c12,c22,c32,c42
20.49006,21.485593,19.099256,19.967068,19.778879,c02,c12,c22,c32,c42
22.103415,19.873961,20.534351,19.286053,20.570653,c02,c12,c22,c32,c42
18.20253,21.343378,19.487721,21.773947,19.620742,c02,c12,c22,c32,c42
19.057976,18.859579,20.749241,19.21981,19.589208,c02,c12,c22,c32,c42
18.984697,20.589485,18.893203,19.563893,20.834872,c02,c12,c22,c32,c42
18.995539,18.476203,19.145839,19.090033,21.75277,c02,c12,c22,c32,c42
18.553054,20.847794,20.911755,19.586657,19.405695,c02,c12,c22,c32,c42
18.694592,19.516594,20.374311,19.295807,18.872942,c02,c12,c22,c32,c42
18.854931,18.45475,19.840667,20.637008,19.933544,c02,c12,c22,c32,c42
19.162643,20.906962,19.834909,21.25112,20.567036,c02,c12,c22,c32,c42
19.874355,19.37009,17.569077,19.470552,20.252539,c02,c12,c22,c32,c42
19.144785,21.099711,19.887394,20.426883,21.140398,c02,c12,c22,c32,c42
20.162373,20.627696,20.051714,19.651284,18.627626,c02,c12,c22,c32,c42
20.460067,19.432288,21.285181,20.140982,21.771478,c02,c12,c22,c32,c42
19.893607,21.034358,21.52309,20.366882,19.828851,c02,c12,c22,c32,c42
19.636493,21.266127,20.244393,19.913128,19.156477,c02,c12,c22,c32,c42
23.279225,19.704318,20.698427,20.721408,20.052525,c02,c12,c22,c32,c42
17.67711,18.040566,22.205141,21.278572,19.998189,c02,c12,c22,c32,c42
20.989504,19.24278,18.231074,18.785086,18.784942,c02,c12,c22,c32,c42
20.514961,18.985516,20.421839,18.436174,20.898282,c02,c12,c22,c32,c42
20.628004,19.902493,20.079426,21.275868,20.506418,c02,c12,c22,c32,c42
20.708753,19.52261,19.056293,20.201353,22.422317,c02,c12,c22,c32,c42
