@relation RunTime_test_4000-weka.filters.unsupervised.attribute.Remove-R4

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute color {lightgreen,darkgreen,cyan,rose,purple}

@data
12.192094,8.76245,cyan
10.125696,10.117098,cyan
10.514099,9.73643,cyan
8.658529,10.787667,cyan
10.688533,11.732431,cyan
8.073383,11.945328,cyan
10.704559,9.893298,cyan
8.576942,10.473725,cyan
8.897478,9.779685,cyan
10.436598,9.552473,cyan
10.066202,10.066399,cyan
11.551264,9.952136,cyan
7.466871,10.492059,cyan
11.057649,11.076849,cyan
10.61257,9.492946,cyan
10.488361,11.40411,cyan
10.655477,8.809674,cyan
11.154456,10.047574,cyan
9.198627,8.832251,cyan
10.809909,10.63515,cyan
10.462939,10.495987,cyan
10.589392,11.563662,cyan
10.51766,8.750216,cyan
10.417159,10.226531,cyan
10.918119,9.226552,cyan
8.789241,10.089285,cyan
10.164662,9.138515,cyan
9.865179,8.870734,cyan
8.601634,0.424145,rose
9.606545,0.08045,rose
9.748819,-0.127776,rose
10.649944,1.124791,rose
9.992355,0.96522,rose
10.934658,0.359387,rose
10.702242,1.721191,rose
10.224804,2.186229,rose
9.989237,2.307258,rose
8.984949,0.906408,rose
10.467684,4.314539,rose
10.20036,1.572974,rose
10.504216,-0.030663,rose
9.378149,0.075092,rose
9.396206,2.607533,rose
10.463471,1.896889,rose
8.760642,-0.075523,rose
9.606683,-1.750336,rose
9.066025,1.463613,rose
10.711223,0.008854,rose
9.697027,1.665057,rose
10.060286,1.209975,rose
8.444442,0.376993,rose
8.965079,1.243642,rose
9.524771,0.827282,rose
11.044694,1.295448,rose
9.531791,0.542789,rose
11.482429,1.459459,rose
10.1429,0.720826,rose
9.225374,0.801993,rose
9.670331,1.004823,rose
9.716813,0.891257,rose
10.165864,0.4986,rose
11.49656,1.53328,rose
8.760151,0.523044,rose
10.627653,2.901691,rose
9.25472,0.288921,rose
10.509087,0.016813,rose
10.749508,1.859594,rose
9.089253,3.210738,rose
10.129593,2.815153,rose
9.801759,0.149914,rose
8.943259,2.025198,rose
8.725477,1.724415,rose
10.788793,2.257987,rose
7.377917,1.226511,rose
8.681039,1.946699,rose
11.415363,0.864453,rose
9.174764,2.06823,rose
11.687425,0.099285,rose
9.864058,1.353277,rose
9.820697,1.094641,rose
12.378865,0.826709,rose
11.40539,0.834877,rose
11.332075,1.495579,rose
11.001174,2.60079,rose
8.462178,-0.271958,rose
10.938198,0.969772,rose
9.871959,1.742811,rose
9.412918,0.748592,rose
11.499813,0.805409,rose
8.636644,0.349694,rose
8.942478,-0.120518,rose
9.884163,0.424017,rose
8.849841,0.175685,rose
9.415414,2.233267,rose
9.483213,-0.126258,rose
11.57679,1.090985,rose
10.286064,1.73021,rose
7.052856,0.350947,rose
10.460626,0.981862,rose
9.173741,0.970994,rose
9.85554,1.538067,rose
11.143689,1.343111,rose
8.941885,0.999203,rose
9.722539,1.693939,rose
12.17006,0.512397,rose
10.126303,0.617081,rose
11.232578,-1.283276,rose
9.05064,3.341666,rose
10.195006,1.193684,rose
10.339228,1.088501,rose
9.595083,0.634975,rose
9.3046,-0.975401,rose
9.335454,1.314789,rose
9.319654,0.600389,rose
12.313426,3.826998,rose
9.884275,2.081146,rose
10.073114,-0.357787,rose
11.125493,-0.450782,rose
8.136693,0.761749,rose
8.602955,1.456105,rose
10.956259,1.552032,rose
9.527879,3.462196,rose
12.11819,-0.071856,rose
10.446268,0.099343,rose
10.010048,1.490194,rose
10.121052,0.384068,rose
8.970958,-0.857986,rose
9.897728,0.711917,rose
11.250472,1.439867,rose
9.599561,2.558058,rose
9.885118,0.056064,rose
9.839132,0.997377,rose
10.146719,3.717406,rose
10.006378,2.520603,rose
9.989332,1.026386,rose
10.827692,1.06175,rose
9.630886,2.153847,rose
10.177564,1.459357,rose
10.037002,0.59716,rose
9.008606,0.102009,rose
9.748258,1.217748,rose
9.947001,0.670318,rose
8.975783,1.143322,rose
10.639493,1.617324,rose
8.512112,0.817991,rose
10.085973,1.024975,rose
8.111424,0.548974,rose
11.642724,1.085876,rose
10.582868,0.84335,rose
9.80872,0.94894,rose
9.237496,3.047286,rose
10.072523,1.405749,rose
11.126352,2.091567,rose
10.596689,3.053974,rose
9.611642,0.479688,rose
10.743683,-0.675976,rose
10.467019,0.051149,rose
11.791352,2.057,rose
11.373702,1.80643,rose
9.117966,0.626005,rose
10.434623,0.130432,rose
8.813456,1.300548,rose
9.764624,1.652305,rose
8.996171,-0.96253,rose
9.678257,2.680806,rose
9.822128,1.149134,rose
9.689656,1.295625,rose
10.319993,0.462959,rose
9.799203,2.448872,rose
8.643971,0.360974,rose
8.740583,0.331888,rose
10.721283,1.643238,rose
9.399514,1.181386,rose
8.785079,0.568221,rose
10.230601,0.548807,rose
10.439125,0.438676,rose
10.113285,-0.008338,rose
10.25763,0.003713,rose
9.94378,1.469141,rose
9.757337,0.999585,rose
9.62149,0.051495,rose
10.014168,0.729175,rose
8.034527,0.466037,rose
9.66153,-0.297058,rose
9.300719,2.137709,rose
9.405308,-1.005416,rose
7.74421,-1.749674,rose
8.325572,0.919088,rose
9.36472,2.12352,rose
9.922029,-0.082521,rose
9.807604,2.571928,rose
8.895525,-0.816749,rose
11.94748,0.108267,rose
9.858058,1.071678,rose
9.109524,1.235646,rose
10.515448,3.052924,rose
8.127384,-1.090326,rose
9.549443,0.256218,rose
11.26149,2.291597,rose
9.675778,1.622467,rose
9.848536,0.70922,rose
8.649058,2.064955,rose
10.668706,2.174777,rose
9.452017,1.571477,rose
9.192523,1.023015,rose
10.028399,-0.026438,rose
9.437872,0.633381,rose
11.864693,0.169431,rose
9.472587,1.292368,rose
10.097347,0.77958,rose
12.027701,3.179227,rose
10.86954,1.152629,rose
9.123756,0.546504,rose
10.923666,0.408742,rose
9.9572,0.887708,rose
9.68275,0.859968,rose
10.767914,0.959906,rose
8.71577,2.476143,rose
11.3445,-0.693341,rose
9.586138,2.454755,rose
8.830203,0.465506,rose
10.472569,1.352559,rose
9.353341,1.043034,rose
10.535525,-0.106943,rose
8.94208,0.494506,rose
9.289891,1.160441,rose
9.095155,1.713169,rose
11.437266,2.080769,rose
11.14076,2.625461,rose
10.584177,0.470957,rose
8.954739,3.438791,rose
11.475987,0.792421,rose
9.345324,-0.547307,rose
10.194381,1.925592,rose
9.430773,-0.103789,rose
10.526458,0.147795,rose
10.68975,1.407888,rose
9.111723,1.478761,rose
10.157915,0.615249,rose
10.459306,1.054052,rose
8.794383,2.349041,rose
9.068864,0.877674,rose
10.432428,-1.686059,rose
10.579744,1.996573,rose
5.919053,1.045331,rose
10.506276,2.031997,rose
11.743384,1.843615,rose
8.208034,1.0568,rose
9.654205,0.695028,rose
10.610255,2.112792,rose
10.146429,-0.239516,rose
8.996923,0.050486,rose
12.483077,1.539374,rose
9.974589,0.108524,rose
11.888617,1.653153,rose
10.182309,1.460675,rose
9.073595,0.678244,rose
7.84506,0.306342,rose
10.198277,-0.896477,rose
10.551718,0.897333,rose
10.908217,0.534648,rose
9.452722,0.95824,rose
8.371997,1.797545,rose
9.952361,1.584361,rose
10.057358,1.431057,rose
9.160153,0.177284,rose
10.263411,0.814753,rose
11.408797,0.136234,rose
10.372505,2.679871,rose
9.498591,0.822549,rose
10.776376,1.838135,rose
11.001186,1.652389,rose
9.44038,-0.001611,rose
9.639311,3.474803,rose
11.751672,0.251835,rose
10.691645,1.642893,rose
8.362333,0.600436,rose
10.401466,2.141272,rose
10.922993,2.201354,rose
9.503546,1.271857,rose
11.320544,0.610116,rose
9.547311,1.490231,rose
10.161272,1.972191,rose
9.770704,0.437669,rose
8.474002,3.372733,rose
9.454552,0.874109,rose
10.437535,0.787345,rose
9.279253,1.362037,rose
11.307407,-0.311364,rose
9.579203,1.268007,rose
11.006255,-1.044806,rose
9.549063,1.634173,rose
9.398674,1.864513,rose
10.808697,0.351648,rose
10.988049,1.739417,rose
10.895091,0.670975,rose
9.922182,0.387192,rose
8.960809,0.249238,rose
11.167604,0.022078,rose
11.086228,0.571949,rose
7.571307,2.245861,rose
10.006933,0.954261,rose
10.768059,2.158654,rose
8.729363,1.331047,rose
10.506859,0.572038,rose
10.461871,-0.307012,rose
9.403279,2.262148,rose
10.17662,1.135117,rose
10.386623,0.572718,rose
8.508962,-1.546518,rose
9.595957,-0.213975,rose
11.440357,1.273292,rose
7.616053,0.171214,rose
11.16773,2.766397,rose
9.719468,1.678874,rose
10.766162,-0.114876,rose
9.592638,-0.317538,rose
11.239444,0.671386,rose
9.151997,0.664193,rose
9.706601,0.629295,rose
10.846846,1.862315,rose
8.48422,0.301264,rose
9.617623,1.610727,rose
9.530097,0.737681,rose
9.573117,0.594167,rose
10.261015,0.474496,rose
10.034838,0.731633,rose
10.436048,1.324541,rose
9.018082,1.378244,rose
10.464729,0.573794,rose
10.759504,-0.004565,rose
8.841774,0.630274,rose
10.636521,-0.726362,rose
8.78432,2.601739,rose
10.406547,0.389602,rose
9.365572,0.593945,rose
8.336451,-0.507072,rose
8.91638,0.132046,rose
9.663326,1.493646,rose
11.073423,1.553069,rose
10.872662,1.82845,rose
10.648235,2.222303,rose
8.960798,0.283961,rose
9.602895,0.962195,rose
9.999604,1.394985,rose
8.094924,0.611725,rose
12.020506,2.574782,rose
11.713441,0.660081,rose
9.475902,-0.701574,rose
10.731514,0.408899,rose
9.247954,-0.617067,rose
9.387434,2.582618,rose
9.525,2.119391,rose
9.722229,1.098675,rose
9.862546,2.419697,rose
10.150324,1.070614,rose
8.900666,0.70082,rose
9.598991,0.423488,rose
9.79827,2.283791,rose
10.613229,1.617784,rose
9.390382,1.267719,rose
9.607485,0.990513,rose
10.609472,1.478972,rose
11.394651,-0.424616,rose
12.238186,0.90472,rose
10.073157,1.798817,rose
10.409554,1.189954,rose
9.470226,1.372195,rose
10.297674,-0.008474,rose
9.988109,-0.102329,rose
11.251924,0.494834,rose
8.375822,1.7367,rose
10.208453,0.880378,rose
10.806521,0.795488,rose
10.773268,1.868935,rose
10.507624,2.865449,rose
10.195223,1.290885,rose
10.302227,-0.649728,rose
11.223694,1.120905,rose
9.830413,2.688239,rose
10.191733,-0.073168,rose
9.252553,0.834928,rose
8.784248,1.401404,rose
11.755238,0.971377,rose
10.57427,1.53926,rose
8.868659,-0.205113,rose
10.45429,1.714477,rose
10.694843,-0.50875,rose
10.629423,2.544655,rose
10.391677,3.183372,rose
10.600295,-0.674591,rose
11.023065,1.738649,rose
8.850252,1.580683,rose
9.548165,2.226816,rose
10.172138,0.628349,rose
10.519845,-1.142267,rose
7.935906,1.397911,rose
10.801858,1.256815,rose
8.349976,0.543649,rose
8.915275,3.125974,rose
9.701987,2.485793,rose
10.686612,1.042555,rose
8.998696,1.404835,rose
9.134956,0.143484,rose
11.354905,2.074715,rose
9.523018,-1.052004,rose
9.237555,-0.400127,rose
9.969962,2.476169,rose
11.208468,0.988675,rose
9.274108,1.21508,rose
9.996843,-0.012901,rose
10.428556,1.555916,rose
9.389897,0.967644,rose
10.866035,0.804996,rose
8.207215,-0.314997,rose
10.064813,2.101959,rose
10.84742,1.687672,rose
10.10456,2.0059,rose
10.555959,0.361842,rose
10.313421,-1.153177,rose
11.713655,1.175312,rose
10.088608,1.512243,rose
10.444292,0.144016,rose
8.582739,1.060299,rose
9.653536,-0.073441,rose
10.450816,0.468343,rose
12.186785,-0.525405,rose
9.315668,3.064392,rose
10.881209,0.940267,rose
11.039355,1.086635,rose
11.644757,0.259973,rose
10.347204,2.018839,rose
8.128731,0.973675,rose
9.887591,1.04184,rose
10.318127,1.208743,rose
10.071378,-0.303385,rose
10.673767,0.451117,rose
9.528753,0.782224,rose
9.110601,1.62059,rose
9.966896,-0.058722,rose
9.096473,-0.784974,rose
11.054924,-0.044341,rose
9.309331,0.215495,rose
9.757323,-0.269808,rose
8.909123,-0.929087,rose
8.610532,0.784791,rose
10.02022,1.106223,rose
10.491643,0.463351,rose
10.601083,2.089881,rose
8.369027,1.24452,rose
11.928993,0.020359,rose
11.19436,0.334826,rose
9.814398,0.846856,rose
11.879159,1.198004,rose
10.549628,0.37137,rose
11.90043,0.698214,rose
7.467558,-0.533081,rose
9.398524,1.982706,rose
9.868625,0.037983,rose
9.636035,0.561075,rose
10.025696,0.136953,rose
10.833922,-0.172119,rose
9.361291,1.216985,rose
9.661647,1.640149,rose
10.08108,2.177521,rose
9.831653,1.130334,rose
10.384784,-0.204843,rose
8.477744,2.551318,rose
11.073859,0.893282,rose
9.016839,1.148564,rose
9.505395,0.463176,rose
8.581819,-0.332794,rose
9.622848,1.902439,rose
10.641204,0.150352,rose
10.553222,0.813409,rose
9.816188,1.352175,rose
9.157279,-0.107096,rose
9.715177,-0.603395,rose
10.235009,-0.156852,rose
7.436772,0.993899,rose
10.151717,-1.071499,rose
11.659929,0.609273,rose
8.528945,1.271627,rose
10.264106,-0.737671,rose
10.06155,1.564635,rose
9.177687,-0.793533,rose
10.065282,1.059352,rose
8.946874,1.861495,rose
9.40624,0.535487,rose
9.397151,0.941297,rose
9.077727,0.994233,rose
10.424011,-0.239427,rose
9.396955,-1.528843,rose
10.634048,0.414812,rose
8.83841,1.201958,rose
11.310079,0.105837,rose
6.95752,2.002425,rose
8.944459,0.41223,rose
10.513929,-0.505401,rose
10.211316,1.588257,rose
10.113411,0.879628,rose
9.595894,0.65084,rose
7.410788,2.55887,rose
11.552792,-0.090008,rose
9.911043,2.776047,rose
10.252878,1.433496,rose
10.850693,-0.489427,rose
9.445409,0.062265,rose
10.654019,1.074727,rose
9.592645,1.682247,rose
11.206181,2.030649,rose
10.557287,1.683711,rose
6.987825,2.515166,rose
11.02577,1.369445,rose
10.691004,-0.242771,rose
9.224371,2.094274,rose
10.388761,1.98939,rose
11.49749,1.116282,rose
11.258121,2.480171,rose
9.098539,1.141491,rose
10.898417,0.858189,rose
9.562665,0.334833,rose
10.870921,0.715332,rose
9.783946,1.967671,rose
9.658636,0.477343,rose
9.883555,0.2236,rose
9.021137,0.215953,rose
10.403222,0.865123,rose
7.832468,1.322759,rose
7.048237,0.869113,rose
11.779345,1.71773,rose
9.945479,0.860574,rose
9.818251,0.186587,rose
9.445244,1.378986,rose
9.482916,0.288348,rose
8.693093,1.693667,rose
9.794879,0.326176,rose
10.143617,0.154771,rose
8.75982,2.235046,rose
10.0274,1.477799,rose
8.701003,1.550369,rose
9.967239,0.368284,rose
11.365126,0.699427,rose
9.608927,0.824359,rose
8.942935,1.788816,rose
10.905865,-0.302853,rose
10.058453,-0.763907,rose
9.879831,1.288119,rose
10.334213,1.448287,rose
10.536251,1.648419,rose
9.424992,0.355533,rose
9.820743,1.774244,rose
12.761023,1.43745,rose
10.484966,-1.015494,rose
10.219263,1.210119,rose
9.362206,0.868705,rose
10.920658,0.771274,rose
8.850361,1.480595,rose
10.131847,0.292918,rose
8.436938,1.816542,rose
10.819449,1.06479,rose
12.447579,-0.006721,rose
12.217712,1.271784,rose
9.614056,2.185073,rose
10.866242,1.367063,rose
10.584792,0.837501,rose
9.859493,1.895241,rose
9.476931,0.809132,rose
10.410953,1.980292,rose
10.537452,1.286982,rose
7.803603,0.684661,rose
9.391981,-0.348812,rose
8.485999,1.195939,rose
8.389372,1.827527,rose
9.735444,1.347498,rose
9.547481,0.31481,rose
9.876586,1.812537,rose
9.140198,0.958924,rose
8.73356,0.498201,rose
10.240539,0.435804,rose
11.1227,1.137272,rose
9.329993,1.843803,rose
8.593563,1.186844,rose
11.178466,0.083423,rose
9.635446,1.375348,rose
9.473527,-0.137236,rose
9.487839,2.534245,rose
11.113323,-0.692218,rose
9.040365,0.394857,rose
9.123085,1.278917,rose
10.662505,1.772224,rose
7.777104,-0.22883,rose
9.623309,0.463587,rose
8.970865,-0.156761,rose
10.344247,-0.566686,rose
7.218084,0.52725,rose
10.655848,0.378222,rose
7.079909,0.811529,rose
10.334625,0.894339,rose
10.883569,1.301249,rose
10.214542,0.568361,rose
9.298306,1.740046,rose
9.082229,2.837782,rose
8.878411,1.429834,rose
9.917046,1.920715,rose
11.211068,1.302401,rose
10.787326,-0.519744,rose
10.970961,1.494586,rose
12.663562,1.037274,rose
9.831741,0.19124,rose
10.124322,0.590505,rose
9.342257,0.82821,rose
9.570556,1.13885,rose
10.204707,1.809875,rose
7.857438,0.771583,rose
9.89159,1.454505,rose
9.436226,0.021731,rose
8.237208,0.535024,rose
9.944921,-0.423269,rose
8.954957,0.935177,rose
7.775485,0.09386,rose
9.671769,0.308769,rose
11.444604,0.880951,rose
9.658174,0.510039,rose
8.585937,0.146309,rose
10.265686,1.250746,rose
8.549614,1.430026,rose
11.05367,1.775981,rose
10.712867,0.11376,rose
9.28582,1.774209,rose
10.238135,2.073162,rose
11.305966,0.701436,rose
10.550588,1.632097,rose
11.873768,-0.694745,rose
11.353679,1.895939,rose
10.531318,2.027026,rose
10.819406,0.923761,rose
11.258028,1.424233,rose
10.417705,3.005241,rose
9.755516,1.243759,rose
10.418777,1.169666,rose
9.283218,-0.681232,rose
8.910961,0.377103,rose
10.586405,0.102934,rose
11.066452,0.522086,rose
11.581833,0.374952,rose
10.180206,2.599528,rose
8.07736,0.496957,rose
10.836042,0.129525,rose
10.848875,1.234659,rose
10.79658,-0.029646,rose
7.772488,1.439672,rose
9.504815,-0.152554,rose
10.330851,-1.143524,rose
9.801931,-1.019706,rose
11.836037,1.470328,rose
10.82628,-0.033888,rose
9.009502,1.492466,rose
12.067152,1.250836,rose
10.902449,0.421556,rose
9.722443,0.124912,rose
11.065516,2.199714,rose
9.373879,0.117132,rose
10.08135,1.076906,rose
9.345503,1.937711,rose
8.488206,0.558022,rose
9.339789,1.728312,rose
10.751017,1.226716,rose
9.787651,2.480872,rose
10.578803,1.575383,rose
10.734374,0.829967,rose
11.763112,1.45802,rose
9.737806,0.641647,rose
11.463087,0.082815,rose
9.172444,0.939995,rose
9.48295,0.708752,rose
10.078221,2.41281,rose
9.762354,-0.591412,rose
10.727917,1.268782,rose
8.363093,0.345363,rose
8.983449,1.257447,rose
10.835544,-0.678249,rose
10.458191,-0.274291,rose
9.104619,1.537607,rose
10.372882,2.082587,rose
10.415282,0.690269,rose
8.510519,1.745121,rose
11.546025,0.199191,rose
9.574806,0.456114,rose
11.715057,-0.594234,rose
11.46034,0.993829,rose
8.743955,0.179027,rose
10.143198,1.666205,rose
9.534491,0.67383,rose
9.690998,0.316803,rose
10.581911,0.704851,rose
10.393709,1.978535,rose
10.222795,1.389704,rose
9.57719,2.291134,rose
10.927336,1.359559,rose
9.811254,2.769338,rose
10.735934,2.362299,rose
8.27199,1.313862,rose
9.400133,0.943059,rose
10.196763,-0.785976,rose
9.532357,3.026515,rose
9.276574,-0.613334,rose
10.038202,0.826573,rose
10.470274,2.353201,rose
9.457032,2.218214,rose
10.459131,-0.093068,rose
8.802725,1.562393,rose
8.820637,0.511935,rose
10.196526,0.930272,rose
11.987544,0.873494,rose
9.680404,-0.653565,rose
8.10166,0.80208,rose
9.790605,0.714293,rose
9.271955,1.840643,rose
10.261176,0.429252,rose
8.524019,1.857897,rose
9.412755,1.122106,rose
11.422118,0.739768,rose
9.699339,1.347277,rose
10.486213,1.082155,rose
11.615913,-0.960371,rose
9.934575,0.453085,rose
10.87846,-0.217339,rose
11.369548,1.636051,rose
8.308895,0.425827,rose
8.779017,2.855433,rose
8.838798,1.523642,rose
13.013978,1.283646,rose
10.979432,1.101811,rose
9.179879,0.830576,rose
9.212664,1.982108,rose
7.417736,1.366191,rose
11.11199,1.725177,rose
10.935518,1.367426,rose
10.841714,2.113082,rose
9.989117,0.328852,rose
10.570472,2.323362,rose
9.785679,1.171689,rose
9.957607,1.808709,rose
8.874819,1.329616,rose
9.960314,-0.625388,rose
10.544289,1.196332,rose
9.483219,0.133851,rose
10.708987,0.540199,rose
9.292789,1.89729,purple
9.011561,0.33738,purple
10.219703,0.394131,purple
11.500115,0.848515,purple
9.17863,1.349272,purple
10.816906,0.469366,purple
10.853921,2.564122,purple
10.232334,0.758368,purple
11.818616,0.120451,purple
10.757871,1.862328,purple
9.685388,0.533152,purple
9.964001,2.447055,purple
8.736804,1.971785,purple
10.552689,-0.758766,purple
10.113892,2.402507,purple
11.531079,1.584084,purple
10.251913,1.589663,purple
10.453483,0.890625,purple
12.016678,1.629409,purple
10.566767,-2.143122,purple
9.745983,0.882847,purple
9.387045,0.304472,purple
9.288567,1.399729,purple
9.757784,0.449118,purple
11.040593,4.26392,purple
10.489218,0.018344,purple
10.012922,3.68609,purple
8.826553,-0.14513,purple
9.688994,1.6413,purple
8.844991,0.922265,purple
10.029613,0.159726,purple
8.807993,2.217698,purple
9.904126,1.861523,purple
9.962367,0.201931,purple
10.79732,0.867659,purple
9.174001,-0.159748,purple
10.611293,0.560194,purple
9.328535,-0.121151,purple
9.80421,0.519611,purple
11.916286,-0.222726,purple
8.869313,0.903668,purple
9.65617,0.411853,purple
10.735306,0.408647,purple
8.978823,1.302643,purple
9.086909,1.5538,purple
11.140469,0.034363,purple
8.645167,2.043038,purple
8.44431,0.583543,purple
9.979296,-0.287499,purple
11.382109,2.212615,purple
10.134821,0.441789,purple
8.497301,2.169395,purple
9.320153,0.643234,purple
10.680792,0.823673,purple
10.48331,1.147794,purple
9.984798,2.115018,purple
10.778829,0.666707,purple
10.084468,1.81133,purple
9.853226,1.365029,purple
11.008396,0.044022,purple
9.889135,-1.128204,purple
10.284973,1.49287,purple
10.493133,0.521622,purple
10.285182,0.018486,purple
9.44444,2.817512,purple
11.79493,1.928584,purple
9.181694,0.397367,purple
9.998903,-0.449692,purple
9.490448,0.744562,purple
8.83864,0.773269,purple
9.310414,0.196292,purple
9.930568,0.894588,purple
11.063076,1.025371,purple
8.041695,2.959046,purple
10.119187,3.127597,purple
11.088387,2.087017,purple
11.157149,-0.274248,purple
10.013311,1.000444,purple
9.065578,-0.019418,purple
10.144725,0.219807,purple
10.23569,2.010626,purple
8.498007,0.637742,purple
9.29356,0.149829,purple
11.131427,1.677504,purple
10.840755,1.800327,purple
10.010207,1.630198,purple
9.735199,1.062991,purple
9.679339,1.50346,purple
11.354583,1.439066,purple
9.024376,1.406323,purple
11.225158,1.340953,purple
10.465682,1.43031,purple
11.735113,0.858855,purple
10.046803,3.718442,purple
9.305381,1.41724,purple
9.934995,-0.673684,purple
10.548484,0.672632,purple
9.381288,1.861721,purple
9.87392,3.684944,purple
9.740568,-0.488275,purple
9.367662,1.284833,purple
10.453057,1.280179,purple
11.044026,1.061963,purple
8.86006,0.271397,purple
11.274151,0.745434,purple
11.136165,-1.57987,purple
10.044267,-0.506455,purple
10.966328,-0.256231,purple
9.278965,1.256283,purple
9.890074,0.571876,purple
10.866887,-1.01306,purple
9.350146,0.755174,purple
10.407547,0.610703,purple
9.749427,0.853551,purple
9.538492,0.69901,purple
8.761744,0.358584,purple
10.792732,1.382926,purple
9.809071,0.314552,purple
11.562918,2.461353,purple
10.722097,1.993172,purple
10.246583,0.991764,purple
9.508167,2.063794,purple
8.712645,0.527111,purple
11.746493,0.541962,purple
11.535077,0.35968,purple
9.368877,0.816647,purple
11.073754,1.13674,purple
10.195366,1.169326,purple
8.977947,0.564787,purple
11.421121,0.656576,purple
10.805677,2.90044,purple
10.086555,1.602631,purple
11.206059,1.655537,purple
8.290782,-0.614649,purple
9.600935,2.633337,purple
10.285953,1.066158,purple
10.587399,1.261819,purple
7.836827,0.155227,purple
10.138184,2.918548,purple
10.832523,1.980869,purple
9.954336,0.15986,purple
12.225497,0.432696,purple
10.746701,0.625297,purple
9.341593,3.084755,purple
11.685347,-0.532893,purple
9.403218,0.918246,purple
9.258557,1.488764,purple
10.117381,0.672777,purple
12.29144,0.016425,purple
10.270932,0.784256,purple
9.056998,1.320388,purple
9.07052,-0.226822,purple
7.728698,1.731058,purple
10.549245,0.997809,purple
9.370741,1.985864,purple
10.17739,1.252381,purple
10.711071,-0.665901,purple
10.581214,0.346353,purple
9.764546,1.081968,purple
9.939479,0.446252,purple
10.427153,0.075064,purple
8.970601,-0.169736,purple
10.734481,2.046243,purple
8.938965,1.238823,purple
10.44069,-0.76402,purple
10.581221,1.799433,purple
10.097886,1.113063,purple
9.568348,1.562868,purple
12.525681,2.064515,purple
10.168659,2.409134,purple
11.774678,0.19319,purple
10.851236,0.600586,purple
10.076645,0.456973,purple
11.726845,0.866056,purple
11.798419,-0.364377,purple
11.199406,1.545493,purple
11.65511,1.426454,purple
8.638073,-0.177841,purple
10.69272,1.066089,purple
10.639701,0.292353,purple
10.289159,2.535519,purple
12.784057,-0.647464,purple
11.549462,0.773488,purple
10.90881,2.515072,purple
10.666123,0.830448,purple
9.566819,1.044049,purple
9.831816,-0.656766,purple
12.259545,2.313103,purple
9.700194,-0.476715,purple
8.420689,1.016116,purple
9.507673,0.276035,purple
10.277028,0.946497,purple
9.973113,0.59067,purple
9.90307,0.971209,purple
11.076382,1.838827,purple
8.908345,0.664216,purple
9.539715,3.038528,purple
9.180711,2.483238,purple
10.681771,0.692948,purple
9.479109,1.032575,purple
9.440505,2.535907,purple
9.743611,1.629523,purple
8.465088,0.350621,purple
9.31828,0.067177,purple
10.003478,2.005494,purple
11.348912,2.368143,purple
8.386253,1.759226,purple
9.242849,1.866657,purple
11.692837,1.249629,purple
7.754868,2.348562,purple
9.913596,0.418631,purple
11.615019,2.378914,purple
10.226893,2.794175,purple
10.127251,3.525838,purple
9.627262,1.83732,purple
10.158152,-1.418551,purple
8.013772,2.49543,purple
11.073759,-0.506658,purple
10.086653,0.775018,purple
10.082089,2.158905,purple
9.852515,-0.069374,purple
10.525743,0.424638,purple
11.265324,3.31168,purple
8.895787,2.550638,purple
8.851274,-0.115913,purple
11.09339,0.189528,purple
10.607193,2.38597,purple
10.70158,-0.39775,purple
8.851484,0.09586,purple
9.909952,2.207444,purple
10.227739,0.727394,purple
8.435641,2.414456,purple
8.804657,1.063347,purple
10.513038,1.404319,purple
9.119614,0.136847,purple
11.308275,0.834166,purple
10.185868,1.18601,purple
10.996204,2.87348,purple
11.30117,1.071218,purple
9.443634,1.773334,purple
9.951302,-0.505331,purple
10.345936,0.264768,purple
8.955463,1.037636,purple
11.419911,0.485947,purple
9.655901,0.804596,purple
9.744501,1.516772,purple
11.969622,0.801318,purple
10.658573,1.464225,purple
9.258192,0.42132,purple
8.415262,0.203306,purple
10.894914,2.45614,purple
10.521645,-0.087068,purple
11.634773,1.670284,purple
9.023812,0.025451,purple
9.985921,-0.302157,purple
9.790898,2.688435,purple
10.09086,-0.923659,purple
8.836967,2.499765,purple
8.782202,0.963784,purple
10.524438,1.339872,purple
10.729402,-0.73912,purple
10.424257,0.249257,purple
8.677263,1.000093,purple
8.290698,3.249766,purple
9.814064,2.032049,purple
9.964637,0.593379,purple
10.627757,2.58988,purple
9.76389,2.652646,purple
10.696541,2.089989,purple
10.124806,0.595848,purple
11.238851,0.849915,purple
11.521697,1.811337,purple
10.863115,1.493689,purple
9.534548,0.000497,purple
9.593911,0.515521,purple
10.675099,1.164103,purple
7.969573,1.650505,purple
9.967412,1.679993,purple
10.671754,2.798932,purple
10.144028,1.470115,purple
9.631705,-0.881761,purple
8.283286,0.407488,purple
10.278123,0.806429,purple
10.894694,0.102265,purple
9.776988,1.155104,purple
11.127192,1.715955,purple
8.844957,0.474443,purple
9.646222,0.918626,purple
11.03522,1.911857,purple
11.737654,2.04893,purple
9.986042,1.019262,purple
10.614928,1.875429,purple
9.969981,0.623749,purple
11.02871,0.584983,purple
8.591474,2.110832,purple
10.333534,1.939264,purple
9.539202,0.610305,purple
9.346731,1.06663,purple
7.939562,0.575287,purple
9.623454,-0.132047,purple
10.663274,1.411226,purple
11.304567,0.295472,purple
10.354231,3.455471,purple
11.067796,1.267018,purple
10.045482,0.965613,purple
11.380983,1.815123,purple
