@relation RunTim_test_10d-weka.filters.unsupervised.attribute.Remove-R11

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute Numerical_3 numeric
@attribute Numerical_4 numeric
@attribute Numerical_5 numeric
@attribute Categorical_1 {color_00,color_01,color_02}
@attribute Categorical_2 {color_10,color_11,color_12}
@attribute Categorical_3 {color_20,color_21,color_22}
@attribute Categorical_4 {color_30,color_31,color_32}
@attribute Categorical_5 {color_40,color_41,color_42}

@data
18.572422,21.555304,19.656482,21.912035,18.989238,color_02,color_12,color_22,color_32,color_42
20.729875,21.396835,19.460501,18.741046,20.288235,color_02,color_12,color_22,color_32,color_42
18.917656,20.131423,20.713896,21.742383,19.048738,color_02,color_12,color_22,color_32,color_42
20.961152,19.312861,20.144487,20.441833,19.563984,color_02,color_12,color_22,color_32,color_42
20.991828,18.879475,22.566112,19.408149,19.706409,color_02,color_12,color_22,color_32,color_42
18.404763,19.755072,20.794621,20.528993,19.67814,color_02,color_12,color_22,color_32,color_42
21.570501,20.517265,20.278589,19.752143,22.323044,color_02,color_12,color_22,color_32,color_42
20.053316,19.942698,20.067468,18.946672,19.220161,color_02,color_12,color_22,color_32,color_42
20.508153,19.751255,19.749493,21.699809,21.824312,color_02,color_12,color_22,color_32,color_42
22.48227,19.49458,19.204228,18.125283,17.770055,color_02,color_12,color_22,color_32,color_42
20.89871,19.527602,21.861453,20.613858,19.277266,color_02,color_12,color_22,color_32,color_42
20.234368,19.594964,21.034772,19.073887,20.731231,color_02,color_12,color_22,color_32,color_42
20.456736,19.772899,19.670969,21.990175,20.53904,color_02,color_12,color_22,color_32,color_42
20.086701,19.626467,19.518213,18.921439,18.799961,color_02,color_12,color_22,color_32,color_42
20.210988,19.486638,19.774995,20.63724,18.638233,color_02,color_12,color_22,color_32,color_42
20.990554,20.561815,19.120052,20.05209,19.296976,color_02,color_12,color_22,color_32,color_42
19.136121,19.045083,20.651668,18.887756,20.038147,color_02,color_12,color_22,color_32,color_42
19.218231,21.270587,21.563272,19.831306,21.658102,color_02,color_12,color_22,color_32,color_42
19.255651,18.125807,20.533323,18.608519,19.907918,color_02,color_12,color_22,color_32,color_42
20.339046,19.869092,20.510539,19.469455,18.045968,color_02,color_12,color_22,color_32,color_42
20.104697,18.634172,18.73457,22.361632,19.081605,color_02,color_12,color_22,color_32,color_42
21.991238,20.355216,20.300068,21.688621,20.64456,color_02,color_12,color_22,color_32,color_42
19.74838,20.12636,18.89955,20.674089,18.588142,color_02,color_12,color_22,color_32,color_42
21.665659,19.377516,20.700743,19.06714,21.3639,color_02,color_12,color_22,color_32,color_42
19.174435,19.715196,20.083999,19.772829,20.777621,color_02,color_12,color_22,color_32,color_42
19.444967,20.334197,20.010989,21.821073,20.285786,color_02,color_12,color_22,color_32,color_42
19.569739,18.786219,21.076861,20.111141,19.816576,color_02,color_12,color_22,color_32,color_42
20.963854,20.426529,19.933547,19.546224,19.285235,color_02,color_12,color_22,color_32,color_42
18.000257,19.857112,19.913401,20.557846,19.756133,color_02,color_12,color_22,color_32,color_42
21.649921,21.112433,20.73348,18.982252,19.352262,color_02,color_12,color_22,color_32,color_42
20.23696,21.504619,19.393091,19.515674,19.412494,color_02,color_12,color_22,color_32,color_42
21.998715,20.429709,20.879824,19.703799,18.241156,color_02,color_12,color_22,color_32,color_42
19.238051,19.189405,20.951306,20.843342,19.93912,color_02,color_12,color_22,color_32,color_42
21.382655,21.275564,19.748216,20.794283,18.446287,color_02,color_12,color_22,color_32,color_42
18.627439,20.640297,21.862612,19.832413,21.640899,color_02,color_12,color_22,color_32,color_42
19.962171,19.026149,20.72131,18.696181,20.371672,color_02,color_12,color_22,color_32,color_42
19.947745,19.59892,19.986092,21.078236,19.773866,color_02,color_12,color_22,color_32,color_42
19.929003,19.759771,19.226907,19.980711,21.273513,color_02,color_12,color_22,color_32,color_42
20.02546,19.623464,20.08182,19.632634,19.369271,color_02,color_12,color_22,color_32,color_42
20.136568,21.061769,20.968562,20.49021,18.965882,color_02,color_12,color_22,color_32,color_42
18.235383,20.304347,19.582475,21.306117,20.415298,color_02,color_12,color_22,color_32,color_42
19.657621,18.7517,20.537996,22.059843,19.439954,color_02,color_12,color_22,color_32,color_42
20.716577,20.388179,17.875492,20.782492,21.297348,color_02,color_12,color_22,color_32,color_42
20.66672,19.815706,19.302771,19.110385,18.854644,color_02,color_12,color_22,color_32,color_42
18.734588,20.371002,21.419281,21.00037,20.372134,color_02,color_12,color_22,color_32,color_42
18.586984,19.063045,21.978821,19.162133,21.096121,color_02,color_12,color_22,color_32,color_42
19.672871,20.113865,20.709738,21.118088,18.627888,color_02,color_12,color_22,color_32,color_42
19.359313,18.735214,17.962134,18.575663,18.84168,color_02,color_12,color_22,color_32,color_42
19.994468,19.988394,20.37895,18.852192,20.940071,color_02,color_12,color_22,color_32,color_42
19.4933,19.222841,19.072698,18.385849,19.690839,color_02,color_12,color_22,color_32,color_42
19.147561,19.586393,20.643417,20.554793,21.860668,color_02,color_12,color_22,color_32,color_42
19.728136,18.919665,18.318577,18.020318,19.511926,color_02,color_12,color_22,color_32,color_42
20.141741,20.854633,18.555269,20.422672,20.882575,color_02,color_12,color_22,color_32,color_42
19.596631,19.671273,19.354809,19.732345,19.59906,color_02,color_12,color_22,color_32,color_42
19.934445,20.39806,19.259786,19.33369,21.25296,color_02,color_12,color_22,color_32,color_42
20.058532,21.82467,19.663129,20.458611,20.197843,color_02,color_12,color_22,color_32,color_42
19.096807,18.957975,21.459102,19.901722,20.002455,color_02,color_12,color_22,color_32,color_42
19.878702,20.340932,20.399422,21.396012,20.362656,color_02,color_12,color_22,color_32,color_42
19.506005,21.293607,20.465908,19.433955,20.907042,color_02,color_12,color_22,color_32,color_42
19.127375,18.271857,20.559971,19.643846,20.849486,color_02,color_12,color_22,color_32,color_42
20.8616,22.247341,20.474493,21.229297,20.025506,color_02,color_12,color_22,color_32,color_42
22.390134,19.198284,18.986081,18.392216,19.45284,color_02,color_12,color_22,color_32,color_42
20.174323,19.725248,18.033729,20.474023,20.140417,color_02,color_12,color_22,color_32,color_42
20.223027,20.044268,21.354247,18.989475,18.626761,color_02,color_12,color_22,color_32,color_42
20.426181,21.768446,20.766733,19.939291,20.867731,color_02,color_12,color_22,color_32,color_42
20.099182,18.969237,20.506336,19.960128,19.645413,color_02,color_12,color_22,color_32,color_42
18.89029,20.93369,20.275176,20.069942,19.626563,color_02,color_12,color_22,color_32,color_42
18.851591,19.999596,21.088997,19.363333,18.630063,color_02,color_12,color_22,color_32,color_42
19.41011,20.036533,18.963938,21.845955,20.582831,color_02,color_12,color_22,color_32,color_42
20.018653,19.484032,18.67391,19.740826,20.105591,color_02,color_12,color_22,color_32,color_42
20.370513,21.361831,18.053673,21.182479,21.628386,color_02,color_12,color_22,color_32,color_42
20.191658,21.47575,18.526077,19.139391,21.046706,color_02,color_12,color_22,color_32,color_42
20.082621,20.101386,19.104492,17.042907,21.564161,color_02,color_12,color_22,color_32,color_42
20.687124,21.457208,19.835078,20.14546,20.667011,color_02,color_12,color_22,color_32,color_42
20.3888,19.66378,17.643132,19.345219,20.635876,color_02,color_12,color_22,color_32,color_42
18.85963,20.839359,18.766055,20.641425,19.492101,color_02,color_12,color_22,color_32,color_42
20.276729,20.107513,20.52119,21.300503,20.928417,color_02,color_12,color_22,color_32,color_42
21.304656,19.405414,21.271611,20.38688,20.773583,color_02,color_12,color_22,color_32,color_42
19.11431,19.568177,20.392056,20.747103,19.157934,color_02,color_12,color_22,color_32,color_42
20.935475,21.160755,18.647219,19.100496,20.50875,color_02,color_12,color_22,color_32,color_42
19.863109,16.91908,20.437739,19.746821,17.250304,color_02,color_12,color_22,color_32,color_42
19.158072,19.827516,20.017373,19.324412,20.227716,color_02,color_12,color_22,color_32,color_42
20.744937,18.965808,18.813568,20.604334,18.904717,color_02,color_12,color_22,color_32,color_42
19.696481,20.569615,19.433691,19.003485,19.147842,color_02,color_12,color_22,color_32,color_42
20.519815,17.380505,20.385225,20.874779,17.138541,color_02,color_12,color_22,color_32,color_42
22.029154,20.986859,19.866811,18.625079,20.47396,color_02,color_12,color_22,color_32,color_42
18.715736,19.750848,19.506956,20.066942,20.549744,color_02,color_12,color_22,color_32,color_42
20.463755,17.807667,19.535396,20.051168,18.882902,color_02,color_12,color_22,color_32,color_42
16.903637,21.61662,19.530848,19.455082,21.352531,color_02,color_12,color_22,color_32,color_42
17.920739,21.25264,20.806554,19.026531,20.191452,color_02,color_12,color_22,color_32,color_42
20.658046,18.884126,21.278992,19.820054,20.224814,color_02,color_12,color_22,color_32,color_42
20.781998,18.603928,21.129319,20.033916,19.560733,color_02,color_12,color_22,color_32,color_42
21.225219,19.643248,19.365039,19.360692,20.389025,color_02,color_12,color_22,color_32,color_42
21.234345,20.208467,20.622718,20.812725,19.477379,color_02,color_12,color_22,color_32,color_42
19.599655,22.832581,19.41587,21.378822,21.496087,color_02,color_12,color_22,color_32,color_42
20.775299,18.482513,20.657381,20.774936,20.203743,color_02,color_12,color_22,color_32,color_42
19.695792,19.144148,20.977039,20.250231,20.799915,color_02,color_12,color_22,color_32,color_42
20.528956,21.889859,21.45359,18.152649,21.597096,color_02,color_12,color_22,color_32,color_42
20.523921,19.694568,21.545745,20.615574,19.334719,color_02,color_12,color_22,color_32,color_42
19.797258,20.835421,20.574144,20.603845,19.045224,color_02,color_12,color_22,color_32,color_42
21.870187,19.427259,19.936816,17.987119,21.437822,color_02,color_12,color_22,color_32,color_42
19.391798,20.417229,21.830763,18.843247,21.124744,color_02,color_12,color_22,color_32,color_42
20.417776,18.488049,19.513552,19.671693,20.291519,color_02,color_12,color_22,color_32,color_42
18.010601,20.357551,18.694542,19.515269,18.982505,color_02,color_12,color_22,color_32,color_42
20.538047,22.014788,18.140414,19.385444,20.371078,color_02,color_12,color_22,color_32,color_42
18.953447,20.871266,18.482054,20.309835,21.236202,color_02,color_12,color_22,color_32,color_42
20.10035,20.214645,19.830665,19.096655,21.027141,color_02,color_12,color_22,color_32,color_42
