Numerical_1,Numerical_2,Numerical_3,Numerical_4,Numerical_5,Numerical_6,Numerical_7,Numerical_8,Numerical_9,Numerical_10,Numerical_11,Numerical_12,Numerical_13,Numerical_14,Numerical_15,Numerical_16,Numerical_17,Numerical_18,Numerical_19,Numerical_20,Categorical_1,Categorical_2,Categorical_3,Categorical_4,Categorical_5,Categorical_6,Categorical_7,Categorical_8,Categorical_9,Categorical_10,Categorical_11,Categorical_12,Categorical_13,Categorical_14,Categorical_15,Categorical_16,Categorical_17,Categorical_18,Categorical_19,Categorical_20,clusterid
21.6385,20.1725,19.6373,20.7022,22.375,19.3438,18.2752,20.7252,20.972,19.6998,18.3062,21.0656,19.977,20.6691,19.9984,19.3747,20.3634,19.6128,19.4916,21.8481,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
20.6068,20.4721,18.4262,19.691,20.587,21.0895,20.2282,19.1669,19.1915,19.3943,19.7315,20.4999,18.4223,19.2315,20.9197,20.7798,17.3334,20.6334,19.863,19.2981,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
19.8915,20.0039,20.3019,19.7371,20.7866,19.8552,20.0324,18.0649,20.3475,20.8806,20.0149,20.727,19.6805,18.6774,19.3766,21.1482,19.1957,21.3531,21.074,20.8491,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
21.9666,19.5167,19.9036,19.0675,19.747,20.8336,20.0887,19.8893,19.0054,21.9753,20.9958,18.7188,16.4118,20.1391,17.7919,20.3256,20.6114,20.7193,19.3789,21.8074,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
20.5902,20.1287,19.6512,20.7113,19.7148,21.1101,18.7887,17.9593,20.1794,19.0796,21.8621,20.4666,19.6895,20.9776,19.5906,19.956,19.1576,20.322,19.731,19.1541,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
18.9736,21.1416,20.4398,19.9184,20.4201,20.0688,20.5744,19.1558,17.8169,19.8281,20.5111,20.2132,22.5161,19.3972,19.021,21.0793,20.0341,20.3579,21.1822,21.2186,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
20.5934,21.3803,21.0748,21.5562,19.7887,20.071,20.0686,21.1881,20.6203,21.0145,19.7484,21.4439,20.9772,18.9525,19.9231,19.3086,20.8735,19.837,21.0563,22.1765,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
21.3375,20.8712,20.013,20.209,20.5851,20.2637,20.23,20.5253,19.6021,18.7482,20.7575,20.4414,20.9984,20.2311,20.266,20.0457,21.5314,19.6318,20.0316,20.4719,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
19.8019,20.1104,19.7822,18.4609,22.4813,20.2521,19.5945,19.2841,18.2129,21.8334,19.5896,20.1966,21.2791,18.1436,18.1088,21.3557,18.5404,18.0872,19.2625,18.9673,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
20.8126,19.2634,19.5348,20.5359,20.2489,19.5938,18.8424,19.5804,19.4247,20.286,22.1405,19.585,19.7627,18.5093,19.3787,19.7982,20.6898,19.2152,18.245,19.7911,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
19.5851,19.2166,20.5508,21.904,18.8512,19.0776,21.0676,20.0984,22.0102,20.5238,20.898,20.2747,18.712,19.1449,19.0269,19.3074,20.9817,18.6704,19.0698,19.4458,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
18.9927,19.3412,19.0039,18.6747,20.2891,19.793,18.6255,19.0746,20.525,19.5489,21.214,21.6232,19.6425,20.0773,20.7802,19.6827,19.2709,22.3945,19.5067,18.6999,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
20.9681,21.6576,20.7868,21.0458,18.5011,19.6607,17.2974,19.5933,19.1166,21.1306,19.787,20.1605,20.6949,17.9559,19.7295,20.4137,19.5104,19.7317,19.8837,20.4445,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
19.9832,22.1036,18.4322,17.9911,19.5463,22.5043,18.6627,20.4834,20.5183,20.6908,20.8128,19.0223,19.9724,20.0082,21.9802,19.6228,21.3309,18.2168,20.3116,18.9584,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
20.2692,18.5628,21.8157,20.5723,21.5475,18.4016,19.5648,20.9503,19.7962,20.0879,21.1795,20.0608,19.7049,19.2314,20.6186,20.4009,19.1879,19.5315,18.6269,17.6227,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
19.7014,19.6482,20.3431,15.789,19.3514,19.6614,19.3398,19.8175,19.6314,17.5061,19.8733,19.5053,19.1944,21.6262,18.2456,19.8196,21.4386,20.0145,18.6109,21.7516,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
19.8741,19.8996,21.4257,20.7564,18.5776,21.0899,19.6252,19.6601,18.3073,22.0524,20.3462,20.2789,19.8268,19.8402,19.0418,19.8487,20.4499,20.4971,19.2022,18.7685,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
19.9183,20.5067,21.0255,22.8928,17.3708,19.562,19.8158,21.0465,19.5174,20.5245,19.365,20.8649,20.3414,19.5237,20.8732,18.6644,18.382,21.4539,20.0042,19.4268,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
20.2722,18.3447,19.7658,18.9157,20.2676,20.0975,19.5332,20.4216,19.6627,18.8291,22.9279,20.9115,19.339,20.9896,20.657,19.4867,19.4765,18.5697,21.4348,21.4143,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
19.963,20.4487,21.5075,18.6816,20.0955,19.6182,19.4179,19.1208,21.2436,21.7969,21.1252,19.2891,19.7383,19.808,20.6573,20.4606,18.0991,21.3785,19.3864,19.3487,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
19.6942,19.8192,16.6129,19.8414,20.7368,19.1612,19.7392,20.5656,17.7501,18.176,21.8479,17.9438,20.024,20.5128,18.7738,19.7655,19.8955,21.2137,20.2865,20.0282,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
21.527,19.7651,19.7242,19.9098,21.3304,20.5221,20.5205,19.0046,20.3567,19.1383,21.8237,20.6941,19.1647,21.1076,20.6643,19.4767,20.8064,17.7165,21.4508,19.0135,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
18.4886,19.9037,21.0065,20.405,18.1425,21.9127,20.346,19.7791,18.6113,19.4712,21.9326,20.7181,19.9269,20.5197,20.9394,19.5719,21.7287,19.0436,20.1041,20.2751,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
19.2972,20.7886,19.5523,20.6032,22.1379,20.4352,19.8216,19.659,20.9929,19.5144,20.8752,19.0035,20.8934,20.9927,20.4469,20.8294,19.1788,20.9318,21.5971,19.2468,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
21.5061,20.7133,21.2097,19.3447,22.3197,21.1938,19.8826,19.6446,20.3344,19.829,18.7326,19.0719,20.5277,20.9395,18.7456,19.8694,19.3858,19.3998,19.7742,21.048,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
20.0367,21.5554,20.2271,18.4029,20.546,19.9265,18.4526,20.4436,20.1931,20.051,18.7959,19.8167,20.8337,20.9707,19.4678,20.7385,21.0721,20.7069,18.5459,19.0182,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
21.3139,18.9734,21.0967,20.6544,19.572,19.9307,20.424,18.9175,20.0668,22.0655,21.2274,20.2412,20.7606,19.9543,21.7011,19.2794,18.9625,20.0605,19.5478,19.3573,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
19.8778,19.3815,19.4593,20.4811,19.1173,19.8637,19.6888,21.3077,20.3104,20.8956,21.2884,18.4387,21.7151,20.4275,22.0883,19.8217,20.3733,20.5711,20.9177,18.0841,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
19.9513,19.2153,20.6004,20.9371,20.9366,20.7065,16.1943,20.1668,19.9638,20.0394,21.693,21.5338,19.7908,21.1835,20.3378,19.8716,20.6584,20.9269,18.4042,19.0018,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
19.7729,18.9731,19.3373,18.6058,21.157,19.9361,21.5262,20.6451,20.7355,21.092,17.9308,18.6915,19.7841,19.8202,19.3357,19.1682,18.4102,21.2791,19.988,19.8529,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
20.1303,19.0659,19.3734,19.1744,19.8977,19.3892,20.3166,17.709,20.5766,21.5652,19.8963,19.1584,18.6605,19.5543,20.0162,20.6437,20.2533,20.1816,20.6125,19.8346,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
19.3758,20.4364,18.481,18.2128,18.6293,19.4375,19.8991,20.153,20.2387,18.9401,19.1978,20.4312,19.7212,20.2305,19.2757,18.0278,19.6588,22.7556,19.9783,19.6968,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
18.8516,20.3555,21.6538,20.2356,19.4515,20.71,21.5122,17.6987,20.6766,19.4159,21.3224,20.3423,19.2671,22.5801,19.1574,19.5335,20.8301,18.9438,18.7961,20.2213,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
19.4282,20.9296,19.6692,20.3628,21.3297,21.8066,19.5998,18.3751,19.1524,21.4183,21.0423,19.0307,19.569,20.4635,20.5121,19.0618,19.6294,19.8779,21.1798,20.2789,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
21.5161,21.24,20.2439,18.2301,18.7028,18.4905,21.2891,19.6861,20.7506,17.7427,19.4797,21.9642,20.7267,19.596,21.7662,20.6755,18.4949,19.2177,17.7842,20.9267,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
19.8699,20.1073,20.2227,21.9998,19.8546,19.672,21.1186,19.1449,22.4507,19.0708,18.4036,19.094,20.8965,19.2612,21.367,21.4064,19.7639,19.6857,19.8345,18.4547,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
20.2424,20.8482,21.7931,20.9214,18.7045,17.7479,18.8601,19.8186,22.0271,19.7636,20.1606,19.1503,20.1938,21.0418,18.0643,20.3808,19.4584,20.4845,18.6045,18.6275,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
19.0891,18.9886,18.3048,18.5769,21.0966,21.3203,19.5017,20.4463,19.777,20.5323,19.5513,19.51,19.9612,19.7748,19.4792,20.7853,18.1932,19.2211,18.7924,20.5822,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
20.8676,18.511,19.3625,20.1151,19.3105,20.7013,20.9579,19.578,20.281,19.5553,20.5585,19.3513,21.1639,20.6383,19.2769,19.3015,19.1581,20.5585,17.9283,20.6385,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
18.6559,20.6048,18.2141,18.7004,18.8262,19.5904,19.6678,20.2807,20.323,18.8995,19.424,19.1838,20.231,19.6938,19.5483,19.3732,18.3715,19.6204,19.0417,22.0604,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
18.717,21.2125,21.4774,21.2664,20.4512,20.8384,20.5628,22.1549,19.9969,20.6155,20.7029,19.5041,19.7355,19.6016,20.0176,21.6386,20.3876,21.0275,19.5677,22.0758,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
20.5784,18.9664,20.047,20.7578,21.3469,19.6932,19.6158,20.0637,19.5567,21.0437,19.8146,20.5914,19.4207,18.3199,19.6952,20.8679,20.4411,19.2296,20.4645,19.0014,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
22.2987,19.9524,19.5989,19.3376,20.3691,20.0587,20.7312,19.2963,20.0031,19.7703,19.4283,19.548,21.9354,19.3131,17.6263,20.8582,19.5267,20.2303,19.8243,20.4186,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
21.319,19.3811,20.3607,20.3785,18.4974,20.7906,21.2003,18.9392,21.3309,19.2359,18.9219,20.6228,20.2397,19.8154,19.8071,20.9091,19.665,20.018,19.3997,19.1516,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
18.8289,20.5448,19.664,19.163,20.9914,18.708,20.3493,21.3351,21.5481,20.9405,20.7531,20.5667,19.0629,20.0087,20.0917,19.2964,19.1297,19.6491,19.6964,17.9978,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
20.7655,19.9855,18.8668,19.5983,20.2551,20.0788,21.0558,17.4575,18.7483,19.3633,21.1713,19.6329,18.0018,20.1482,19.7242,18.9971,19.4404,20.4347,20.1506,19.8679,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
19.8165,18.8938,18.9734,21.3808,20.2358,20.7261,18.9653,19.0717,20.2905,19.4168,17.9413,16.6535,19.3689,19.9598,20.9162,19.7528,19.2399,19.3364,20.0405,19.982,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
20.9833,18.0722,18.8889,20.6945,20.0071,18.3681,19.8212,21.7831,20.1366,19.4447,19.7428,19.8342,19.199,18.671,19.9719,20.0346,18.8495,21.0026,18.5808,20.1343,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
19.0401,18.2548,20.5706,19.9723,20.4931,21.4571,20.4223,20.3706,20.8762,19.2095,20.0087,19.63,20.5002,18.2415,18.8257,21.5642,20.1433,19.4632,20.7796,19.8,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
19.6496,21.5716,20.6162,20.4144,20.1542,19.187,21.0314,20.3326,19.8602,20.7787,20.2343,19.7311,18.6546,20.3531,17.1934,21.2015,18.5815,17.9543,18.0552,21.6017,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
20.037,20.8215,20.5536,20.0938,20.0027,18.4671,21.7575,19.2022,19.218,20.2301,20.8786,20.3304,19.7244,19.7998,20.1523,20.0084,19.4664,20.2284,19.9465,18.7968,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
19.3725,20.5584,19.2798,19.2287,19.4214,18.2494,20.1039,20.4792,18.6458,19.2655,21.1668,19.9944,20.8255,19.9666,21.4165,19.2807,20.3534,23.2705,17.336,20.229,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
19.0193,20.7403,21.4649,20.302,20.407,20.4684,21.0019,20.8203,21.058,20.3856,20.2559,19.2938,20.5352,21.4708,19.7983,21.3471,20.72,19.0408,21.7664,19.0277,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
18.767,21.1364,17.9328,20.7699,19.4424,20.8923,18.215,20.5935,20.7487,21.0832,19.7205,18.5927,20.2139,18.9097,21.2506,18.9979,20.42,19.598,20.5006,20.1289,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
21.3224,17.8845,20.7586,20.3561,20.764,20.0662,17.943,19.0029,20.2943,19.6545,20.8358,19.6491,20.9939,19.9675,19.3952,20.7858,21.3994,19.8715,19.2529,20.1489,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
19.7944,19.2827,19.5391,20.5433,20.9247,21.1983,19.6876,19.7569,20.684,19.6198,20.5233,21.8194,20.3556,20.8247,20.3815,20.067,19.1237,22.1071,19.628,20.2272,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
19.8954,20.2881,20.992,20.7869,19.4199,21.8152,22.2779,20.9271,21.123,19.6956,20.3965,21.0253,19.3755,19.741,19.9911,20.4771,21.8275,19.692,19.6705,20.0755,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
20.6906,21.4029,20.1857,20.557,19.6611,19.0629,20.0478,19.9692,20.1318,19.8786,19.7141,18.5885,21.5383,16.9046,19.3548,20.5699,19.8434,19.1322,21.1777,19.5124,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
20.3027,19.2786,20.4908,20.3909,21.322,19.5004,19.8537,20.624,18.9957,19.6851,20.4031,20.4815,19.9909,20.2867,21.3183,19.2225,20.3467,20.2973,19.6531,20.578,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
21.3161,20.9132,20.7981,20.175,20.7948,18.8665,21.2739,19.7504,20.5749,19.2748,21.4006,18.4004,20.6452,18.2082,18.3758,20.265,19.4972,20.7851,21.8069,20.7517,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
21.1486,19.9591,20.4279,19.2865,20.7456,20.2046,20.7225,18.5823,20.7058,20.0137,18.243,20.8612,21.549,19.1525,20.2288,21.125,19.6389,19.7789,19.2706,20.638,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
19.6022,21.2718,21.6147,18.6877,19.7,19.1542,20.5186,20.0823,20.017,19.301,20.2509,18.0248,20.3603,18.9227,20.5115,18.3603,19.7109,20.896,18.1952,21.2411,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
20.511,21.1986,20.9299,21.8497,20.2155,20.7056,18.8624,19.2439,19.774,20.3194,20.682,21.0953,22.8723,19.0412,22.26,19.7151,21.3599,19.981,19.9579,18.9139,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
19.7134,21.8956,20.3876,20.214,17.6485,22.085,18.4686,20.408,19.5264,19.0299,20.8481,18.1524,20.486,18.1185,20.5026,20.5014,20.6458,18.3688,18.94,20.3761,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
21.1459,21.8121,20.1521,19.4318,21.2357,20.4135,19.4361,19.9265,21.496,19.575,18.3219,21.8352,19.1119,20.5409,19.6696,17.4136,20.7158,20.6602,19.0686,21.5382,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
20.0258,20.4966,18.5828,21.2644,20.985,19.6213,19.5602,20.9216,19.9454,20.037,19.9768,20.7813,20.8186,21.2328,21.2042,21.8291,20.8098,18.9285,20.5291,20.0728,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
19.5181,21.9989,20.4418,20.6364,19.892,19.337,20.2871,20.3374,20.9682,17.8788,20.0427,19.9339,20.1539,18.2787,21.6068,20.6424,20.1512,18.9166,19.5065,21.0986,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
17.9315,17.6073,20.6008,18.502,19.6375,20.7682,20.836,21.2013,17.7791,19.5481,19.6198,19.4217,18.3064,21.5059,16.9932,20.6523,20.944,21.1335,19.0333,19.3323,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
19.5271,18.0244,19.3922,18.6599,20.6136,19.5571,20.1717,19.9691,20.1481,17.7854,20.6587,19.5765,21.315,21.4792,20.2358,18.4358,21.8358,20.2866,21.9069,19.729,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
19.0764,20.3014,17.9061,19.4341,20.0921,20.6324,19.3243,19.1945,20.2602,19.9073,21.833,21.1154,19.339,21.6072,19.7824,20.1556,19.0693,19.7801,19.2456,20.6644,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
20.9583,20.5156,18.9573,19.9217,21.3254,19.9859,20.2824,20.2321,19.8761,20.3877,19.5159,20.2901,19.8753,20.5251,19.6143,20.8047,19.4968,19.4954,19.778,20.5858,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
21.367,19.9534,20.2217,23.0849,16.9001,20.1348,20.6127,20.5889,22.1745,21.3929,19.8365,21.469,20.8162,20.1458,20.4928,19.3386,21.8902,19.8552,20.6071,19.1641,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
20.197,18.7657,21.1694,20.2391,19.6523,20.9342,18.7147,19.6718,20.181,21.2107,17.4332,21.1654,21.4378,19.1965,20.4585,20.948,20.751,20.6654,19.1415,19.9506,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
20.422,22.2121,21.5438,19.4048,18.1817,21.5815,18.946,20.3321,20.5584,19.9799,20.6719,21.075,19.2751,18.8885,20.9881,19.7624,20.7565,20.2021,21.1302,19.7288,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
19.9914,19.969,19.3887,19.8251,18.9611,18.7631,19.7225,20.2303,18.5445,20.5648,18.6212,20.7429,20.8074,20.8193,22.272,19.6388,20.5833,20.7765,20.4602,19.2744,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
19.7118,19.6033,20.8324,18.7974,20.3876,20.9122,21.348,19.7457,20.1894,21.2706,19.1593,19.7678,20.7012,20.7778,20.9541,20.7913,19.9261,20.5758,20.5958,21.4673,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
20.4725,20.9891,21.4283,19.2774,21.3278,19.5305,19.3281,19.4141,20.2164,20.173,19.168,20.5974,19.2712,20.1328,18.1023,20.7218,20.5998,18.8912,20.3337,18.5628,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
20.9152,18.7092,18.7004,19.9664,19.7733,20.0909,20.1268,21.1282,18.9894,20.0995,19.8422,18.6554,18.7108,20.2462,21.0638,19.0594,20.1817,20.612,17.5534,20.5737,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
18.6493,18.7931,20.5481,18.9901,20.1297,18.2486,19.6619,21.0354,21.8567,20.2468,18.9055,20.3021,21.2741,19.5797,21.1768,19.2989,19.6374,20.7642,21.5626,19.7719,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
20.9587,22.0048,21.934,19.8101,19.5334,19.5441,19.0076,20.475,19.7935,21.767,21.8277,19.6689,20.2672,18.0543,20.0448,20.7162,20.2098,17.4985,19.5526,20.4066,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
21.2748,18.4289,20.6757,20.0573,20.0529,22.1883,16.9941,19.027,18.6888,18.3216,19.5189,18.4005,20.9476,18.7076,19.6395,20.6956,19.389,18.823,21.3519,19.7554,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
21.0168,21.4138,20.4592,20.8818,20.9596,19.728,18.6245,21.4434,19.586,19.695,19.9655,20.6436,21.0854,21.3913,18.0775,21.0328,18.7777,18.8114,21.0685,18.0989,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
18.7342,21.5799,20.8606,21.8124,18.8712,20.0016,20.1378,19.1232,21.4954,20.1131,19.7714,19.8402,19.912,18.507,19.363,17.936,20.4327,18.9919,20.8589,18.7219,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
18.9376,20.0157,20.8193,19.3257,20.2693,22.5568,20.0847,20.828,20.5997,19.4014,21.7697,20.0237,17.8897,19.3034,20.7893,19.1073,19.8571,20.9845,19.3858,19.7513,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
19.8214,20.892,19.7241,19.1976,18.7219,19.6469,18.1475,19.207,20.2043,19.434,20.114,19.1076,19.6881,20.0492,20.611,20.0469,19.2975,18.3384,20.3009,20.8486,c02,c12,c22,c32,c42,c52,c62,c72,c82,c92,c102,c112,c122,c132,c142,c152,c162,c172,c182,c192,2
