@relation test-weka.filters.unsupervised.attribute.Remove-R11

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute Numerical_3 numeric
@attribute Numerical_4 numeric
@attribute Numerical_5 numeric
@attribute Categorical_1 {c00,c01,c02}
@attribute Categorical_2 {c10,c11,c12}
@attribute Categorical_3 {c20,c21,c22}
@attribute Categorical_4 {c30,c31,c32}
@attribute Categorical_5 {c40,c41,c42}

@data
22.274795,19.974996,17.183648,19.33346,20.330307,c02,c12,c22,c32,c42
20.895571,20.776819,20.243345,20.644753,20.726736,c02,c12,c22,c32,c42
20.479081,20.926633,20.067996,21.128207,20.303851,c02,c12,c22,c32,c42
19.211439,20.59178,20.233776,20.286118,19.085289,c02,c12,c22,c32,c42
19.648189,18.957795,20.120941,21.771587,19.130331,c02,c12,c22,c32,c42
20.466846,22.432987,19.836177,19.894043,19.092088,c02,c12,c22,c32,c42
19.865878,21.218798,20.026775,20.557144,20.112552,c02,c12,c22,c32,c42
18.231288,21.878877,19.406268,21.548966,19.890482,c02,c12,c22,c32,c42
18.918502,21.156349,21.4363,19.850634,22.331138,c02,c12,c22,c32,c42
21.467402,20.05015,18.60573,19.083014,18.577728,c02,c12,c22,c32,c42
20.317479,20.463015,20.907131,20.057031,20.667478,c02,c12,c22,c32,c42
20.040465,19.737525,19.52087,20.697757,18.600195,c02,c12,c22,c32,c42
20.160928,20.512555,19.126069,21.624578,20.031857,c02,c12,c22,c32,c42
20.048032,18.612046,18.906719,19.23116,21.680663,c02,c12,c22,c32,c42
21.915068,19.591143,18.210343,19.964034,19.531173,c02,c12,c22,c32,c42
18.625689,21.177001,20.664032,20.897782,19.669831,c02,c12,c22,c32,c42
19.105363,21.498214,18.890466,18.580147,19.821589,c02,c12,c22,c32,c42
19.023,19.739195,21.002452,21.107547,20.464763,c02,c12,c22,c32,c42
18.450009,17.858164,18.641378,19.233726,19.786623,c02,c12,c22,c32,c42
20.005204,17.503416,21.236308,19.325377,18.915415,c02,c12,c22,c32,c42
19.808149,20.209948,20.142694,18.78778,21.500552,c02,c12,c22,c32,c42
20.863038,18.949151,21.333351,19.650317,19.737752,c02,c12,c22,c32,c42
18.414546,20.696416,19.614439,19.073343,21.445779,c02,c12,c22,c32,c42
20.888772,19.130372,19.731377,20.658301,19.980437,c02,c12,c22,c32,c42
19.532848,18.213815,20.82693,20.279913,20.435765,c02,c12,c22,c32,c42
19.809032,20.75988,21.394173,21.107049,17.635906,c02,c12,c22,c32,c42
19.392079,20.294879,18.554896,22.034163,22.416268,c02,c12,c22,c32,c42
20.285164,20.293665,19.460513,19.117817,21.218693,c02,c12,c22,c32,c42
21.415216,19.075098,20.349693,19.913651,19.321421,c02,c12,c22,c32,c42
22.35506,20.699433,19.179763,20.731174,21.041249,c02,c12,c22,c32,c42
19.431926,20.885675,19.396735,19.347461,18.225842,c02,c12,c22,c32,c42
20.068399,18.76353,19.537387,16.411712,20.123346,c02,c12,c22,c32,c42
18.004641,20.175712,18.210351,20.289453,20.136791,c02,c12,c22,c32,c42
19.217461,18.103125,19.709785,21.67352,22.842066,c02,c12,c22,c32,c42
19.391667,20.097776,19.057647,20.019702,19.758463,c02,c12,c22,c32,c42
20.130104,20.663961,19.797861,19.335889,22.031432,c02,c12,c22,c32,c42
20.031958,21.120427,17.160594,19.081844,19.997862,c02,c12,c22,c32,c42
19.615766,18.752533,21.312574,18.601088,21.27119,c02,c12,c22,c32,c42
19.471867,20.013081,18.392212,18.998906,21.859259,c02,c12,c22,c32,c42
21.563262,18.314332,20.116434,20.659182,19.657368,c02,c12,c22,c32,c42
20.395409,21.09132,19.459191,20.800601,17.435915,c02,c12,c22,c32,c42
19.411162,22.343934,19.970952,18.775428,20.772997,c02,c12,c22,c32,c42
20.301915,21.117755,18.513383,20.70095,21.580391,c02,c12,c22,c32,c42
20.755533,21.013639,20.544174,19.312649,21.49288,c02,c12,c22,c32,c42
19.235775,21.208515,19.291129,20.720226,20.042589,c02,c12,c22,c32,c42
19.88007,16.893891,20.626944,18.791737,20.744253,c02,c12,c22,c32,c42
19.515606,21.374141,20.525206,19.560634,17.246975,c02,c12,c22,c32,c42
19.55,20.100317,20.880492,19.478173,20.333431,c02,c12,c22,c32,c42
20.469641,21.137626,19.875741,19.230066,20.952215,c02,c12,c22,c32,c42
18.963808,20.785789,19.142594,19.088491,20.726394,c02,c12,c22,c32,c42
20.23858,21.769735,19.780259,19.590893,19.981743,c02,c12,c22,c32,c42
19.517792,20.924587,20.685156,19.576898,18.306546,c02,c12,c22,c32,c42
20.339861,21.434737,19.608926,19.152934,19.570908,c02,c12,c22,c32,c42
19.753724,20.066118,18.032493,19.52046,19.553307,c02,c12,c22,c32,c42
21.25499,20.106417,20.035786,19.742225,20.563426,c02,c12,c22,c32,c42
18.719342,21.16847,20.491986,19.69078,20.401776,c02,c12,c22,c32,c42
20.154108,19.254919,19.817205,20.789892,19.465149,c02,c12,c22,c32,c42
20.549895,19.455638,20.326863,19.180005,18.618042,c02,c12,c22,c32,c42
18.882572,19.285004,21.036439,18.749806,19.445839,c02,c12,c22,c32,c42
18.382629,19.645962,19.528579,19.888162,21.276381,c02,c12,c22,c32,c42
20.275978,19.959816,20.755441,21.406144,20.182023,c02,c12,c22,c32,c42
19.54259,21.039207,20.896477,18.363936,21.484592,c02,c12,c22,c32,c42
19.19681,19.405517,18.640374,18.855476,19.206472,c02,c12,c22,c32,c42
19.648287,18.642895,20.44118,21.083554,19.618963,c02,c12,c22,c32,c42
20.198774,20.342954,18.524093,20.934651,19.12303,c02,c12,c22,c32,c42
20.41122,21.151859,20.554703,19.436183,19.34623,c02,c12,c22,c32,c42
20.103741,21.216742,22.21965,20.518366,20.216758,c02,c12,c22,c32,c42
20.132366,21.176429,19.828283,20.956905,20.954095,c02,c12,c22,c32,c42
20.310012,19.880437,21.064231,19.025021,19.78292,c02,c12,c22,c32,c42
18.867793,18.671095,19.384644,21.654348,19.406135,c02,c12,c22,c32,c42
21.828977,17.910784,20.688427,19.996543,20.152239,c02,c12,c22,c32,c42
20.690476,17.565357,18.978583,19.761514,18.498606,c02,c12,c22,c32,c42
20.943743,19.390598,21.085066,18.924479,20.484519,c02,c12,c22,c32,c42
19.011154,19.303407,21.240055,20.318375,20.149514,c02,c12,c22,c32,c42
19.220036,19.262001,19.845116,19.641565,19.830525,c02,c12,c22,c32,c42
20.782243,18.827806,21.919601,20.010937,20.33079,c02,c12,c22,c32,c42
18.500475,20.009199,20.309358,20.148581,20.777042,c02,c12,c22,c32,c42
21.023597,22.034995,19.702747,20.237234,20.025572,c02,c12,c22,c32,c42
20.651312,19.572759,20.1273,20.511553,21.371375,c02,c12,c22,c32,c42
19.951859,18.364336,19.736123,21.428698,20.053506,c02,c12,c22,c32,c42
19.241817,18.860835,19.30629,20.063755,19.707558,c02,c12,c22,c32,c42
20.386591,19.376605,22.253135,19.284897,20.150062,c02,c12,c22,c32,c42
19.526292,19.047405,20.002072,20.387521,19.812356,c02,c12,c22,c32,c42
20.71203,21.403463,19.948118,18.975173,20.26875,c02,c12,c22,c32,c42
20.562791,20.429376,19.716502,21.014301,18.21811,c02,c12,c22,c32,c42
18.067444,19.678,19.665239,19.229873,19.249179,c02,c12,c22,c32,c42
21.488314,18.690335,19.398272,20.555954,20.263398,c02,c12,c22,c32,c42
21.743044,19.479174,20.609647,18.424783,17.97035,c02,c12,c22,c32,c42
20.436965,19.717213,18.518628,19.877511,21.045938,c02,c12,c22,c32,c42
20.612398,19.729984,19.278094,20.017254,20.658483,c02,c12,c22,c32,c42
21.106912,19.176615,19.339888,18.634329,19.7052,c02,c12,c22,c32,c42
22.202743,19.970475,21.058115,18.428858,20.056897,c02,c12,c22,c32,c42
21.18699,17.986046,20.283457,20.288499,20.181527,c02,c12,c22,c32,c42
20.438572,21.243121,19.095227,19.966621,19.267782,c02,c12,c22,c32,c42
20.236617,19.768681,20.186655,19.599972,20.674713,c02,c12,c22,c32,c42
21.337508,20.100785,19.883391,19.310651,19.10268,c02,c12,c22,c32,c42
20.698362,19.602729,18.878941,18.248423,21.750452,c02,c12,c22,c32,c42
19.966034,20.509553,19.598378,20.23051,20.877975,c02,c12,c22,c32,c42
19.306137,20.793129,21.015106,19.836667,20.005922,c02,c12,c22,c32,c42
20.013051,20.391187,19.875786,19.610216,19.983815,c02,c12,c22,c32,c42
19.424884,20.185972,18.910994,20.396754,21.494068,c02,c12,c22,c32,c42
19.238459,19.483325,19.810148,19.138187,19.969877,c02,c12,c22,c32,c42
20.384796,18.667802,19.549201,19.019692,19.586242,c02,c12,c22,c32,c42
21.631141,19.090005,18.629606,21.201335,21.293316,c02,c12,c22,c32,c42
20.567912,20.20133,19.014349,19.320152,20.488525,c02,c12,c22,c32,c42
20.367107,19.933603,19.957812,20.293294,18.724096,c02,c12,c22,c32,c42
21.507537,20.782713,20.728206,20.09029,19.649861,c02,c12,c22,c32,c42
19.890262,20.025407,18.551854,19.118153,20.527273,c02,c12,c22,c32,c42
20.678122,22.421965,19.275715,19.895064,18.870226,c02,c12,c22,c32,c42
19.609118,21.581069,18.845799,19.783074,20.846701,c02,c12,c22,c32,c42
21.048405,19.587044,20.416885,19.778547,19.823571,c02,c12,c22,c32,c42
17.85135,20.543687,20.578449,18.541428,18.95348,c02,c12,c22,c32,c42
21.998811,20.331339,19.616416,18.647811,19.976687,c02,c12,c22,c32,c42
19.712918,20.380436,19.502644,21.556773,21.396055,c02,c12,c22,c32,c42
18.348408,19.267089,17.819373,19.701164,20.062033,c02,c12,c22,c32,c42
20.039993,20.188816,19.284392,20.897982,20.321602,c02,c12,c22,c32,c42
20.958936,20.714525,17.923473,20.486265,20.436242,c02,c12,c22,c32,c42
19.818793,18.621002,20.9446,19.005171,20.788396,c02,c12,c22,c32,c42
18.252465,19.96277,19.896206,21.770295,19.581586,c02,c12,c22,c32,c42
18.86324,20.206184,20.477302,20.142901,19.963592,c02,c12,c22,c32,c42
21.442082,19.883584,20.517879,21.06718,20.542351,c02,c12,c22,c32,c42
21.349967,20.761756,19.161887,21.209842,20.612773,c02,c12,c22,c32,c42
18.436659,20.54759,21.667882,20.919762,20.1884,c02,c12,c22,c32,c42
20.215446,21.85802,20.328942,19.780851,18.173019,c02,c12,c22,c32,c42
18.377877,20.081123,19.099523,19.747862,20.401652,c02,c12,c22,c32,c42
20.633701,18.395554,21.827741,18.782345,21.286851,c02,c12,c22,c32,c42
20.123788,18.666497,18.422415,19.740594,19.28116,c02,c12,c22,c32,c42
20.62404,20.258482,20.140333,19.977654,20.653427,c02,c12,c22,c32,c42
20.52621,20.315763,20.926351,18.384863,20.428185,c02,c12,c22,c32,c42
19.006889,20.518847,20.022309,19.480349,19.255839,c02,c12,c22,c32,c42
21.731786,19.280767,18.866987,18.667914,20.130049,c02,c12,c22,c32,c42
20.04605,19.661678,19.954049,20.073772,19.833263,c02,c12,c22,c32,c42
20.493347,18.948481,19.445342,19.161088,19.07695,c02,c12,c22,c32,c42
20.13465,21.07133,22.232872,21.639437,20.493991,c02,c12,c22,c32,c42
21.590289,20.041969,20.160658,20.591637,21.013862,c02,c12,c22,c32,c42
19.521808,19.146216,18.672111,19.507186,19.91331,c02,c12,c22,c32,c42
19.160048,19.562197,20.61059,20.073354,19.356839,c02,c12,c22,c32,c42
20.940439,20.22178,20.737715,21.905108,21.223995,c02,c12,c22,c32,c42
19.266264,18.483854,18.383558,22.887302,18.888935,c02,c12,c22,c32,c42
21.027546,19.196796,20.161869,19.145511,20.99182,c02,c12,c22,c32,c42
19.067692,19.592891,20.603574,20.282225,20.62743,c02,c12,c22,c32,c42
20.005383,20.503939,19.523368,18.22908,19.847649,c02,c12,c22,c32,c42
19.889439,19.055864,19.177107,20.106728,19.867343,c02,c12,c22,c32,c42
20.542499,21.182257,18.842023,20.378156,19.253976,c02,c12,c22,c32,c42
20.235478,21.321178,19.262794,21.323413,19.61836,c02,c12,c22,c32,c42
18.476149,18.492956,19.851513,19.600448,21.308668,c02,c12,c22,c32,c42
19.93146,19.418638,19.473651,20.291948,20.82732,c02,c12,c22,c32,c42
19.880823,20.391499,19.992289,18.234253,22.395089,c02,c12,c22,c32,c42
19.258526,22.146638,19.854282,19.595967,20.50676,c02,c12,c22,c32,c42
19.539372,18.814674,22.510564,19.987022,19.813886,c02,c12,c22,c32,c42
18.580865,21.231581,18.730902,18.85701,20.28634,c02,c12,c22,c32,c42
19.330309,20.31043,20.936647,21.428323,22.000724,c02,c12,c22,c32,c42
19.818162,20.063935,20.137287,18.102619,18.913624,c02,c12,c22,c32,c42
18.902758,19.752811,18.987257,18.685791,18.881659,c02,c12,c22,c32,c42
20.075302,20.460588,20.145196,19.968882,20.91694,c02,c12,c22,c32,c42
20.609786,19.440994,21.042803,21.443712,19.03157,c02,c12,c22,c32,c42
19.922918,21.58797,21.172362,20.75785,19.851894,c02,c12,c22,c32,c42
20.223902,20.999142,19.882662,21.381689,18.79565,c02,c12,c22,c32,c42
19.981842,19.524865,20.53206,20.040773,19.838573,c02,c12,c22,c32,c42
19.195232,20.423344,18.532383,21.152072,19.265826,c02,c12,c22,c32,c42
20.06201,20.768572,19.26334,19.972304,18.604974,c02,c12,c22,c32,c42
20.460853,20.869614,18.804539,19.621765,21.124166,c02,c12,c22,c32,c42
21.061397,16.574402,19.932075,19.557484,20.846541,c02,c12,c22,c32,c42
18.338788,18.77274,18.973488,17.387042,20.579195,c02,c12,c22,c32,c42
21.924251,18.898792,21.294524,20.810165,18.672081,c02,c12,c22,c32,c42
18.333286,18.545903,19.379974,21.139592,21.096754,c02,c12,c22,c32,c42
20.496843,19.785289,18.737783,19.446434,20.880986,c02,c12,c22,c32,c42
20.339539,19.121471,20.897083,19.856614,21.917662,c02,c12,c22,c32,c42
20.069877,20.68687,21.254497,19.431901,19.61369,c02,c12,c22,c32,c42
19.450295,20.339464,20.53468,20.982543,18.621897,c02,c12,c22,c32,c42
20.391525,18.758355,21.72888,17.890957,20.45549,c02,c12,c22,c32,c42
21.22692,19.875387,22.268886,19.103629,20.257341,c02,c12,c22,c32,c42
19.576151,20.270889,20.84839,19.391496,18.101469,c02,c12,c22,c32,c42
19.765468,19.731814,19.269451,17.813583,20.767919,c02,c12,c22,c32,c42
21.171101,19.393003,19.603758,17.225171,19.756556,c02,c12,c22,c32,c42
19.784865,20.217992,18.898108,19.759906,19.590662,c02,c12,c22,c32,c42
18.95779,21.143302,19.430761,19.283791,19.8264,c02,c12,c22,c32,c42
18.712266,20.338262,19.345171,20.796749,19.593397,c02,c12,c22,c32,c42
21.367773,21.586123,20.052568,20.025264,19.292681,c02,c12,c22,c32,c42
20.532409,20.669602,20.646618,18.528207,22.799859,c02,c12,c22,c32,c42
20.434436,18.618355,22.175668,22.339515,20.021901,c02,c12,c22,c32,c42
20.626716,21.684092,20.313258,20.982345,20.080785,c02,c12,c22,c32,c42
19.675871,20.074527,20.897069,20.660642,19.057165,c02,c12,c22,c32,c42
21.136747,20.235818,19.252281,20.469465,21.427778,c02,c12,c22,c32,c42
19.827236,20.62721,21.115258,19.00173,19.337671,c02,c12,c22,c32,c42
18.981268,19.112924,19.559132,17.96626,20.456737,c02,c12,c22,c32,c42
19.659843,19.398915,19.520871,20.413996,20.004159,c02,c12,c22,c32,c42
18.078934,19.128806,19.716811,18.445794,18.854545,c02,c12,c22,c32,c42
20.447871,21.677076,19.090358,20.233636,20.217164,c02,c12,c22,c32,c42
19.654089,17.578532,22.593122,19.093014,19.70958,c02,c12,c22,c32,c42
21.208961,20.120856,21.6112,18.806966,19.80842,c02,c12,c22,c32,c42
19.360728,19.580924,21.157961,20.274973,20.709062,c02,c12,c22,c32,c42
18.528685,18.619663,21.403136,20.551143,20.166544,c02,c12,c22,c32,c42
19.463689,19.948525,20.670467,17.374234,21.036031,c02,c12,c22,c32,c42
16.037937,21.001122,20.157296,19.4928,20.817179,c02,c12,c22,c32,c42
19.873871,19.186189,20.582233,20.074936,19.914348,c02,c12,c22,c32,c42
17.945511,20.322528,19.427329,20.493126,20.591768,c02,c12,c22,c32,c42
18.241417,19.852653,19.640765,20.263604,20.178368,c02,c12,c22,c32,c42
19.647765,21.248331,19.705741,20.768703,18.999836,c02,c12,c22,c32,c42
21.146575,18.999989,18.17345,19.546806,19.824068,c02,c12,c22,c32,c42
22.179706,19.900048,19.776151,21.039131,20.393287,c02,c12,c22,c32,c42
21.36414,20.894657,20.841057,18.850729,20.197037,c02,c12,c22,c32,c42
20.80408,18.378076,18.80375,19.512539,19.443868,c02,c12,c22,c32,c42
18.484007,20.350374,19.871421,20.341725,19.142379,c02,c12,c22,c32,c42
19.567364,19.30784,20.457709,21.163517,20.381582,c02,c12,c22,c32,c42
18.738096,19.636575,18.787086,19.889065,19.402631,c02,c12,c22,c32,c42
21.13898,19.984346,19.228023,19.677241,22.21921,c02,c12,c22,c32,c42
19.9101,19.757615,21.64969,20.063282,20.192981,c02,c12,c22,c32,c42
20.01982,20.417144,19.876072,19.002816,23.207727,c02,c12,c22,c32,c42
19.607107,20.949896,20.33303,20.143144,19.490443,c02,c12,c22,c32,c42
20.523387,19.829588,21.429808,18.874337,19.264071,c02,c12,c22,c32,c42
19.178474,21.59447,20.666256,20.330489,19.214276,c02,c12,c22,c32,c42
19.930299,20.556063,21.640977,18.265157,19.909688,c02,c12,c22,c32,c42
21.39239,20.925951,20.695874,20.512571,21.069331,c02,c12,c22,c32,c42
19.434516,19.242191,19.402648,18.63074,19.249457,c02,c12,c22,c32,c42
20.421532,19.701149,22.146145,19.636409,20.292456,c02,c12,c22,c32,c42
19.020233,21.096123,21.406828,19.33665,20.338166,c02,c12,c22,c32,c42
20.51963,19.688885,20.553067,18.461083,19.584899,c02,c12,c22,c32,c42
18.982829,21.973392,20.899526,18.416595,20.595789,c02,c12,c22,c32,c42
20.530314,20.492077,21.475705,21.066725,21.668208,c02,c12,c22,c32,c42
21.18619,19.783267,19.177713,20.239276,19.290271,c02,c12,c22,c32,c42
19.93478,19.657396,21.759274,19.358943,18.77376,c02,c12,c22,c32,c42
19.858858,20.706311,20.576412,20.607905,18.969537,c02,c12,c22,c32,c42
21.39968,20.234244,18.897584,20.311225,20.806859,c02,c12,c22,c32,c42
19.451665,19.764384,19.689978,18.408044,20.45192,c02,c12,c22,c32,c42
19.683231,19.111445,19.171316,21.519194,20.196882,c02,c12,c22,c32,c42
19.840628,19.748629,21.612898,19.980965,19.983149,c02,c12,c22,c32,c42
22.330311,19.743443,19.500355,20.330219,19.893053,c02,c12,c22,c32,c42
19.124284,20.944304,19.152461,19.289311,20.139673,c02,c12,c22,c32,c42
18.820495,19.473161,20.040579,20.975657,20.611673,c02,c12,c22,c32,c42
20.21498,20.603733,20.388495,21.326297,20.025122,c02,c12,c22,c32,c42
20.301121,22.017332,19.978562,21.205298,18.803168,c02,c12,c22,c32,c42
20.652504,20.54429,20.23774,20.608803,19.521875,c02,c12,c22,c32,c42
20.650404,20.442125,19.393474,20.522335,20.406781,c02,c12,c22,c32,c42
18.505791,19.298009,17.703881,19.78286,19.719042,c02,c12,c22,c32,c42
18.330782,20.480403,19.524547,18.549911,20.871204,c02,c12,c22,c32,c42
18.116167,18.214743,17.849315,20.046355,18.876833,c02,c12,c22,c32,c42
18.612875,20.012062,19.233131,21.009048,19.200068,c02,c12,c22,c32,c42
19.560393,20.775931,21.245587,19.586088,21.067643,c02,c12,c22,c32,c42
19.614133,20.931496,20.623697,20.293072,19.921016,c02,c12,c22,c32,c42
21.131417,21.171045,20.401223,18.548667,19.522773,c02,c12,c22,c32,c42
19.476603,19.919524,20.020189,21.249104,19.427765,c02,c12,c22,c32,c42
20.707311,19.033616,21.247271,19.946835,18.271648,c02,c12,c22,c32,c42
19.284776,19.883893,20.982197,21.302757,20.32744,c02,c12,c22,c32,c42
19.315022,19.635554,20.399163,21.388945,20.206709,c02,c12,c22,c32,c42
22.439213,20.4033,21.01075,19.693899,20.190295,c02,c12,c22,c32,c42
19.449902,19.59677,19.310768,19.16651,20.319756,c02,c12,c22,c32,c42
22.002859,19.764525,18.854531,21.256313,19.839503,c02,c12,c22,c32,c42
18.485294,21.062022,20.352025,20.457075,20.026495,c02,c12,c22,c32,c42
20.212848,19.912448,18.662076,20.703845,21.08213,c02,c12,c22,c32,c42
18.162309,21.255625,20.592873,20.087021,20.531798,c02,c12,c22,c32,c42
20.441785,19.617409,20.277804,18.734837,20.069966,c02,c12,c22,c32,c42
19.35786,20.245659,20.345905,19.32787,20.603937,c02,c12,c22,c32,c42
20.406274,19.980051,17.943927,20.489144,17.765443,c02,c12,c22,c32,c42
21.085534,20.416229,17.996468,18.737617,20.807522,c02,c12,c22,c32,c42
21.686018,21.168154,20.114039,19.054384,18.849804,c02,c12,c22,c32,c42
19.354779,19.371113,21.120699,19.250265,20.49,c02,c12,c22,c32,c42
20.600514,20.115397,20.053287,20.273739,19.439527,c02,c12,c22,c32,c42
19.418468,19.152196,21.577901,21.548206,19.990266,c02,c12,c22,c32,c42
18.448714,18.979386,19.367806,19.965534,21.654258,c02,c12,c22,c32,c42
18.031551,20.732977,20.806236,19.34704,18.850953,c02,c12,c22,c32,c42
18.981301,19.994487,20.712992,19.335214,20.251704,c02,c12,c22,c32,c42
19.478397,21.32216,17.731996,20.224285,19.766669,c02,c12,c22,c32,c42
20.673817,21.625973,20.264537,18.267553,19.115373,c02,c12,c22,c32,c42
20.472916,20.983916,20.22348,19.302426,18.442315,c02,c12,c22,c32,c42
18.196735,18.929364,19.689578,19.421521,17.993144,c02,c12,c22,c32,c42
22.330795,21.71403,21.79358,17.641369,19.736303,c02,c12,c22,c32,c42
19.328121,20.184535,20.88357,21.577061,21.490443,c02,c12,c22,c32,c42
20.626364,21.271954,17.959539,19.764993,19.401737,c02,c12,c22,c32,c42
19.481177,17.996887,20.738201,21.143437,19.86484,c02,c12,c22,c32,c42
20.907443,20.57627,19.887134,19.528452,21.155706,c02,c12,c22,c32,c42
20.396407,21.098176,19.964389,19.584084,20.291648,c02,c12,c22,c32,c42
21.119975,21.202646,17.993301,20.888177,19.759727,c02,c12,c22,c32,c42
18.711978,20.12476,21.135689,20.272559,20.158235,c02,c12,c22,c32,c42
21.593054,20.198802,20.278969,18.540569,19.512176,c02,c12,c22,c32,c42
19.189278,19.650504,20.456739,21.783055,19.93996,c02,c12,c22,c32,c42
19.468651,20.382957,20.524443,20.083637,19.453073,c02,c12,c22,c32,c42
18.708629,20.616223,19.374239,21.409963,20.890888,c02,c12,c22,c32,c42
18.911055,19.4445,19.970764,21.342592,19.260256,c02,c12,c22,c32,c42
19.730496,19.59627,22.155281,19.715426,21.024426,c02,c12,c22,c32,c42
19.463374,19.182018,18.784366,19.567683,20.378134,c02,c12,c22,c32,c42
20.449534,19.897953,19.056772,20.353416,19.946731,c02,c12,c22,c32,c42
19.207042,20.171567,19.993199,20.773083,22.263472,c02,c12,c22,c32,c42
19.915047,22.204452,19.499238,19.778246,20.853176,c02,c12,c22,c32,c42
19.775185,19.257984,21.306979,19.066007,19.638055,c02,c12,c22,c32,c42
19.476241,19.1502,19.88613,19.874585,21.915588,c02,c12,c22,c32,c42
18.689134,20.92301,18.896495,19.530218,19.195,c02,c12,c22,c32,c42
19.63908,21.253958,17.841566,19.318531,19.096722,c02,c12,c22,c32,c42
19.055489,21.557471,19.619186,18.796009,19.069074,c02,c12,c22,c32,c42
20.512254,21.151026,21.457531,20.042736,21.106441,c02,c12,c22,c32,c42
20.750586,18.458276,19.537796,20.001585,20.159009,c02,c12,c22,c32,c42
19.004561,20.907756,20.31334,20.065455,19.846967,c02,c12,c22,c32,c42
17.381075,21.294098,19.984442,20.136092,17.746682,c02,c12,c22,c32,c42
19.297139,17.934319,20.282834,19.436947,21.723419,c02,c12,c22,c32,c42
21.129692,18.339503,20.058093,21.46756,19.595928,c02,c12,c22,c32,c42
22.257861,19.619197,20.380872,18.947466,20.996433,c02,c12,c22,c32,c42
20.64118,19.675324,20.223017,19.473861,20.901836,c02,c12,c22,c32,c42
18.955187,20.177606,20.175007,19.954468,18.856147,c02,c12,c22,c32,c42
18.983994,21.265557,19.604216,20.80916,19.620311,c02,c12,c22,c32,c42
20.834264,20.798571,20.415866,20.081636,21.264508,c02,c12,c22,c32,c42
17.721136,20.972856,20.480451,21.122819,21.041084,c02,c12,c22,c32,c42
20.314002,19.881918,20.255097,18.65178,18.86355,c02,c12,c22,c32,c42
19.640313,21.374151,18.737028,21.005347,19.857958,c02,c12,c22,c32,c42
21.133433,18.696885,21.009193,18.42651,19.000298,c02,c12,c22,c32,c42
19.569316,18.281105,21.112329,19.43924,18.511695,c02,c12,c22,c32,c42
19.596406,19.543874,20.323311,18.348481,18.774691,c02,c12,c22,c32,c42
17.670684,18.821229,19.863768,19.501197,19.779721,c02,c12,c22,c32,c42
19.095089,19.861569,19.552136,21.141136,20.742944,c02,c12,c22,c32,c42
20.74513,21.488823,21.126224,20.700435,20.474464,c02,c12,c22,c32,c42
19.452657,20.890384,21.572176,20.791887,19.573036,c02,c12,c22,c32,c42
19.2106,22.500295,18.853234,20.31692,19.978575,c02,c12,c22,c32,c42
21.187136,19.226627,20.101181,20.09283,19.51147,c02,c12,c22,c32,c42
20.820708,18.992191,19.196797,19.215206,20.637822,c02,c12,c22,c32,c42
20.584794,18.679654,19.175958,18.985151,19.806601,c02,c12,c22,c32,c42
19.691791,18.770709,19.967352,19.606331,18.889914,c02,c12,c22,c32,c42
19.482407,18.978821,21.245665,18.091717,21.152479,c02,c12,c22,c32,c42
19.998211,20.288907,21.548821,21.701795,21.459901,c02,c12,c22,c32,c42
20.983819,20.037427,20.278859,19.85402,19.164282,c02,c12,c22,c32,c42
19.579727,21.530976,18.741676,21.456465,18.882503,c02,c12,c22,c32,c42
20.556892,20.085024,20.56142,19.540469,20.096933,c02,c12,c22,c32,c42
20.192979,19.247522,19.215245,21.003132,19.703044,c02,c12,c22,c32,c42
20.150861,20.250161,18.946415,20.769939,22.751314,c02,c12,c22,c32,c42
18.407926,20.568336,20.049878,20.144768,20.104254,c02,c12,c22,c32,c42
16.868431,20.225047,18.343467,19.545504,18.97936,c02,c12,c22,c32,c42
19.022247,20.207294,21.306966,20.296267,20.067351,c02,c12,c22,c32,c42
20.359229,18.756844,19.312389,20.985743,19.100485,c02,c12,c22,c32,c42
20.825358,19.174165,20.260229,20.527846,19.192844,c02,c12,c22,c32,c42
22.241429,19.458595,21.313488,20.479439,18.984301,c02,c12,c22,c32,c42
20.5892,21.694872,20.641246,19.728473,19.208827,c02,c12,c22,c32,c42
20.724235,20.205435,19.107302,21.122017,19.862068,c02,c12,c22,c32,c42
21.347471,20.518638,20.174891,19.470842,20.444666,c02,c12,c22,c32,c42
20.106892,18.678656,20.103606,21.01969,20.52466,c02,c12,c22,c32,c42
19.947858,19.257945,19.798424,19.732738,20.869927,c02,c12,c22,c32,c42
19.307613,19.718785,18.87684,21.131773,18.247591,c02,c12,c22,c32,c42
19.32227,21.46416,20.109175,20.299113,21.470893,c02,c12,c22,c32,c42
20.524806,21.243428,21.058059,20.870418,20.187375,c02,c12,c22,c32,c42
20.248965,19.369458,22.406803,20.392654,20.998696,c02,c12,c22,c32,c42
20.831124,21.258073,19.962455,20.414314,19.469494,c02,c12,c22,c32,c42
20.94882,20.344478,20.455258,20.386769,19.007807,c02,c12,c22,c32,c42
20.259001,18.75151,19.149647,20.91949,20.296893,c02,c12,c22,c32,c42
20.093444,19.996205,20.924938,19.94048,20.258384,c02,c12,c22,c32,c42
19.188815,20.048332,18.135188,19.391156,18.065232,c02,c12,c22,c32,c42
18.725424,18.943874,19.962802,19.944104,20.42974,c02,c12,c22,c32,c42
19.616484,21.263817,20.220673,18.467547,20.104609,c02,c12,c22,c32,c42
