@relation test-weka.filters.unsupervised.attribute.Remove-R7

@attribute Numerical_1 numeric
@attribute Numerical_2 numeric
@attribute Numerical_3 numeric
@attribute Categorical_1 {c00,c01,c02}
@attribute Categorical_2 {c10,c11,c12}
@attribute Categorical_3 {c20,c21,c22}

@data
10.080421,11.334122,10.917067,c01,c11,c21
10.973279,9.189745,10.327426,c01,c11,c21
7.874005,10.045061,10.547643,c01,c11,c21
9.605753,9.826459,9.424529,c01,c11,c21
9.687537,11.870116,9.351158,c01,c11,c21
11.584785,8.966962,9.243408,c01,c11,c21
10.499533,10.11364,10.502081,c01,c11,c21
9.631525,10.561955,11.28374,c01,c11,c21
10.111656,10.353259,11.068397,c01,c11,c21
10.723167,9.987862,10.566314,c01,c11,c21
10.886807,9.540779,8.449443,c01,c11,c21
10.45486,9.653815,12.164644,c01,c11,c21
10.499506,11.333419,8.183774,c01,c11,c21
9.370678,9.360483,10.533501,c01,c11,c21
9.43754,9.27226,10.625388,c01,c11,c21
9.718818,10.938509,12.045493,c01,c11,c21
11.257982,10.010567,9.87659,c01,c11,c21
9.609296,10.555117,12.037344,c01,c11,c21
9.319087,11.672371,10.621447,c01,c11,c21
9.433547,7.764546,10.165312,c01,c11,c21
8.813388,9.142708,11.446773,c01,c11,c21
8.627236,8.439311,9.593293,c01,c11,c21
10.808056,9.91698,9.673695,c01,c11,c21
10.187724,10.335588,9.639247,c01,c11,c21
10.856117,11.087352,9.270423,c01,c11,c21
9.539873,9.208208,12.258063,c01,c11,c21
9.432744,9.719993,9.798306,c01,c11,c21
10.474912,10.161768,11.215696,c01,c11,c21
10.84901,9.373976,8.620661,c01,c11,c21
11.070825,9.312153,10.110612,c01,c11,c21
10.286804,8.874184,10.403561,c01,c11,c21
12.521646,11.317658,9.088049,c01,c11,c21
10.150088,10.987929,8.9248,c01,c11,c21
9.121382,9.939825,9.625266,c01,c11,c21
10.289688,10.146392,9.172119,c01,c11,c21
10.195239,10.450093,9.350735,c01,c11,c21
9.671947,12.350666,9.924945,c01,c11,c21
10.893158,10.304784,10.831234,c01,c11,c21
10.444358,10.647714,11.169436,c01,c11,c21
7.949977,11.410722,9.709328,c01,c11,c21
10.627461,9.858467,8.853877,c01,c11,c21
7.670569,11.305705,9.03378,c01,c11,c21
9.552907,10.252902,8.098287,c01,c11,c21
10.977377,11.032269,9.392353,c01,c11,c21
9.861192,8.736081,9.389766,c01,c11,c21
8.898737,10.070785,9.054576,c01,c11,c21
11.066857,10.59762,11.210385,c01,c11,c21
11.508356,8.685126,9.041501,c01,c11,c21
11.852713,7.871542,9.884971,c01,c11,c21
10.28328,10.092033,8.340701,c01,c11,c21
9.735764,12.634911,9.697009,c01,c11,c21
10.944537,9.746674,9.695942,c01,c11,c21
10.195847,11.58898,11.453994,c01,c11,c21
8.702918,9.410379,10.969099,c01,c11,c21
10.592291,11.494922,10.542479,c01,c11,c21
10.592831,10.730442,10.704444,c01,c11,c21
8.968635,9.691275,9.971773,c01,c11,c21
9.12671,8.97891,10.7777,c01,c11,c21
10.064184,12.478785,7.625305,c01,c11,c21
10.285848,10.202511,12.046833,c01,c11,c21
7.665199,9.519714,8.541235,c01,c11,c21
8.494729,8.097462,7.949877,c01,c11,c21
9.333013,10.806782,9.475617,c01,c11,c21
11.231745,12.031417,7.770947,c01,c11,c21
9.22369,8.355771,9.571958,c01,c11,c21
11.580906,11.822063,10.681668,c01,c11,c21
8.95353,10.797931,9.686483,c01,c11,c21
9.555075,11.186324,11.913397,c01,c11,c21
9.481165,10.876405,9.12883,c01,c11,c21
8.855855,9.432055,10.997312,c01,c11,c21
11.089087,11.132214,10.627264,c01,c11,c21
9.970977,11.521363,10.020284,c01,c11,c21
10.040359,9.454559,8.091112,c01,c11,c21
11.49801,11.347029,10.077269,c01,c11,c21
10.914235,10.210432,10.486112,c01,c11,c21
10.549813,11.941947,8.762974,c01,c11,c21
8.854307,9.734199,10.698132,c01,c11,c21
9.445881,8.085608,10.284951,c01,c11,c21
10.682256,10.045455,10.052701,c01,c11,c21
9.466519,11.015726,12.117537,c01,c11,c21
9.179866,10.608259,10.896114,c01,c11,c21
10.847773,7.879758,10.206376,c01,c11,c21
8.929096,10.092452,9.05644,c01,c11,c21
8.233446,11.04536,10.379524,c01,c11,c21
10.63693,9.521774,10.764794,c01,c11,c21
10.628449,11.534832,9.083673,c01,c11,c21
10.574611,10.227036,10.992283,c01,c11,c21
10.737153,8.897002,10.424171,c01,c11,c21
10.834596,10.562793,11.95776,c01,c11,c21
7.960204,9.398953,9.54189,c01,c11,c21
10.172445,11.700377,10.274669,c01,c11,c21
9.99581,10.052937,10.361196,c01,c11,c21
10.037298,9.667,9.701724,c01,c11,c21
9.124099,9.963924,10.082376,c01,c11,c21
9.858797,9.539073,9.293052,c01,c11,c21
9.854987,10.921702,8.645773,c01,c11,c21
10.25218,9.532957,9.713881,c01,c11,c21
9.727872,10.314929,9.978142,c01,c11,c21
11.167161,11.020169,9.853358,c01,c11,c21
9.565493,12.18471,10.177155,c01,c11,c21
8.922415,11.908955,11.095394,c01,c11,c21
9.618214,9.257059,10.20834,c01,c11,c21
10.030271,7.039215,9.91556,c01,c11,c21
9.815261,11.284906,9.567223,c01,c11,c21
8.887413,10.042558,9.970706,c01,c11,c21
9.640309,11.437111,8.411643,c01,c11,c21
9.231723,10.307683,9.87098,c01,c11,c21
10.052354,9.195242,9.450692,c01,c11,c21
10.650779,10.221444,9.454938,c01,c11,c21
10.361167,10.922525,9.366739,c01,c11,c21
10.0992,10.530512,11.342944,c01,c11,c21
9.709186,9.162352,10.395566,c01,c11,c21
10.711225,9.687182,9.998117,c01,c11,c21
11.342488,9.819814,9.88223,c01,c11,c21
10.553688,11.641134,8.767179,c01,c11,c21
10.740899,10.716348,11.678015,c01,c11,c21
10.112313,11.014629,10.167945,c01,c11,c21
10.168894,10.457609,9.660346,c01,c11,c21
9.649319,9.710618,12.212434,c01,c11,c21
8.862511,10.655844,10.541886,c01,c11,c21
9.718654,9.688706,11.218805,c01,c11,c21
8.969872,11.763459,11.158591,c01,c11,c21
10.471545,8.653561,10.30059,c01,c11,c21
9.992991,10.0059,8.809395,c01,c11,c21
10.858498,10.205416,9.332801,c01,c11,c21
8.885415,9.664963,10.825854,c01,c11,c21
9.588782,11.59095,8.048597,c01,c11,c21
9.263124,9.955336,10.1961,c01,c11,c21
11.19145,10.022234,10.885159,c01,c11,c21
10.846561,11.057823,10.697697,c01,c11,c21
11.33912,11.23164,9.83606,c01,c11,c21
10.010563,10.896441,10.162379,c01,c11,c21
10.849364,10.646354,8.456115,c01,c11,c21
10.030165,8.769193,11.585155,c01,c11,c21
10.390457,8.885181,8.414477,c01,c11,c21
9.060277,9.59914,9.462035,c01,c11,c21
8.614065,10.803986,7.986743,c01,c11,c21
9.311483,9.898738,10.187591,c01,c11,c21
10.318555,9.862242,8.948087,c01,c11,c21
9.55504,11.013817,9.691461,c01,c11,c21
9.696987,7.900562,12.265923,c01,c11,c21
11.416421,8.529856,9.916555,c01,c11,c21
10.088502,11.232507,8.520121,c01,c11,c21
9.733065,9.241866,8.821299,c01,c11,c21
9.950144,9.87839,9.008176,c01,c11,c21
9.994813,8.875163,10.198198,c01,c11,c21
10.313787,10.660039,10.023773,c01,c11,c21
10.527698,9.760933,9.457273,c01,c11,c21
10.094894,8.696714,9.899631,c01,c11,c21
10.652244,9.759598,10.555122,c01,c11,c21
9.629098,9.910046,10.551034,c01,c11,c21
9.347617,9.954096,8.174588,c01,c11,c21
9.653796,10.08189,11.315566,c01,c11,c21
11.872569,10.855452,8.47629,c01,c11,c21
10.262964,9.729341,10.492493,c01,c11,c21
10.14603,11.132248,10.7471,c01,c11,c21
10.156312,11.363498,10.807237,c01,c11,c21
8.943288,11.862317,9.960032,c01,c11,c21
11.427733,10.283894,9.279154,c01,c11,c21
9.408794,10.501752,9.276736,c01,c11,c21
9.644621,10.505641,11.140824,c01,c11,c21
10.078643,10.726667,10.327941,c01,c11,c21
7.785986,10.086155,11.265499,c01,c11,c21
10.039658,11.177713,10.122315,c01,c11,c21
10.796788,9.210095,10.020665,c01,c11,c21
9.898107,10.38967,9.488685,c01,c11,c21
11.221637,10.451163,8.840023,c01,c11,c21
9.35378,9.633573,8.956318,c01,c11,c21
8.86719,8.734387,10.03339,c01,c11,c21
9.826249,10.308627,10.664987,c01,c11,c21
9.950569,9.366817,11.617399,c01,c11,c21
10.834657,9.880986,10.258546,c01,c11,c21
10.258896,10.654444,11.657499,c01,c11,c21
11.360799,9.57098,11.146025,c01,c11,c21
10.304669,8.361266,10.359794,c01,c11,c21
10.091721,10.768303,9.400196,c01,c11,c21
9.472728,10.327002,9.695093,c01,c11,c21
10.274281,8.282396,8.168658,c01,c11,c21
9.768455,9.045911,7.729694,c01,c11,c21
10.696879,10.067732,8.761194,c01,c11,c21
10.64201,10.044708,10.194694,c01,c11,c21
11.588549,9.481426,10.225833,c01,c11,c21
11.59854,10.067152,9.108302,c01,c11,c21
10.770271,11.020701,8.624041,c01,c11,c21
9.971491,8.799589,9.548823,c01,c11,c21
10.220695,9.935086,9.542067,c01,c11,c21
10.534814,10.054234,11.356182,c01,c11,c21
11.524871,8.438693,10.546984,c01,c11,c21
8.775693,10.025998,10.23749,c01,c11,c21
9.661071,9.340394,10.798795,c01,c11,c21
10.721318,9.917913,12.454418,c01,c11,c21
10.969577,11.068808,11.090867,c01,c11,c21
11.892288,11.812396,9.483901,c01,c11,c21
10.612133,9.992459,8.095589,c01,c11,c21
7.3016,9.810886,10.937497,c01,c11,c21
10.549381,10.648647,8.64019,c01,c11,c21
11.248373,9.672238,11.927964,c01,c11,c21
10.460256,9.545218,9.752397,c01,c11,c21
10.978849,10.119448,9.956051,c01,c11,c21
9.162934,9.788651,9.537133,c01,c11,c21
11.134878,10.817409,10.330301,c01,c11,c21
9.68238,9.286587,10.436998,c01,c11,c21
10.576273,8.223259,9.544182,c01,c11,c21
13.534332,8.736126,8.848,c01,c11,c21
11.536998,9.911085,10.334238,c01,c11,c21
9.491935,9.556334,10.042283,c01,c11,c21
10.839783,8.788755,9.674035,c01,c11,c21
11.142147,10.368544,8.652192,c01,c11,c21
10.106801,10.716792,9.502352,c01,c11,c21
11.139403,11.133491,9.876335,c01,c11,c21
11.399566,11.588234,10.38383,c01,c11,c21
11.365159,11.085479,9.072118,c01,c11,c21
9.353162,8.768512,8.642262,c01,c11,c21
7.760855,9.159883,10.440598,c01,c11,c21
9.180627,8.682368,11.199633,c01,c11,c21
10.842751,10.124378,8.835842,c01,c11,c21
9.868262,8.904625,11.478555,c01,c11,c21
9.093696,9.519773,8.988308,c01,c11,c21
10.185435,10.600974,9.044217,c01,c11,c21
7.934896,8.341625,10.840575,c01,c11,c21
10.433065,9.601014,10.408439,c01,c11,c21
11.318414,11.002379,10.416067,c01,c11,c21
10.449314,9.662855,9.7387,c01,c11,c21
7.975889,9.229794,8.690901,c01,c11,c21
10.689346,9.013591,10.120518,c01,c11,c21
9.462984,8.358952,8.750767,c01,c11,c21
6.702853,9.197106,11.003741,c01,c11,c21
9.087564,10.467101,9.60041,c01,c11,c21
8.920287,11.258001,9.79404,c01,c11,c21
7.486392,10.359304,10.289808,c01,c11,c21
10.599823,11.262372,9.517532,c01,c11,c21
11.059445,9.856862,8.89189,c01,c11,c21
9.785053,9.198923,8.368814,c01,c11,c21
11.53091,10.014899,8.644226,c01,c11,c21
8.031363,10.563453,9.89013,c01,c11,c21
9.456664,9.328888,9.575201,c01,c11,c21
10.985823,9.988752,11.853937,c01,c11,c21
10.087803,8.196641,9.430421,c01,c11,c21
8.771224,11.316134,10.447939,c01,c11,c21
10.250768,10.597384,9.935299,c01,c11,c21
10.721771,10.414609,12.492278,c01,c11,c21
9.784228,11.664002,9.499362,c01,c11,c21
9.769815,11.230693,10.817616,c01,c11,c21
9.287731,8.687031,9.315554,c01,c11,c21
10.608558,7.534715,10.324303,c01,c11,c21
8.798363,10.397403,10.160181,c01,c11,c21
8.985207,11.353921,9.280559,c01,c11,c21
10.336261,9.909739,9.675295,c01,c11,c21
11.557339,9.134431,10.254204,c01,c11,c21
9.718521,9.990362,10.694121,c01,c11,c21
10.698789,10.720648,9.098939,c01,c11,c21
9.506396,8.922193,10.184513,c01,c11,c21
9.509093,9.840586,8.673261,c01,c11,c21
11.345376,9.185598,10.268336,c01,c11,c21
9.739548,8.035359,8.482417,c01,c11,c21
10.338418,10.188315,8.910507,c01,c11,c21
10.362592,10.423561,8.446884,c01,c11,c21
9.156715,11.916222,9.490827,c01,c11,c21
7.95274,10.950577,11.519628,c01,c11,c21
9.238364,11.848158,12.54028,c01,c11,c21
8.951524,12.115902,10.749066,c01,c11,c21
8.533568,10.299143,11.115251,c01,c11,c21
8.65323,11.041065,11.68083,c01,c11,c21
9.553194,9.326552,8.613262,c01,c11,c21
7.80989,11.526693,10.742175,c01,c11,c21
11.677597,8.196708,9.190331,c01,c11,c21
10.932187,9.449861,10.511345,c01,c11,c21
8.595363,10.312124,10.70145,c01,c11,c21
10.157251,12.046322,8.728462,c01,c11,c21
9.720132,12.48858,8.928414,c01,c11,c21
10.087602,9.828889,9.835521,c01,c11,c21
9.700468,8.282202,8.73879,c01,c11,c21
10.766726,9.362809,9.827532,c01,c11,c21
10.599603,10.290248,10.017042,c01,c11,c21
11.164144,10.720465,11.798618,c01,c11,c21
7.643186,9.819095,10.559668,c01,c11,c21
11.301463,9.979418,11.141176,c01,c11,c21
10.715717,10.021437,9.569486,c01,c11,c21
10.712352,10.655544,10.462521,c01,c11,c21
9.971528,9.490896,9.8398,c01,c11,c21
8.90863,9.486486,11.055504,c01,c11,c21
7.96254,9.21006,9.825078,c01,c11,c21
10.496188,12.05006,11.911924,c01,c11,c21
11.527348,9.877497,9.940906,c01,c11,c21
8.55931,10.556097,10.355802,c01,c11,c21
8.237068,9.134778,11.242868,c01,c11,c21
11.206337,10.586269,11.49553,c01,c11,c21
8.528697,9.684397,11.245062,c01,c11,c21
11.893873,10.534284,10.764385,c01,c11,c21
10.599165,11.937575,10.18043,c01,c11,c21
10.333084,8.292773,9.547144,c01,c11,c21
10.487055,10.595495,8.608,c01,c11,c21
11.03856,10.498821,9.182419,c01,c11,c21
10.369617,11.264775,7.979149,c01,c11,c21
10.550044,10.76966,8.019644,c01,c11,c21
11.256893,9.996654,9.15893,c01,c11,c21
9.645176,9.094777,9.414646,c01,c11,c21
9.695878,9.244452,8.244026,c01,c11,c21
11.631602,8.197964,10.44367,c01,c11,c21
10.916386,8.959632,9.359624,c01,c11,c21
9.944645,8.669813,8.46517,c01,c11,c21
9.847399,9.581722,11.498134,c01,c11,c21
11.260638,8.659273,10.147833,c01,c11,c21
10.450443,9.487388,9.106553,c01,c11,c21
13.242987,9.752938,10.926097,c01,c11,c21
9.526239,9.885974,11.272932,c01,c11,c21
10.185532,10.271177,8.680703,c01,c11,c21
8.941021,9.511172,10.220087,c01,c11,c21
10.14385,10.067516,9.55258,c01,c11,c21
8.603629,9.870936,11.573801,c01,c11,c21
9.846363,10.845291,10.400635,c01,c11,c21
8.961176,9.118786,9.075193,c01,c11,c21
8.473571,8.725736,10.752166,c01,c11,c21
8.613818,10.086056,10.3803,c01,c11,c21
10.052621,8.97451,9.939309,c01,c11,c21
9.938774,8.765155,11.469413,c01,c11,c21
9.848094,11.639858,11.168752,c01,c11,c21
8.959787,10.172312,11.176333,c01,c11,c21
9.906218,11.822837,9.538869,c01,c11,c21
9.570228,10.101364,10.929355,c01,c11,c21
10.965268,10.285231,11.953015,c01,c11,c21
10.184984,8.429262,9.621026,c01,c11,c21
8.759973,9.236046,9.583616,c01,c11,c21
10.591532,10.390492,9.044831,c01,c11,c21
10.411726,10.515687,9.716667,c01,c11,c21
9.98721,10.751771,9.250014,c01,c11,c21
10.093495,11.069291,10.089119,c01,c11,c21
9.301989,10.531725,11.029264,c01,c11,c21
8.778674,9.8982,9.324631,c01,c11,c21
10.39011,10.887763,9.681041,c01,c11,c21
10.037336,11.201977,9.367386,c01,c11,c21
9.313376,9.869025,10.489378,c01,c11,c21
10.501288,11.230763,11.59503,c01,c11,c21
9.095731,10.657369,8.686958,c01,c11,c21
9.982169,9.259753,10.612724,c01,c11,c21
9.857279,10.377764,10.875053,c01,c11,c21
9.493391,11.963665,10.454872,c01,c11,c21
8.706295,9.517326,11.732116,c01,c11,c21
8.436962,10.327829,9.917321,c01,c11,c21
9.585198,8.907805,9.616481,c01,c11,c21
9.649002,10.066301,10.573283,c01,c11,c21
9.527125,10.67512,9.906752,c01,c11,c21
9.243619,9.697134,12.066659,c01,c11,c21
8.718152,9.504548,9.749991,c01,c11,c21
8.057011,11.39633,11.386481,c01,c11,c21
10.987904,9.625428,10.389049,c01,c11,c21
8.621135,11.764181,12.31774,c01,c11,c21
8.533849,8.730959,7.237786,c01,c11,c21
8.745122,11.287349,10.644206,c01,c11,c21
9.642616,9.439557,9.685475,c01,c11,c21
7.844916,10.918757,11.79043,c01,c11,c21
9.585293,10.639569,10.554758,c01,c11,c21
10.147772,9.923134,10.278413,c01,c11,c21
10.249751,9.132057,9.602299,c01,c11,c21
10.074111,9.610471,9.824132,c01,c11,c21
10.658324,11.272801,10.759755,c01,c11,c21
7.847539,9.850736,9.302623,c01,c11,c21
10.993935,9.384323,9.599403,c01,c11,c21
10.334702,10.932605,9.904885,c01,c11,c21
9.589168,9.854515,10.727019,c01,c11,c21
9.668835,9.673205,6.996193,c01,c11,c21
11.651186,9.100924,9.656065,c01,c11,c21
9.990387,9.45938,10.608834,c01,c11,c21
8.741334,9.742164,11.268886,c01,c11,c21
8.09765,10.77584,9.295175,c01,c11,c21
10.810163,9.041863,9.436343,c01,c11,c21
11.455024,10.179778,9.780506,c01,c11,c21
10.051358,11.113278,9.15338,c01,c11,c21
9.308704,11.033389,10.680509,c01,c11,c21
10.451035,9.196076,11.086536,c01,c11,c21
8.774361,11.008892,9.354953,c01,c11,c21
12.165642,11.066055,9.294403,c01,c11,c21
10.583922,9.568013,11.439253,c01,c11,c21
10.240625,9.425682,8.940163,c01,c11,c21
10.266392,9.779151,10.021786,c01,c11,c21
9.211163,12.015536,8.969219,c01,c11,c21
9.292387,10.997521,7.497362,c01,c11,c21
8.909179,10.263715,12.52187,c01,c11,c21
9.934294,11.658712,10.217504,c01,c11,c21
10.464015,9.974257,8.702742,c01,c11,c21
11.590212,10.944548,11.487187,c01,c11,c21
8.902597,9.768883,9.121292,c01,c11,c21
10.011766,8.627244,9.843003,c01,c11,c21
9.105144,9.318663,7.974346,c01,c11,c21
10.239589,10.961845,8.726756,c01,c11,c21
10.893707,8.863354,8.238686,c01,c11,c21
9.730883,10.664519,10.708542,c01,c11,c21
11.236358,9.139144,10.211546,c01,c11,c21
11.566184,8.260934,9.982565,c01,c11,c21
10.83881,10.109763,10.689816,c01,c11,c21
9.92075,11.685366,9.294079,c01,c11,c21
10.450727,9.757068,9.240818,c01,c11,c21
8.86954,9.641797,9.736407,c01,c11,c21
9.600741,9.297272,10.741559,c01,c11,c21
8.588504,10.96898,11.341862,c01,c11,c21
9.905985,9.622951,9.054681,c01,c11,c21
10.064155,9.807499,9.88098,c01,c11,c21
11.14291,10.523841,8.668428,c01,c11,c21
8.03024,9.728785,10.521148,c01,c11,c21
10.311458,10.107461,11.121006,c01,c11,c21
10.056082,8.65975,9.044842,c01,c11,c21
10.302939,8.552582,8.782672,c01,c11,c21
10.586545,10.106757,8.43483,c01,c11,c21
10.668688,9.499128,9.508304,c01,c11,c21
8.449598,10.302776,9.538995,c01,c11,c21
8.733873,9.418732,8.711717,c01,c11,c21
9.268275,10.037851,9.178085,c01,c11,c21
9.678725,11.722325,9.802966,c01,c11,c21
10.047849,9.844772,7.786309,c01,c11,c21
10.35222,11.846963,10.690306,c01,c11,c21
10.407689,10.64189,8.385771,c01,c11,c21
10.215206,12.105745,9.507798,c01,c11,c21
10.331762,10.636613,8.569242,c01,c11,c21
11.044752,9.736646,9.15868,c01,c11,c21
10.822744,8.829419,9.029975,c01,c11,c21
10.392936,8.996061,12.034828,c01,c11,c21
10.680352,11.361607,10.186357,c01,c11,c21
8.1521,11.624815,10.110502,c01,c11,c21
10.136663,9.932314,9.909167,c01,c11,c21
11.041535,10.163815,10.69017,c01,c11,c21
8.969736,9.966456,9.663774,c01,c11,c21
10.217632,8.02909,9.427887,c01,c11,c21
9.22705,11.017563,10.719535,c01,c11,c21
10.147873,10.892962,10.723104,c01,c11,c21
9.975375,11.032152,9.935167,c01,c11,c21
11.008644,10.895705,10.562722,c01,c11,c21
10.779648,10.846521,11.457956,c01,c11,c21
10.743858,9.482604,10.323053,c01,c11,c21
9.013644,11.078113,10.100507,c01,c11,c21
10.479555,11.795245,11.346717,c01,c11,c21
8.460742,8.937808,9.067389,c01,c11,c21
8.028477,9.704219,10.750527,c01,c11,c21
10.108466,10.611715,9.356692,c01,c11,c21
11.23799,10.015936,7.65111,c01,c11,c21
11.25921,8.456706,9.686123,c01,c11,c21
8.926336,10.444329,9.443723,c01,c11,c21
8.389778,11.430705,9.088659,c01,c11,c21
9.639313,8.780465,9.480746,c01,c11,c21
8.507335,9.486137,10.21672,c01,c11,c21
9.490959,9.687557,8.602625,c01,c11,c21
8.836411,10.327612,11.534262,c01,c11,c21
10.019832,8.204089,9.579025,c01,c11,c21
8.5089,9.686699,10.571967,c01,c11,c21
10.560503,10.549845,8.329251,c01,c11,c21
10.787558,9.434562,11.677571,c01,c11,c21
7.156112,10.177191,10.247698,c01,c11,c21
10.469375,9.678907,11.267819,c01,c11,c21
9.168241,8.488198,10.918346,c01,c11,c21
8.881475,10.212435,9.326233,c01,c11,c21
9.796469,8.069706,10.047647,c01,c11,c21
8.985818,10.66848,11.857632,c01,c11,c21
11.057455,8.572561,9.203303,c01,c11,c21
10.861401,10.550851,8.745027,c01,c11,c21
9.317846,9.94878,11.442618,c01,c11,c21
9.374049,10.194075,10.804728,c01,c11,c21
7.896693,9.682301,10.590913,c01,c11,c21
12.271842,9.278734,10.366738,c01,c11,c21
9.559346,9.895387,10.803984,c01,c11,c21
9.832259,10.247853,9.200561,c01,c11,c21
10.790305,9.582316,9.665237,c01,c11,c21
10.211917,9.539184,9.904705,c01,c11,c21
10.925944,9.93905,9.308513,c01,c11,c21
10.783467,10.775709,9.916465,c01,c11,c21
8.120061,7.646283,10.211468,c01,c11,c21
11.323783,11.715781,9.894702,c01,c11,c21
9.09274,8.915976,9.139592,c01,c11,c21
9.073665,10.410573,9.696743,c01,c11,c21
11.598304,9.93682,9.022824,c01,c11,c21
10.10724,10.401375,9.761065,c01,c11,c21
10.489543,9.956459,10.698594,c01,c11,c21
8.22082,12.019469,10.004541,c01,c11,c21
9.7728,12.081296,9.045903,c01,c11,c21
10.085958,10.365014,9.971865,c01,c11,c21
9.913219,9.106687,10.884818,c01,c11,c21
9.280135,10.167879,10.464019,c01,c11,c21
9.742248,9.808374,10.732475,c01,c11,c21
8.779168,9.588085,10.006263,c01,c11,c21
9.189142,8.76696,10.762279,c01,c11,c21
11.160059,9.59446,10.655245,c01,c11,c21
11.923196,10.783166,9.429848,c01,c11,c21
11.739549,9.555629,9.687434,c01,c11,c21
8.516827,10.934034,8.85867,c01,c11,c21
10.149496,10.153773,9.967078,c01,c11,c21
8.275398,10.577823,11.536149,c01,c11,c21
9.956544,8.580029,10.371328,c01,c11,c21
10.711993,9.710773,11.189244,c01,c11,c21
11.732108,10.338097,13.33841,c01,c11,c21
10.134055,10.661084,10.561353,c01,c11,c21
10.059255,10.511498,8.919128,c01,c11,c21
9.308459,8.835432,11.466641,c01,c11,c21
9.650722,10.877397,9.190232,c01,c11,c21
10.714132,8.605461,11.170805,c01,c11,c21
9.857525,10.002005,10.01876,c01,c11,c21
10.367636,10.293421,10.011129,c01,c11,c21
8.683119,10.749723,8.660558,c01,c11,c21
9.788169,8.82046,9.540618,c01,c11,c21
10.266,10.816147,9.033965,c01,c11,c21
9.280893,9.733879,9.279409,c01,c11,c21
10.638495,8.277186,10.35267,c01,c11,c21
9.862871,10.604214,8.572488,c01,c11,c21
9.749857,10.490634,9.703183,c01,c11,c21
9.211197,12.345546,9.008484,c01,c11,c21
9.068619,12.174246,10.215499,c01,c11,c21
10.109146,8.931256,10.601361,c01,c11,c21
7.600541,9.984146,8.918647,c01,c11,c21
8.83521,10.103091,8.301099,c01,c11,c21
11.102168,10.098092,11.991005,c01,c11,c21
9.087115,11.64956,11.007955,c01,c11,c21
9.765308,10.474206,10.445103,c01,c11,c21
11.893911,9.616399,10.091949,c01,c11,c21
9.978764,11.365825,9.656687,c01,c11,c21
11.888435,8.868512,10.291634,c01,c11,c21
11.088009,9.649221,11.007305,c01,c11,c21
7.679812,9.286068,8.213027,c01,c11,c21
10.305952,11.431799,9.270832,c01,c11,c21
7.266726,10.240024,9.546946,c01,c11,c21
9.91964,8.993884,9.393823,c01,c11,c21
9.906425,10.106421,11.488761,c01,c11,c21
10.669979,9.782324,11.437434,c01,c11,c21
9.911703,10.666294,9.249199,c01,c11,c21
11.399639,9.641924,9.301392,c01,c11,c21
11.546833,10.851077,9.719122,c01,c11,c21
8.116215,10.388537,10.86095,c01,c11,c21
10.292092,9.122723,9.051548,c01,c11,c21
11.29347,10.482368,11.375311,c01,c11,c21
9.424195,9.533577,10.790564,c01,c11,c21
9.381499,9.645294,9.408501,c01,c11,c21
9.845054,10.579072,9.092261,c01,c11,c21
8.702631,8.355425,7.772725,c01,c11,c21
10.898106,10.725362,9.654389,c01,c11,c21
13.071276,7.872012,11.09251,c01,c11,c21
9.647426,10.869667,8.40669,c01,c11,c21
9.519044,8.697724,9.121538,c01,c11,c21
9.618112,10.671508,10.075799,c01,c11,c21
8.815836,11.147564,9.440583,c01,c11,c21
12.271208,9.103528,8.970331,c01,c11,c21
10.96997,8.333149,9.664033,c01,c11,c21
9.764699,10.506461,9.500417,c01,c11,c21
11.087783,10.091958,9.01149,c01,c11,c21
8.256025,8.932476,10.319842,c01,c11,c21
10.886195,9.37327,10.148186,c01,c11,c21
10.302234,10.355736,9.110445,c01,c11,c21
9.437296,13.824593,11.280316,c01,c11,c21
8.87305,10.998113,11.248165,c01,c11,c21
11.77,9.425017,11.550743,c01,c11,c21
8.983593,10.370998,10.575088,c01,c11,c21
11.311841,10.492836,8.555501,c01,c11,c21
10.687727,11.271063,9.517908,c01,c11,c21
10.739103,11.507368,9.211893,c01,c11,c21
10.035927,10.174474,11.573095,c01,c11,c21
10.900116,10.400351,9.704463,c01,c11,c21
7.935714,9.381375,11.276925,c01,c11,c21
10.394594,9.930881,11.154347,c01,c11,c21
9.417564,8.44249,10.557925,c01,c11,c21
9.900443,11.470328,10.721953,c01,c11,c21
9.910182,7.464473,11.018147,c01,c11,c21
10.649944,9.781979,10.621665,c01,c11,c21
9.065337,9.356072,9.617582,c01,c11,c21
11.001418,9.289524,9.284681,c01,c11,c21
10.157264,9.120668,9.005532,c01,c11,c21
10.869127,9.607555,10.16883,c01,c11,c21
12.565163,10.42256,9.639667,c01,c11,c21
10.493119,10.626845,12.248446,c01,c11,c21
9.734445,10.320917,8.125795,c01,c11,c21
7.875832,10.483001,11.338308,c01,c11,c21
9.84008,9.911205,10.511627,c01,c11,c21
10.620405,10.336315,9.505253,c01,c11,c21
9.881039,11.01419,10.87041,c01,c11,c21
10.491549,9.546191,10.21789,c01,c11,c21
12.78966,9.530424,9.744519,c01,c11,c21
12.319041,9.419213,10.145764,c01,c11,c21
10.9386,8.131237,10.451942,c01,c11,c21
8.50643,9.044374,10.956978,c01,c11,c21
9.363573,10.850816,9.203741,c01,c11,c21
10.115649,10.147787,9.800707,c01,c11,c21
10.187089,9.809417,8.50085,c01,c11,c21
9.346028,8.792574,8.732896,c01,c11,c21
